Firm Name,Momentum_1,Long Short
B4S.L^E20,-0.8320156642033444,1
PACL.L^E20,-0.6901408450704225,1
NTOG.L,-0.5599999999999999,1
BCAPx.L^F20,-0.5555555555555556,1
RDGC.L^A22,-0.5454545454545454,1
CLON.L,-0.4705882352941176,1
REAH.L,-0.453125,1
BANKI.L,-0.4385964912280702,1
MLVN.L,-0.4285714285714286,1
PERE.L^G23,-0.4059405940594059,1
PURE.L^G20,-0.3871951219512194,1
HDD.L,-0.3645083932853717,1
ZHEH.L^E23,-0.3268819615016092,1
TNT.L,-0.296875,1
UKOGa.L,-0.2835820895522388,1
FARN.L,-0.2632113821138211,1
BIDS.L,-0.2602739726027397,1
ACRM.L,-0.25,1
NTQ.L,-0.25,1
JZCP.L,-0.2479674796747967,1
CTPT.L,-0.2454268292682926,1
FJET.L^H20,-0.24,1
PET.L,-0.24,1
BCAP.L^F20,-0.2388059701492537,1
ATMA.L^K21,-0.2380952380952381,1
AGOLu.L^J20,-0.2361110110922134,1
HSX.L,-0.2323028673835125,1
SLFR.L,-0.2241379310344831,1
MTC.L,-0.2209072978303747,1
SYS1.L,-0.2199999999999999,1
KOD.L,-0.2171428571428572,1
ORCP.L,-0.212121212121212,1
IES.L,-0.2102564102564101,1
HUW.L,-0.2093023255813954,1
STVG.L,-0.2082018927444795,1
BMT.L,-0.2068965517241379,1
CRCL.L,-0.2045454545454545,1
EMEL.L,-0.2,1
EGRE.L,-0.1956521739130433,1
JADE.L,-0.1875000000000001,1
SPPC.L^J21,-0.1875,1
RCH.L,-0.1838383838383839,1
KWG.L,-0.1831683168316831,1
UBGU.L,-0.1818181818181818,1
PLAZ.L,-0.1818181818181817,1
0RCX.L^B21,-0.1797291169451074,1
GTC.L,-0.1739130434782608,1
SLN.L^K21,-0.1739130434782608,1
AA4A.L,-0.1710526315789474,1
PCTN.L,-0.1687499999999999,1
0IHK.L^G21,-0.1597978227060653,1
REDX.L,-0.1578947368421053,1
NECE.L,-0.1547619047619047,1
CADP.L,-0.1527777777777779,1
DUKE.L,-0.1510204081632652,1
ZOLq.L^B22,-0.15,1
CREI.L,-0.1491491491491492,1
BSV.L,-0.1489361702127659,1
C3U.L,-0.1476510067114094,1
CLCO.L,-0.1470588235294118,1
AATG.L,-0.1455696202531643,1
LVCG.L,-0.1428571428571429,1
INGI.L,-0.14235807860262,1
HMSO.L,-0.1418008978082914,1
BSC.L,-0.1417475728155339,1
KCR.L,-0.1411764705882353,1
AAEV.L,-0.1409090909090908,1
CCSL.L^J20,-0.1399999967569434,1
PSON.L,-0.1395919909331318,1
EBQ.L,-0.1384615384615384,1
IPF.L,-0.1366559485530546,1
ZPHR.L,-0.1363636363636364,1
DP2K.L^C21,-0.1351351351351351,1
GWI.L,-0.1344827586206896,1
SHEL.L,-0.1334083872783563,1
BISI.L,-0.1333333333333333,1
SIRE.L^G22,-0.1318327974276527,1
DSG.L,-0.131578947368421,1
APIA.L,-0.1308176100628931,1
RNO.L,-0.1304347826086956,1
ZIN.L,-0.1304347826086956,1
ACI.L^C21,-0.1297935103244838,1
DP3J.L^C21,-0.1294117647058823,1
AAVC.L,-0.1289198606271778,1
STBS.L,-0.1268191268191267,1
ATQT.L^L22,-0.125,1
SAGS.L,-0.125,1
KAY.L,-0.123222748815166,1
EQN.L^L21,-0.1220865704772474,1
TORO.L,-0.1217391304347824,1
IOG.L,-0.120754716981132,1
LID.L^A21,-0.1202346041055718,1
TRAC.L,-0.119047619047619,1
LPA.L,-0.1164383561643835,1
SCHOS.L,-0.1147540983606557,1
RDI.L^E21,-0.1120815138282387,1
CMBC.L,-0.1111111111111111,1
OXF2.L,-0.1111111111111111,1
FTF.L,-0.1092436974789915,1
DIAL.L,-0.108695652173913,1
DWHT.L,-0.1081081081081081,1
DRIP.L^K21,-0.1079136690647482,1
RGLR.L,-0.1071428571428571,1
BP.L,-0.1044351213664968,1
MOSB.L^F20,-0.1039999999999999,1
SEPL.L,-0.1026086956521739,1
GRIT.L,-0.1016949152542372,1
DUPD.L^E20,-0.1009174311926605,1
SNR.L,-0.1001506024096385,1
BYOT.L,-0.0965853658536585,1
PHC.L,-0.0962962962962963,1
SAE.L,-0.09375,1
SAGA.L,-0.09297052154195,1
BLPU.L,-0.0923423423423424,1
ADAA.L,-0.0909090909090908,1
MIX.L,-0.0894736842105263,1
7DIG.L^C23,-0.088888888888889,1
VEC.L^J21,-0.0877944325481798,1
SBRY.L,-0.0868137024870953,1
VRP.L^J20,-0.0860215053763441,1
AEGR.L,-0.0853658536585365,1
CFX.L,-0.0845070422535211,1
CMH.L,-0.0833333333333333,1
CYAN.L,-0.0833333333333333,1
CINH.L,-0.0833333333333332,1
QED.L,-0.0818181818181817,1
SYNG.L,-0.0806451612903226,1
WIN.L,-0.0799999999999999,1
BONH.L^G23,-0.0769230769230768,1
EDLE.L,-0.0769230769230768,1
AGRP.L,-0.0760869565217391,1
SERE.L,-0.0755208333333334,1
HMLH.L^J20,-0.0754716981132075,1
ESP.L,-0.0739599383667181,1
RMPq.L^E21,-0.0734149054505006,1
LEND.L,-0.072463768115942,1
CEG.L,-0.0714285714285714,1
JWNG.L,-0.0714285714285714,1
VGAS.L^D21,-0.0714285714285714,1
PSDL.L,-0.0701754385964912,1
CVCG.L,-0.0700808625336927,1
MKS.L,-0.0699999999999999,1
IHC.L,-0.0676691729323308,1
WINV.L,-0.0673758865248226,1
HWG.L,-0.0673076923076922,1
WEY.L^E21,-0.0669456066945606,1
DLGD.L,-0.0668553236646622,1
TAVI.L,-0.0666666666666667,0
STCM.L,-0.0666666666666666,0
CRV.L,-0.0655737704918032,0
DKLD.L,-0.0638297872340425,0
DP2G.L^C21,-0.0634920634920634,0
SMSS.L,-0.0634920634920634,0
AADV.L,-0.0628930817610062,0
WPHO.L,-0.0625,0
BLTGB.L,-0.0616621983914209,0
PHP.L,-0.0615942028985506,0
OTV2.L,-0.0614525139664805,0
MYXM.L,-0.0606060606060605,0
KAPE.L^E23,-0.0591549295774648,0
MAB.L,-0.0591456736035047,0
ULE.L^H22,-0.0591085271317829,0
ENWE.L,-0.0588235294117647,0
LAS.L,-0.0588235294117647,0
VAST.L,-0.0571428571428571,0
OXF.L^G22,-0.0566037735849056,0
RQIH.L,-0.0562913907284771,0
0RQ1.L^C21,-0.0548068465590279,0
AO.L,-0.0546528803545052,0
AQSG.L,-0.0526315789473684,0
CHLL.L,-0.0526315789473682,0
SYNCS.L,-0.0516431924882628,0
VSLV.L,-0.0496031746031746,0
AEWU.L,-0.0487804878048779,0
QRT.L,-0.0485436893203883,0
MEN.L,-0.0483870967741936,0
LTGL.L,-0.048062015503876,0
RFGR.L,-0.0466666666666666,0
MACF.L,-0.0447058823529411,0
TV1.L,-0.044642857142857,0
OPG.L,-0.0434782608695651,0
SVME.L,-0.0428571428571428,0
NBB.L,-0.0416666666666666,0
STEMS.L,-0.041036717062635,0
QQ.L,-0.0406865861411316,0
AGGK.L^H21,-0.0404380791912384,0
MDCM.L^E23,-0.0401515151515151,0
DPAD.L,-0.04,0
ECEL.L,-0.04,0
SURS.L^G23,-0.0394736842105263,0
BSDB.L^F21,-0.0381355932203391,0
KBT.L,-0.0374999999999999,0
SSPG.L,-0.037473976405274,0
CLSH.L,-0.0372208436724565,0
GUS.L,-0.0370370370370369,0
ALT.L,-0.0363636363636363,0
PNS.L,-0.0363636363636363,0
GNS.L,-0.0361663652802893,0
CITY.L^A23,-0.0353982300884955,0
MARS.L,-0.0353246753246753,0
MRIT.L,-0.0350877192982456,0
0FG8.L^K20,-0.03504439,0
MPL.L,-0.034090909090909,0
IDHC.L,-0.0334346504559269,0
ECOB.L,-0.0333333333333333,0
HEAD.L,-0.0322580645161291,0
CHLV.L,-0.032258064516129,0
MAV4.L,-0.032258064516129,0
HAYS.L,-0.0319926873857403,0
AMSU.L,-0.0318725099601593,0
MILM.L,-0.0308641975308642,0
ADIG.L,-0.0303370786516854,0
0LO8.L^K22,-0.030040591424335,0
SNXS.L,-0.0295358649789029,0
HCFT.L,-0.0289855072463768,0
NTHV.L,-0.0283018867924528,0
ATTR.L,-0.0277777777777777,0
OXFT.L^G22,-0.0272727272727272,0
FSFL.L,-0.0269058295964125,0
0R8O.L^B22,-0.0267886835640557,0
RECIV.L,-0.0266666666666666,0
MCKS.L^E22,-0.0263157894736841,0
CMET.L,-0.0259740259740259,0
CLIG.L,-0.0251572327044025,0
SHOE.L,-0.0251572327044025,0
ERM.L^K22,-0.025062656641604,0
FTV.L,-0.0245901639344262,0
NCAx.L,-0.024390243902439,0
TALK.L^C21,-0.024274718768502,0
AMYT.L^A22,-0.0238095238095238,0
SPA.L,-0.0238095238095238,0
OAP3.L,-0.0238095238095237,0
PEY.L,-0.0237556561085972,0
BBGIB.L,-0.0232843137254901,0
DVO.L^D23,-0.0226415094339622,0
AEO.L,-0.0222222222222222,0
0R6J.L^A22,-0.0216688227684347,0
HSBA.L,-0.0208029197080292,0
BCPT.L,-0.0206185567010309,0
LSL.L,-0.0203124999999999,0
HSM.L,-0.02,0
UKCM.L,-0.0199999999999999,0
FSJ.L,-0.019578313253012,0
A7L.L,-0.0195121951219512,0
AOF.L,-0.019230769230769,0
SREI.L,-0.0181564245810055,0
C4XD.L,-0.0175438596491228,0
OXIG.L,-0.0174880763116057,0
AUG.L^J21,-0.0170068027210884,0
UDG.L^H21,-0.0169218372280418,0
AV.L,-0.0165631469979297,0
BT.L,-0.0165505226480835,0
SEED.L,-0.0159999999999999,0
IMOI.L^B21,-0.0153846153846153,0
IGVI.L,-0.0150375939849624,0
ASPL.L,-0.0149253731343284,0
MIG.L,-0.0141843971631205,0
PVCS.L^I20,-0.0139211136890952,0
HSTG.L^K20,-0.0137287204832509,0
SHB.L^C23,-0.0133333333333333,0
NBDD.L,-0.0131578947368421,0
VEN2.L^B22,-0.0124223602484472,0
MVCT.L,-0.0119047619047618,0
STAN.L,-0.0118529269472664,0
PHNX.L,-0.0110478741211919,0
0R4G.L^G21,-0.0104555752013465,0
BGEU.L,-0.0100250626566417,0
WATRI.L,-0.009090909090909,0
UAVP.L,-0.0085836909871241,0
DIGS.L^L21,-0.0076335877862595,0
SCSS.L,-0.0075987841945288,0
TRMR.L,-0.0070175438596491,0
POLNP.L,-0.0067114093959731,0
APAX.L,-0.0065573770491803,0
BRLA.L,-0.0054545454545456,0
GCPI.L,-0.0051724137931034,0
HZDH.L^L20,-0.0049019607843137,0
0EW1.L^H21,-0.0035240438513735,0
DLN.L,-0.0006418485237483,0
0E96.L^E23,0.0,0
0ELC.L^G22,0.0,0
0GKF.L^B21,0.0,0
0QUW.L^I22,0.0,0
0R3O.L^L20,0.0,0
0R7M.L^I22,0.0,0
ACTA.L,0.0,0
AFN.L,0.0,0
ALNA.L,0.0,0
AOGL.L^L20,0.0,0
AROA.L^A23,0.0,0
AVGRq.L,0.0,0
B90.L,0.0,0
BAF.L,0.0,0
BODP.L,0.0,0
BWOB.L^J21,0.0,0
CCAPC.L^J21,0.0,0
