Firm Name,Momentum_1,Long Short
MNB.L^B00,-0.7190293742017879,1
WTB.L,-0.3316892725030825,1
LBTY.L^H00,-0.2778947368421052,1
RSM.L^D98,-0.2608695652173912,1
SHC.L^I03,-0.2548076923076923,1
MMAa.L^E96,-0.2537313432835821,1
HARJq.L^A12,-0.1766381766381766,1
GNWHa.L^I93,-0.1666666666666666,1
ORE.L^I00,-0.1666666666666666,1
WEIR.L,-0.1607629427792914,1
AGDA.L^I14,-0.1547659144493096,1
EXL.L^G97,-0.1428571428571428,1
HLMA.L,-0.1368821292775665,1
BOS.L^G06,-0.1146788990825689,1
DCS.L^G06,-0.108108108108108,1
FRH.L^H01,-0.0952380952380953,1
ITK.L^H10,-0.0833333333333332,1
WGC.L^F06,-0.0819672131147541,1
WML.L^I99,-0.0769230769230769,1
SDWK.L^A99,-0.0738916256157634,1
BLEN.L^G93,-0.0729166666666666,1
SVX.L^H99,-0.0727272727272727,1
JCKS.L^C06,-0.0714285714285715,1
WHSO.L^F97,-0.0688524590163934,1
ESP.L^I02,-0.0666666666666666,1
BETL.L^I93,-0.064,1
JFBL.L^I93,-0.0624999999999998,1
RBYL.L^G93,-0.060931899641577,1
IOV.L^A07,-0.0601851851851853,1
TATE.L,-0.0554156171284635,1
AV.L,-0.0518867924528302,1
BXTN.L^H09,-0.0478260869565216,1
ACN.L^F99,-0.0476190476190476,1
MVM.L^I03,-0.0465116279069768,1
PPLC.L^I93,-0.0441176470588235,1
NWG.L,-0.0410958904109589,1
LMI.L^F19,-0.037593984962406,1
ECORE.L,-0.0357142857142857,1
GRG.L,-0.0329512893982808,1
ACOL.L^E98,-0.0329218106995885,1
AIE.L^H15,-0.0326797385620915,1
TNL.L^G06,-0.0315789473684209,1
ATOS.L^I96,-0.0314465408805031,1
TTG.L,-0.0313588850174216,1
BIBY.L^F97,-0.0312499999999998,1
JMAT.L,-0.0308008213552362,1
IS.L^F03,-0.0303030303030302,1
ATEX.L^H00,-0.0300601202404809,1
BFT.L^G99,-0.0294117647058823,1
GHT.L,-0.028735632183908,1
FADV.L^G00,-0.026890756302521,1
FKI.L^G08,-0.0266666666666667,1
ANTO.L,-0.0264550264550265,0
MAO.L^B09,-0.0257575757575757,0
PORLd.L^G93,-0.0255639097744361,0
SGRO.L,-0.025531914893617,0
HWW.L^F01,-0.0243902439024389,0
BOC.L^I06,-0.023391812865497,0
HWE.L^C99,-0.0217391304347825,0
HZLE.L^B01,-0.0208333333333333,0
WRDH.L^I00,-0.0204081632653061,0
RMCL.L^G93,-0.0201765447667087,0
CKT.L,-0.0196078431372549,0
LLOY.L,-0.0196078431372549,0
ITS.L^I99,-0.018181818181818,0
BION.L^A08,-0.0175438596491226,0
BYNS.L^I01,-0.0163934426229508,0
WTCF.L^B00,-0.0161290322580645,0
HBRO.L^I98,-0.0160427807486631,0
BEP.L^G93,-0.0157480314960629,0
SUN.L^G96,-0.0152671755725191,0
PZC.L,-0.0141176470588234,0
BDEV.L,-0.0126582278481012,0
MARS.L,-0.0117647058823529,0
STYL.L^C09,-0.0108108108108108,0
ELM.L,-0.0105820105820104,0
NW.L^G93,-0.0100603621730381,0
ALO.L^C00,-0.0095238095238094,0
HTG.L,-0.0081632653061224,0
HEPC.L^G93,-0.0052219321148825,0
WATT.L^E99,-0.0045977011494251,0
BOOT.L,-0.003623188405797,0
HYWD.L^J09,-0.0032362459546925,0
STVG.L,-0.001919385796545,0
ANSE.L^I93,0.0,0
ANUT.L^I93,0.0,0
AST.L^F01,0.0,0
AVE.L^J11,0.0,0
BBC.L^I07,0.0,0
BDRG.L^H98,0.0,0
BMK.L^G04,0.0,0
BZR.L^D01,0.0,0
CAME.L,0.0,0
DLTL.L^G93,0.0,0
ELCO.L,0.0,0
ENO.L^J08,0.0,0
ESR.L^A17,0.0,0
FDBK.L,0.0,0
FKSL.L^H93,0.0,0
HAVE.L^H18,0.0,0
HMML.L^I93,0.0,0
IAW.L^H08,0.0,0
QMOT.L^J04,0.0,0
RCP.L,0.0,0
RGO.L,0.0,0
SN.L,0.0,0
SNWS.L,0.0,0
SPF.L^B00,0.0,0
SVOYa.L^G98,0.0,0
TCC.L^I07,0.0,0
TET.L,0.0,0
WHM.L^D08,0.0,0
WNS.L^G09,0.0,0
COU.L^G93,0.0017921146953405,0
BKB.L^I02,0.0019960079840319,0
GLEG.L,0.0021905805038333,0
MDCK.L^I93,0.0026455026455027,0
TLNT.L^A08,0.0028089887640447,0
GACC.L^H98,0.0029806259314457,0
PSUN.L^H99,0.0032051282051281,0
GKNL.L^G93,0.004081632653061,0
DINT.L^I12,0.0045662100456622,0
NRDN.L^A97,0.0047846889952154,0
UDOL.L^I93,0.0052083333333332,0
BP.L,0.0064516129032257,0
MRW.L^J21,0.0069444444444444,0
VSPL.L^I93,0.0076335877862594,0
HTJ.L^G00,0.0085470085470085,0
BATS.L,0.0086956521739129,0
BPBL.L^G93,0.0086956521739129,0
SFG.L^I99,0.0090090090090089,0
TNWL.L^G93,0.0097087378640776,0
CHP.L^H01,0.0103626943005181,0
JSG.L,0.0109223300970873,0
LGEN.L,0.0126582278481011,0
SMDS.L,0.0129870129870128,0
UBIS.L^F00,0.0131578947368422,0
CITY.L^A23,0.0135135135135135,0
MSDL.L^I93,0.0136986301369863,0
CHCH.L^A00,0.0145772594752187,0
BAG.L,0.0151515151515151,0
LRD.L^G18,0.0151515151515151,0
SMIN.L,0.0159574468085106,0
C1Y.L,0.0165289256198346,0
CRPR.L,0.0172413793103447,0
LEX.L^I02,0.0175,0
BRPI.L^H16,0.0177514792899406,0
EWT.L^E98,0.0188679245283018,0
HDYS.L^I06,0.0192307692307691,0
HLCL.L,0.0201612903225805,0
HLND.L^A00,0.0213414634146342,0
PYSU.L^B00,0.0218340611353711,0
ECC.L^F99,0.0219298245614036,0
BEK.L^G11,0.0227272727272727,0
BT.L,0.0239234449760767,0
BARC.L,0.0246913580246914,0
PORV.L,0.0246913580246914,0
EVNS.L^G99,0.0248756218905474,0
AGA.L^I15,0.0260586319218241,0
MAJE.L,0.0263157894736842,0
DLAR.L,0.0263543191800879,0
PDUF.L^A01,0.0263653483992467,0
IHG.L,0.0268041237113403,0
SIXH.L,0.0270270270270269,0
AEGI.L^I93,0.0277777777777779,0
BFDP.L^H99,0.0277777777777779,0
JVP.L^A07,0.0283400809716598,0
NICL.L,0.0284090909090908,0
ISO.L^C07,0.0288065843621398,0
OXIG.L,0.0291970802919707,0
WMU.L^F98,0.0296610169491524,0
CADB.L^G93,0.0296610169491526,0
BLCK.L^H00,0.0298507462686568,0
BREP.L^G96,0.0298507462686568,0
FSTA.L,0.0301507537688441,0
IBCL.L^I93,0.0310077519379845,0
IMI.L,0.0311418685121107,0
WOHL.L^G93,0.0321027287319422,0
ATST.L,0.0334679746105022,0
MORE.L^H98,0.0335570469798658,0
BTRX.L^G93,0.0338541666666667,0
CRTO.L^A05,0.0340236686390533,0
AIB.L^I02,0.0344827586206897,0
BTM.L^B05,0.0344827586206897,0
TPK.L,0.0346320346320345,0
GB0891107.L^I04,0.034965034965035,0
ALUG.L,0.036697247706422,0
AMV.L^B99,0.036893203883495,0
ACH.L^H00,0.0371747211895912,0
RCH.L,0.0376344086021505,0
SBJ.L^C99,0.0376569037656904,0
EUTM.L^I98,0.0379965457685664,0
TNS.L^K08,0.0384615384615385,0
EMI.L^I07,0.0385015608740895,0
LEYL.L^I93,0.0388349514563106,0
WTAN.L,0.0392156862745098,0
RSW.L,0.0395256916996047,0
MRST.L^D99,0.040441176470588,0
PFL.L^J16,0.0404494382022471,0
BAES.L,0.0405727923627685,0
SBRY.L,0.0410677618069814,0
DXNS.L^H14,0.0414746543778801,0
NXT.L,0.0416666666666667,0
BBAL.L^I93,0.0421686746987952,0
TW.L,0.0431034482758621,0
NXR.L,0.0432098765432098,0
SRA.L^H99,0.0434782608695651,0
TOMK.L^I10,0.0436681222707424,0
AMFW.L^J17,0.0449438202247192,0
BWNG.L,0.0449735449735451,0
DPLM.L,0.0455407969639469,0
RFGR.L,0.0457516339869281,0
GNK.L^J19,0.0459558823529411,0
BTT.L^H05,0.0472972972972973,0
MNDR.L^C98,0.0476190476190476,0
NARS.L^F15,0.0476190476190476,0
EEVL.L^I93,0.0478468899521531,0
MEGPM.L,0.048,0
WNER.L^H13,0.0493827160493824,0
AIEA.L,0.0505050505050506,0
SCPA.L^D21,0.0509259259259258,0
AVON.L,0.0509803921568627,0
0LOG.L^J12,0.0510638297872341,0
KGF.L,0.0511627906976743,0
PMGR.L,0.0512820512820513,0
ABF.L,0.0514403292181069,0
BALW.L^H01,0.0517241379310344,0
SHL.L^H98,0.0518867924528301,0
BVIT.L^F05,0.0526315789473683,0
CNE.L,0.0526315789473683,0
HILS.L,0.0526315789473683,0
SNR.L,0.0526315789473683,0
ICAG.L,0.0527859237536656,0
UDG.L^H21,0.0531914893617022,0
MVS.L^B98,0.0534846029173419,0
LAND.L,0.0536277602523658,0
CSPC.L^K22,0.0538461538461538,0
CWP.L^G93,0.053921568627451,0
BULM.L^G03,0.0542452830188677,0
BPP.L^H09,0.0546075085324231,0
SPT.L,0.0547550432276657,0
KCT.L,0.0549828178694156,0
CRDA.L,0.0553633217993079,0
RDLD.L^B98,0.0554455445544554,0
BLND.L,0.0555555555555555,0
RGAL.L^F01,0.0555555555555555,0
ASWL.L^I93,0.0558139534883721,0
BKSC.L^B00,0.0558139534883721,0
MCKS.L^E22,0.056,0
TITN.L,0.0563380281690142,0
WMPY.L^G07,0.0568181818181818,0
TOPS.L^H05,0.0574712643678161,0
BAA.L^H06,0.0575447570332479,0
BLK.L^B04,0.0579064587973272,0
GMDG.L^H19,0.0588235294117645,0
SIG.L^C16,0.0588235294117645,0
UDIS.L^G01,0.0595238095238095,0
VSVS.L,0.0596330275229357,0
TOWNT.L,0.0598290598290598,0
APV.L^H97,0.06,0
HALL.L^H93,0.0601851851851851,0
RTRS.L^G93,0.0604166666666665,0
BENT.L^H01,0.0606060606060605,0
MCAP.L^I93,0.0606060606060605,0
MKS.L,0.0607734806629833,0
BRSN.L^I17,0.0611353711790394,0
RS1R.L,0.0612244897959182,0
GPEG.L,0.0621761658031088,0
