Firm Name,Momentum_1,Long Short
IKK.L^K17,-0.4642857142857143,1
BLK.L^B04,-0.4536652835408022,1
RICH.L^J02,-0.4210526315789473,1
RETV.L^K08,-0.409090909090909,1
ASBE.L,-0.4,1
WLN.L^F05,-0.3055555555555556,1
BLEY.L^B19,-0.2962962962962963,1
RGP.L,-0.2857142857142858,1
REC.L^H02,-0.2857142857142857,1
DMD.L^G01,-0.2727272727272727,1
CHFT.L^L08,-0.2682926829268293,1
HLMA.L,-0.268,1
N4P.L,-0.2666666666666667,1
PEB.L,-0.2647058823529412,1
LMNT.L^C03,-0.2627118644067796,1
ECP.L^G04,-0.2432432432432432,1
DVO.L^D23,-0.2301369863013699,1
TTL.L^I05,-0.2266666666666666,1
RELY.L^J01,-0.2229299363057325,1
HYVE.L^E23,-0.217391304347826,1
FRO.L^K15,-0.2166666663344112,1
FCMCi.L^E01,-0.2142857142857143,1
IREV.L^H03,-0.2115384615384615,1
BXI.L^D00,-0.2068965517241379,1
DEWH.L^K01,-0.2061855670103093,1
SPGR.L^J09,-0.206060606060606,1
ASD.L^K11,-0.2049999999999999,1
EWD.L^E07,-0.196078431372549,1
MTM.L^D00,-0.1940298507462686,1
KBT.L,-0.1935483870967742,1
CDC.L^G01,-0.1904761904761904,1
ZIN.L,-0.1904761904761904,1
PDG.L,-0.1881313131313136,1
AIN.L^E05,-0.1851851851851852,1
DGP.L^E03,-0.1830985915492957,1
APP.L^K99,-0.1818181818181817,1
PEX.L^F00,-0.1818181818181817,1
VHE.L^L01,-0.18,1
TGI.L^B02,-0.173469387755102,1
FBR.L^H05,-0.1694915254237288,1
SJP.L,-0.1678082191780822,1
ARS.L^A00,-0.1666666666666666,1
OCT.L^E99,-0.1666666666666666,1
RAM.L^B14,-0.1666666666666666,1
TTY.L^K01,-0.1641791044776119,1
FDC.L^J99,-0.1636363636363637,1
MGIi.L^J01,-0.160919540229885,1
WLG.L^J16,-0.1595238139674807,1
STYL.L^C09,-0.1578947368421053,1
SWJ.L^J15,-0.1571428571428571,1
RKT.L,-0.1549471064094586,1
CHCH.L,-0.1538461538461538,1
EXPN.L,-0.151381909547739,1
GUS.L^J06,-0.1513819090269702,1
SN.L,-0.1504178272980499,1
LWG.L^L99,-0.15,1
AMBL.L^L09,-0.1487603305785124,1
RTO.L,-0.1442896935933147,1
EMEN.L^J09,-0.1428571404607428,1
STRG.L^L03,-0.14,1
FII.L^J14,-0.1395348837209302,1
SGP.L^I07,-0.139240506773288,1
IMED.L^E11,-0.1388888888888888,1
TCC.L^I07,-0.134020618556701,1
WRE.L^I99,-0.131979695431472,1
FSH.L^G02,-0.1304347826086956,1
MNGS.L^L12,-0.1304347826086956,1
SPS.L^D08,-0.1298342535277047,1
CRDA.L,-0.1287128712871287,1
FTJ.L^K02,-0.125,1
