Firm Name,Momentum_1,Long Short
IOV.L^A07,-0.8212147134302823,1
ELCO.L,-0.3947368421052631,1
ESGN.L^H04,-0.3478260869565218,1
ANUT.L^I93,-0.3333333333333332,1
AEGI.L^I93,-0.2999999999999999,1
ARD.L^A07,-0.2733118971061093,1
AUK.L,-0.25,1
LBTY.L^H00,-0.2348148148148148,1
GB0232524.L^I02,-0.2222222222222221,1
ENXL.L^I93,-0.2,1
GB0729929.L^F03,-0.1940298507462686,1
RSM.L^D98,-0.1875,1
GCT.L^H99,-0.1666666666666666,1
RGO.L,-0.15625,1
MMAa.L^E96,-0.1512539184952978,1
TMXL.L^I93,-0.1499999999999999,1
BFT.L^G99,-0.1343283582089554,1
HMML.L^I93,-0.1333333333333333,1
MLRL.L^I93,-0.1287128712871287,1
JFBL.L^I93,-0.1269841269841268,1
KWFT.L^H99,-0.1250000000000001,1
RHL.L^G19,-0.1228070175438595,1
MTC.L,-0.1201923076923077,1
LIG.L^I99,-0.1164658634538152,1
BEP.L^G93,-0.1153846153846154,1
SMON.L^H07,-0.1145038167938932,1
STYL.L^C09,-0.1126760563380281,1
PFAL.L^I93,-0.1120689655172413,1
MATB.L^A01,-0.1090909090909091,1
QMOT.L^J04,-0.1071428571428572,1
JURL.L^I90,-0.1052631578947368,1
MLHL.L^I93,-0.1052631578947368,1
ARG.L^A02,-0.1043478260869564,1
PYSU.L^B00,-0.1027397260273972,1
TSCO.L,-0.0943396226415094,1
ALV.L^I04,-0.0937500000000001,1
VLX.L,-0.0909090909090909,1
WNFD.L^F01,-0.0909090909090909,1
IPEL.L,-0.0909090909090908,1
SDWK.L^A99,-0.0898876404494382,1
SBRY.L,-0.0879310344827586,1
FLXT.L^E00,-0.0879120879120879,1
MYW.L^E05,-0.0869565217391304,1
SBJ.L^C99,-0.0813953488372093,1
TSTT.L,-0.0799999999999999,1
MORE.L^H98,-0.0782608695652172,1
0LOG.L^J12,-0.078125,1
FNLY.L^I00,-0.0777777777777778,1
GB0425346.L^I05,-0.0757575757575758,1
AIE.L^H15,-0.0753424657534246,1
LEYL.L^I93,-0.073170731707317,0
SMIN.L,-0.0719999999999999,0
HRG.L^G18,-0.0697674418604651,0
WDJL.L^I93,-0.0688073394495414,0
PWK.L^I99,-0.0681818181818182,0
REDD.L,-0.0674157303370787,0
LADB.L^E99,-0.0669856459330142,0
HDYS.L^I06,-0.0649819494584837,0
CHS.L^B11,-0.0641025641025642,0
NSM.L^I97,-0.0641025641025642,0
PWS.L^I00,-0.0634920634920636,0
LOYD.L^I93,-0.0633802816901407,0
WDL.L^C00,-0.0633187772925764,0
EUC.L^K06,-0.0625,0
CITY.L^A23,-0.0612244897959183,0
JMAT.L,-0.0609037328094301,0
RNK.L,-0.06056338028169,0
INME.L^H19,-0.0588235294117647,0
BBAL.L^I93,-0.0588235294117646,0
RTN.L,-0.0561797752808989,0
WAGN.L^C09,-0.0551876379690948,0
SHL.L^H98,-0.0550847457627118,0
BLAG.L^H00,-0.0547945205479452,0
ECC.L^F99,-0.0542797494780793,0
HYWD.L^J09,-0.0531400966183573,0
RTLL.L^I93,-0.0526315789473684,0
AIB.L^I02,-0.0512820512820513,0
BLKA.L^B10,-0.0512820512820513,0
ALO.L^C00,-0.0504201680672269,0
RWI.L,-0.0500000000000001,0
TGI.L^B02,-0.0487804878048779,0
CALA.L^G99,-0.0476190476190476,0
BAES.L,-0.0474452554744526,0
RCH.L,-0.045045045045045,0
NWG.L,-0.043824701195219,0
NW.L^G93,-0.0435729847494553,0
WLB.L^D07,-0.0431472081218273,0
GFRD.L,-0.0416666666666666,0
HEWS.L^B01,-0.0416666666666666,0
MVS.L^B98,-0.040983606557377,0
CHAL.L^G93,-0.0399999999999999,0
LFSC.L^I93,-0.0395480225988701,0
DCS.L^G06,-0.0384615384615385,0
LRD.L^G18,-0.0384615384615384,0
FSTA.L,-0.036827195467422,0
TARM.L^G99,-0.0350877192982455,0
DVR.L^I06,-0.0342298288508556,0
SEND.L^I93,-0.0333333333333333,0
BID.L^G04,-0.0322580645161291,0
APV.L^H97,-0.032,0
BDEV.L,-0.0310077519379845,0
SRA.L^H99,-0.0305343511450382,0
FITZ.L^I98,-0.0303030303030302,0
HIT.L^B05,-0.0303030303030302,0
PSN.L,-0.0303030303030302,0
MGAMM.L,-0.0301204819277107,0
DLTL.L^G93,-0.0292134831460674,0
SEAR.L^C99,-0.0291262135922329,0
FSH.L^G02,-0.0289855072463767,0
GDYO.L^H08,-0.0277777777777777,0
