Firm Name,Momentum_1,Long Short
CLLN.L,-0.716,1
0OQF.L^D21,-0.5095652173913043,1
TRK.L^C18,-0.4615384615384615,1
QBTQ.L,-0.4561403508771929,1
QRT.L,-0.4315789473684209,1
KZG.L,-0.4050632911392405,1
ACAA.L^I19,-0.3884441350504699,1
EQTE.L,-0.3809523809523809,1
RGD.L,-0.3767123287671232,1
BLTGB.L,-0.3621262458471761,1
ALRE.L^C19,-0.3571428571428571,1
HALHx.L^C19,-0.3529411764705882,1
ECHOE.L,-0.3448275862068966,1
ECRE.L,-0.3387096774193548,1
AYM.L,-0.3333333333333333,1
NYO.L^I17,-0.3333333333333332,1
AGLE.L,-0.3235294117647058,1
ZOLq.L^B22,-0.3170731707317072,1
AMAMP.L^A20,-0.3125,1
SPHR.L^I17,-0.303030303030303,1
NAPS.L^A22,-0.3,1
MOSE.L,-0.2954545454545454,1
WSL.L,-0.2857142857142857,1
WTGW.L^G21,-0.2805755518862276,1
SPDI.L,-0.275,1
SOU.L,-0.2681318681318682,1
BIDS.L,-0.2592592592592593,1
SALVS.L^A20,-0.2573099358400948,1
IBPO.L^E23,-0.2565789473684209,1
N4P.L,-0.2539682539682539,1
UEN.L^C19,-0.2531645569620253,1
0B5W.L^B22,-0.25,1
LSAI.L,-0.2444444444444443,1
LIONL.L^K18,-0.2407407407407408,1
JPR.L^K18,-0.2368421052631578,1
ARCMA.L,-0.2352941176470588,1
LCG.L^B18,-0.2352941176470588,1
TOME.L,-0.2333333333333332,1
SGI.L^I22,-0.2272727272727273,1
DBOX.L,-0.2264150943396226,1
SHAN.L,-0.2195121951219512,1
DMTR.L^A23,-0.2187499999999999,1
PPIRx.L^L21,-0.2127659574468084,1
AEGR.L,-0.2105263157894736,1
FCS.L,-0.2105263157894736,1
FDBK.L,-0.208695652173913,1
VAST.L,-0.2083333333333333,1
UFO.L,-0.2076923076923077,1
DIAL.L,-0.2068466730954676,1
PGRP.L^I22,-0.2067736185383244,1
MBO.L,-0.2051282051282051,1
VLSV.L,-0.205128205128205,1
GLR.L,-0.2045454545454545,1
JET2.L,-0.2012195121951219,1
SDL.L^K20,-0.2012096774193548,1
BOSB.L^C18,-0.1999999999999999,1
STCM.L,-0.1999999999999999,1
SORA.L,-0.1988950276243094,1
NRI.L^L18,-0.1985815602836879,1
AKR.L^C19,-0.1951219512195121,1
BZT.L,-0.1951219512195121,1
MNC.L^J18,-0.1923073974137803,1
AUG.L^J21,-0.1889763779527559,1
RTHM.L^D19,-0.1829268292682927,1
TYRx.L^K18,-0.1818181818181817,1
NANON.L,-0.1804733727810651,1
SVE.L,-0.1785714285714286,1
CLCO.L,-0.1777777777777778,1
UVEL.L,-0.1764705882352941,1
CLON.L,-0.1739130434782608,1
HDD.L,-0.1728395061728395,1
CNGC.L,-0.1712707182320442,1
8PG.L^E19,-0.1666666755039435,1
AMBR.L^D18,-0.1666666666666666,1
BRK.L,-0.1633499170812603,1
VIPE.L^G18,-0.1632653061224489,1
IKA.L,-0.1625000000000001,1
CAPD.L,-0.1612903225806451,1
MIN.L,-0.1604938271604938,1
CBUY.L^B20,-0.16,1
KWG.L,-0.16,1
STELD.L^D18,-0.16,1
AUIV.L,-0.1582568807339449,1
ENWE.L,-0.1569767441860464,1
ARGR.L,-0.1538461538461538,1
INME.L^H19,-0.1523809523809524,1
WSBN.L,-0.1515151515151515,1
OPHR.L^E19,-0.150887573964497,1
GRPHG.L^C18,-0.1504065040650407,1
SGZ.L,-0.1499999999999999,1
FTC.L,-0.1495327102803738,1
TAST.L,-0.1481481481481481,1
DRG.L^I18,-0.1470588235294118,1
NTQ.L,-0.1458333333333333,1
ADAA.L,-0.142857142857143,1
0QAX.L^F19,-0.142811059907834,1
PANR.L,-0.1394799054373522,1
SCLP.L,-0.1386138613861387,1
ASLR.L^E23,-0.1363636363636363,1
IES.L,-0.1363636363636362,1
TRC.L^C18,-0.1363636363636362,1
EEEE.L,-0.1320754716981131,1
AZN.L,-0.1303505713732325,1
TRIN.L,-0.13,1
PNIG.L,-0.1297297297297297,1
AMEDA.L^L18,-0.1290322580645161,1
CSFG.L^B19,-0.1250000000000001,1
LEX.L,-0.125,1
TNT.L,-0.125,1
ALUG.L,-0.1233243967828418,1
AMNX.L,-0.1229508196721311,1
VTU.L,-0.1224489795918367,1
INS.L,-0.1221374045801526,1
ODX.L,-0.1219512195121951,1
TKM8.L,-0.1218274111675127,1
PORV.L,-0.1216834400731931,1
PGD.L^G19,-0.1212121212121212,1
TRX.L,-0.12,1
TERNT.L,-0.1194029850746268,1
GEMD.L,-0.1182795698924731,1
0F89.L^D22,-0.1180501949328819,1
VANQ.L,-0.1178209459459459,1
GBPq.L,-0.1176470588235294,1
UTW.L^C19,-0.1176470588235294,1
ZIOC.L,-0.1176470588235294,1
0P4C.L^H22,-0.1167145375725949,1
WSG.L,-0.1159420289855072,1
JIL.L^L18,-0.1153846153846154,1
JKX.L^A22,-0.1153846153846154,1
WATRI.L,-0.1153846153846154,1
IPEL.L,-0.1146757679180887,1
ECOB.L,-0.1142857142857142,1
CIHL.L^K21,-0.1132075471698113,1
LND.L,-0.1120689655172413,1
GRIO.L,-0.1104868913857678,1
GTC.L,-0.1101694915254237,1
EDENE.L,-0.1099999999999999,1
RKH.L,-0.1098901098901098,1
ASH.L^L20,-0.109375,1
AOGL.L^L20,-0.1090909090909091,1
ANIC.L,-0.108695652173913,1
TELT.L^I21,-0.1084437086092715,1
GCM.L,-0.1081081081081081,1
PETA.L,-0.1065573770491803,1
ALT.L,-0.1063829787234043,1
GWMO.L,-0.1052631578947368,1
AVCT.L,-0.1049723756906078,1
PRM.L,-0.1049382716049381,1
PVGP.L^I20,-0.1046296296296296,1
MORT.L^H19,-0.1041666666666666,1
PDL.L,-0.1021657250470811,1
MWG.L^L20,-0.1020408163265306,1
0FPQ.L^E23,-0.1014410798978474,0
BOTB.L,-0.1006711409395971,0
OPG.L,-0.1005291005291005,0
YOU.L,-0.1005199306759099,0
SYNG.L,-0.1000000000000002,0
CHLV.L,-0.0999999999999999,0
DP2Fx.L^C21,-0.0999999999999999,0
KBEK.L^B18,-0.0999999999999999,0
QED.L,-0.0987460815047022,0
AMYT.L^A22,-0.0984455958549223,0
EDLE.L,-0.0980392156862745,0
ORR.L,-0.0980392156862745,0
GNC.L,-0.0975103734439833,0
QQ.L,-0.0972429210134127,0
SAFI.L^L19,-0.0970873786407766,0
WEBH.L,-0.0961538461538461,0
PXEN.L,-0.0959459459459458,0
WINKM.L,-0.0950226244343891,0
0E1S.L^I19,-0.0948923759245962,0
POLO.L^J20,-0.0941860465116278,0
0F58.L^H22,-0.0938469965309476,0
CERP.L^H20,-0.0925926064414134,0
0KLP.L^K19,-0.0918089581786687,0
JPRL.L^H17,-0.0909090909090909,0
MACT.L,-0.0909090909090909,0
THAL.L,-0.0902777777777779,0
TRBG.L,-0.0897435897435897,0
AMER.L^A20,-0.0886075949367088,0
LRM.L^B18,-0.0873786407766989,0
WYWYN.L,-0.0873362445414847,0
RLE.L,-0.0873015873015873,0
AUK.L,-0.0869565217391304,0
FDI.L^C20,-0.0864197645194538,0
BARB.L,-0.0855263157894736,0
CCAPC.L^J21,-0.0833333333333333,0
R4ER.L^I20,-0.0833333333333333,0
SNT.L,-0.0833333333333333,0
TND.L,-0.0833333333333333,0
ID2A.L^F20,-0.0826923076923077,0
BOUB.L^D20,-0.0819673198712765,0
ACPA.L,-0.081967213114754,0
STAF.L,-0.0818181818181817,0
0ELN.L^D21,-0.0817896752242133,0
SCIR.L,-0.0816326530612244,0
FLOWF.L^L18,-0.0815217391304348,0
SUS.L,-0.0807711078574914,0
NTOG.L,-0.0806451612903226,0
NGRP.L^I18,-0.0799999999999999,0
URU.L,-0.0799999999999999,0
ROD.L,-0.0796252927400464,0
0IYN.L^G18,-0.0794250067990526,0
SPPC.L^J21,-0.0789473684210526,0
AET.L,-0.078125,0
HAIK.L^C18,-0.0779220779220779,0
CMH.L,-0.0772200772200771,0
BATS.L,-0.0771581359816654,0
AVGRq.L,-0.0769230769230769,0
ADME.L,-0.0769230769230768,0
HSD.L,-0.0769230769230768,0
JNEO.L,-0.0769230769230768,0
SAPO.L^F18,-0.0769230769230768,0
0M2V.L^A22,-0.0768597944031981,0
0K77.L^B22,-0.0767136847315022,0
KSK.L,-0.0761904761904761,0
EZJ.L,-0.0759027266028001,0
GLDP.L,-0.0754716981132075,0
GMRG.L,-0.0754716981132075,0
CHCH.L,-0.0751295336787565,0
KEMK.L^J18,-0.0749999999999999,0
VP.L,-0.0749999999999999,0
REAT.L,-0.0740740740740741,0
IMB.L,-0.0738759577851669,0
CRSL.L,-0.072289156626506,0
JHD.L,-0.0710090763481046,0
TFW.L,-0.070063694267516,0
SMLP.L,-0.0697674418604651,0
GSK.L,-0.0696319018404907,0
HUW.L,-0.069069069069069,0
HAOG.L^B20,-0.0684931506849315,0
VELA.L,-0.0681818181818182,0
RQIH.L,-0.0677966101694916,0
ESNT.L,-0.0676496097137901,0
MSYS.L,-0.0666666666666666,0
ORCP.L,-0.0666666666666666,0
CYAN.L,-0.0655737704918032,0
BSTH.L,-0.0652173913043477,0
EXIL.L^L20,-0.065040650406504,0
BCEB.L,-0.0645161290322581,0
CRU.L,-0.0645161290322581,0
DEMG.L,-0.0645161290322581,0
M2Z.L,-0.0645161290322581,0
LAS.L,-0.0641025641025639,0
IGP.L,-0.0639999999999999,0
ACRM.L,-0.0625,0
CSSG.L,-0.0625,0
POWP.L,-0.0625,0
0NRV.L^B22,-0.0623462708967358,0
TILST.L^J21,-0.0623188389379535,0
DOM.L,-0.0620592383638929,0
RHL.L^G19,-0.0617283950617284,0
0JNL.L^J18,-0.0617181683326099,0
ZZZ.L^L17,-0.0615384615384615,0
MONY.L,-0.0613514277636414,0
FDSA.L^I18,-0.0610328638497653,0
CURY.L,-0.0610312171168012,0
ESKN.L,-0.060896339377352,0
HYNS.L^D20,-0.0608465608465608,0
SAR.L,-0.0606060606060605,0
TAN.L,-0.0603448275862068,0
PCGH.L,-0.0597701149425287,0
HAVE.L^H18,-0.0595238095238095,0
NAUTN.L^G19,-0.0588235294117647,0
PMG.L,-0.0588235294117647,0
DTC.L^L17,-0.0579710144927536,0
SMRTS.L,-0.0576923076923077,0
VALX.L,-0.0574712643678161,0
ACSO.L,-0.057471264367816,0
SSE.L,-0.0573378839590443,0
ELA.L^L19,-0.0571428571428571,0
SFR.L,-0.057142857142857,0
APEF.L^G18,-0.057061868375647,0
SYS.L,-0.0568181818181817,0
HFG.L,-0.056786703601108,0
HCM.L,-0.0564066852367688,0
CNN.L,-0.0559440559440559,0
CHRT.L,-0.0558139534883721,0
BLEY.L^B19,-0.0553745928338762,0
GKP.L,-0.0549999999999999,0
BILN.L,-0.0543478260869565,0
ALTNA.L,-0.054054054054054,0
SRB.L,-0.054054054054054,0
0ND7.L^C19,-0.0532279340446167,0
0GUT.L^B21,-0.0526923076923077,0
JAY.L,-0.0526315789473684,0
PCFS.L^I17,-0.0526315789473684,0
CTI.L^L20,-0.0526315789473683,0
RDGC.L^A22,-0.0526315789473683,0
THRL.L,-0.0526315789473683,0
SDY.L,-0.0515021459227468,0
BYOT.L,-0.0512820512820513,0
LXB.L^E19,-0.0511813439504053,0
FSJ.L,-0.0511713933415536,0
RKT.L,-0.0507646832026731,0
ZHEH.L^E23,-0.0505018756880106,0
0H2O.L^G19,-0.0503954802259887,0
KDR.L,-0.05,0
HTGR.L,-0.0496040016673614,0
FLTRF.L,-0.0493827160493828,0
VEN2.L^B22,-0.0492957675135798,0
LID.L^A21,-0.048780487804878,0
CHARC.L,-0.0485436893203884,0
GHH.L,-0.0485021398002852,0
INTUP.L^G20,-0.047976011994003,0
ITV.L,-0.0477512493059411,0
AGGK.L^H21,-0.0476973684210526,0
MIG.L,-0.0476190476190476,0
MOSB.L^F20,-0.0476190476190476,0
ZPHR.L,-0.0476190476190476,0
0KBX.L^G20,-0.0475113122171945,0
FGP.L,-0.0474243663123467,0
BRDY.L^A20,-0.0472972972972972,0
CML.L,-0.0471204188481674,0
TRD.L,-0.046875,0
IRV.L^C19,-0.0460251046025105,0
GCC.L,-0.0458786936236391,0
JLP.L,-0.0457516339869281,0
APEO.L,-0.045692883895131,0
CMET.L,-0.0454545454545454,0
FCRM.L,-0.0454545454545454,0
STLO.L^J19,-0.0454545454545454,0
0R4L.L^A18,-0.0454116843836609,0
MARS.L,-0.0453795379537953,0
SPHN.L,-0.0453296703296702,0
JMAT.L,-0.0452504317789291,0
0GDX.L^K19,-0.0452418096723868,0
SMIN.L,-0.0445544554455445,0
OXB.L,-0.0444444444444444,0
HTG.L,-0.0439649908406269,0
DRX.L,-0.0432965064198268,0
0NJS.L^J17,-0.0427110942431778,0
0HYK.L^G18,-0.0426887417218543,0
TV1.L,-0.0425844346549192,0
IPEI.L^E21,-0.0419790103675825,0
0FG8.L^K20,-0.0416666666666666,0
UVEN.L^J18,-0.0416666666666666,0
BGEO.L,-0.0412881915772089,0
AVM.L^G20,-0.0410958904109589,0
IDEA.L^G22,-0.0406976744186046,0
PELP.L^H19,-0.0404624277456646,0
PSON.L,-0.04,0
POLR.L,-0.039541547277937,0
RDI.L^E21,-0.0394467213114753,0
0MFI.L^J21,-0.0390269981288423,0
0GO4.L^A23,-0.0390166666666667,0
CRDA.L,-0.0390043623299973,0
SO4.L^K21,-0.0388349514563106,0
BAES.L,-0.0387965162311956,0
STBS.L,-0.0387673956262425,0
BAB.L,-0.0386363636363636,0
MKS.L,-0.0385642242657965,0
MUBL.L^F19,-0.0384615384615384,0
WPP.L,-0.0384376937383756,0
ESUR.L^L18,-0.0384229877948826,0
TPG.L^A23,-0.0384131784374939,0
CNDR.L,-0.038095238095238,0
ARNR.L,-0.0377358490566037,0
CAMBA.L^J21,-0.037593984962406,0
SIMI.L^D22,-0.0374999999999999,0
YGEN.L,-0.0374999999999999,0
RGP.L,-0.037037037037037,0
BONH.L^G23,-0.0370370370370369,0
JOG.L,-0.0368098159509202,0
RMPq.L^E21,-0.0367346938775511,0
PNS.L,-0.036231884057971,0
CRH.L,-0.0361010830324909,0
PNN.L,-0.0359496704613541,0
RECL.L,-0.0358126721763085,0
ACHC.L^G18,-0.0357142857142857,0
PTCM.L^I19,-0.0357142857142857,0
SHRE.L^G20,-0.0357142857142857,0
ALNA.L,-0.0348837209302325,0
MTC.L,-0.0347222222222223,0
OBC.L,-0.0344827586206896,0
UAVP.L,-0.0344827586206895,0
RKW.L,-0.0343716433941998,0
FSTA.L,-0.0342592592592592,0
MRON.L,-0.0340956340956341,0
DSG.L,-0.0338983050847457,0
SDMS.L^D18,-0.0338345864661654,0
JWNG.L,-0.0337837837837837,0
JZCP.L,-0.0337777777777777,0
UBGU.L,-0.0336950314106226,0
LOAD.L^B23,-0.0334928229665071,0
AMFW.L^J17,-0.033426183844011,0
IMG.L^K17,-0.0331010452961672,0
PIL.L^L18,-0.0328767123287671,0
WINV.L,-0.0327868852459017,0
TRT.L,-0.032258064516129,0
0Q31.L^C22,-0.0320863798673696,0
BRH.L,-0.0317460317460317,0
FST.L^J19,-0.031578947368421,0
ESOE.L,-0.031496062992126,0
SREI.L,-0.0313725490196078,0
PFD.L,-0.03125,0
TSTRE.L^L20,-0.0312499999999998,0
EXPN.L,-0.0310716550412174,0
HASE.L,-0.0310021629416006,0
TLY.L,-0.0303030303030302,0
LAM.L^J22,-0.0299251870324189,0
FJV.L,-0.0298804780876493,0
TITN.L,-0.0298507462686566,0
GDL.L^J18,-0.0296127562642368,0
0O93.L^I22,-0.029608529991005,0
DELT.L,-0.0294117647058823,0
DRV.L,-0.0294117647058823,0
HYDG.L^J20,-0.0289855072463768,0
JFJ.L,-0.0289473684210526,0
DMGOa.L^A22,-0.0286360197975145,0
ITQ.L^F18,-0.0285714285714285,0
GOT.L,-0.0285599356395818,0
AVON.L,-0.0284592737978409,0
CHI.L,-0.02803738317757,0
PEB.L,-0.0275229357798165,0
IMM.L,-0.0275229357798164,0
CIFu.L^G20,-0.0273966488204909,0
0N73.L^I20,-0.0273937794999162,0
0NJK.L^K19,-0.0271439935209217,0
GGPL.L,-0.027027027027027,0
BRFI.L,-0.0268456375838926,0
NBPE.L,-0.0266666666666666,0
AVN.L^I19,-0.0264935064935065,0
JUSC.L,-0.0261732851985559,0
KGF.L,-0.0259186351706037,0
SRET.L,-0.0258620689655172,0
PURE.L^G20,-0.0254350736278446,0
PFC.L,-0.0251900108577632,0
WG.L,-0.0251572327044025,0
INDII.L,-0.025,0
TFIF.L,-0.0248962655601659,0
MTO.L,-0.0247362677337211,0
0GVE.L^B21,-0.02461612747465,0
0GUV.L^F18,-0.0244575589014475,0
NCYF.L,-0.0238095238095238,0
VLE.L,-0.0238095238095238,0
NICL.L,-0.0236765097100292,0
JSGI.L,-0.0235215053763441,0
ARC.L,-0.0232558139534884,0
ILND.L,-0.0229166666666666,0
IGC.L,-0.0227882037533512,0
CTID.L,-0.0227272727272725,0
WKOF.L,-0.0225352112676056,0
HINT.L,-0.0223765432098765,0
AIEA.L,-0.0217391304347825,0
SXS.L,-0.0216194968553459,0
0GB6.L^I19,-0.0213619439107171,0
RICA_p.L,-0.0212314225053078,0
SAA.L,-0.021180030257186,0
JEDT.L,-0.0209302325581395,0
KEFI.L,-0.0208333333333332,0
0NGV.L^G20,-0.0206836224215851,0
7DIG.L^C23,-0.020408163265306,0
CINE.L,-0.0199572344975053,0
FPM.L^B19,-0.0199430199430199,0
GUS.L,-0.0198019801980195,0
PHSC.L,-0.0196078431372549,0
BISI.L,-0.0194805194805195,0
VNET.L,-0.0193236714975845,0
APCL.L^K19,-0.0192307692307692,0
NWG.L,-0.0191780821917808,0
SOST.L,-0.0188679245283018,0
IVPU.L,-0.0187919463087248,0
ARTL.L,-0.0187110187110186,0
PHARP.L,-0.018595041322314,0
0E96.L^E23,-0.0185198903622494,0
KUBCq.L^L19,-0.018256926952141,0
HVO.L,-0.0181818181818181,0
WTB.L,-0.0180891719745222,0
UDG.L^H21,-0.0179814385150811,0
BAG.L,-0.0179591836734694,0
MAJE.L,-0.0178571428571429,0
BALF.L,-0.0177843645794737,0
MDCM.L^E23,-0.0176151761517615,0
OCIO.L,-0.017391304347826,0
FIF.L,-0.0172413793103448,0
PLI.L^K20,-0.0171370957259034,0
LLOY.L,-0.0170888922200569,0
CASPC.L,-0.0169491525423728,0
EDGI.L^L21,-0.0169491525423728,0
0RQ1.L^C21,-0.0168995841570659,0
BRMD.L,-0.0167597765363128,0
SGC.L^F22,-0.0167115902964959,0
MRCH.L,-0.016554578375582,0
IDH.L^G21,-0.0163934426229508,0
NXR.L,-0.0163487738419618,0
0MJ5.L^J17,-0.0160912172573189,0
UAI.L^L21,-0.0158102766798419,0
AAS.L,-0.0157407407407405,0
HWG.L,-0.0157068062827224,0
ICAG.L,-0.0156507413509061,0
SEC.L,-0.015625,0
RNWH.L,-0.0152403282532239,0
DWCG.L^H17,-0.0152121697357886,0
LPA.L,-0.0150943396226415,0
FDPF.L,-0.014967925873129,0
0MW1.L^E21,-0.0149270939301456,0
CRV.L,-0.0149253731343284,0
VSVS.L,-0.0144404332129963,0
BARV.L,-0.0143266475644698,0
LTHM.L,-0.0142857142857142,0
CPI.L,-0.0139603232916972,0
MACP.L^I19,-0.0138539042821158,0
CLDN.L,-0.0137503634975567,0
HFD.L,-0.0134818288393903,0
SNWS.L,-0.0133037694013303,0
BVC.L,-0.0132450331125827,0
AFRNA.L,-0.0131926121372031,0
TEP.L,-0.0130208333333333,0
LBOW.L,-0.0130023640661939,0
SLPL.L,-0.0129870129870129,0
BGEU.L,-0.0129032258064516,0
BYG.L,-0.0127388535031847,0
LOK.L,-0.0127388535031847,0
AEFS.L^K20,-0.0121359220117523,0
JETx.L^B22,-0.0121359190936113,0
0OBK.L^I17,-0.0121087373372993,0
KPCK.L,-0.0120854412591343,0
MTRM.L^C23,-0.0120481927710843,0
PCIPP.L,-0.0120481927710843,0
SRC.L,-0.0120481927710843,0
GNS.L,-0.0120343839541546,0
SN.L,-0.0120120120120119,0
AFEN.L,-0.0114942528735632,0
UKCM.L,-0.0114130434782608,0
SEED.L,-0.0112359550561798,0
CIC.L,-0.011204481792717,0
BRSA.L,-0.0110584518167456,0
DPLM.L,-0.0109990834097158,0
ARSA.L,-0.0109890109890109,0
AATG.L,-0.010948905109489,0
GDWN.L,-0.0108695652173913,0
PMGR.L,-0.0105540897097625,0
MCB.L,-0.0104438642297649,0
SDRY.L,-0.0104166666666667,0
NG.L,-0.0102725366876309,0
EDIN.L,-0.0101078167115902,0
VIDV.L,-0.01,0
0OLN.L^I21,-0.0098926604398107,0
ELM.L,-0.0097152428810719,0
CHG.L,-0.0096286107290234,0
DQ5.L^A21,-0.0096153846153845,0
BCAI.L^G18,-0.0095465393794749,0
REAH.L,-0.0095274390243902,0
