Firm Name,Momentum_1,Long Short
ASWL.L^I93,-0.4047619047619047,1
SMON.L^H07,-0.3257575757575758,1
VP.L,-0.2923076923076922,1
ALV.L^I04,-0.2857142857142857,1
AEGI.L^I93,-0.2727272727272727,1
MES.L^H98,-0.2553191489361702,1
BMK.L^G04,-0.25,1
MYW.L^E05,-0.2156862745098038,1
BBC.L^I07,-0.2105263157894736,1
WAGN.L^C09,-0.2045454545454545,1
ACN.L^F99,-0.2,1
GB0729929.L^F03,-0.1833333333333333,1
WMY.L^I05,-0.1818181818181818,1
ETL.L^G07,-0.1816091954022988,1
NSM.L^I97,-0.1794871794871795,1
CKN.L,-0.1746031746031745,1
GFRD.L,-0.1666666666666667,1
BFT.L^G99,-0.1666666666666666,1
ELCO.L,-0.1666666666666666,1
IPEL.L,-0.1666666666666666,1
RGO.L,-0.1666666666666666,1
NSRL.L^I93,-0.1627906976744186,1
WHSO.L^F97,-0.16078431372549,1
BEL.L^I98,-0.16,1
WTCF.L^B00,-0.1578947368421053,1
IBST.L,-0.1568627450980392,1
MSLH.L,-0.1525423728813558,1
WGC.L^F06,-0.1507936507936507,1
AUK.L,-0.142857142857143,1
GDGL.L^I93,-0.142857142857143,1
TOMK.L^I10,-0.1417624521072795,1
SNR.L,-0.131578947368421,1
UDIS.L^G01,-0.125,1
IS.L^F03,-0.1249999999999998,1
ORE.L^I00,-0.1249999999999998,1
BGCL.L^I93,-0.1204819277108433,1
PFAL.L^I93,-0.1162790697674418,1
HYWD.L^J09,-0.1158536585365853,1
DVR.L^I06,-0.1137566137566137,1
CRTL.L^I93,-0.108108108108108,1
FSJ.L,-0.1076923076923077,1
BBOR.L^H00,-0.1066666666666665,1
MT.L^F07,-0.1062992125984252,1
BLAG.L^H00,-0.1043478260869564,1
PWS.L^I00,-0.1020408163265306,1
BGE.L^I02,-0.1,1
IMI.L,-0.096774193548387,0
MSDL.L^I93,-0.096774193548387,0
PPLC.L^I93,-0.096774193548387,0
BENT.L^H01,-0.0952380952380952,0
MORE.L^H98,-0.0949367088607595,0
BALW.L^H01,-0.0909090909090909,0
HWE.L^C99,-0.0909090909090909,0
BYNS.L^I01,-0.0909090909090908,0
RNO.L,-0.0892857142857143,0
DMIL.L^I93,-0.0833333333333332,0
AIEA.L,-0.0821917808219176,0
BYW.L^G99,-0.0818713450292397,0
BTT.L^H05,-0.0806451612903226,0
JMAT.L,-0.0805785123966941,0
BND.L^B05,-0.08,0
ADWL.L^I93,-0.0796460176991149,0
LRD.L^G18,-0.0779661016949152,0
BID.L^G04,-0.0769230769230769,0
PTY.L,-0.0769230769230769,0
AVON.L,-0.0736342042755344,0
WTT.L^I04,-0.0721153846153846,0
ICI_w.L^E93,-0.07168458781362,0
WDJL.L^I93,-0.0714285714285715,0
GETL.L^I93,-0.0703363914373088,0
HALL.L^H93,-0.0701754385964911,0
FIS.L^I02,-0.0666666666666667,0
GDYO.L^H08,-0.0666666666666667,0
RHL.L^G19,-0.0666666666666667,0
WRDH.L^I00,-0.0666666666666665,0
NRDN.L^A97,-0.0662251655629139,0
BLGH.L^G03,-0.0660377358490567,0
PKHL.L^I93,-0.0652173913043479,0
BTPL.L^I93,-0.0625,0
GRG.L,-0.0625,0
MVM.L^I03,-0.0625,0
AON.L^G05,-0.0624999999999998,0
HILS.L,-0.0624999999999998,0
CANG.L^B99,-0.0606060606060606,0
AGA.L^I15,-0.0603448275862067,0
CFYN.L,-0.0583090379008747,0
BRAM.L^B17,-0.0582524271844661,0
BTB.L^F03,-0.0576923076923077,0
DOPR.L^F15,-0.0573566084788029,0
SIXH.L,-0.057142857142857,0
TAY.L^C02,-0.0567375886524821,0
GB0891107.L^I04,-0.0565693430656935,0
SIN.L^B00,-0.0551181102362204,0
INME.L^H19,-0.054794520547945,0
MCKS.L^E22,-0.0526315789473683,0
BOY.L,-0.051975051975052,0
REDD.L,-0.0519480519480519,0
CAIL.L^I93,-0.0512820512820513,0
ARD.L^A07,-0.0505050505050505,0
KWFT.L^H99,-0.05,0
HEWS.L^B01,-0.0487804878048779,0
CPLR.L^I93,-0.0482758620689656,0
FNLY.L^I00,-0.0476190476190476,0
JURL.L^I90,-0.0476190476190476,0
BPP.L^H09,-0.0476190476190475,0
MLRL.L^I93,-0.0476190476190475,0
BVIT.L^F05,-0.0460251046025106,0
PSUN.L^H99,-0.0454545454545455,0
BOK.L^H00,-0.0452127659574468,0
CALA.L^G99,-0.0444444444444445,0
STVG.L,-0.0410022779043279,0
JFBL.L^I93,-0.04,0
