Firm Name,Momentum_1,Long Short
CSE.L^B99,-0.6666666666666667,1
ESGN.L^H04,-0.6206896551724137,1
WTCF.L^B00,-0.5128205128205128,1
WTB.L,-0.4491094147582697,1
BFT.L^G99,-0.4174757281553398,1
BOS.L^G06,-0.3903345724907063,1
BAES.L,-0.3609756097560974,1
PFAL.L^I93,-0.328125,1
NSRL.L^I93,-0.2833333333333333,1
HWE.L^C99,-0.2826086956521739,1
ALV.L^I04,-0.2758620689655172,1
GTON.L^H02,-0.2666666666666666,1
QMOT.L^J04,-0.2608695652173912,1
MES.L^H98,-0.2598425196850394,1
ITK.L^H10,-0.25,1
MYW.L^E05,-0.2455621301775148,1
PKN.L^C01,-0.234375,1
WMY.L^I05,-0.2142857142857143,1
SFR.L,-0.1999999999999998,1
FIFE.L^H99,-0.1960784313725491,1
KWFT.L^H99,-0.1919191919191918,1
JCKS.L^C06,-0.1875,1
AEGI.L^I93,-0.1851851851851852,1
ARFL.L^I05,-0.1818181818181818,1
OCN.L,-0.1777777777777778,1
BLOC.L^G00,-0.175,1
BBC.L^I07,-0.1739130434782608,1
WRDH.L^I00,-0.1666666666666666,1
BIBY.L^F97,-0.1654676258992805,1
BENT.L^H01,-0.16,1
SMON.L^H07,-0.1538461538461538,1
HLD.L^G99,-0.15,1
ANUT.L^I93,-0.142857142857143,1
SMET.L^G00,-0.1379310344827585,1
CLCD.L^I93,-0.1333333333333333,1
CRGT.L,-0.1304347826086955,1
AUK.L,-0.1249999999999998,1
GCT.L^H99,-0.1249999999999998,1
ELCO.L,-0.1219512195121951,1
TGI.L^B02,-0.119047619047619,1
BALW.L^H01,-0.108108108108108,1
CHLD.L^I10,-0.1,1
SDR.L,-0.0992301112061591,1
VP.L,-0.0972222222222222,1
HEPC.L^G93,-0.0968992248062015,1
MCKS.L^E22,-0.0952380952380953,1
SVOYa.L^G98,-0.0951374207188161,0
AON.L^G05,-0.0943396226415095,0
CHCH.L^A00,-0.0915254237288135,0
JFBL.L^I93,-0.0909090909090909,0
SPF.L^B00,-0.0909090909090909,0
LFI.L,-0.0909090909090908,0
RTLL.L^I93,-0.0909090909090908,0
TITN.L,-0.089655172413793,0
BTT.L^H05,-0.088235294117647,0
LBTY.L^H00,-0.0877598152424942,0
BTB.L^F03,-0.0877192982456139,0
GRI.L,-0.0869565217391303,0
BLCK.L^H00,-0.0857142857142856,0
AGDA.L^I14,-0.0816104461371055,0
ARD.L^A07,-0.0790697674418604,0
RMCL.L^G93,-0.0777777777777777,0
TMXL.L^I93,-0.0769230769230769,0
PTTD.L,-0.0722891566265059,0
BULM.L^G03,-0.0716332378223495,0
EXL.L^G97,-0.0714285714285715,0
TSTT.L,-0.0714285714285715,0
MATB.L^A01,-0.069767441860465,0
FRH.L^H01,-0.0673076923076924,0
WGC.L^F06,-0.0666666666666667,0
FLXT.L^E00,-0.0666666666666665,0
HALL.L^H93,-0.0655737704918033,0
LBS.L^I99,-0.0647482014388488,0
FKSL.L^H93,-0.0638297872340425,0
DCS.L^G06,-0.0625,0
EUP.L^H04,-0.0625,0
NICL.L,-0.0608695652173911,0
BKSC.L^B00,-0.0584415584415585,0
APV.L^H97,-0.0574712643678161,0
NARS.L^F15,-0.0569105691056911,0
HLND.L^A00,-0.0557939914163089,0
ECC.L^F99,-0.052863436123348,0
STYL.L^C09,-0.0526315789473683,0
CHI.L^H98,-0.05,0
LEYL.L^I93,-0.05,0
TAY.L^C02,-0.0472972972972973,0
MNB.L^B00,-0.0470588235294117,0
ABAL.L^I93,-0.045045045045045,0
FSTA.L,-0.0447368421052631,0
CANG.L^B99,-0.043478260869565,0
HTG.L,-0.0411764705882353,0
DLTL.L^G93,-0.0406091370558375,0
HILS.L,-0.04,0
BRAM.L^B17,-0.0373831775700934,0
FDBK.L,-0.0357142857142857,0
HWW.L^F01,-0.0333333333333333,0
MSLH.L,-0.0327868852459016,0
GLEG.L,-0.032626427406199,0
MWLM.L^C06,-0.03125,0
PPLC.L^I93,-0.03125,0
CKN.L,-0.0307692307692307,0
HDYS.L^I06,-0.028776978417266,0
INME.L^H19,-0.0266666666666667,0
TOPS.L^H05,-0.0254237288135593,0
ETML.L^I93,-0.024390243902439,0
VLX.L,-0.0237288135593221,0
WTT.L^I04,-0.0234741784037557,0
SND.L^I19,-0.0232558139534883,0
RDLD.L^B98,-0.0227920227920226,0
MCAP.L^I93,-0.0227272727272727,0
SMJ.L,-0.0203045685279188,0
GB0891107.L^I04,-0.0196779964221823,0
BEP.L^G93,-0.0192307692307692,0
GRG.L,-0.0171990171990172,0
TNL.L^G06,-0.0169491525423729,0
ADC.L^H00,-0.0166204986149585,0
HARJq.L^A12,-0.016,0
ISO.L^C07,-0.0159574468085105,0
MEGPM.L,-0.0158730158730158,0
BXTN.L^H09,-0.0157480314960629,0
ANTO.L,-0.0155520995334369,0
WNFD.L^F01,-0.014423076923077,0
BDRG.L^H98,-0.0135135135135134,0
PZC.L,-0.0134228187919464,0
MTC.L^B99,-0.0119617224880382,0
GDYO.L^H08,-0.0094339622641509,0
ATOS.L^I96,-0.0089285714285713,0
DOPR.L^F15,-0.0074257425742574,0
BLND.L,-0.0067567567567567,0
CFYN.L,-0.0057971014492753,0
EIS.L^I98,-0.0053475935828877,0
LEX.L^I02,-0.0050251256281407,0
BREP.L^G96,-0.0037313432835821,0
IOV.L^A07,-0.0027972027972028,0
AST.L^F01,0.0,0
AVE.L^J11,0.0,0
AWWN.L^I93,0.0,0
BGBK.L^H07,0.0,0
BLEY.L^B19,0.0,0
BMK.L^G04,0.0,0
BTM.L^B05,0.0,0
BZR.L^D01,0.0,0
CAME.L,0.0,0
CHS.L^B11,0.0,0
