Firm Name,Momentum_1,Long Short
WTT.L^I04,-0.5708955223880597,1
ABF.L,-0.4882108183079057,1
LBTY.L^H00,-0.4694835680751174,1
MBXL.L^G93,-0.4432989690721649,1
RNWH.L,-0.4230769230769231,1
MAPL.L^I93,-0.3816568047337279,1
HWE.L^C99,-0.3709677419354839,1
PWK.L^I99,-0.3666666666666666,1
WMU.L^F98,-0.3415492957746477,1
TATE.L,-0.2613390928725702,1
UDIS.L^G01,-0.2321428571428572,1
HYWD.L^J09,-0.2292576419213974,1
CSPC.L^K22,-0.2266666666666666,1
HST.L^G04,-0.2142857142857143,1
SGRO.L,-0.2089201877934271,1
CALA.L^G99,-0.2072072072072073,1
SFG.L^I99,-0.1951219512195121,1
LLOY.L,-0.1922141119221412,1
HMML.L^I93,-0.1666666666666666,1
BLGH.L^G03,-0.1557377049180327,1
CRTL.L^I93,-0.1538461538461538,1
SBJ.L^C99,-0.15,1
NSM.L^I97,-0.1460674157303371,1
BLOC.L^G00,-0.1454545454545456,1
CTXL.L^G93,-0.1442307692307692,1
AIE.L^H15,-0.1428571428571429,1
TMXL.L^I93,-0.1388888888888888,1
ASWL.L^I93,-0.1372549019607842,1
RCDO.L,-0.136986301369863,1
ITK.L^H10,-0.1333333333333333,1
WHSO.L^F97,-0.1263736263736263,1
GMDG.L^H19,-0.1249999999999998,1
TITN.L,-0.1196581196581195,1
BETL.L^I93,-0.1139240506329114,1
KWIK.L^F98,-0.1079646017699115,1
GB0425346.L^I05,-0.1075268817204302,1
STAN.L,-0.1074918566775243,1
ARD.L^A07,-0.1067415730337077,1
GDGL.L^I93,-0.1052631578947368,1
RWI.L,-0.101010101010101,1
DPLM.L,-0.0990783410138248,1
APV.L^H97,-0.0987654320987655,1
SJP.L,-0.0964912280701753,1
DCS.L^G06,-0.0963855421686746,1
SMON.L^H07,-0.0963855421686746,1
HLND.L^A00,-0.0952380952380952,1
SHI.L,-0.0925925925925926,1
RNO.L,-0.0919540229885056,1
CANG.L^B99,-0.0901287553648068,1
BGE.L^I02,-0.088235294117647,1
ELCO.L,-0.088235294117647,1
HALL.L^H93,-0.0876288659793813,1
WDJL.L^I93,-0.0867579908675798,1
PSON.L,-0.0850439882697947,1
ASG.L^G94,-0.0842105263157894,1
WDL.L^C00,-0.0829145728643215,1
AMFW.L^J17,-0.0793650793650793,1
BDWL.L^I93,-0.0793650793650793,0
SUN.L^G96,-0.0788177339901476,0
FDBK.L,-0.075,0
MVS.L^B98,-0.074349442379182,0
BT.L,-0.0732984293193717,0
NRDN.L^A97,-0.0727272727272726,0
MYW.L^E05,-0.072,0
INTI.L^H09,-0.070796460176991,0
BYW.L^G99,-0.0699300699300699,0
WNS.L^G09,-0.0699300699300699,0
MVM.L^I03,-0.0694444444444443,0
JYS.L^I98,-0.069182389937107,0
ASCL.L,-0.0679442508710802,0
CRGT.L,-0.0671641791044777,0
ALV.L^I04,-0.0666666666666667,0
KWFT.L^H99,-0.0662983425414365,0
AUN.L^G06,-0.065891472868217,0
SDR.L,-0.0656414103525881,0
BARC.L,-0.0645569620253165,0
IOV.L^A07,-0.0643431635388739,0
PYSU.L^B00,-0.0641711229946524,0
NARS.L^F15,-0.0641025641025642,0
SHL.L^H98,-0.0628019323671497,0
FNLY.L^I00,-0.0615384615384615,0
TOPS.L^H05,-0.0610687022900764,0
REL.L,-0.0602870813397128,0
EIS.L^I98,-0.0602094240837696,0
FBP.L^F98,-0.0600343053173241,0
BAB.L,-0.0596026490066226,0
RMCL.L^G93,-0.0588793922127254,0
GTON.L^H02,-0.0585106382978722,0
EUC.L^K06,-0.0568181818181818,0
CKT.L,-0.0566037735849057,0
MEGPM.L,-0.0555555555555555,0
IS.L^F03,-0.0555555555555554,0
WBY.L^B06,-0.0546448087431694,0
SIXH.L,-0.0545454545454544,0
ETL.L^G07,-0.0543478260869565,0
PDUF.L^A01,-0.0534188034188034,0
GFRD.L,-0.0526315789473684,0
SAVL.L^H02,-0.0526315789473682,0
PRU.L,-0.052511415525114,0
PORV.L,-0.0513513513513514,0
BOOT.L,-0.0505050505050505,0
BPBL.L^G93,-0.050314465408805,0
MNDR.L^C98,-0.0484429065743945,0
FLXT.L^E00,-0.0483870967741936,0
RTRS.L^G93,-0.0483870967741935,0
ALUG.L,-0.0476190476190476,0
EXL.L^G97,-0.0476190476190475,0
PCDL.L^I93,-0.0476190476190475,0
TNS.L^K08,-0.0476190476190475,0
GB0248383.L^G04,-0.0472175379426643,0
GACC.L^H98,-0.0468521229868228,0
BLAG.L^H00,-0.0466666666666667,0
GHT.L,-0.0454545454545455,0
ACH.L^H00,-0.0451127819548872,0
EMI.L^I07,-0.0447103274559194,0
DINT.L^I12,-0.0442477876106193,0
RGAL.L^F01,-0.0434782608695653,0
BAES.L,-0.0432172869147658,0
CHCH.L^A00,-0.0421052631578946,0
LRD.L^G18,-0.0420792079207921,0
PKN.L^C01,-0.0416666666666667,0
SPGR.L^J09,-0.0416666666666667,0
TGI.L^B02,-0.0408163265306122,0
WHG.L^H99,-0.0408163265306122,0
COSG.L,-0.0405405405405405,0
IBCL.L^I93,-0.0402684563758389,0
CHI.L^H98,-0.04,0
BALW.L^H01,-0.0392156862745098,0
WAYK.L^G93,-0.039087947882736,0
ARFL.L^I05,-0.0388692579505299,0
ECORE.L,-0.0384615384615385,0
AV.L,-0.0382848392036753,0
CADB.L^G93,-0.0379746835443037,0
MGAMM.L,-0.037593984962406,0
HILS.L,-0.0373831775700934,0
SNCL.L^B16,-0.0372340425531914,0
GKNL.L^G93,-0.0370828182941903,0
LWDB.L,-0.0368098159509201,0
SKSL.L^I93,-0.0361445783132529,0
SDG.L,-0.0352941176470588,0
CITY.L^A23,-0.0348837209302326,0
MRLY.L^D99,-0.0347826086956519,0
LGEN.L,-0.0345821325648415,0
BTB.L^F03,-0.0338983050847457,0
MOG.L^I99,-0.0338983050847457,0
MPAC.L,-0.0337922403003755,0
0LOG.L^J12,-0.0336842105263158,0
EUTM.L^I98,-0.033450704225352,0
OCN.L,-0.0333333333333333,0
SMJ.L,-0.0325581395348836,0
MDVL.L^G93,-0.0324909747292417,0
JFBL.L^I93,-0.0322580645161291,0
ADWL.L^I93,-0.032,0
PPLC.L^I93,-0.0318471337579617,0
SNR.L,-0.0315789473684209,0
EEVL.L^I93,-0.0313725490196077,0
JVP.L^A07,-0.0313588850174216,0
SN.L,-0.0310880829015542,0
LITL.L^I93,-0.0310077519379845,0
BMAH.L^I00,-0.0296650717703348,0
WNER.L^H13,-0.0295566502463053,0
MTC.L,-0.0292397660818714,0
MLRL.L^I93,-0.0290697674418605,0
BAA.L^H06,-0.028056112224449,0
ECC.L^F99,-0.0276073619631901,0
TIP.L^H01,-0.0275590551181101,0
SNGT.L^K03,-0.0273224043715847,0
EUP.L^H04,-0.027027027027027,0
OXIG.L,-0.0264423076923078,0
CHW.L^J15,-0.0263157894736841,0
AEGI.L^I93,-0.0256410256410256,0
SCTN.L^D08,-0.0254372019077901,0
GDYO.L^H08,-0.0248447204968944,0
UDG.L^H21,-0.0245901639344262,0
RHL.L^G19,-0.0243902439024389,0
JMAT.L,-0.0242537313432835,0
SEND.L^I93,-0.0238095238095238,0
UDOL.L^I93,-0.0234375,0
WHM.L^D08,-0.0229885057471264,0
LIG.L^I99,-0.0229007633587786,0
VSPL.L^I93,-0.0227817745803357,0
MRST.L^D99,-0.0222929936305733,0
SPT.L,-0.0209790209790209,0
GCT.L^H99,-0.0208333333333333,0
RTN.L,-0.0208333333333333,0
MATB.L^A01,-0.0206185567010309,0
RSW.L,-0.0206185567010309,0
BAG.L,-0.0205882352941175,0
AON.L^G05,-0.02,0
GRRD.L^I93,-0.0198675496688741,0
IRLI.L^I93,-0.0198412698412697,0
HTG.L,-0.0198019801980198,0
