Firm Name,Momentum_1,Long Short
SDR.L,-0.4662745098039216,1
ABP.L^H06,-0.4633204633204633,1
RTO.L,-0.4548022598870056,1
MACF.L,-0.3153526970954358,1
0LOG.L^J12,-0.2344827586206895,1
COA.L,-0.2272727272727271,1
BARC.L,-0.2043222003929273,1
HALL.L^H93,-0.1040462427745664,1
NARS.L^F15,-0.0999999999999999,1
DVR.L^I06,-0.0841750841750841,1
ALV.L^I04,-0.0735294117647059,1
BND.L^B05,-0.0689655172413792,1
BIBY.L^F97,-0.0687022900763358,1
AGDA.L^I14,-0.0656310679611651,1
BATS.L,-0.0642857142857142,1
MTC.L^B99,-0.0584415584415585,1
CSPC.L^K22,-0.0520231213872832,1
ELCO.L,-0.05,1
LIG.L^I99,-0.0488888888888888,1
MPAC.L,-0.0364963503649635,1
SN.L,-0.0333333333333333,1
FIS.L^I02,-0.0312499999999998,1
ISO.L^C07,-0.0285714285714285,1
STAN.L,-0.0244897959183674,1
BULM.L^G03,-0.0229885057471264,1
CRTO.L^A05,-0.0188679245283018,1
WNFD.L^F01,-0.0172413793103447,1
BDEV.L,-0.0171428571428571,1
SMDS.L,-0.0165562913907284,1
AEGI.L^I93,-0.0162601626016259,1
AIE.L^H15,-0.0153846153846154,0
BBOR.L^H00,-0.0145985401459853,0
HTJ.L^G00,-0.0137509549274255,0
MNB.L^B00,-0.0130548302872063,0
WTT.L^I04,-0.0129870129870131,0
DOPR.L^F15,-0.0123456790123457,0
PDUF.L^A01,-0.009433962264151,0
MKLW.L^F19,-0.0084745762711864,0
BZR.L^D01,-0.0072992700729926,0
SVOYa.L^G98,-0.0032858707557503,0
AVON.L,-0.0022075055187639,0
AGA.L^I15,0.0,0
BTM.L^B05,0.0,0
CAME.L,0.0,0
CHS.L^B11,0.0,0
PWK.L^I99,0.0,0
PZC.L,0.0,0
TNS.L^K08,0.0,0
TOPS.L^H05,0.0,0
HMSO.L,0.0034246575342467,0
WHSO.L^F97,0.0076335877862594,0
GKNL.L^G93,0.0077720207253886,0
APV.L^H97,0.0078740157480314,0
MEGPM.L,0.0089686098654708,0
FNLY.L^I00,0.0091743119266054,0
MSTL.L,0.010752688172043,0
SBJ.L^C99,0.011111111111111,0
WNER.L^H13,0.0122699386503066,0
TOWNT.L,0.013157894736842,0
FSJ.L,0.0136986301369863,0
MMAa.L^E96,0.0145655449522852,0
NXR.L,0.015625,0
ENO.L^J08,0.0157480314960629,0
MNDR.L^C98,0.0163934426229508,0
NICL.L,0.0175438596491228,0
VIDV.L,0.0179640718562874,0
MAO.L^B09,0.0179856115107914,0
GPEG.L,0.0191570881226055,0
FKSL.L^H93,0.0192307692307691,0
LWDB.L,0.0193905817174515,0
MCKS.L^E22,0.0204081632653061,0
OXIG.L,0.0204081632653061,0
EEVL.L^I93,0.0222222222222221,0
STYL.L^C09,0.0227272727272727,0
HZLE.L^B01,0.0259740259740259,0
MWLM.L^C06,0.0288461538461537,0
KWIK.L^F98,0.0290697674418602,0
BGE.L^I02,0.0294117647058822,0
AMFW.L^J17,0.0307692307692306,0
VLX.L,0.03125,0
ABF.L,0.0335917312661497,0
RSW.L,0.0337837837837837,0
LBTY.L^H00,0.0344827586206897,0
SNR.L,0.0363636363636361,0
GSK.L,0.036745406824147,0
BRSN.L^I17,0.0367647058823528,0
APTD.L,0.0373831775700934,0
ASPI.L^I93,0.0375939849624058,0
BLND.L,0.0384615384615383,0
WHM.L^D08,0.0405405405405405,0
IPC.L^I97,0.0410958904109588,0
RCH.L,0.0411764705882353,0
BXTN.L^H09,0.0424242424242424,0
SKSL.L^I93,0.0434782608695651,0
BOS.L^G06,0.043879907621247,0
MCAP.L^I93,0.0441640378548895,0
GB0425346.L^I05,0.0462962962962962,0
CRTL.L^I93,0.0463576158940397,0
ATEX.L^H00,0.0473372781065088,0
WDJL.L^I93,0.0476190476190476,0
HARJq.L^A12,0.0477386934673367,0
RBG.L^I99,0.048780487804878,0
JSG.L,0.0497237569060773,0
SGRO.L,0.050909090909091,0
ELM.L,0.0512820512820511,0
BFDP.L^H99,0.0515463917525773,0
CBRO.L,0.0516431924882629,0
SNGT.L^K03,0.0526315789473683,0
MDBL.L^I92,0.0535714285714286,0
SMET.L^G00,0.0546875,0
RCDO.L,0.0550458715596329,0
SPX.L,0.0550458715596329,0
BTT.L^H05,0.0555555555555553,0
RDLD.L^B98,0.0555555555555555,0
CHLD.L^I10,0.0588235294117645,0
DMIL.L^I93,0.0588235294117645,0
TIP.L^H01,0.0596026490066226,0
FGSN.L^A00,0.0597826086956521,0
CHCPL.L^A11,0.06,0
MAJE.L,0.0602409638554215,0
GRRD.L^I93,0.0606060606060605,0
WTCF.L^B00,0.0609756097560976,0
BAES.L,0.0617760617760618,0
NXT.L,0.0634920634920634,0
TW.L,0.0648854961832061,0
SDWK.L^A99,0.0653061224489794,0
BLAG.L^H00,0.0654761904761904,0
ESGN.L^H04,0.0675675675675675,0
ACOL.L^E98,0.0684931506849315,0
LEX.L^I02,0.0691056910569105,0
OCN.L,0.0697674418604652,0
SUN.L^G96,0.07,0
TLNT.L^A08,0.0707070707070707,0
ANTO.L,0.0714285714285714,0
BRAM.L^B17,0.0714285714285714,0
GCT.L^H99,0.07286432160804,0
JMAT.L,0.0728744939271253,0
MRLY.L^D99,0.0743801652892561,0
BOK.L^H00,0.0748129675810473,0
KCT.L,0.0749999999999999,0
CHAL.L^G93,0.0769230769230768,0
BWNG.L,0.0774647887323944,0
RNK.L,0.0778523489932885,0
MLRL.L^I93,0.0789473684210526,0
SYNTS.L,0.0796460176991151,0
BDWL.L^I93,0.0804020100502511,0
RNO.L,0.0804597701149425,0
CANG.L^B99,0.0808080808080808,0
PFL.L^J16,0.0828025477707006,0
HLND.L^A00,0.0837438423645322,0
UDIS.L^G01,0.0841121495327104,0
GLEG.L,0.0855365474339036,0
WAGN.L^C09,0.0859106529209621,0
TOMK.L^I10,0.086021505376344,0
CSRT.L^C20,0.0861423220973782,0
FROL.L^I93,0.0874635568513118,0
BP.L,0.0885245901639344,0
IMI.L,0.088888888888889,0
EUTM.L^I98,0.0901287553648069,0
SIXH.L,0.0918367346938775,0
CHCH.L^A00,0.0943396226415094,0
CRDA.L,0.0955414012738853,0
SMON.L^H07,0.0969529085872575,0
RSM.L^D98,0.0974025974025973,0
RNWH.L,0.0974358974358975,0
WTAN.L,0.0979020979020979,0
VANQ.L,0.0981432360742704,0
BBAL.L^I93,0.0986842105263157,0
WMPY.L^G07,0.1004566210045663,0
STVG.L,0.1008583690987123,0
MAPL.L^I93,0.1009174311926603,0
AV.L,0.1013513513513511,0
GENG.L,0.1018518518518516,0
COSG.L,0.102880658436214,0
FOUR.L,0.102941176470588,0
RIO.L,0.1045062320230105,0
NSM.L^I97,0.1052631578947367,0
WOHL.L^G93,0.1052631578947367,0
SPT.L,0.1052631578947369,0
ECC.L^F99,0.1054131054131055,0
PWS.L^I00,0.1060606060606059,0
MTM.L^D00,0.106280193236715,0
ATST.L,0.1065420560747665,0
GACC.L^H98,0.1071428571428572,0
INME.L^H19,0.1076487252124647,0
BID.L^G04,0.1076923076923075,0
SCPA.L^D21,0.108695652173913,0
ESP.L^I02,0.1088082901554405,0
BOC.L^I06,0.109375,0
LMI.L^F19,0.1096491228070175,0
MSLH.L,0.1100917431192658,0
ICI_w.L^E93,0.1104972375690609,0
LITL.L^I93,0.1111111111111111,0
MRST.L^D99,0.1125,0
PORLd.L^G93,0.1130742049469963,0
WPP.L,0.1164874551971326,0
BLGH.L^G03,0.1165048543689319,0
BTRX.L^G93,0.1173469387755101,0
LAND.L,0.1187904967602591,0
EIS.L^I98,0.1191335740072201,0
FKI.L^G08,0.1194029850746267,0
RGAL.L^F01,0.1194029850746267,0
HEWS.L^B01,0.1195652173913044,0
CTTL.L^I93,0.1200000000000001,0
RS1R.L,0.1208791208791209,0
HAN.L^G93,0.1214953271028036,0
RKT.L,0.1221441124780315,0
MRW.L^J21,0.1225806451612903,0
UBIS.L^F00,0.1229773462783172,0
HLD.L^G99,0.123404255319149,0
SEAR.L^C99,0.1235955056179776,0
FSH.L^G02,0.1238938053097347,0
INCH.L,0.125,0
TNSL.L^H98,0.1259259259259257,0
PSON.L,0.1270801815431164,0
CAB.L^I05,0.1285714285714287,0
AIEA.L,0.129032258064516,0
BTPL.L^I93,0.1298701298701299,0
MGAMM.L,0.1307692307692307,0
BSCT.L^I01,0.1320754716981131,0
LSMRx.L^E11,0.1329639889196676,0
MBXL.L^G93,0.1338028169014085,0
DLTL.L^G93,0.1341853035143769,0
ADWL.L^I93,0.1346153846153845,0
TNWL.L^G93,0.1358024691358024,0
KBL.L^I95,0.1358381502890173,0
JFBL.L^I93,0.1372549019607842,0
ATOS.L^I96,0.1374045801526717,0
ASCL.L,0.1391752577319587,0
RBYL.L^G93,0.139240506329114,0
DPLM.L,0.1395348837209302,0
HEPC.L^G93,0.1400000000000001,0
LGEN.L,0.1404011461318051,0
BMAH.L^I00,0.1405693950177935,0
SMIN.L,0.1410256410256409,0
MARS.L,0.1411764705882352,0
RTRS.L^G93,0.1425855513307985,0
WEIR.L,0.1434108527131783,0
LRD.L^G18,0.1440677966101695,0
NWG.L,0.1446540880503144,0
SCTN.L^D08,0.1447811447811446,0
EMI.L^I07,0.146788990825688,0
CADB.L^G93,0.1470588235294117,0
GFRD.L,0.1499999999999999,0
KALL.L^I93,0.1538461538461537,0
TATE.L,0.1544117647058822,0
AB.L^G07,0.1556420233463036,0
BPBL.L^G93,0.1563981042654028,0
SBRY.L,0.1574803149606298,0
HBRO.L^I98,0.1578947368421053,0
BWY.L,0.1588235294117648,0
MORE.L^H98,0.15962441314554,0
DGE.L,0.1599402092675634,0
NW.L^G93,0.1618122977346279,0
BWTR.L^G93,0.1618625277161862,0
QMOT.L^J04,0.1627906976744186,0
DXNS.L^H14,0.1639344262295081,0
BT.L,0.1646586345381524,0
REL.L,0.1653543307086615,0
CWP.L^G93,0.1656050955414012,0
