Firm Name,Momentum_1,Long Short
MVS.L^B98,-0.6276923076923078,1
SBJ.L^C99,-0.4395161290322581,1
WML.L^I99,-0.375,1
LIG.L^I99,-0.3114035087719298,1
MRW.L^J21,-0.3103448275862068,1
HARJq.L^A12,-0.3044982698961939,1
PFAL.L^I93,-0.2764227642276422,1
BLEN.L^G93,-0.2719101123595505,1
LBS.L^I99,-0.2564102564102565,1
BAB.L,-0.2558139534883721,1
BLEY.L^B19,-0.2222222222222221,1
SIG.L^C16,-0.2222222222222221,1
GB0380746.L^C05,-0.2,1
SBRY.L,-0.1794871794871795,1
MEGPM.L,-0.178117048346056,1
LEYL.L^I93,-0.1775700934579439,1
DGE.L,-0.1689587426326129,1
RWI.L,-0.1657754010695187,1
STVG.L,-0.1615384615384615,1
TSCO.L,-0.1608695652173912,1
VSVS.L,-0.1515151515151516,1
ENXL.L^I93,-0.142857142857143,1
PTTD.L,-0.1428571428571428,1
PORLd.L^G93,-0.1419753086419753,1
DINT.L^I12,-0.1409090909090909,1
BYW.L^G99,-0.1382978723404254,1
FRH.L^H01,-0.1368421052631578,1
FITZ.L^I98,-0.1320754716981131,1
NSRL.L^I93,-0.1267605633802816,1
FCD.L^I07,-0.1264367816091953,1
SRA.L^H99,-0.125,1
BLOC.L^G00,-0.1206896551724137,1
ECC.L^F99,-0.1201716738197425,1
NRDN.L^A97,-0.119047619047619,1
NAR.L,-0.11864406779661,1
BWTR.L^G93,-0.1184466019417476,1
RSM.L^D98,-0.1176470588235295,1
LFSC.L^I93,-0.1168831168831168,1
BGDG.L^H00,-0.1153846153846154,1
COU.L^G93,-0.1127012522361359,1
MWLM.L^C06,-0.1119999999999998,1
BETL.L^I93,-0.111111111111111,1
MERL.L^I93,-0.111111111111111,1
KWIK.L^F98,-0.1106612685560054,1
OCN.L,-0.1095890410958904,1
ROR.L,-0.1092896174863389,1
FNLY.L^I00,-0.1071428571428571,1
FIS.L^I02,-0.1069518716577541,1
INCH.L,-0.1051724137931033,1
UBIS.L^F00,-0.1038961038961038,1
MYW.L^E05,-0.1034482758620689,1
PAGPA.L,-0.1,1
AGDA.L^I14,-0.0996214385335724,0
ADWL.L^I93,-0.0964467005076141,0
TNWL.L^G93,-0.0961538461538462,0
BVIT.L^F05,-0.0961538461538461,0
NARS.L^F15,-0.0959595959595959,0
BLKA.L^B10,-0.0952380952380952,0
CSE.L^B99,-0.0952380952380952,0
BOS.L^G06,-0.0932642487046632,0
HLMA.L,-0.0925110132158589,0
INME.L^H19,-0.0919540229885056,0
DCS.L^G06,-0.0909090909090909,0
KNK.L^G02,-0.0909090909090908,0
HZLE.L^B01,-0.0904255319148935,0
