Firm Name,Momentum_1,Long Short
ADC.L^H00,-0.7923076923076923,1
COSG.L,-0.606060606060606,1
VANQ.L,-0.526207605344296,1
WAGN.L^C09,-0.4752358490566037,1
INME.L^H19,-0.4659498207885304,1
BOC.L^I06,-0.462742980561555,1
BXI.L^D00,-0.4552102376599634,1
ASCL.L,-0.431314623338257,1
VSVS.L,-0.4294871794871795,1
RNWH.L,-0.4,1
BWG.L^F06,-0.3991085899513776,1
DNKL.L^I93,-0.3901515151515151,1
AVON.L,-0.3862126245847176,1
SRA.L^H99,-0.375,1
RIO.L,-0.3664438077363897,1
MKLW.L^F19,-0.3557046979865772,1
FSTA.L,-0.3507157464212679,1
APV.L^H97,-0.34375,1
TSTT.L,-0.3428571428571427,1
INTI.L^H09,-0.3333333333333333,1
ALV.L^I04,-0.325301204819277,1
TATE.L,-0.3122406639004149,1
QMOT.L^J04,-0.3076923076923077,1
HLC.L^I06,-0.2916666666666666,1
SGRO.L,-0.2845188284518829,1
ASP.L^G99,-0.2836363636363637,1
KLSY.L^B00,-0.2707006369426752,1
IPEL.L,-0.2500000000000001,1
BTRX.L^G93,-0.235820895522388,1
FORM.L^F06,-0.231578947368421,1
BRG.L^G93,-0.2307692307692307,1
AMFW.L^J17,-0.2268907563025209,1
DLTL.L^G93,-0.2234513274336282,1
TET.L,-0.2199488491048594,1
BAB.L,-0.217391304347826,1
SUNU.L,-0.2105263157894736,1
AGDA.L^I14,-0.2062268803945746,1
HARJq.L^A12,-0.2037037037037037,1
RFGR.L,-0.2,1
BLKA.L^B10,-0.1999999999999999,1
SMON.L^H07,-0.1973684210526316,1
DLAR.L,-0.1959731543624161,1
HTG.L,-0.1943127962085308,1
EVE.L^C00,-0.1907514450867052,1
WNS.L^G09,-0.1889763779527559,1
CWP.L^G93,-0.1865384615384614,1
GB0144403.L^G02,-0.1853211009174311,1
TMXL.L^I93,-0.1851851851851852,1
GB0248383.L^G04,-0.1831683168316831,1
BUR.L^C97,-0.1830985915492957,1
GFRD.L,-0.1818181818181818,1
FIFE.L^H99,-0.180327868852459,1
CLCD.L^I93,-0.18,1
JVP.L^A07,-0.18,1
MCAP.L^I93,-0.1793478260869565,1
TITN.L,-0.1793103448275862,1
NRDN.L^A97,-0.175438596491228,1
CSPC.L^K22,-0.1728395061728395,1
WHSO.L^F97,-0.1699346405228757,1
BLOC.L^G00,-0.1692307692307691,1
EXL.L^G97,-0.1666666666666666,1
HMML.L^I93,-0.1666666666666666,1
SIG.L^C16,-0.1666666666666666,1
TNWL.L^G93,-0.1657142857142857,1
PCDL.L^I93,-0.1627906976744186,1
HEWS.L^B01,-0.1624999999999999,1
AEGL.L^A03,-0.1578947368421052,0
WML.L^I99,-0.15625,0
MDCK.L^I93,-0.155902004454343,0
JQV.L^B12,-0.1558441558441557,0
EIS.L^I98,-0.1548223350253806,0
GB0425346.L^I05,-0.1530612244897959,0
LOYD.L^I93,-0.1516129032258065,0
HDD.L^H99,-0.1511627906976744,0
BAA.L^H06,-0.1465201465201464,0
CRGT.L,-0.1460674157303371,0
EUC.L^K06,-0.144578313253012,0
ENO.L^J08,-0.1441860465116278,0
C1Y.L,-0.1433224755700325,0
SEND.L^I93,-0.1428571428571429,0
AGA.L^I15,-0.1409214092140921,0
IBST.L,-0.1395348837209302,0
SSE.L,-0.138728323699422,0
DPLM.L,-0.1366906474820143,0
TARM.L^G99,-0.1363636363636364,0
BGDG.L^H00,-0.1363636363636363,0
IPC.L^I97,-0.1358024691358026,0
ADN.L^H17,-0.134453781512605,0
SHI.L,-0.132,0
BWTR.L^G93,-0.1301020408163264,0
FPTL.L^I93,-0.1296572280178838,0
CHG.L,-0.128668171557562,0
BZR.L^D01,-0.1274509803921568,0
GCT.L^H99,-0.1250000000000001,0
PWS.L^I00,-0.125,0
ITCL.L^I93,-0.1232876712328766,0
BYW.L^G99,-0.1226993865030674,0
ICI_w.L^E93,-0.1220865704772474,0
DMGOa.L^A22,-0.1219656601539372,0
SHC.L^I03,-0.1213235294117647,0
ASWL.L^I93,-0.1208791208791209,0
AON.L^G05,-0.11864406779661,0
