Firm Name,Momentum_1,Long Short
WOHL.L^G93,-0.5382585751978892,1
LBS.L^I99,-0.4736842105263158,1
GMDG.L^H19,-0.4285714285714286,1
IS.L^F03,-0.2727272727272727,1
CDFF.L,-0.2466367713004484,1
BEL.L^I98,-0.2222222222222221,1
HST.L^G04,-0.1999999999999999,1
PWS.L^I00,-0.1818181818181818,1
TSTT.L,-0.176470588235294,1
BID.L^G04,-0.1692307692307691,1
ANTO.L,-0.1597444089456868,1
GHT.L,-0.1578947368421053,1
RNWH.L,-0.1538461538461538,1
SIG.L^C16,-0.15,1
UDIS.L^G01,-0.1477272727272727,1
TMXL.L^I93,-0.1463414634146341,1
SEND.L^I93,-0.1372549019607842,1
ESGN.L^H04,-0.1363636363636363,1
GRRD.L^I93,-0.1333333333333333,1
ANSE.L^I93,-0.1249999999999998,1
BTPL.L^I93,-0.1245551601423488,1
EWT.L^E98,-0.1230769230769232,1
MRST.L^D99,-0.1158940397350993,1
DINT.L^I12,-0.113821138211382,1
ATOS.L^I96,-0.1126760563380281,1
BEK.L^G11,-0.1081081081081081,1
NSRL.L^I93,-0.1063829787234041,1
STYL.L^C09,-0.1058201058201058,1
NXR.L,-0.1022727272727271,1
FCD.L^I07,-0.1016949152542372,1
AUK.L,-0.1,1
MVM.L^I03,-0.0983606557377048,1
HRG.L^G18,-0.0949720670391061,1
ETML.L^I93,-0.0945273631840795,1
GNK.L^J19,-0.0942307692307692,1
MLHL.L^I93,-0.0937500000000001,1
SFG.L^I99,-0.0933333333333332,1
RBG.L^I99,-0.0909090909090909,1
COSG.L,-0.0909090909090908,1
MERL.L^I93,-0.0909090909090908,1
WDJL.L^I93,-0.089622641509434,1
GB0891107.L^I04,-0.0870229007633587,1
RWI.L,-0.0853658536585365,1
BION.L^A08,-0.0823529411764705,1
WATT.L^E99,-0.0807692307692307,1
TCC.L^I07,-0.0799999999999999,1
ENO.L^J08,-0.0798319327731091,1
AGDA.L^I14,-0.0796855078623034,1
AIEA.L,-0.0792079207920791,1
GB0248383.L^G04,-0.0789793438639125,1
AIE.L^H15,-0.0789473684210526,1
CRPR.L,-0.0788530465949821,1
HBRO.L^I98,-0.0788381742738588,1
WTT.L^I04,-0.0772532188841202,1
AEGI.L^I93,-0.0769230769230769,1
RGAL.L^F01,-0.0769230769230769,1
APTD.L,-0.0769230769230767,0
EVNS.L^G99,-0.0754716981132076,0
LBTY.L^H00,-0.0740740740740741,0
MWLM.L^C06,-0.0729166666666666,0
BPBL.L^G93,-0.0716612377850162,0
GFRD.L,-0.0714285714285715,0
KWFT.L^H99,-0.0709677419354839,0
WHG.L^H99,-0.0703703703703705,0
TARM.L^G99,-0.0701754385964911,0
FIS.L^I02,-0.0697674418604651,0
TW.L,-0.0697674418604651,0
FITZ.L^I98,-0.069767441860465,0
CLCD.L^I93,-0.0689655172413792,0
HALL.L^H93,-0.0671140939597315,0
CRDA.L,-0.0670391061452514,0
CHP.L^H01,-0.0669642857142859,0
FSH.L^G02,-0.0666666666666667,0
BGDG.L^H00,-0.0666666666666665,0
BMK.L^G04,-0.0666666666666665,0
MCAP.L^I93,-0.0666666666666665,0
PDUF.L^A01,-0.0659793814432988,0
C1Y.L,-0.0656370656370656,0
EWD.L^E07,-0.0645161290322581,0
BDWL.L^I93,-0.0642201834862385,0
ACH.L^H00,-0.0639097744360902,0
HLMA.L,-0.0612244897959183,0
SKSL.L^I93,-0.0609756097560975,0
ASWL.L^I93,-0.06,0
DNKL.L^I93,-0.0589812332439678,0
ACOL.L^E98,-0.0588235294117646,0
CSPC.L^K22,-0.0576923076923077,0
ATEX.L^H00,-0.0572597137014313,0
PTTD.L,-0.057142857142857,0
MNB.L^B00,-0.0566801619433199,0
GETL.L^I93,-0.0558659217877095,0
BOK.L^H00,-0.0552763819095477,0
KWIK.L^F98,-0.0552584670231729,0
ABP.L^H06,-0.0541516245487364,0
LEYL.L^I93,-0.0526315789473684,0
BRG.L^G93,-0.0522875816993464,0
BTT.L^H05,-0.0522388059701492,0
DPLM.L,-0.0520361990950225,0
RTN.L,-0.0519480519480519,0
SFR.L,-0.0517241379310343,0
HYNS.L^D20,-0.0515151515151515,0
MT.L^F07,-0.0500000000000001,0
WEIR.L,-0.0495867768595041,0
CFYN.L,-0.0494296577946767,0
SYNTS.L,-0.0494296577946767,0
ECC.L^F99,-0.0493150684931505,0
DVR.L^I06,-0.0492957746478873,0
MORE.L^H98,-0.0491803278688525,0
GB0729929.L^F03,-0.0489510489510488,0
WMU.L^F98,-0.0489130434782608,0
WNER.L^H13,-0.0485436893203884,0
ETL.L^G07,-0.0484429065743945,0
TIE.L^G99,-0.0480769230769231,0
BKSC.L^B00,-0.0476190476190476,0
ETPL.L^G93,-0.0469135802469136,0
CHCPL.L^A11,-0.0461538461538462,0
BETL.L^I93,-0.0454545454545455,0
CHLD.L^I10,-0.0454545454545455,0
ESP.L^I02,-0.0454545454545454,0
EUP.L^H04,-0.044776119402985,0
ICI_w.L^E93,-0.0445344129554655,0
BYW.L^G99,-0.0444444444444445,0
RR.L,-0.0440251572327043,0
BRSN.L^I17,-0.0438596491228068,0
MSTL.L,-0.0434782608695653,0
MAO.L^B09,-0.0430622009569376,0
BT.L,-0.042713567839196,0
FBDL.L^I90,-0.0416666666666665,0
TPK.L,-0.0413793103448276,0
MRW.L^J21,-0.0410958904109589,0
SNGT.L^K03,-0.0410256410256409,0
CSE.L^B99,-0.0408163265306122,0
BATS.L,-0.0405405405405406,0
PWK.L^I99,-0.04,0
MRLY.L^D99,-0.0390625,0
WTB.L,-0.0390070921985815,0
AST.L^F01,-0.0389610389610389,0
KBL.L^I95,-0.0384615384615385,0
MACF.L,-0.0376569037656905,0
RNO.L,-0.0370370370370369,0
FSTA.L,-0.036827195467422,0
VLX.L,-0.0364583333333332,0
BNBL.L^I93,-0.0363636363636362,0
DGM.L^E99,-0.0362318840579708,0
HWE.L^C99,-0.0361445783132529,0
RCH.L,-0.0359116022099447,0
SRP.L,-0.0357142857142855,0
SFL.L^H05,-0.0352941176470588,0
ASCL.L,-0.0348258706467661,0
HMML.L^I93,-0.0344827586206895,0
BAG.L,-0.0343915343915344,0
PDG.L,-0.0340425531914894,0
LITL.L^I93,-0.0338983050847457,0
MAPL.L^I93,-0.0338983050847457,0
BENT.L^H01,-0.0336134453781512,0
SMWH.L,-0.0326340326340325,0
JET2.L,-0.0322580645161291,0
SNXS.L,-0.0322580645161291,0
VIDV.L,-0.032258064516129,0
PER.L^C01,-0.0321802091713596,0
WHSO.L^F97,-0.0317460317460317,0
RIO.L,-0.0316742081447963,0
HEPC.L^G93,-0.0315789473684211,0
BLND.L,-0.0315789473684209,0
MAJE.L,-0.0314136125654449,0
AMFW.L^J17,-0.03125,0
BLEL.L^I93,-0.03125,0
CHI.L^H98,-0.0307692307692307,0
GCT.L^H99,-0.0303030303030302,0
PFAL.L^I93,-0.0298507462686566,0
CAL.L,-0.0296296296296296,0
PSON.L,-0.0295652173913043,0
FADV.L^G00,-0.0294985250737462,0
DMIL.L^I93,-0.0294117647058823,0
CHAL.L^G93,-0.0286458333333332,0
BLOC.L^G00,-0.0285714285714284,0
FKI.L^G08,-0.027972027972028,0
MARS.L,-0.027944111776447,0
ARBB.L,-0.0277777777777777,0
RBYL.L^G93,-0.0275229357798165,0
STVG.L,-0.0275229357798165,0
SJP.L,-0.0272727272727273,0
HLND.L^A00,-0.0271604938271604,0
LEX.L^I02,-0.027027027027027,0
LMI.L^F19,-0.0266666666666667,0
IHG.L,-0.0266159695817489,0
BLK.L^B04,-0.0260869565217389,0
MVS.L^B98,-0.025830258302583,0
AON.L^G05,-0.0256410256410256,0
HAVE.L^H18,-0.0253807106598985,0
WMPY.L^G07,-0.024390243902439,0
MTM.L^D00,-0.0240963855421685,0
WTCF.L^B00,-0.0239520958083833,0
KCT.L,-0.0238095238095238,0
EEVL.L^I93,-0.0237154150197627,0
FKSL.L^H93,-0.0235294117647059,0
SBRY.L,-0.0234741784037557,0
MKS.L,-0.0232558139534884,0
ARG.L^H98,-0.0230547550432277,0
CITY.L^A23,-0.0227272727272727,0
NARS.L^F15,-0.0225563909774436,0
BOOT.L,-0.0222222222222221,0
BPP.L^H09,-0.0222222222222221,0
BKGH.L,-0.0208955223880598,0
PORLd.L^G93,-0.0207253886010363,0
LLOY.L,-0.0205761316872429,0
BAA.L^H06,-0.02,0
SCTN.L^D08,-0.0197238658777121,0
BALW.L^H01,-0.0188679245283018,0
BP.L,-0.0187406296851574,0
ITV.L,-0.0186915887850467,0
MTC.L,-0.0180995475113122,0
BRYN.L^D01,-0.017391304347826,0
TAY.L^C02,-0.0173410404624277,0
BND.L^B05,-0.0172413793103448,0
EIS.L^I98,-0.0171428571428571,0
CAB.L^I05,-0.0169491525423729,0
SBJ.L^C99,-0.0169491525423729,0
CTXL.L^G93,-0.0163551401869159,0
VSPL.L^I93,-0.0162381596752367,0
SAVL.L^H02,-0.0161290322580645,0
INCH.L,-0.016025641025641,0
MGAMM.L,-0.016025641025641,0
GENG.L,-0.016,0
HILS.L,-0.0158730158730159,0
MOG.L^I99,-0.0158730158730159,0
CKT.L,-0.015625,0
GDS.L^G99,-0.015625,0
WBY.L^B06,-0.015625,0
BOC.L^I06,-0.0154711673699016,0
PKN.L^C01,-0.0153846153846154,0
BZR.L^D01,-0.0152671755725191,0
MKLW.L^F19,-0.0139860139860139,0
SMET.L^G00,-0.0136986301369863,0
GFTU_u.L,-0.0136986301369862,0
HSRL.L^H93,-0.0136986301369862,0
THT.L^H15,-0.0136054421768707,0
AVON.L,-0.0132743362831857,0
SGRO.L,-0.0129870129870131,0
CRTL.L^I93,-0.0128205128205128,0
TITN.L,-0.0127388535031847,0
ARFL.L^I05,-0.0125786163522012,0
INTI.L^H09,-0.0124999999999999,0
TSSL.L^I93,-0.0124999999999999,0
ROR.L,-0.012121212121212,0
AUN.L^G06,-0.0119521912350596,0
PSN.L,-0.0116279069767442,0
RSW.L,-0.0111940298507463,0
BGCL.L^I93,-0.011111111111111,0
NAR.L,-0.0109890109890109,0
PFL.L^J16,-0.010948905109489,0
BFT.L^G99,-0.0105263157894737,0
BSCT.L^I01,-0.0095693779904306,0
VP.L,-0.0094339622641509,0
BVIT.L^F05,-0.0093023255813953,0
HMSO.L,-0.0092592592592593,0
ARD.L^A07,-0.0091743119266055,0
WPP.L,-0.0088495575221236,0
TTG.L,-0.0084745762711864,0
CHS.L^B11,-0.0078125,0
HNL.L^G04,-0.007662835249042,0
BDRG.L^H98,-0.0074074074074074,0
LFSC.L^I93,-0.0074074074074074,0
EEL.L^A96,-0.0070921985815602,0
LRD.L^G18,-0.0064935064935065,0
CRTO.L^A05,-0.0063291139240507,0
SN.L,-0.0061728395061728,0
CRGT.L,-0.0060975609756097,0
TOPS.L^H05,-0.0060240963855421,0
ALUG.L,-0.0058823529411764,0
DOPR.L^F15,-0.0056818181818182,0
GPEG.L,-0.0056818181818182,0
SPF.L^B00,-0.0056818181818182,0
RMCL.L^G93,-0.0053648068669528,0
CPLR.L^I93,-0.0053050397877983,0
SCPA.L^D21,-0.0052083333333333,0
ABF.L,-0.0050761421319797,0
GRG.L,-0.0047483380816712,0
VSVS.L,-0.0046296296296297,0
WTAN.L,-0.004566210045662,0
DLTL.L^G93,-0.0044444444444443,0
IBCL.L^I93,-0.004310344827586,0
HYWD.L^J09,-0.004032258064516,0
PSUN.L^H99,-0.0033167495854063,0
HLCL.L,-0.0032573289902279,0
BREP.L^G96,-0.0028248587570621,0
FOUR.L,-0.0027624309392265,0
RNK.L,-0.0026666666666665,0
RDLD.L^B98,-0.0023364485981309,0
MPAC.L,-0.0020366598778003,0
ADC.L^H00,-0.0015748031496062,0
ACE.L^I97,0.0,0
AMV.L^B99,0.0,0
ANUT.L^I93,0.0,0
ASG.L^G94,0.0,0
AVE.L^J11,0.0,0
BAB.L,0.0,0
BARB.L,0.0,0
BBC.L^I07,0.0,0
BDEV.L,0.0,0
BEP.L^G93,0.0,0
BIBY.L^F97,0.0,0
BLCK.L^H00,0.0,0
BLKA.L^B10,0.0,0
BNZL.L,0.0,0
BTB.L^F03,0.0,0
BTM.L^B05,0.0,0
CAIL.L^I93,0.0,0
CAME.L,0.0,0
CCK.L^G99,0.0,0
CHCH.L^A00,0.0,0
CHW.L^J15,0.0,0
CMH.L,0.0,0
DGE.L,0.0,0
ELCO.L,0.0,0
ENXL.L^I93,0.0,0
ESR.L^A17,0.0,0
EXL.L^G97,0.0,0
FDBK.L,0.0,0
FIFE.L^H99,0.0,0
FRH.L^H01,0.0,0
FRRT.L^I93,0.0,0
FSJ.L,0.0,0
GB0380746.L^C05,0.0,0
GLEG.L,0.0,0
GNWHa.L^I93,0.0,0
GRI.L,0.0,0
HLC.L^I06,0.0,0
HTG.L,0.0,0
IPC.L^I97,0.0,0
IPEL.L,0.0,0
ISO.L^C07,0.0,0
ITK.L^H10,0.0,0
JCKS.L^C06,0.0,0
KALL.L^I93,0.0,0
KNK.L^G02,0.0,0
KSPL.L^I90,0.0,0
LFI.L,0.0,0
MATB.L^A01,0.0,0
MCKS.L^E22,0.0,0
MES.L^H98,0.0,0
MLRL.L^I93,0.0,0
MSDL.L^I93,0.0,0
NSM.L^I97,0.0,0
ORE.L^I00,0.0,0
PAGPA.L,0.0,0
PMGR.L,0.0,0
PORV.L,0.0,0
PPLC.L^I93,0.0,0
PTY.L,0.0,0
QMOT.L^J04,0.0,0
REDD.L,0.0,0
RFGR.L,0.0,0
RSM.L^D98,0.0,0
RTLL.L^I93,0.0,0
RTRS.L^G93,0.0,0
SEAR.L^C99,0.0,0
SIXH.L,0.0,0
SMJ.L,0.0,0
SNWS.L,0.0,0
SVX.L^H99,0.0,0
TGI.L^B02,0.0,0
TIP.L^H01,0.0,0
TNL.L^G06,0.0,0
TNS.L^K08,0.0,0
UDG.L^H21,0.0,0
UDOL.L^I93,0.0,0
WGC.L^F06,0.0,0
WLB.L^D07,0.0,0
WML.L^I99,0.0,0
WMY.L^I05,0.0,0
CLDN.L,0.0015923566878981,0
FBP.L^F98,0.0017543859649122,0
WAGN.L^C09,0.0022321428571427,0
REL.L,0.0026954177897575,0
OXIG.L,0.0031249999999998,0
JVP.L^A07,0.0034602076124565,0
LOYD.L^I93,0.0034965034965035,0
MTC.L^B99,0.003683241252302,0
JMAT.L,0.0039292730844795,0
BRPI.L^H16,0.0040983606557378,0
TNSL.L^H98,0.0042194092827003,0
DLN.L,0.004291845493562,0
SDR.L,0.004291845493562,0
TOMK.L^I10,0.0043668122270741,0
HTJ.L^G00,0.0050550104073741,0
BLEN.L^G93,0.0052083333333332,0
BOS.L^G06,0.0054945054945054,0
NW.L^G93,0.0060851926977687,0
SDWK.L^A99,0.0064516129032257,0
BLGH.L^G03,0.0064935064935065,0
EMI.L^I07,0.0067307692307692,0
SPX.L,0.0069444444444441,0
CADB.L^G93,0.0070422535211267,0
CIA.L^F98,0.0075187969924812,0
STAN.L,0.0078125,0
MSLH.L,0.0079365079365079,0
GTON.L^H02,0.0083333333333333,0
ELX.L^C09,0.0085836909871244,0
BRAM.L^B17,0.0086455331412103,0
NICL.L,0.0086580086580085,0
BKB.L^I02,0.0086956521739129,0
RTO.L,0.0088495575221239,0
0LOG.L^J12,0.0098360655737705,0
BWTR.L^G93,0.0099502487562188,0
BULM.L^G03,0.010126582278481,0
TOWNT.L,0.0104166666666667,0
BBAL.L^I93,0.0105820105820106,0
ALO.L^C00,0.0109890109890109,0
MBXL.L^G93,0.0113314447592067,0
HDYS.L^I06,0.0116279069767442,0
GB0425346.L^I05,0.0117647058823529,0
BYNS.L^I01,0.0128205128205127,0
SPGR.L^J09,0.0128205128205127,0
SIN.L^B00,0.0129310344827586,0
PKHL.L^I93,0.0129870129870131,0
SMIN.L,0.013953488372093,0
RKT.L,0.0142857142857142,0
RCDO.L,0.0147058823529411,0
ITS.L^I99,0.0150375939849625,0
FNLY.L^I00,0.0151515151515151,0
DLAR.L,0.015701668302257,0
BWY.L,0.0158730158730158,0
HWW.L^F01,0.0158730158730158,0
BOY.L,0.0161812297734629,0
BGBK.L^H07,0.0162601626016261,0
SVOYa.L^G98,0.0163934426229508,0
HAYS.L,0.0172413793103449,0
RCP.L,0.0179640718562874,0
BLAG.L^H00,0.0183486238532111,0
SXS.L,0.0183727034120735,0
BAES.L,0.0191489361702126,0
SDG.L,0.0194174757281553,0
NXT.L,0.0196850393700787,0
AGA.L^I15,0.02,0
AIB.L^I02,0.02,0
LNU.L^B05,0.0204081632653061,0
CWP.L^G93,0.021505376344086,0
HAN.L^G93,0.021551724137931,0
JSG.L,0.0217391304347827,0
LWDB.L,0.0221300138312585,0
WNFD.L^F01,0.0222222222222221,0
HLD.L^G99,0.0228571428571429,0
MDWL.L^I93,0.0232558139534884,0
EDFD.L^A04,0.0238095238095237,0
JFBL.L^I93,0.024390243902439,0
PEB.L,0.0249999999999999,0
AWWN.L^I93,0.0254237288135592,0
EOM.L^I03,0.025728987993139,0
TATE.L,0.025943396226415,0
ATST.L,0.0261780104712041,0
ADWL.L^I93,0.0263157894736842,0
MNDR.L^C98,0.0263157894736842,0
SRA.L^H99,0.0263157894736842,0
HEWS.L^B01,0.0273972602739727,0
AB.L^G07,0.0276008492569002,0
AV.L,0.028,0
BXTN.L^H09,0.0280898876404493,0
HZLE.L^B01,0.0283018867924529,0
TSCO.L,0.0283400809716598,0
HIT.L^B05,0.0285714285714286,0
SNR.L,0.0289855072463769,0
FLXT.L^E00,0.0290697674418605,0
VDY.L^I06,0.0297619047619048,0
SSL.L^K10,0.0298507462686568,0
CBRO.L,0.0313901345291478,0
SVT.L,0.0325203252032519,0
ASPI.L^I93,0.0325814536340851,0
BTRX.L^G93,0.0328947368421053,0
BMAH.L^I00,0.0330477356181149,0
DXNS.L^H14,0.0343137254901959,0
TET.L,0.0347826086956521,0
SND.L^I19,0.0352941176470589,0
COA.L,0.0357142857142855,0
NWG.L,0.0358974358974359,0
ELM.L,0.0364963503649633,0
COU.L^G93,0.0365853658536585,0
LGEN.L,0.0370370370370369,0
MYW.L^E05,0.0370370370370369,0
CANG.L^B99,0.0374331550802138,0
BER.L^G01,0.0377358490566037,0
WRDH.L^I00,0.0377358490566037,0
SMON.L^H07,0.0384615384615385,0
RHL.L^G19,0.0394736842105263,0
RS1R.L,0.0396659707724427,0
MDVL.L^G93,0.0397727272727272,0
GKNL.L^G93,0.04,0
INME.L^H19,0.04,0
PNN.L,0.040511727078891,0
SPT.L,0.0406779661016947,0
ABAL.L^I93,0.0410256410256408,0
GSK.L,0.0415335463258785,0
LIG.L^I99,0.0434782608695651,0
SMDS.L,0.0434782608695654,0
VOD.L,0.0439560439560438,0
LAND.L,0.0440140845070422,0
PRU.L,0.0440677966101694,0
MDCK.L^I93,0.0444444444444442,0
GACC.L^H98,0.0448343079922028,0
BWNG.L,0.0450450450450448,0
