Firm Name,Momentum_1,Long Short
AGY.L,-0.8333333333333333,1
BIDS.L,-0.5,1
CASPC.L,-0.5,1
PYSM.L,-0.5,1
VDTK.L,-0.5,1
XTR.L,-0.5,1
0H25.L^A08,-0.496,1
FA.L,-0.4285714285714286,1
0EK1.L^E09,-0.4252873563218391,1
SLEN.L,-0.4074074074074074,1
ESKN.L,-0.4,1
BONH.L,-0.3333333333333332,1
CTID.L,-0.3333333333333332,1
FCS.L,-0.3333333333333332,1
KNB.L,-0.3333333333333332,1
LOOP.L,-0.3333333333333332,1
MIRI.L,-0.3333333333333332,1
TAST.L,-0.3333333333333332,1
PMG.L,-0.3181818181818182,1
0GMG.L^A08,-0.3164556962025315,1
RBGP.L,-0.3157894736842105,1
RFGR.L,-0.3125,1
CHLL.L,-0.2999999999999999,1
AFRNA.L,-0.2941176470588236,1
KGHK.L,-0.2888888888888888,1
AGLE.L,-0.2777777777777777,1
I3E.L,-0.2777777777777777,1
BOOMA.L,-0.2748344370860928,1
MOTR.L,-0.2615384615384616,1
JSE.L,-0.2553191489361702,1
ONCON.L,-0.2500000000000001,1
ASCR.L,-0.25,1
EVG.L,-0.25,1
LETS.L,-0.25,1
SHAN.L,-0.25,1
XSG.L,-0.25,1
CASPq.L^K07,-0.2494279176201373,1
ESYS.L,-0.2448979591836735,1
HOTC.L,-0.2371794871794872,1
HUMR.L,-0.2352941176470588,1
STAF.L,-0.2352941176470588,1
GTC.L,-0.2307692307692307,1
GBGP.L,-0.2297297297297298,1
BANKI.L,-0.2222222222222221,1
ANXA.L,-0.2207792207792208,1
HRN.L,-0.2173913043478261,1
0G9N.L^E09,-0.2093023255813952,1
SMV.L,-0.2045454545454545,1
ITXI.L,-0.2,1
MBO.L,-0.2,1
NOGN.L,-0.2,1
PTY.L,-0.2,1
ENWE.L,-0.1999999999999999,1
SPRSP.L,-0.1976744186046511,1
BILN.L,-0.1975308641975308,1
ALAPH.L,-0.1935483870967741,1
CRGT.L,-0.1891891891891892,1
CNKS.L,-0.1875,1
CYAN.L,-0.1875,1
SORA.L,-0.1875,1
CGH.L,-0.1818181818181818,1
BRMS.L,-0.1795774647887323,1
BWNG.L,-0.1785714285714286,1
ASTO.L,-0.1764705882352941,1
0GTP.L^A08,-0.176470588235294,1
CPI.L,-0.176470588235294,1
FDM.L,-0.1749271137026239,1
GB0458063.L^G02,-0.1743827160493828,1
RUA.L,-0.1707317073170731,1
BT.L,-0.1677852348993288,1
SYNTS.L,-0.1666666666666667,1
AFN.L,-0.1666666666666666,1
KMK.L,-0.1666666666666666,1
M2Z.L,-0.1666666666666666,1
MSLH.L,-0.1666666666666666,1
PTTD.L,-0.1666666666666666,1
TRAC.L,-0.1666666666666666,1
WEN.L,-0.1666666666666666,1
SMRTS.L,-0.159090909090909,1
LXSGq.L^K07,-0.1579861111111111,1
PSN.L,-0.1579378068739771,1
TLY.L,-0.1578947368421053,1
ZIN.L,-0.1568627450980392,1
0IP9.L^D10,-0.1538461538461538,1
GDRG.L,-0.15,1
FSTP.L,-0.1481481481481481,1
SCEU.L,-0.1470588235294119,1
KINO.L,-0.1458333333333333,1
0H2W.L^A08,-0.1434599156118144,1
SMSS.L,-0.14321608040201,1
COM.L,-0.142857142857143,1
DBOX.L,-0.142857142857143,1
PHSC.L,-0.142857142857143,1
SIXH.L,-0.142857142857143,1
SNT.L,-0.142857142857143,1
FAN.L,-0.1428571428571429,1
WINKM.L,-0.1393939393939394,1
HWG.L,-0.1382113821138211,1
VANL.L,-0.1363636363636363,1
IPX.L,-0.1363636363636362,1
CMCX.L,-0.1340782122905027,1
MCB.L,-0.1333333333333333,1
SWGS.L,-0.1333333333333333,1
HDT.L,-0.131578947368421,1
ALUG.L,-0.1309523809523809,1
CSMNcq.L^D98,-0.1307339449541285,1
GEMD.L,-0.1304347826086956,1
PZC.L,-0.1297297297297297,1
FORT.L,-0.1283422459893048,1
SHI.L,-0.1282051282051282,1
BWY.L,-0.1263418662262592,0
AFM.L,-0.1252747252747252,0
CKT.L,-0.125,0
MPAC.L,-0.125,0
REAH.L,-0.125,0
CRU.L,-0.1249999999999998,0
GPEG.L,-0.1244813278008299,0
GLEG.L,-0.1238317757009346,0
IBST.L,-0.1234567901234569,0
0GMK.L^E08,-0.1220883534136545,0
SAL.L,-0.1219512195121951,0
GNS.L,-0.1215250198570293,0
CNCT.L,-0.1212121212121213,0
0GP7.L^A08,-0.1206896551724137,0
FLOL.L,-0.1203703703703704,0
SAA.L,-0.1176470588235294,0
BGO.L,-0.1153846153846154,0
HSD.L,-0.1153846153846154,0
VWSq.L^K07,-0.1149228130360205,0
NIOX.L,-0.1147540983606556,0
DCTA.L,-0.1142857142857142,0
FEN.L,-0.1142857142857142,0
NSCI.L,-0.1142857142857142,0
IKA.L,-0.1136363636363636,0
RTN.L,-0.1136363636363636,0
AZN.L,-0.1133207611863535,0
0KYU.L^I09,-0.1132075471698114,0
SNWS.L,-0.1132075471698114,0
FDBK.L,-0.1130434782608694,0
TPT.L,-0.1111111111111111,0
OPG.L,-0.111111111111111,0
SYS.L,-0.111111111111111,0
SYS1.L,-0.111111111111111,0
TUNE.L,-0.111111111111111,0
XLM.L,-0.111111111111111,0
BDEV.L,-0.1108742004264393,0
FEVR.L,-0.1102189781021897,0
WINEW.L,-0.1081081081081082,0
0GX4.L^G18,-0.1069428891377379,0
LIO.L,-0.1065989847715735,0
0H30.L^A08,-0.1065963060686016,0
DOTD.L,-0.1063829787234041,0
0H14.L^A08,-0.1052631578947368,0
BOOH.L,-0.1052631578947368,0
SFES.L,-0.1052631578947368,0
TW.L,-0.1043478260869564,0
TND.L,-0.1041666666666666,0
GFM.L,-0.1034482758620689,0
SSTY.L,-0.1034482758620688,0
0H0G.L^A08,-0.1032608695652173,0
0GRZ.L^A08,-0.1030534351145038,0
STEMS.L,-0.1029023746701847,0
0GW0.L^E08,-0.1018518518518519,0
VANQ.L,-0.1009174311926606,0
MLVN.L,-0.1,0
NTQ.L,-0.1,0
PPS.L,-0.1,0
TMGT.L,-0.0999999999999999,0
VTYV.L,-0.0994623655913978,0
ESNT.L,-0.0994475138121547,0
SGRO.L,-0.0992555831265509,0
NEKGq.L^A03,-0.0991005207511439,0
CEY.L,-0.0980392156862745,0
GCC.L,-0.0979020979020978,0
SPHN.L,-0.0959999999999999,0
BOWL.L,-0.095940959409594,0
CLIG.L,-0.0956719817767652,0
BLND.L,-0.0953757225433525,0
SMDS.L,-0.0944625407166124,0
KEYS.L,-0.0941704035874438,0
ADML.L,-0.0936280884265279,0
GHE.L,-0.0933333333333333,0
0GN0.L^F18,-0.0931523750771129,0
ENSOa.L^E96,-0.0926377376889323,0
0GNK.L^A08,-0.0926331145149527,0
STVG.L,-0.0916334661354582,0
MPE.L,-0.0909090909090909,0
IUG.L,-0.0909090909090908,0
0FXN.L^E09,-0.090878604963112,0
RDW.L,-0.0899795501022493,0
PNN.L,-0.0893997445721583,0
VCTX.L,-0.0893426930440332,0
EAH.L,-0.0892857142857143,0
GENL.L,-0.0892857142857143,0
NETC.L,-0.0892857142857143,0
GKP.L,-0.088888888888889,0
TATE.L,-0.0883838383838384,0
0EVU.L^E09,-0.0869565217391304,0
RM.L,-0.0869565217391304,0
TET.L,-0.0865102639296186,0
0F90.L^E09,-0.085734870317003,0
IOFI.L,-0.0857142857142856,0
0GV4.L^A08,-0.0845771144278605,0
INHC.L,-0.0833333333333332,0
MFX.L,-0.0833333333333332,0
BAG.L,-0.0830039525691699,0
0GRP.L^A08,-0.0817669172932331,0
GENG.L,-0.08125,0
