Firm Name,Momentum_1,Long Short
IERE.L^L15,-0.7989999999999999,1
CAPC.L^J15,-0.7614035087719297,1
EMM.L^B17,-0.56,1
LMI.L^F19,-0.5492180312787489,1
MONI.L^I17,-0.5447619047619048,1
LBB.L^E16,-0.5,1
PTV.L^C16,-0.5,1
RRR.L,-0.5,1
RUR.L,-0.5,1
GRPHG.L^C18,-0.4950980392156863,1
CAZA.L^E16,-0.48,1
EQTE.L,-0.4545454545454546,1
AYM.L,-0.4499999999999999,1
CERP.L^H20,-0.4319999999999999,1
BOSB.L^C18,-0.423076923076923,1
TJIu.L^L17,-0.4181818181818182,1
SLEN.L,-0.4114583333333333,1
BONH.L^G23,-0.409090909090909,1
JKX.L^A22,-0.409090909090909,1
ABAA.L^E18,-0.40625,1
CRCL.L,-0.4,1
SBLM.L^J16,-0.4,1
ALGP.L^F16,-0.3898305084745762,1
BSTH.L,-0.3699999999999999,1
FQM.L^E16,-0.3694551949985114,1
ENRE.L^H16,-0.368421052631579,1
ALOE.L^G17,-0.3571428571428572,1
EUA.L,-0.3481481481481482,1
PXEN.L,-0.3402777777777778,1
MACT.L,-0.3400000000000001,1
NGTE.L^G18,-0.334763948497854,1
UZS.L^L18,-0.3333333333333333,1
NYO.L^I17,-0.3333333333333332,1
PFP.L,-0.3285714285714285,1
NRRP.L^C17,-0.3243243243243243,1
MIRL.L^C16,-0.3181818181818182,1
CASPC.L,-0.3057851239669421,1
AAZ.L,-0.3050847457627118,1
UKR.L,-0.3043478260869565,1
IAE.L^F17,-0.2971698113207547,1
PAFR.L,-0.2933753943217666,1
SMLP.L,-0.2857142857142857,1
ACHLA.L^C17,-0.284313725490196,1
AVO.L,-0.2816901408450704,1
GMRG.L,-0.2789855072463768,1
GAH.L^J16,-0.2777777777777778,1
EOG.L,-0.2759563494356297,1
PGD.L^G19,-0.2727272737484656,1
KZG.L,-0.2711864406779661,1
TLW.L,-0.2696797366058067,1
NOVARE.L^F16,-0.2692307692307693,1
AVM.L^G20,-0.2648648648648648,1
EUZ.L,-0.2647058823529411,1
ACPA.L,-0.2619047619047618,1
BANKI.L,-0.2613636363636363,1
VED.L^J18,-0.2501960784313726,1
MDZE.L,-0.2500000000000001,1
ATCP.L^A16,-0.25,1
EDLE.L,-0.25,1
MTL.L,-0.25,1
SYNS.L,-0.25,1
WSL.L,-0.25,1
ARNR.L,-0.2499999999999999,1
ARGR.L,-0.2461538461538461,1
AMARA.L^D16,-0.2454545454545454,1
ORCP.L,-0.2428571428571428,1
ARGP.L^A18,-0.2424242424242424,1
ECRE.L,-0.2424242424242424,1
BNKq.L^I16,-0.2419354838709677,1
KAZ.L^E21,-0.2417038102056419,1
ORR.L,-0.24,1
CHAR.L^L16,-0.2380952380952381,1
A7L.L,-0.2375690607734806,1
DQE.L^C16,-0.2372881355932203,1
IFL.L^B19,-0.2363636363636363,1
VALX.L,-0.2359550561797753,1
LIONL.L^K18,-0.2352941176470588,1
MEN.L,-0.2352941176470588,1
SGNS.L^F23,-0.2352941176470588,1
GCM.L,-0.2342342342342342,1
PXSP.L,-0.2307692307692307,1
CGH.L,-0.2296148074037017,1
ZIN.L,-0.2279411764705882,1
RMPq.L^E21,-0.2277227722772277,1
ODX.L,-0.2272727272727274,1
PIRI.L,-0.2272727272727273,1
GDRG.L,-0.2272727272727271,1
NANON.L,-0.2251308900523559,1
GCLq.L,-0.222972972972973,1
ASCR.L,-0.2222222222222222,1
CNSP.L,-0.2222222222222222,1
COPU.L^L16,-0.2222222222222222,1
LVCG.L,-0.2222222222222222,1
PRIMP.L,-0.2222222222222222,1
RGRS.L^I17,-0.2222222222222221,1
ENQ.L,-0.222222222222222,1
RLEO.L^B18,-0.2199999999999999,1
0EYI.L^H17,-0.2188532998974125,1
BOIL.L,-0.21875,1
FCHK.L,-0.217391304347826,1
GNG.L^K15,-0.217391304347826,1
SUNU.L,-0.2166666666666666,1
POG.L^G22,-0.2157894736842105,1
0QY1.L^A17,-0.215206356510782,1
AMAMP.L^A20,-0.2142857142857143,1
DOR.L^C16,-0.2142857142857143,1
IQAI.L,-0.2131147540983606,1
ADME.L,-0.2130177514792899,1
GBOG.L^L15,-0.2116788321167882,1
IOFI.L,-0.2116402116402116,1
ACAA.L^I19,-0.2111526691601496,1
SOU.L,-0.2105263157894737,1
LWRF.L^B20,-0.2096774293670842,1
GUN.L,-0.2093023255813952,1
GPM.L,-0.2091836734693877,1
MXCP.L^C20,-0.2083333333333333,1
GLEN.L,-0.2081027667984188,1
TALK.L^C21,-0.2071631022932234,1
VRP.L^J20,-0.2067307692307692,1
ZOLq.L^B22,-0.2066115702479338,1
VLSV.L,-0.2063854047890533,1
HARL.L,-0.2058823529411764,1
BLTGB.L,-0.2056737588652482,1
ALPHA.L^G18,-0.2037037037037038,1
PFL.L^J16,-0.2031250000000001,1
JPR.L^K18,-0.2006802721088435,1
