Firm Name,Momentum_1,Long Short
APP.L^K99,-0.4827586206896551,1
RAK.L^K99,-0.4516129032258065,1
METRfq.L^A99,-0.4215016917326877,1
ARS.L^A00,-0.4153846153846153,1
HAVE.L^H18,-0.4148148148148148,1
RIVA.L^L99,-0.3969465648854962,1
RICH.L^J02,-0.3823529411764705,1
ASP.L^G99,-0.375,1
ONEV.L^J18,-0.3650793650793651,1
SRY.L^K99,-0.3333333333333333,1
MNGS.L^L12,-0.3170731707317072,1
FRO.L^K15,-0.304347825747792,1
EXF.L^G99,-0.303030303030303,1
7762q.L^A03,-0.3018666666666666,1
HWW.L^F01,-0.2949640287769784,1
HDW.L^B05,-0.2929292929292929,1
FSH.L^G02,-0.2926829268292683,1
ZIN.L,-0.2916666666666666,1
HWG.L,-0.2910798122065726,1
TND.L,-0.2857142857142858,1
EBF.L^H02,-0.276595744680851,1
KLMZ.L^A02,-0.2696629213483146,1
LVCG.L,-0.2500000000000001,1
FOOI.L^C15,-0.2499998904444319,1
NVM.L^G03,-0.2461538429119282,1
ICS.L^I00,-0.2441860465116279,1
RELY.L^J01,-0.243142144638404,1
VYM.L^I99,-0.224669603524229,1
AKERbq.L^A99,-0.2215568862275448,1
WTCF.L^B00,-0.2195121951219512,1
SPGR.L^J09,-0.2186788154897494,1
PTY.L,-0.2173160173160174,1
ARD.L^A07,-0.2111553784860558,1
LBTY.L^H00,-0.2051282051282051,1
AAP.L^I07,-0.202247191011236,1
TSP.L^H09,-0.2018348623853211,1
SWP.L^K16,-0.2000000741447449,1
DMD.L^G01,-0.1999999999999999,1
GKLL.L^J14,-0.1979949874686717,1
ARSP.L^L11,-0.1967213114754098,1
CDUC.L^D11,-0.196078431372549,1
HOF.L^K06,-0.1925465838509317,1
HEAD.L,-0.1918367346938776,1
DJAN.L^E20,-0.1890909090909091,1
BXI.L^D00,-0.1846689895470383,1
TTNM.L^A12,-0.1841269841269841,1
GDWN.L,-0.1768707482993197,1
CEG.L^H00,-0.175438596491228,1
BLND.L,-0.1713043478260869,1
RTN.L,-0.1710526315789473,1
TOWNT.L,-0.1710526315789473,1
7752q.L^K08,-0.1704127503064977,1
ADC.L^H00,-0.1701244813278007,1
GLR.L^L99,-0.1666666666666666,1
HLR.L^H03,-0.1666666666666666,1
GDS.L^G99,-0.1647058823529411,1
RCHN.L^C00,-0.1643835616438356,1
CTB.L^E01,-0.1642857142857142,1
LNGO.L^L06,-0.1631799175636284,1
CML.L,-0.1624203821656051,1
RHL.L^I00,-0.1616438356164383,1
BOG.L^B03,-0.16,1
PBE.L^H06,-0.16,1
IVS.L^L09,-0.1599999975529416,1
LMBT.L^J14,-0.1597051597051597,1
TNL.L^G06,-0.159509201458817,1
7270q.L^J08,-0.1592592592592592,1
GCT.L^H99,-0.1590214067278287,1
WKS.L^L00,-0.1580246913580246,1
PALC.L^K12,-0.1578947582381085,1
ISR.L^F00,-0.1578947368421053,1
HTS.L^K00,-0.15625,1
BFT.L^G99,-0.154320987654321,1
GLL.L^G02,-0.1538461538461539,1
TGP.L^J00,-0.1527777777777778,1
JLG.L^D03,-0.1515151515151515,1
LMNT.L^C03,-0.1515151515151515,1
HZLE.L^B01,-0.1506849315068493,1
JDR.L^J09,-0.1505376344086021,1
HKIN.L^J99,-0.1488372093023255,1
AHG.L^G02,-0.1486486486486486,1
TTL.L^I05,-0.1481481481481481,1
CTID.L,-0.1470588235294117,1
ENDN.L^H08,-0.146341463414634,1
ALV.L^I04,-0.1451612903225806,1
BYW.L^G99,-0.144927536231884,1
CBAOq.L^A99,-0.1446808510638297,1
HILS.L,-0.1444444444444446,1
CSE.L^B99,-0.1428571428571429,1
DSN.L^K15,-0.1428571337125006,1
BEPL.L^B01,-0.1411764705882353,1
GSNAq.L^K98,-0.1379310344827585,1
CAL.L,-0.1338582677165353,1
4188q.L^J08,-0.1335952848722986,1
CTY.L^F00,-0.1327014218009479,1
BARB.L,-0.1325966850828729,1
FIFE.L^H99,-0.1324503311258278,1
WAGN.L^C09,-0.1320388349514563,1
CHW.L^J15,-0.1304347826086956,1
NORP.L^H08,-0.1304347826086956,1
UDIS.L^G01,-0.1304347826086956,1
ESR.L^A17,-0.1290322580645161,1
EMEN.L^J09,-0.1250000002075669,1
KNK.L^G02,-0.125,1
JVP.L^A07,-0.1244980006655309,1
ITS.L^I99,-0.1244239631336405,1
BPP.L^H09,-0.1232876712328767,1
ALUG.L,-0.1227436823104692,1
RMS.L^I99,-0.1224489795918367,1
CAB.L^I05,-0.1212121212121212,1
MAO.L^B09,-0.1194968553459119,1
FORM.L^F06,-0.1193181818181818,1
GENBq.L^A99,-0.1186922545513539,1
CPRC.L^A20,-0.1179245283018868,1
TRN.L^E05,-0.1176470588235294,1
LAS.L,-0.1165048543689319,0
LSMRx.L^E11,-0.1153846153846154,0
TED.L^D09,-0.1142857107871709,0
SVY.L^K00,-0.114130421899367,0
CED.L^C02,-0.1124999948721181,0
ELH.L^J14,-0.1118012415452467,0
AYM.L,-0.1111111111111111,0
HYR.L^J00,-0.1103931071620893,0
MYW.L^E05,-0.1090909090909091,0
HRN.L,-0.1084337349397591,0
MTLB.L^K06,-0.1075050709939148,0
ELCO.L,-0.1052631578947368,0
REAH.L,-0.1052631578947367,0
LJH.L^E04,-0.1050420168067226,0
BSO.L^L00,-0.1049999999999999,0
JCKS.L^C06,-0.1037037037037037,0
BBC.L^I07,-0.1034482758620689,0
GRG.L,-0.1032863849765262,0
ECP.L^G04,-0.1015625,0
6971q.L^J08,-0.1007556675062972,0
CWK.L,-0.0982318271119843,0
AWG.L^L06,-0.0964681075691661,0
SCK.L^E02,-0.0963855421686746,0
PMGR.L,-0.0958904109589041,0
UAI.L^L21,-0.0952380969417971,0
OMG.L^I00,-0.094488188976378,0
HLD.L^G99,-0.0939934626497931,0
CCK.L^G99,-0.0939597315436241,0
6773q.L^J08,-0.0939519852262235,0
ACRM.L,-0.09375,0
QSP.L^H02,-0.09375,0
CARRC.L,-0.0924855491329478,0
SVT.L,-0.0919439579684762,0
SRA.L^H99,-0.0909090909090909,0
TAY.L^C02,-0.0905349794238683,0
REGI.L^F09,-0.0896946584226133,0
SVE.L^K01,-0.089655172413793,0
ASSD.L^J99,-0.0895953757225433,0
CULV.L^E09,-0.0895522388059703,0
7751q.L^J08,-0.0889624296995436,0
MACF.L,-0.0887096774193548,0
AB.L^G07,-0.0882647943831493,0
BLGH.L^G03,-0.088235294117647,0
RHL.L^G19,-0.0879120867826857,0
MEPC.L^J00,-0.0869565217391304,0
RAM.L^B14,-0.0869565217391304,0
HMSO.L,-0.0857503152585118,0
BALW.L^H01,-0.0857142857142857,0
PEB.L,-0.0855263157894736,0
5713q.L^J08,-0.081967213114754,0
TOPS.L^H05,-0.0817120622568093,0
BLOC.L^G00,-0.081081081081081,0
HCFT.L,-0.0809443507588532,0
BND.L^K99,-0.0806451612903226,0
WNS.L^G09,-0.0804597701149425,0
LPT.L^B05,-0.0803212851405622,0
ELX.L^C09,-0.0799999999999999,0
N4P.L,-0.0799999999999999,0
IOV.L^A07,-0.0799999967124102,0
CFX.L,-0.0797546012269938,0
LAND.L,-0.078688524590164,0
HYNS.L^D20,-0.0786516853932584,0
ASHGnq.L^D02,-0.078590785907859,0
OSL.L^H03,-0.0779220779220779,0
TOW.L^I01,-0.0776699191820828,0
FII.L^J14,-0.0776699029126213,0
MFU.L^H01,-0.0769230769230768,0
GWG.L^E05,-0.0756501182033096,0
JSRE.L^D07,-0.0748663101604277,0
HWY.L^J99,-0.0747663551401869,0
INCH.L,-0.0742358078602617,0
AUK.L,-0.074074074074074,0
SLY.L^K06,-0.0730434782608696,0
IMG.L^K17,-0.0727272727272727,0
CSRT.L^C20,-0.0726256983240223,0
LNGOp.L^L06,-0.0717299618447485,0
ICP.L,-0.0706319702602233,0
LNU.L^B05,-0.0705882352941176,0
CDFF.L,-0.0702087286527514,0
MWLM.L^C06,-0.0699999999999999,0
ACN.L^F99,-0.0699300699300699,0
AXN.L^J14,-0.069605566312124,0
ILG.L^K99,-0.0689655172413793,0
BALF.L,-0.0677966101694915,0
GEIN.L^J00,-0.0675675675675675,0
IBG.L^K99,-0.0666666666666666,0
INVM.L,-0.0666666666666666,0
UU.L,-0.066315789473684,0
RSLA.L^F01,-0.065359477124183,0
MNZS.L^H22,-0.065217391304348,0
TITN.L,-0.0645161290322581,0
RNO.L,-0.064245810055866,0
LPK.L^K05,-0.0639455782312925,0
PIV.L^J07,-0.0638297872340425,0
BLEY.L^B19,-0.0625,0
SGRO.L,-0.0624999999999998,0
MTLI.L^C08,-0.0617977528089888,0
RDN.L^B05,-0.0617977515086385,0
VIDV.L,-0.0614947965941343,0
RWD.L^C12,-0.0613810741687979,0
NLC.L^C99,-0.0612244897959183,0
PLL.L^G05,-0.0610997963669188,0
FCHK.L,-0.0609756097560976,0
BKP.L^B01,-0.0607210626185957,0
PFO.L^L13,-0.0604026845637584,0
HRB.L^I00,-0.0603621730382293,0
QRT.L,-0.0601503759398496,0
LPX.L^K99,-0.06,0
HTG.L,-0.0597014925373132,0
HAMP.L^K12,-0.0593220371730406,0
BUO.L^C01,-0.0588235294117647,0
TRFT.L,-0.0585009140767823,0
EDFD.L^A04,-0.0582524271844659,0
9700q.L^J01,-0.0575815738963532,0
4901q.L^J08,-0.0573507382837578,0
CDC.L^G01,-0.0571428571428571,0
HTJ.L^G00,-0.0568862275449101,0
FCN.L^F03,-0.056782334384858,0
AON.L^G05,-0.0566037735849056,0
LITH.L^J14,-0.0566037735849056,0
CTN.L^I03,-0.0555555555555555,0
9101q.L^J08,-0.0552147239263803,0
KWL.L^G12,-0.0551378446115288,0
YON.L^F01,-0.0547945205479452,0
STYL.L^C09,-0.054794520547945,0
ITS.L^E04,-0.0538922304650051,0
SBRY.L,-0.0536971830985915,0
SDG.L,-0.0535714285714286,0
LCT.L^E11,-0.0534918276374443,0
GB0891107.L^I04,-0.0534351145038167,0
BTA.L^F00,-0.0533333333333333,0
BRPI.L^H16,-0.0529595015576324,0
GTON.L^H02,-0.0514469453376206,0
WSE.L^C09,-0.0512820512820513,0
SSE.L,-0.0506523407521104,0
WMY.L^I05,-0.0502354788069073,0
C3U.L,-0.05,0
UFH.L^L00,-0.0488888888888888,0
STBa.L^K05,-0.0488372093023256,0
WTT.L^I04,-0.048780487804878,0
YKLD.L^I02,-0.0484848484848484,0
CSA.L^I99,-0.048,0
HST.L^G04,-0.0476190476190476,0
WTTp.L^B07,-0.0476190476190476,0
ISA.L^G02,-0.0471698113207547,0
BBB.L^J14,-0.0470588235294118,0
VHE.L^L01,-0.0469798657718121,0
DYIOq.L^A99,-0.0465116279069767,0
MCG.L,-0.0454760776882994,0
CRTO.L^A05,-0.0454545454545454,0
MYT.L^K04,-0.0451127819548872,0
TSCO.L,-0.0430267062314541,0
YOR.L^J04,-0.0426356589147286,0
7013q.L^J08,-0.0420353982300885,0
MLD.L^K99,-0.0419580419580419,0
WNDR.L^C07,-0.0416666666666666,0
COEG.L^I10,-0.0412371134020618,0
EPW.L^B00,-0.0404858299595142,0
FLD.L^E99,-0.04,0
NWB_pa.L,-0.0396196513470681,0
WRK.L^I00,-0.0396039603960396,0
TW.L,-0.039325842696629,0
WGM.L^B05,-0.0389610389610389,0
RFGR.L,-0.0384615384615384,0
TPY.L^C06,-0.038095238095238,0
AVS.L^L16,-0.0376850550559607,0
DAN.L^L02,-0.0374999875850302,0
DGP.L^E03,-0.0372340425531915,0
BKY.L^K99,-0.0371517027863776,0
HTI.L^I11,-0.037037037037037,0
IWP.L^C06,-0.037037037037037,0
JQV.L^B12,-0.037037037037037,0
BRNT.L^L99,-0.0368421052631579,0
BMO.L^K00,-0.0368098159509202,0
BMK.L^G04,-0.0365448504983387,0
SGP.L^I07,-0.0361445779108591,0
LFI.L,-0.036036036036036,0
PNN.L,-0.03524627202892,0
NFF.L^G01,-0.0350877192982456,0
EDG.L^G05,-0.0344827922771016,0
CLM.L^B00,-0.0342205323193915,0
JLEC.L,-0.0338983050847457,0
HWDN.L,-0.0337837837837836,0
CHP.L^H01,-0.0336700336700336,0
DVG.L^E99,-0.0333333333333333,0
EOM.L^I03,-0.0330882352941176,0
BON.L^G00,-0.0327868852459016,0
WRDH.L^I00,-0.0327868852459016,0
GACC_p.L,-0.0325581395348837,0
WNER.L^H13,-0.0325581395348837,0
CFYN.L,-0.032258064516129,0
LSH.L^F00,-0.032258064516129,0
GNK.L^J19,-0.0312796173526471,0
HYWD.L^J09,-0.0308483290488431,0
CLDN.L,-0.0303907380607816,0
IEP.L^G00,-0.03,0
PWS.L^I00,-0.0294117647058823,0
ANSY.L,-0.0294117647058822,0
SHB.L^C23,-0.0293255131964808,0
5014q.L^K01,-0.0285714285714285,0
AIN.L^E05,-0.0285714285714285,0
ISO.L^C07,-0.0284360189573459,0
ELFPq.L^C99,-0.0276923046182369,0
WLG.L^J16,-0.0276243057436141,0
AVON.L,-0.0271604938271604,0
BTB.L^F03,-0.0264150943396226,0
PYSU.L^B00,-0.0264026402640263,0
LWG.L^L99,-0.0256410256410256,0
BTW_pa.L,-0.0253565768621235,0
LCKR.L^A02,-0.0253164556962025,0
CITY.L^A23,-0.0251572327044026,0
SAVL.L^H02,-0.025,0
SWJ.L^J15,-0.025,0
DWHT.L,-0.0245901639344262,0
MOSB.L^F20,-0.024390243902439,0
6770q.L^J08,-0.0239263803680981,0
GB0097626.L^C07,-0.0238095238095238,0
WTC.L^K09,-0.0238095190152239,0
RGE.L^C03,-0.0232558139534884,0
HAST.L^L20,-0.0230414765109473,0
RBG.L^I99,-0.0229885057471264,0
SHM.L^K05,-0.0229007633587786,0
BLKA.L^B10,-0.0227272727272727,0
VCP.L,-0.0220588235294117,0
BMT.L,-0.0217391304347825,0
9201q.L^I02,-0.0215588723051409,0
PRF.L^B06,-0.0214285714285714,0
RSW.L,-0.0213675213675214,0
PRU.L,-0.0209876543209879,0
EHR.L^L14,-0.0202898550724637,0
MEGPM.L,-0.0201005025125632,0
BWG.L^F06,-0.0199335547377009,0
SUS.L,-0.0199203187250995,0
AFLK.L^B03,-0.0198019649367419,0
MCKS.L^E22,-0.0196078470713398,0
FLXT.L^E00,-0.019349164467898,0
5108q.L^J08,-0.0181488203266787,0
POHJfq.L^A99,-0.0174563372126282,0
BLK.L^B04,-0.017391304347826,0
AMNX.L,-0.0172413793103446,0
WKP.L,-0.0170523751522532,0
FSJ.L,-0.0169491525423728,0
VDY.L^I06,-0.0166204986149584,0
ASHL.L^L00,-0.016597510373444,0
PORV.L,-0.0164948453608246,0
LSC.L,-0.0159574468085106,0
DTIi.L^L03,-0.0159362549800796,0
HAN.L,-0.0153846153846154,0
HMPp.L^L05,-0.0153846153846153,0
WHC.L^E99,-0.0152380952380952,0
DNY.L^I99,-0.0146341463414634,0
JMY.L^G01,-0.0145985401459853,0
MFW.L^J14,-0.0144404331593148,0
PECO.L^E16,-0.0143540669856458,0
ABSCi.L^K03,-0.0137931034482758,0
BLCK.L^H00,-0.0136986301369863,0
LMSOd.L^G04,-0.0129032258064516,0
ENO.L^J08,-0.0126182964808096,0
BTWt.L^G03,-0.0126050420168066,0
WSPG.L^H12,-0.0126050374150441,0
VCI.L^A99,-0.0125523012552301,0
MRLY.L^D99,-0.0124474324725116,0
ARBB.L,-0.0123966942148761,0
NFT.L^C01,-0.011111111111111,0
MKH.L^G01,-0.0107913669064748,0
RBN.L^L98,-0.010752688172043,0
NRI.L^L18,-0.010625723621112,0
6752q.L^J08,-0.0104683195592286,0
PWG.L^G02,-0.0103211009174312,0
MHD.L^C99,-0.0095693779904306,0
MYC.L^B00,-0.0088235294117646,0
HWE.L^C99,-0.0088105726872246,0
WOXC.L,-0.0084033613445377,0
BOK.L^H00,-0.0083333333333333,0
JET2.L,-0.0082644628099173,0
ORI.L^J99,-0.0076923076923076,0
5802q.L^J08,-0.007662835249042,0
GDYOa.L^D04,-0.0068965517241379,0
HLCL.L,-0.0068627450980393,0
QYM.L^H13,-0.0066225165562914,0
NICL.L,-0.0063492063492063,0
OCN.L,-0.0058479532163743,0
KGF.L,-0.0055555555555554,0
VRD.L^L06,-0.0055031438713568,0
DMGO.L^J13,-0.0053191489361702,0
THCL.L^L07,-0.0052631578947368,0
CTO.L,-0.0052356020942408,0
IAF.L^L08,-0.0052356020942407,0
DOPR.L^F15,-0.0050251256281406,0
WILC.L^K98,-0.0049875311720698,0
LMSO.L^B07,-0.0046083009684887,0
ABCR.L^J14,-0.004524886877828,0
APT.L^K01,-0.004,0
BION.L^A08,-0.0036900370924348,0
MTC.L,-0.0028490028490028,0
GB0242437.L^K04,-0.0025773195876288,0
JOS.L^A03,-0.0023148148148147,0
ABBY.L^D21,0.0,0
AGFBtq.L^F99,0.0,0
AIEA.L,0.0,0
ASBE.L,0.0,0
ATI.L^J04,0.0,0
AVI.L^L01,0.0,0
BCTL.L^L09,0.0,0
BDH.L^F06,0.0,0
BGP.L^C98,0.0,0
BIOM.L,0.0,0
BISI.L,0.0,0
BLEYb.L^D06,0.0,0
BONAq.L^F99,0.0,0
BOOT.L,0.0,0
BRTR.L^L06,0.0,0
BTM.L^B05,0.0,0
BTN.L^F03,0.0,0
CBL.L^B99,0.0,0
CEPS.L,0.0,0
CHENa.L^F01,0.0,0
CIT.L^J99,0.0,0
CIU.L^J17,0.0,0
CNO.L^H01,0.0,0
CPI.L,0.0,0
CRPR.L,0.0,0
CSDY.L^I14,0.0,0
DBE.L^B05,0.0,0
DINT.L^I12,0.0,0
DNCA.L^J00,0.0,0
ELCBtq.L^F99,0.0,0
EMC.L^I99,0.0,0
ERA.L^H01,0.0,0
ESC.L^F99,0.0,0
EVNVq.L^I04,0.0,0
EWD.L^E07,0.0,0
FFY.L^B17,0.0,0
FIL.L^L98,0.0,0
FRTH.L^D02,0.0,0
FWRD.L^C00,0.0,0
GDEBtq.L^A99,0.0,0
GHE.L,0.0,0
GPEG.L,0.0,0
HDT.L,0.0,0
HGF.L^I99,0.0,0
HID.L,0.0,0
HLAS.L^I99,0.0,0
HLC.L^I06,0.0,0
HSM.L,0.0,0
HVT.L,0.0,0
HYVE.L^E23,0.0,0
IKK.L^K17,0.0,0
JHD.L,0.0,0
KBKBtq.L^F99,0.0,0
LAMBtq.L^F99,0.0,0
LRD.L^G18,0.0,0
LTHM.L,0.0,0
MCKSc.L^G02,0.0,0
MWH.L^L11,0.0,0
NCRO.L^A00,0.0,0
NEWM.L^K09,0.0,0
NMCN.L^J21,0.0,0
NMKT.L^J00,0.0,0
NTAS.L,0.0,0
OMVVq.L^I04,0.0,0
OND.L^L98,0.0,0
ORKOaq.L^A99,0.0,0
PACC.L^C16,0.0,0
PPT.L^I01,0.0,0
PZC.L,0.0,0
QMOT.L^J04,0.0,0
RDS.L^K98,0.0,0
RETV.L^K08,0.0,0
RGAL.L^F01,0.0,0
RGC.L^L99,0.0,0
RGP.L,0.0,0
RNG.L^H00,0.0,0
RNSM.L^B11,0.0,0
RNWH.L,0.0,0
ROD.L,0.0,0
SAN.L^J01,0.0,0
SAR.L^C99,0.0,0
SBSC.L^I16,0.0,0
SNLG.L^F99,0.0,0
SNW.L^A01,0.0,0
SNXS.L,0.0,0
SOLBtq.L^F99,0.0,0
STWT.L^H18,0.0,0
TNG.L^K98,0.0,0
TOYE.L^I14,0.0,0
TREBq.L^B00,0.0,0
ULT.L^G15,0.0,0
UNIOq.L^A99,0.0,0
UTY.L^I99,0.0,0
VATEq.L^I04,0.0,0
VERBq.L^I04,0.0,0
WES.L^L01,0.0,0
WKT.L^E09,0.0,0
WNFD.L^F01,0.0,0
YGH.L^H12,0.0,0
GB0322618.L^D02,0.0004455666122085,0
GB0322629.L^D02,0.0007163152742293,0
MKS.L,0.0011148272017837,0
REL.L,0.0020325203252029,0
CGT.L,0.0030395136778116,0
BGE.L^I02,0.0039370078740157,0
CHG.L,0.0041322314049585,0
UPF.L^F99,0.0043668122270741,0
WXW.L^K98,0.0047581284694686,0
ADS.L^C03,0.0047846889952152,0
WNH.L^F99,0.0049999999999998,0
LMG.L^K98,0.0050125313283209,0
ALO.L^C00,0.0058139534883721,0
ISP.L^K98,0.0059880239520957,0
TXH.L^J20,0.0062893081761006,0
UBGU.L,0.0069721115537846,0
GB0397564.L^F00,0.0075841657417683,0
SGE.L,0.0077972709551659,0
GDYO.L^H08,0.0078431372549019,0
BKGH.L,0.0079443892750745,0
SLA.L^L99,0.0086289549376796,0
JBA.L^J99,0.0089285714285713,0
DRK.L^H02,0.0090090090090089,0
7201q.L^J08,0.0095238095238094,0
CLSH.L,0.0095238095238094,0
HKSN.L^J00,0.0098039215686274,0
MPE.L,0.01,0
SOO.L^J09,0.0103092783505156,0
CALA.L^G99,0.0104712041884815,0
VLX.L,0.0106382978723404,0
UDG.L^H21,0.0111111111111108,0
PFCO.L^G01,0.0122053028549451,0
600688q.L^J08,0.012422360248447,0
JPT.L^D05,0.0127118644067796,0
DWG.L^J00,0.0129870129870128,0
STVG.L,0.0131782945736431,0
PSON.L,0.014218009478673,0
SHEL.L,0.0144785890665104,0
WRE.L^I99,0.015209125475285,0
4902q.L^L01,0.0158415841584158,0
GBGP.L,0.0158730158730158,0
SYMD.L^J99,0.0158730158730158,0
DBG.L^L98,0.0159010600706712,0
SNCL.L^B16,0.0163265306122448,0
WHM.L^D08,0.0163398692810456,0
ERM.L^K22,0.0165289256198346,0
VP.L,0.0169491525423728,0
MGN.L^K99,0.0174825174825175,0
STRG.L^L03,0.0178571428571427,0
RUES.L^F13,0.0183823525864987,0
BFS.L^I05,0.0185185185185186,0
IREV.L^H03,0.0185185185185186,0
UCM.L^D07,0.0185185185185186,0
PDUF.L^A01,0.0188679245283018,0
SCTN.L^D08,0.0195804195804196,0
DNICi.L^F07,0.02,0
MDM.L^F99,0.0203045685279188,0
MEN.L^F04,0.0205479452054795,0
IPU.L,0.0208695652173913,0
HTL.L^B07,0.0213270142180095,0
ICL.L^L99,0.0217391304347827,0
MKP.L^K05,0.0217391304347827,0
WDL.L^C00,0.0219435736677116,0
RGLN.L^J00,0.0222222222222221,0
ARCC.L^I04,0.0229885057471264,0
GHT.L,0.0229885057471264,0
AST.L^F01,0.023157894736842,0
TOMK.L^I10,0.0234301780693533,0
GRI.L,0.0238970588235294,0
BID.L^G04,0.0241935483870967,0
MARS.L,0.0246002460024601,0
TCC.L^I07,0.0266666666666666,0
HLND.L^A00,0.0275423728813559,0
FDBK.L,0.0277777777777776,0
IBT.L,0.028169014084507,0
BTSM.L^L10,0.0281923714759535,0
MBC.L^J15,0.0288386593264631,0
OXIG.L,0.0289156626506024,0
DTZ.L^L11,0.0291095890410959,0
WDNY.L^H09,0.0298507462686568,0
TTLS.L^G10,0.0305343511450382,0
MGNS.L,0.0305555555555554,0
HAYS.L,0.030927835051546,0
HNL.L^G04,0.0311778302952823,0
GUS.L^J06,0.031249999347044,0
SFG.L^I99,0.03125,0
EXPN.L,0.0312500000000002,0
ABF.L,0.0315236427320488,0
