Firm Name,Momentum_1,Long Short
LITL.L^I93,-0.4262295081967213,1
HBRO.L^I98,-0.4081632653061224,1
LEYL.L^I93,-0.2911392405063291,1
SDR.L,-0.2575757575757575,1
FKI.L^G08,-0.2333333333333334,1
DVR.L^I06,-0.1904069767441859,1
NXR.L,-0.1707317073170731,1
WDL.L^C00,-0.1540785498489426,1
BBAL.L^I93,-0.1413043478260869,1
LMI.L^F19,-0.1397515527950311,1
INCH.L,-0.1309904153354631,1
RIO.L,-0.1247848537005162,1
RBG.L^I99,-0.1090909090909091,1
GB0425346.L^I05,-0.1054945054945053,1
BPBL.L^G93,-0.1011673151750972,1
ELM.L,-0.0988372093023255,1
GSK.L,-0.0980891719745222,1
GCT.L^H99,-0.0977130977130976,1
QMOT.L^J04,-0.0956521739130433,1
VSVS.L,-0.0921985815602836,1
KGF.L,-0.089108910891089,1
ADWL.L^I93,-0.0882352941176469,1
MCKS.L^E22,-0.0857142857142856,1
AGA.L^I15,-0.0846153846153846,1
TW.L,-0.0843749999999999,1
HMSO.L,-0.0829947765525246,1
SEAR.L^C99,-0.0825688073394496,1
AIE.L^H15,-0.0819672131147539,1
BGE.L^I02,-0.0818181818181819,1
SMIN.L,-0.0815602836879432,0
FOUR.L,-0.0815217391304348,0
RGAL.L^F01,-0.0804597701149424,0
BMAH.L^I00,-0.0779220779220779,0
WOHL.L^G93,-0.0779220779220779,0
TNS.L^K08,-0.0769230769230769,0
BDEV.L,-0.0769230769230768,0
SN.L,-0.0757575757575758,0
AEGI.L^I93,-0.0746268656716419,0
BAES.L,-0.0743801652892562,0
SIXH.L,-0.0740740740740741,0
SMWH.L,-0.0722543352601156,0
BZR.L^D01,-0.069767441860465,0
SUN.L^G96,-0.0691642651296831,0
AIEA.L,-0.0689655172413792,0
LAND.L,-0.0670391061452514,0
HLD.L^G99,-0.0659722222222222,0
SGRO.L,-0.0658682634730538,0
KWFT.L^H99,-0.0645161290322581,0
LADB.L^E99,-0.0645161290322581,0
RBYL.L^G93,-0.0634920634920634,0
SDWK.L^A99,-0.0634920634920633,0
BOC.L^I06,-0.0626118067978532,0
RNK.L,-0.0616996507566937,0
