Firm Name,Momentum_1,Long Short
SIN.L^B00,-0.8201892744479495,1
BULM.L^G03,-0.8077601410934744,1
HLCL.L,-0.7390180878552972,1
LBTY.L^H00,-0.7125,1
BP.L,-0.4780080213903742,1
NTEA_p.L,-0.4361510791366906,1
PWK.L^I99,-0.4,1
DXNS.L^H14,-0.3996212121212121,1
BLEN.L^G93,-0.3858823529411764,1
HTG.L,-0.3470588235294116,1
MT.L^F07,-0.3313609467455621,1
SHL.L^H98,-0.322265625,1
FDBK.L,-0.3142857142857143,1
AIE.L^H15,-0.3023255813953488,1
TET.L,-0.2950819672131147,1
BLGH.L^G03,-0.2857142857142857,1
MBXL.L^G93,-0.2777777777777778,1
PORV.L,-0.2738095238095238,1
TMXL.L^I93,-0.2727272727272727,1
TNSL.L^H98,-0.2625994694960213,1
EROC.L^I93,-0.2511415525114155,1
PORLd.L^G93,-0.2422360248447205,1
TAY.L^C02,-0.2317880794701987,1
CSPC.L^K22,-0.2238805970149253,1
DINT.L^I12,-0.2195121951219512,1
FCD.L^I07,-0.2179487179487179,1
INTI.L^H09,-0.2073170731707316,1
BTPL.L^I93,-0.2049469964664311,1
HMML.L^I93,-0.2,1
IPEL.L,-0.1999999999999999,1
SFG.L^I99,-0.1935483870967741,1
WRK.L^I00,-0.1905231984205332,1
NXR.L,-0.1904761904761905,1
BYNS.L^I01,-0.188235294117647,1
MSLH.L,-0.1867469879518071,1
AST.L^F01,-0.181578947368421,1
FITZ.L^I98,-0.180327868852459,1
APTD.L,-0.1695906432748538,1
SHC.L^I03,-0.1673640167364016,1
NAR.L,-0.1655844155844156,1
ATOS.L^I96,-0.164444444,1
SMON.L^H07,-0.1639344262295081,1
MPE.L,-0.161764705882353,1
PSN.L,-0.1617021276595744,1
TFW.L,-0.1556603773584906,1
EUP.L^H04,-0.1547619047619047,1
UDOL.L^I93,-0.1541666666666666,1
ARG.L^A02,-0.1515151515151515,1
CAB.L^I05,-0.1515151515151515,1
ELCO.L,-0.15,1
IOV.L^A07,-0.1496437054631828,1
ATEX.L^H00,-0.1474654377880183,1
C3U.L,-0.1463414634146341,1
JURL.L^I90,-0.1463414634146341,1
PPLC.L^I93,-0.1455696202531645,1
SLH.L^I05,-0.1391304347826086,1
HKB.L^I95,-0.1363636363636363,1
SBJ.L^C99,-0.1363636363636363,1
RTRS.L^G93,-0.133587786259542,1
SRA.L^H99,-0.1333333333333333,1
SND.L^I19,-0.1329113924050632,1
ACN.L^F99,-0.1304347826086955,1
AAL.L,-0.1302625061911838,1
JVP.L^A07,-0.130081300813008,1
INCH.L,-0.13,1
C1Y.L,-0.1292775665399239,1
WTCF.L^B00,-0.1291866028708133,0
MRST.L^D99,-0.1283582089552238,0
DOPR.L^F15,-0.1282051282051282,0
ALUG.L,-0.1264367816091953,0
RCH.L,-0.1261467889908257,0
MCAP.L^I93,-0.1258278145695364,0
WMPY.L^G07,-0.1257861635220126,0
FRRT.L^I93,-0.1249999999999998,0
ITCL.L^I93,-0.1249999999999998,0
BION.L^A08,-0.1238095238095238,0
SGE.L,-0.122950819672131,0
TARM.L^G99,-0.1228070175438595,0
CHAL.L^G93,-0.1217672413793102,0
