Firm Name,Momentum_1,Long Short
SRP.L,-0.7882268485283561,1
STAN.L,-0.7800192122958693,1
RTRS.L^G93,-0.7622448979591837,1
CBRO.L,-0.5703125,1
CIA.L^F98,-0.5692307692307692,1
ABP.L^H06,-0.5581395348837208,1
RBYL.L^G93,-0.5376712328767124,1
SMWH.L,-0.4587242026266417,1
NSM.L^I97,-0.3801652892561983,1
HALL.L^H93,-0.3670411985018726,1
INME.L^H19,-0.3627450980392156,1
WHSO.L^F97,-0.342741935483871,1
ANUT.L^I93,-0.3333333333333332,1
HLC.L^I06,-0.3124999999999999,1
LIG.L^I99,-0.289655172413793,1
LBS.L^I99,-0.2786885245901639,1
ETL.L^G07,-0.2757281553398059,1
BLEY.L^B19,-0.25,1
GMDG.L^H19,-0.2499999999999999,1
ECC.L^F99,-0.2484342379958246,1
NXR.L,-0.2470588235294117,1
SFG.L^I99,-0.2427184466019417,1
BGE.L^I02,-0.2352941176470588,1
NSRL.L^I93,-0.232876712328767,1
RNWH.L,-0.2159999999999999,1
ITCL.L^I93,-0.2125984251968504,1
BETL.L^I93,-0.2045454545454545,1
GB0425346.L^I05,-0.2014925373134328,1
CAIL.L^I93,-0.2,1
AMFW.L^J17,-0.1999999999999999,1
SDWK.L^A99,-0.1913875598086124,1
STVG.L,-0.188235294117647,1
TARM.L^G99,-0.1791907514450867,1
SNGT.L^K03,-0.1784511784511785,1
PWS.L^I00,-0.1780821917808219,1
LITL.L^I93,-0.1773584905660377,1
RGAL.L^F01,-0.176470588235294,1
TPK.L,-0.1746987951807227,1
TMXL.L^I93,-0.1746031746031745,1
IBST.L,-0.1744186046511627,1
NWG.L^J11,-0.1646153846153846,1
ITV.L,-0.163978494623656,1
WMU.L^F98,-0.1639004149377593,1
LADB.L^E99,-0.1597938144329896,1
HBRO.L^I98,-0.1577540106951872,1
BPBL.L^G93,-0.1545454545454545,1
CAB.L^I05,-0.1525423728813558,1
BYW.L^G99,-0.1515151515151515,1
HEPC.L^G93,-0.1508951406649616,1
SEND.L^I93,-0.1486486486486486,1
ECORE.L,-0.1470588235294119,1
WBY.L^B06,-0.1443298969072165,1
GENG.L,-0.1437908496732025,1
AST.L^F01,-0.142857142857143,1
BRG.L^G93,-0.1423841059602649,0
LOYD.L^I93,-0.1404494382022472,0
WOHL.L^G93,-0.1396396396396397,0
CRGT.L,-0.139622641509434,0
VANQ.L,-0.1378600823045267,0
IS.L^F03,-0.1363636363636363,0
PSN.L,-0.1349480968858132,0
BEL.L^I98,-0.1346153846153845,0
BOK.L^H00,-0.1334841628959275,0
SBJ.L^C99,-0.1310344827586206,0
BKGH.L,-0.1301652892561983,0
TOMK.L^I10,-0.130081300813008,0
KWIK.L^F98,-0.1299342105263158,0
FSH.L^G02,-0.129032258064516,0
HIT.L^B05,-0.129032258064516,0
