Firm Name,Momentum_1,Long Short
EVNS.L^G99,-0.5306122448979593,1
SMWH.L,-0.4515669515669515,1
MBXL.L^G93,-0.3891402714932126,1
RNWH.L,-0.3592233009708737,1
FNLY.L^I00,-0.3272727272727274,1
VSVS.L,-0.3208556149732621,1
NXT.L,-0.3137254901960785,1
ESGN.L^H04,-0.2890173410404624,1
TNS.L^K08,-0.2727272727272727,1
DVR.L^I06,-0.2678062678062678,1
MORE.L^H98,-0.2553191489361702,1
NXR.L,-0.2409638554216867,1
BXTN.L^H09,-0.2391304347826087,1
ADWL.L^I93,-0.2357723577235773,1
AEGI.L^I93,-0.2321428571428571,1
SKSL.L^I93,-0.2317073170731707,1
CSPC.L^K22,-0.2287581699346406,1
MKLW.L^F19,-0.2280701754385964,1
JSG.L,-0.2272727272727273,1
RSM.L^D98,-0.2229299363057325,1
ACOL.L^E98,-0.214723926380368,1
MSLH.L,-0.2142857142857143,1
COSG.L,-0.2122302158273381,1
ESP.L^I02,-0.2079646017699113,1
CRTL.L^I93,-0.206896551724138,1
RTRS.L^G93,-0.2057998129092609,1
SNR.L,-0.2040816326530612,1
OCN.L,-0.1999999999999999,1
TW.L,-0.1986062717770036,1
ABP.L^H06,-0.1978798586572437,1
INME.L^H19,-0.197841726618705,0
FKSL.L^H93,-0.1967213114754098,0
RBYL.L^G93,-0.1965317919075144,0
BZR.L^D01,-0.1927710843373493,0
ATOS.L^I96,-0.1926910299003321,0
WDL.L^C00,-0.1925465838509317,0
OXIG.L,-0.1918238993710692,0
SGRO.L,-0.1908127208480565,0
RNK.L,-0.189655172413793,0
PYSU.L^B00,-0.1893939393939393,0
DLTL.L^G93,-0.1890410958904109,0
BND.L^B05,-0.1878453038674034,0
MCAP.L^I93,-0.1871345029239766,0
GB0891107.L^I04,-0.1870967741935484,0
BWY.L,-0.1869158878504673,0
MEGPM.L,-0.1853035143769968,0
TOWNT.L,-0.1851851851851852,0
BMAH.L^I00,-0.1850152905198776,0
AIEA.L,-0.1846153846153846,0
WPP.L,-0.183673469387755,0
ANTO.L,-0.1833333333333332,0
BLGH.L^G03,-0.1826086956521738,0
WHM.L^D08,-0.1807228915662652,0
JMAT.L,-0.1802120141342756,0
SCPA.L^D21,-0.1785714285714286,0
WBY.L^B06,-0.175,0
FKI.L^G08,-0.1739130434782608,0
BOC.L^I06,-0.1736930860033726,0
0LOG.L^J12,-0.1724137931034481,0
BBAL.L^I93,-0.1715976331360946,0
LRD.L^G18,-0.1712062256809338,0
MSTL.L,-0.1704545454545455,0
APV.L^H97,-0.1680672268907562,0
COU.L^G93,-0.1666666666666667,0
CRDA.L,-0.1666666666666667,0
MGAMM.L,-0.1666666666666666,0
BRYN.L^D01,-0.1649484536082474,0
GENG.L,-0.1642857142857142,0
HMSO.L,-0.1627906976744185,0
MRLY.L^D99,-0.1627906976744185,0
MAO.L^B09,-0.1623376623376623,0
PORLd.L^G93,-0.1612403100775193,0
ELCO.L,-0.1604938271604938,0
IPC.L^I97,-0.16,0
WMPY.L^G07,-0.1598360655737705,0
FGSN.L^A00,-0.1588785046728972,0
BIBY.L^F97,-0.1587301587301587,0
TOPS.L^H05,-0.1582278481012657,0
GB0425346.L^I05,-0.1572164948453608,0
BRSN.L^I17,-0.1571428571428571,0
TARM.L^G99,-0.1555555555555556,0
SIXH.L,-0.1546391752577319,0
HLMA.L,-0.1530054644808743,0
RIO.L,-0.1517055655296231,0
BENT.L^H01,-0.151685393258427,0
ETML.L^I93,-0.1470588235294118,0
IBST.L,-0.1451612903225806,0
ASPI.L^I93,-0.144927536231884,0
ECC.L^F99,-0.1442542787286063,0
