Firm Name,Momentum_1,Long Short
CFYN.L,-0.7154150197628458,1
BMAH.L^I00,-0.6913265306122449,1
HMML.L^I93,-0.4285714285714286,1
HALL.L^H93,-0.4271844660194175,1
FSTA.L,-0.4030732860520095,1
HLCL.L,-0.3723404255319149,1
STYL.L^C09,-0.3636363636363636,1
UU.L,-0.3420608108108107,1
SFG.L^I99,-0.2923076923076922,1
GMDG.L^H19,-0.2857142857142857,1
BENT.L^H01,-0.2782608695652173,1
FGSN.L^A00,-0.2681388012618296,1
ASWL.L^I93,-0.2336448598130842,1
HWE.L^C99,-0.2333333333333332,1
KALL.L^I93,-0.232876712328767,1
LFSC.L^I93,-0.2327586206896551,1
LOYD.L^I93,-0.2274590163934425,1
SRA.L^H99,-0.2058823529411765,1
GB0248383.L^G04,-0.2041666666666666,1
TNWL.L^G93,-0.2011173184357542,1
CSPC.L^K22,-0.1940298507462686,1
IPEL.L,-0.176470588235294,1
RNWH.L,-0.176470588235294,1
ENO.L^J08,-0.1714285714285714,1
BLOC.L^G00,-0.169811320754717,1
PFAL.L^I93,-0.1666666666666666,1
TET.L,-0.1666666666666666,1
BGBK.L^H07,-0.1607142857142858,1
GETL.L^I93,-0.1551724137931034,1
EWT.L^E98,-0.1525423728813558,1
HEWS.L^B01,-0.1458333333333332,1
BDH.L^F06,-0.1454545454545456,1
BBC.L^I07,-0.142857142857143,1
BMK.L^G04,-0.1363636363636363,1
MT.L^F07,-0.1349206349206348,1
ARFL.L^I05,-0.1326530612244898,1
HLND.L^A00,-0.1324999999999999,1
RR.L,-0.1314285714285714,1
JSG.L,-0.1294117647058822,1
BEK.L^G11,-0.1286764705882352,1
BPBL.L^G93,-0.1226415094339623,1
AGDA.L^I14,-0.1213886865744112,1
LWNL.L^I93,-0.12,1
DGM.L^E99,-0.1192052980132449,1
ASG.L^G94,-0.1170212765957446,1
ATOS.L^I96,-0.1166666674999999,1
BDWL.L^I93,-0.1163793103448276,1
LNU.L^B05,-0.1162790697674418,1
BLND.L,-0.1153846153846154,1
BVIT.L^F05,-0.1137254901960784,1
HARJq.L^A12,-0.1125827814569535,1
TOWNT.L,-0.1122448979591836,1
PWK.L^I99,-0.108695652173913,1
BRYN.L^D01,-0.1081081081081082,1
BRG.L^G93,-0.1060606060606061,1
CAB.L^I05,-0.1052631578947368,1
LEX.L^I02,-0.1042253521126759,1
RCH.L,-0.1041666666666666,0
IBCL.L^I93,-0.102102102102102,0
SFR.L,-0.1008403361344536,0
ENXL.L^I93,-0.1,0
HLC.L^I06,-0.1,0
QMOT.L^J04,-0.1,0
SBJ.L^C99,-0.1,0
ECORE.L,-0.0999999999999998,0
IBST.L,-0.0985915492957746,0
VP.L,-0.0967741935483872,0
SDR.L,-0.0966789667896679,0
PORV.L,-0.0952380952380953,0
CTXL.L^G93,-0.0927152317880795,0
INCH.L,-0.0914634146341463,0
BDRG.L^H98,-0.0909090909090908,0
ANTO.L,-0.0895883777239709,0
WEIR.L,-0.0871212121212121,0
SEND.L^I93,-0.0869565217391304,0
UDIS.L^G01,-0.0869565217391303,0
FROL.L^I93,-0.0852878464818763,0
AIE.L^H15,-0.0833333333333332,0
CHCPL.L^A11,-0.0833333333333332,0
BYW.L^G99,-0.08125,0
NSRL.L^I93,-0.081081081081081,0
GCT.L^H99,-0.08,0
AGA.L^I15,-0.0798898071625344,0
FADV.L^G00,-0.0798226164079821,0
RMCL.L^G93,-0.079524680073126,0
LSMRx.L^E11,-0.0783132530120481,0
DNKL.L^I93,-0.0782608695652173,0
GDYO.L^H08,-0.0779220779220779,0
ETML.L^I93,-0.0777777777777778,0
WTCF.L^B00,-0.0773195876288659,0
RDLD.L^B98,-0.0765171503957783,0
REDD.L,-0.0763358778625954,0
TARM.L^G99,-0.0760869565217392,0
APV.L^H97,-0.0736842105263158,0
SBRY.L,-0.0735632183908044,0
MLHL.L^I93,-0.073170731707317,0
SKSL.L^I93,-0.073170731707317,0
TSCO.L,-0.0727848101265822,0
BBAL.L^I93,-0.0724137931034483,0
