Firm Name,Momentum_1,Long Short
0LOG.L^J12,0.0,1
AB.L^G07,0.0,1
ABAL.L^I93,0.0,1
ABF.L,0.0,1
ABP.L^H06,0.0,1
ACH.L^H00,0.0,1
ACN.L^F99,0.0,1
ACOL.L^E98,0.0,1
ADC.L^H00,0.0,1
ADWL.L^I93,0.0,1
AEGI.L^I93,0.0,1
AEGL.L^A03,0.0,1
AGA.L^I15,0.0,1
AGDA.L^I14,0.0,1
AIB.L^I02,0.0,1
AIE.L^H15,0.0,1
AIEA.L,0.0,1
ALO.L^C00,0.0,1
ALUG.L,0.0,1
ALV.L^I04,0.0,1
AMFW.L^J17,0.0,1
AMV.L^B99,0.0,1
ANSE.L^I93,0.0,1
ANTO.L,0.0,1
ANUT.L^I93,0.0,1
AON.L^G05,0.0,1
APTD.L,0.0,1
APV.L^H97,0.0,1
ARBB.L,0.0,1
ARD.L^A07,0.0,1
ARFL.L^I05,0.0,1
ARG.L^A02,0.0,1
ARG.L^H98,0.0,1
ASCL.L,0.0,1
ASG.L^G94,0.0,1
ASPI.L^I93,0.0,1
AST.L^F01,0.0,1
ASWL.L^I93,0.0,1
ATEX.L^H00,0.0,1
ATOS.L^I96,0.0,1
ATST.L,0.0,1
AUK.L,0.0,1
AV.L,0.0,1
AVE.L^J11,0.0,1
AVON.L,0.0,1
AWA.L^H00,0.0,1
AWWN.L^I93,0.0,1
BAA.L^H06,0.0,1
BAB.L,0.0,1
BAES.L,0.0,1
BAG.L,0.0,1
BALW.L^H01,0.0,1
BARB.L,0.0,1
BARC.L,0.0,1
BATS.L,0.0,1
BBAL.L^I93,0.0,0
BBC.L^I07,0.0,0
BBOR.L^H00,0.0,0
BDEV.L,0.0,0
BDH.L^F06,0.0,0
BDRG.L^H98,0.0,0
BDWL.L^I93,0.0,0
BEK.L^G11,0.0,0
BEL.L^I98,0.0,0
BENT.L^H01,0.0,0
BEP.L^G93,0.0,0
BER.L^G01,0.0,0
BETL.L^I93,0.0,0
BFDP.L^H99,0.0,0
BFT.L^G99,0.0,0
BGBK.L^H07,0.0,0
BGCL.L^I93,0.0,0
BGDG.L^H00,0.0,0
BGE.L^I02,0.0,0
BIBY.L^F97,0.0,0
BID.L^G04,0.0,0
BION.L^A08,0.0,0
BKB.L^I02,0.0,0
BKGH.L,0.0,0
BKSC.L^B00,0.0,0
BLAG.L^H00,0.0,0
BLCK.L^H00,0.0,0
BLEL.L^I93,0.0,0
BLEN.L^G93,0.0,0
BLEY.L^B19,0.0,0
BLGH.L^G03,0.0,0
BLK.L^B04,0.0,0
BLKA.L^B10,0.0,0
BLND.L,0.0,0
BLOC.L^G00,0.0,0
BMAH.L^I00,0.0,0
BMK.L^G04,0.0,0
BNBL.L^I93,0.0,0
BND.L^B05,0.0,0
BNZL.L,0.0,0
BOC.L^I06,0.0,0
BOK.L^H00,0.0,0
BOOT.L,0.0,0
BOS.L^G06,0.0,0
BOY.L,0.0,0
BP.L,0.0,0
BPBL.L^G93,0.0,0
BPP.L^H09,0.0,0
BRAM.L^B17,0.0,0
BREP.L^G96,0.0,0
BRG.L^G93,0.0,0
BRPI.L^H16,0.0,0
BRSN.L^I17,0.0,0
BRYN.L^D01,0.0,0
BSCT.L^I01,0.0,0
BT.L,0.0,0
BTB.L^F03,0.0,0
BTM.L^B05,0.0,0
BTPL.L^I93,0.0,0
BTRX.L^G93,0.0,0
BTT.L^H05,0.0,0
BULM.L^G03,0.0,0
BVIT.L^F05,0.0,0
BWNG.L,0.0,0
BWTR.L^G93,0.0,0
BWY.L,0.0,0
BXTN.L^H09,0.0,0
BYNS.L^I01,0.0,0
BYW.L^G99,0.0,0
BZR.L^D01,0.0,0
C1Y.L,0.0,0
CAB.L^I05,0.0,0
CADB.L^G93,0.0,0
CAIL.L^I93,0.0,0
CAL.L,0.0,0
CALA.L^G99,0.0,0
CAME.L,0.0,0
CANG.L^B99,0.0,0
CBRO.L,0.0,0
CCK.L^G99,0.0,0
CDFF.L,0.0,0
CFYN.L,0.0,0
CHAL.L^G93,0.0,0
CHCH.L^A00,0.0,0
CHCPL.L^A11,0.0,0
CHI.L^H98,0.0,0
CHLD.L^I10,0.0,0
CHP.L^H01,0.0,0
CHS.L^B11,0.0,0
CHW.L^J15,0.0,0
CIA.L^F98,0.0,0
CITY.L^A23,0.0,0
CKN.L,0.0,0
CKT.L,0.0,0
CLCD.L^I93,0.0,0
CLDN.L,0.0,0
CMH.L,0.0,0
CNE.L,0.0,0
COA.L,0.0,0
COSG.L,0.0,0
COU.L^G93,0.0,0
CPLR.L^I93,0.0,0
CRDA.L,0.0,0
CRGT.L,0.0,0
CRPR.L,0.0,0
CRTL.L^I93,0.0,0
CRTO.L^A05,0.0,0
CSE.L^B99,0.0,0
CSPC.L^K22,0.0,0
CSRT.L^C20,0.0,0
CTTL.L^I93,0.0,0
CTXL.L^G93,0.0,0
CWK.L,0.0,0
CWP.L^G93,0.0,0
DCS.L^G06,0.0,0
DGE.L,0.0,0
DGM.L^E99,0.0,0
DINT.L^I12,0.0,0
DLAR.L,0.0,0
DLTL.L^G93,0.0,0
DMGOa.L^A22,0.0,0
DMIL.L^I93,0.0,0
DNKL.L^I93,0.0,0
DOPR.L^F15,0.0,0
DPLM.L,0.0,0
DVR.L^I06,0.0,0
DXNS.L^H14,0.0,0
ECC.L^F99,0.0,0
ECORE.L,0.0,0
EDFD.L^A04,0.0,0
EEVL.L^I93,0.0,0
EIS.L^I98,0.0,0
ELCO.L,0.0,0
ELM.L,0.0,0
ELX.L^C09,0.0,0
EMI.L^I07,0.0,0
ENO.L^J08,0.0,0
ENXL.L^I93,0.0,0
EOM.L^I03,0.0,0
ESGN.L^H04,0.0,0
ESP.L^I02,0.0,0
ESR.L^A17,0.0,0
ETL.L^G07,0.0,0
ETML.L^I93,0.0,0
ETPL.L^G93,0.0,0
EUC.L^K06,0.0,0
EUP.L^H04,0.0,0
EUTM.L^I98,0.0,0
EVNS.L^G99,0.0,0
EWD.L^E07,0.0,0
EWT.L^E98,0.0,0
EXL.L^G97,0.0,0
FADV.L^G00,0.0,0
FBDL.L^I90,0.0,0
FCD.L^I07,0.0,0
FDBK.L,0.0,0
FGSN.L^A00,0.0,0
FIFE.L^H99,0.0,0
FIS.L^I02,0.0,0
FITZ.L^I98,0.0,0
FKI.L^G08,0.0,0
FKSL.L^H93,0.0,0
FLXT.L^E00,0.0,0
FNLY.L^I00,0.0,0
FOUR.L,0.0,0
FRH.L^H01,0.0,0
FROL.L^I93,0.0,0
FRRT.L^I93,0.0,0
FSH.L^G02,0.0,0
FSJ.L,0.0,0
FSTA.L,0.0,0
GACC.L^H98,0.0,0
GB0232524.L^I02,0.0,0
GB0248383.L^G04,0.0,0
GB0380746.L^C05,0.0,0
GB0425346.L^I05,0.0,0
GB0729929.L^F03,0.0,0
GB0891107.L^I04,0.0,0
GCT.L^H99,0.0,0
GDGL.L^I93,0.0,0
GDS.L^G99,0.0,0
GDYO.L^H08,0.0,0
GENG.L,0.0,0
GETL.L^I93,0.0,0
GFRD.L,0.0,0
GFTU_u.L,0.0,0
GHT.L,0.0,0
GKNL.L^G93,0.0,0
GLEG.L,0.0,0
GMDG.L^H19,0.0,0
GNK.L^J19,0.0,0
GNWHa.L^I93,0.0,0
GPEG.L,0.0,0
GRG.L,0.0,0
GRI.L,0.0,0
GRRD.L^I93,0.0,0
GSK.L,0.0,0
GTON.L^H02,0.0,0
HALL.L^H93,0.0,0
HAN.L^G93,0.0,0
HARJq.L^A12,0.0,0
HAVE.L^H18,0.0,0
HAYS.L,0.0,0
HBRO.L^I98,0.0,0
HDYS.L^I06,0.0,0
HEAD.L,0.0,0
HEPC.L^G93,0.0,0
HEWS.L^B01,0.0,0
HILS.L,0.0,0
HIT.L^B05,0.0,0
HLC.L^I06,0.0,0
HLCL.L,0.0,0
HLD.L^G99,0.0,0
HLMA.L,0.0,0
HLND.L^A00,0.0,0
HMML.L^I93,0.0,0
HMSO.L,0.0,0
HNL.L^G04,0.0,0
HRG.L^G18,0.0,0
HSBA.L,0.0,0
HSRL.L^H93,0.0,0
HST.L^G04,0.0,0
HTG.L,0.0,0
HTJ.L^G00,0.0,0
HWE.L^C99,0.0,0
HWW.L^F01,0.0,0
HYNS.L^D20,0.0,0
HYWD.L^J09,0.0,0
