Firm Name,Momentum_1,Long Short
ALEG.L^E15,-0.85,1
BKSA.L^A16,-0.6666666666666667,1
SMRTS.L,-0.6111111111111112,1
TRICR.L^J17,-0.509090909090909,1
CAPC.L^J15,-0.4887218045112782,1
SGNS.L^F23,-0.4848484848484848,1
ACPA.L,-0.4777777777777777,1
ZIOC.L,-0.4724770642201835,1
GGPL.L,-0.4571428571428571,1
PHARP.L,-0.430356486585814,1
PYSM.L,-0.4210526315789473,1
HAOG.L^B20,-0.418546365914787,1
WJA.L^I21,-0.4150943524649527,1
OXFT.L^G22,-0.4137931034482759,1
SNCL.L^B16,-0.4020618556701031,1
TLY.L,-0.4,1
TRT.L,-0.4,1
WEBH.L,-0.4,1
MONI.L^I17,-0.3977272727272727,1
SRSP.L^H19,-0.3857142857142858,1
DRG.L^I18,-0.3846153846153846,1
ISG.L^C16,-0.3828451882845188,1
HUNH.L^A17,-0.3809523809523809,1
PLE.L^C16,-0.38,1
CALL.L^A22,-0.3773629035511517,1
MTVE.L^C16,-0.3655172413793104,1
RBDR.L,-0.3636363636363636,1
ALRE.L^C19,-0.3548387096774194,1
URU.L,-0.3508771929824561,1
SRC.L,-0.3448275862068966,1
CAZA.L^E16,-0.3409090909090909,1
LVCG.L,-0.339622641509434,1
0HI8.L^G20,-0.3345209075567222,1
THRL.L,-0.3333333333333333,1
BZT.L,-0.3214285714285714,1
AMER.L^A20,-0.3178294573643411,1
N4P.L,-0.3157894736842105,1
GPX.L^D18,-0.3111111007735251,1
SPPC.L^J21,-0.3088235294117647,1
SRES.L,-0.3076923076923077,1
LED.L^H16,-0.3023255813953488,1
EITE.L^G15,-0.3,1
KBEK.L^B18,-0.3,1
TRK.L^C18,-0.2980769132953196,1
FTC.L,-0.2978723404255319,1
MWG.L^L20,-0.296969696969697,1
SOLG.L,-0.2933125488073689,1
NBE.L^F16,-0.2909090909090909,1
ASCR.L,-0.2857142857142857,1
GRPHG.L^C18,-0.2857142857142857,1
UZS.L^L18,-0.2857142857142857,1
BWNG.L,-0.2818366885320064,1
ARGOA.L,-0.2777777777777778,1
MDZE.L,-0.2777777777777778,1
R4ER.L^I20,-0.2777777777777778,1
APCL.L^K19,-0.2772277227722772,1
BEM.L,-0.2727272727272727,1
NUOG.L^E21,-0.2702702702702703,1
SLEN.L,-0.269230769230769,1
KEA.L^K15,-0.2682926829268292,1
GKP.L,-0.2676767676767677,1
CRCL.L,-0.2631578947368419,1
LID.L^A21,-0.2621359223300971,1
MTL.L,-0.261904761904762,1
DSN.L^K15,-0.2619047619047618,1
NRRP.L^C17,-0.2608695652173913,1
HARL.L,-0.2580645161290322,1
TYM.L,-0.2580645161290322,1
RMM.L^D23,-0.2542372881355931,1
AQP.L^D16,-0.2530612244897958,1
PMEA.L^D20,-0.25,1
SCLP.L,-0.2479674796747969,1
STELD.L^D18,-0.2439024390243902,1
LRM.L^B18,-0.2436974789915966,1
ARC.L,-0.2432432432432432,1
ALGP.L^F16,-0.24,1
IERE.L^L15,-0.2380952380952381,1
NYO.L^I17,-0.238095238095238,1
CSFG.L^B19,-0.2352941176470588,1
EOG.L,-0.2343749999999999,1
HCLL.L^D16,-0.2325581395348837,1
JUB.L^K15,-0.2325581395348837,1
ZOX.L^E17,-0.2325581395348837,1
CLON.L,-0.2272727272727274,1
IRONI.L,-0.2241379310344827,1
LMI.L^F19,-0.2220064724919094,1
ECRE.L,-0.21875,1
MARCI.L^E15,-0.21875,1
GUN.L,-0.2181818181818183,1
PGRP.L^I22,-0.2164948453608247,1
BOIL.L,-0.2162162162162162,1
DBOX.L,-0.2142857142857144,1
CSWG.L^I16,-0.2142857142857143,1
VIPE.L^G18,-0.2093023255813954,1
VLSV.L,-0.2070063694267515,1
MBLT.L,-0.2068965517241379,1
