Firm Name,Momentum_1,Long Short
RNK.L,-0.6386554621848739,1
EUTM.L^I98,-0.4882506527415143,1
ITV.L,-0.4861878453038674,1
MWLM.L^C06,-0.456989247311828,1
ANSE.L^I93,-0.4166666666666666,1
WMY.L^I05,-0.375,1
FSJ.L,-0.3529411764705882,1
FRRT.L^I93,-0.3333333333333332,1
MBXL.L^G93,-0.327970297029703,1
BLAG.L^H00,-0.3063583815028902,1
PWK.L^I99,-0.3,1
LITL.L^I93,-0.2597765363128492,1
LBTY.L^H00,-0.2579908675799086,1
ANUT.L^I93,-0.25,1
MERL.L^I93,-0.25,1
UDIS.L^G01,-0.2193877551020407,1
BPP.L^H09,-0.2168674698795181,1
EVNS.L^G99,-0.2153846153846154,1
MEGPM.L,-0.2114093959731543,1
COSG.L,-0.2105263157894736,1
EUP.L^H04,-0.2105263157894736,1
SEND.L^I93,-0.2043010752688172,1
GCT.L^H99,-0.1904761904761903,1
LFI.L,-0.1875,1
WNER.L^H13,-0.1866666666666666,1
BFDP.L^H99,-0.1856060606060606,1
HMSO.L,-0.1826697892271661,1
FLXT.L^E00,-0.1807780320366132,1
LFSC.L^I93,-0.1806451612903226,1
ANTO.L,-0.1805721096543504,1
GPEG.L,-0.180327868852459,1
CALA.L^G99,-0.1793103448275862,1
LEYL.L^I93,-0.1789473684210525,1
AMFW.L^J17,-0.1772151898734177,1
KNK.L^G02,-0.176470588235294,1
SRA.L^H99,-0.1733333333333333,1
ATOS.L^I96,-0.1729323308270676,1
GFRD.L,-0.1724137931034483,1
HLC.L^I06,-0.1724137931034483,1
BDEV.L,-0.1721611721611722,1
OXIG.L,-0.1680672268907562,1
TAY.L^C02,-0.1679687500000001,1
PSN.L,-0.1671469740634006,1
ENXL.L^I93,-0.1666666666666666,1
SNGT.L^K03,-0.1633802816901407,1
WMPY.L^G07,-0.1614349775784752,1
BRYN.L^D01,-0.1611111111111111,1
HEPC.L^G93,-0.1591397849462366,1
IOV.L^A07,-0.1581027667984189,1
CSE.L^B99,-0.1566265060240964,1
AON.L^G05,-0.1538461538461538,1
VOD.L,-0.1527093596059112,1
HSBA.L,-0.1517045454545456,1
BWY.L,-0.151624548736462,1
BGE.L^I02,-0.15,0
PAGPA.L,-0.15,0
VP.L,-0.1481481481481481,0
MDWL.L^I93,-0.142857142857143,0
BETL.L^I93,-0.1428571428571428,0
WML.L^I99,-0.1428571428571428,0
HILS.L,-0.1413043478260869,0
LBS.L^I99,-0.1408450704225351,0
GETL.L^I93,-0.1402877697841725,0
ACN.L^F99,-0.1392405063291139,0
MCAP.L^I93,-0.138801261829653,0
CSRT.L^C20,-0.1379310344827585,0
FROL.L^I93,-0.1364522417153996,0
HALL.L^H93,-0.1359223300970873,0
RWI.L,-0.1326530612244898,0
MATB.L^A01,-0.1308411214953271,0
LAND.L,-0.1265646731571627,0
RNWH.L,-0.1258741258741258,0
MRLY.L^D99,-0.125,0
AST.L^F01,-0.1249999999999998,0
RKT.L,-0.1246418338108882,0
BSCT.L^I01,-0.1244239631336405,0
SAVL.L^H02,-0.1232876712328766,0
DGM.L^E99,-0.123076923076923,0
SGRO.L,-0.1223021582733812,0
CAL.L,-0.121951219512195,0
HNL.L^G04,-0.1217391304347826,0
GSK.L,-0.1215226939970717,0
IPEL.L,-0.1212121212121213,0
GRI.L,-0.1203703703703703,0
SFG.L^I99,-0.1196581196581195,0
TARM.L^G99,-0.1173469387755101,0
BRPI.L^H16,-0.1170634920634919,0
NAR.L,-0.1166666666666665,0
BLKA.L^B10,-0.1162790697674418,0
KBL.L^I95,-0.1153153153153152,0
LLOY.L,-0.1152263374485598,0
BWTR.L^G93,-0.1148514851485148,0
AIE.L^H15,-0.1145833333333333,0
AIEA.L,-0.1134751773049644,0
SMET.L^G00,-0.1134020618556701,0
BLND.L,-0.111358574610245,0
IPC.L^I97,-0.1111111111111111,0
ASG.L^G94,-0.111111111111111,0
TIE.L^G99,-0.111111111111111,0
RTO.L,-0.1093750000000001,0
MSDL.L^I93,-0.1090909090909091,0
BKGH.L,-0.1086556169429097,0
TOWNT.L,-0.1082802547770701,0
WLB.L^D07,-0.108108108108108,0
ATEX.L^H00,-0.1072607260726071,0
WNS.L^G09,-0.1063829787234041,0
HYWD.L^J09,-0.1062355658198613,0
SNR.L,-0.1041666666666666,0
BTT.L^H05,-0.1036585365853658,0
PDG.L,-0.1035598705501618,0
WPP.L,-0.1031746031746032,0
CKN.L,-0.1030927835051546,0
EXL.L^G97,-0.1025641025641026,0
DGE.L,-0.101923076923077,0
STAN.L,-0.1018119068162208,0
HLCL.L,-0.1016042780748663,0
RTN.L,-0.1011235955056178,0
BXTN.L^H09,-0.1008403361344536,0
CWK.L,-0.0999999999999999,0
RSW.L,-0.0993377483443708,0
HRG.L^G18,-0.0989399293286219,0
BRSN.L^I17,-0.0988593155893535,0
CSPC.L^K22,-0.0988372093023255,0
PWS.L^I00,-0.0987654320987655,0
0LOG.L^J12,-0.0983606557377049,0
BAG.L,-0.0977011494252872,0
WBY.L^B06,-0.0976744186046512,0
MACF.L,-0.09765625,0
NWG.L,-0.0973451327433627,0
LRD.L^G18,-0.0965346534653465,0
RBYL.L^G93,-0.0959752321981424,0
NXR.L,-0.0957446808510638,0
SYNTS.L,-0.0957095709570955,0
GRRD.L^I93,-0.0954545454545455,0
AIB.L^I02,-0.0952380952380953,0
PTTD.L,-0.0952380952380953,0
GENG.L,-0.0946745562130176,0
MKLW.L^F19,-0.0939226519337017,0
FSTA.L,-0.0931677018633541,0
APTD.L,-0.0920245398773005,0
LEX.L^I02,-0.0917266187050359,0
TW.L,-0.0914285714285714,0
CAIL.L^I93,-0.0909090909090908,0
TLW.L,-0.0909090909090908,0
BT.L,-0.0904872389791182,0
BULM.L^G03,-0.0903083700440529,0
BENT.L^H01,-0.0902777777777776,0
HAYS.L,-0.090032154340836,0
MRST.L^D99,-0.0893470790378008,0
JET2.L,-0.089171974522293,0
GHT.L,-0.0886075949367088,0
LMI.L^F19,-0.0875,0
SFL.L^H05,-0.0873786407766991,0
FNLY.L^I00,-0.0864197530864198,0
VDY.L^I06,-0.0863636363636365,0
BEP.L^G93,-0.0863309352517984,0
PKHL.L^I93,-0.0860215053763441,0
ACH.L^H00,-0.0859598853868195,0
MLRL.L^I93,-0.0854700854700853,0
ETPL.L^G93,-0.0850574712643676,0
LADB.L^E99,-0.0849056603773585,0
WAYK.L^G93,-0.0848056537102474,0
GB0380746.L^C05,-0.0843373493975903,0
ASPI.L^I93,-0.0841121495327104,0
ICAG.L,-0.0839002267573696,0
REL.L,-0.0838852097130242,0
CHCH.L^A00,-0.0829493087557603,0
MNDR.L^C98,-0.0824175824175824,0
HZLE.L^B01,-0.0822784810126583,0
GNK.L^J19,-0.0819366852886406,0
EDFD.L^A04,-0.0814696485623003,0
MSTL.L,-0.0806451612903226,0
CITY.L^A23,-0.0804597701149424,0
PZC.L,-0.0802675585284281,0
RDLD.L^B98,-0.0802047781569966,0
ITCL.L^I93,-0.0797101449275361,0
CFYN.L,-0.0795454545454547,0
BGCL.L^I93,-0.0789473684210525,0
CMH.L,-0.0789473684210525,0
APV.L^H97,-0.0775193798449612,0
AEGI.L^I93,-0.0769230769230769,0
BMK.L^G04,-0.0769230769230769,0
CTTL.L^I93,-0.0769230769230769,0
ETML.L^I93,-0.0765957446808511,0
ATST.L,-0.0762886597938142,0
MORE.L^H98,-0.0760095011876483,0
BRAM.L^B17,-0.0757575757575758,0
BBAL.L^I93,-0.0754716981132076,0
IBST.L,-0.0752688172043011,0
SNXS.L,-0.075,0
SMJ.L,-0.0749999999999998,0
SDG.L,-0.0747663551401869,0
FSH.L^G02,-0.0746268656716419,0
HIT.L^B05,-0.0746268656716419,0
MT.L^F07,-0.0746268656716419,0
C1Y.L,-0.0732600732600733,0
BGBK.L^H07,-0.0725806451612903,0
MSLH.L,-0.0724637681159419,0
GDGL.L^I93,-0.0714285714285715,0
SFR.L,-0.0714285714285715,0
SHC.L^I03,-0.0705882352941176,0
TNWL.L^G93,-0.0702479338842975,0
CADB.L^G93,-0.0698602794411177,0
DXNS.L^H14,-0.0697674418604651,0
BTPL.L^I93,-0.0682492581602374,0
FOUR.L,-0.0680851063829788,0
PKN.L^C01,-0.0675675675675676,0
SN.L,-0.0675675675675676,0
LGEN.L,-0.0670731707317073,0
MDVL.L^G93,-0.0666666666666667,0
MLHL.L^I93,-0.0666666666666667,0
TMXL.L^I93,-0.0666666666666667,0
BALW.L^H01,-0.0666666666666665,0
ESR.L^A17,-0.0666666666666665,0
GB0232524.L^I02,-0.0666666666666665,0
PNN.L,-0.0664451827242523,0
BFT.L^G99,-0.065934065934066,0
RCDO.L,-0.065934065934066,0
SEAR.L^C99,-0.0655737704918033,0
AVON.L,-0.0652528548123979,0
PPLC.L^I93,-0.0649350649350649,0
PYSU.L^B00,-0.0647773279352227,0
WDL.L^C00,-0.0641821946169772,0
SND.L^I19,-0.063768115942029,0
BOS.L^G06,-0.0632911392405063,0
CRTL.L^I93,-0.063063063063063,0
AMV.L^B99,-0.0629370629370629,0
HEWS.L^B01,-0.0628930817610063,0
STVG.L,-0.0625000000000001,0
GNWHa.L^I93,-0.0625,0
JURL.L^I90,-0.0625,0
TNS.L^K08,-0.0625,0
LSMRx.L^E11,-0.0620155038759689,0
CHAL.L^G93,-0.0618556701030926,0
PER.L^C01,-0.0616500453309156,0
SHL.L^H98,-0.0615384615384614,0
SCTN.L^D08,-0.0613718411552346,0
WTB.L,-0.0613718411552346,0
CLCD.L^I93,-0.0609756097560975,0
BDRG.L^H98,-0.0604026845637584,0
SPGR.L^J09,-0.0603448275862067,0
TGI.L^B02,-0.0597014925373134,0
TIP.L^H01,-0.0592885375494071,0
DMGOa.L^A22,-0.0590051457975986,0
CKT.L,-0.0588235294117647,0
ESGN.L^H04,-0.0588235294117647,0
PRU.L,-0.0588235294117647,0
WTT.L^I04,-0.0586666666666667,0
SKSL.L^I93,-0.0581395348837208,0
TOPS.L^H05,-0.0580912863070539,0
ARD.L^A07,-0.0575916230366491,0
ROR.L,-0.0575916230366491,0
TSCO.L,-0.0575221238938052,0
SPT.L,-0.0573065902578796,0
BYW.L^G99,-0.0571428571428571,0
LWDB.L,-0.0567282321899735,0
AV.L,-0.0561056105610561,0
CHCPL.L^A11,-0.0560747663551401,0
HTG.L,-0.0555555555555555,0
ITK.L^H10,-0.0555555555555554,0
RGAL.L^F01,-0.0555555555555554,0
CRDA.L,-0.0552631578947367,0
BLGH.L^G03,-0.0548780487804877,0
MDCK.L^I93,-0.0545454545454546,0
TLNT.L^A08,-0.0543130990415334,0
BAB.L,-0.054054054054054,0
SIN.L^B00,-0.053941908713693,0
ABAL.L^I93,-0.0537634408602151,0
BEK.L^G11,-0.0536130536130536,0
BYNS.L^I01,-0.0533333333333333,0
BDWL.L^I93,-0.0532786885245901,0
SPF.L^B00,-0.0532544378698224,0
PSON.L,-0.053175775480059,0
NICL.L,-0.0528455284552845,0
DPLM.L,-0.0528109028960818,0
AB.L^G07,-0.0526315789473684,0
SUN.L^G96,-0.0526315789473683,0
TNL.L^G06,-0.0526315789473683,0
LIG.L^I99,-0.0522875816993464,0
NW.L^G93,-0.0515463917525773,0
THT.L^H15,-0.0515463917525772,0
BLOC.L^G00,-0.0512820512820513,0
BRG.L^G93,-0.050314465408805,0
INCH.L,-0.0498154981549814,0
WEIR.L,-0.0497076023391812,0
CIA.L^F98,-0.0487804878048779,0
BLK.L^B04,-0.0485436893203883,0
REDD.L,-0.0483870967741936,0
GACC.L^H98,-0.0476190476190475,0
ENO.L^J08,-0.0474137931034481,0
EEVL.L^I93,-0.0470588235294116,0
GB0891107.L^I04,-0.0465909090909091,0
WTAN.L,-0.0462184873949579,0
WTCF.L^B00,-0.0458715596330275,0
RAT.L,-0.0454545454545454,0
MAJE.L,-0.045045045045045,0
CHP.L^H01,-0.0448275862068965,0
RCP.L,-0.0446927374301676,0
ETL.L^G07,-0.0445269016697587,0
JFBL.L^I93,-0.0444444444444445,0
RSM.L^D98,-0.0434782608695653,0
VANQ.L,-0.0433070866141731,0
MTC.L,-0.0423728813559322,0
WHM.L^D08,-0.0420475319926872,0
ALO.L^C00,-0.0416666666666666,0
FITZ.L^I98,-0.0416666666666666,0
IBCL.L^I93,-0.0412371134020618,0
ABP.L^H06,-0.0411663807890223,0
ACOL.L^E98,-0.041044776119403,0
SCPA.L^D21,-0.040983606557377,0
JSG.L,-0.0409756097560976,0
STYL.L^C09,-0.0408163265306122,0
RCH.L,-0.0405982905982904,0
MVM.L^I03,-0.04,0
PFL.L^J16,-0.038655462184874,0
DOPR.L^F15,-0.0383838383838384,0
UBIS.L^F00,-0.0376811594202899,0
HARJq.L^A12,-0.0371352785145888,0
BEL.L^I98,-0.037037037037037,0
ITS.L^I99,-0.037037037037037,0
ALUG.L,-0.0369230769230769,0
CRGT.L,-0.0363636363636363,0
MAPL.L^I93,-0.0359712230215826,0
MKS.L,-0.0354609929078014,0
TOMK.L^I10,-0.0352941176470588,0
ELM.L,-0.034313725490196,0
FKI.L^G08,-0.034313725490196,0
HLD.L^G99,-0.0342857142857143,0
CCK.L^G99,-0.0340136054421769,0
MNB.L^B00,-0.0338164251207728,0
AUK.L,-0.0333333333333333,0
HAVE.L^H18,-0.033112582781457,0
MGAMM.L,-0.0330788804071248,0
ECC.L^F99,-0.0323232323232323,0
