Firm Name,Momentum_1,Long Short
BBOR.L^H00,-0.624,1
SRA.L^H99,-0.5097087378640777,1
RNWH.L,-0.3448275862068964,1
HARJq.L^A12,-0.2492113564668769,1
GB0425346.L^I05,-0.2241379310344826,1
BWY.L,-0.2066420664206641,1
MGAMM.L,-0.1875000000000001,1
FSJ.L,-0.1851851851851852,1
MWLM.L^C06,-0.1710914454277285,1
IBST.L,-0.1709401709401709,1
AMFW.L^J17,-0.1553784860557767,1
SKSL.L^I93,-0.1551724137931034,1
SMET.L^G00,-0.154320987654321,1
MCAP.L^I93,-0.1508196721311475,1
ATOS.L^I96,-0.1496062992125983,1
ALV.L^I04,-0.1403508771929824,1
CSPC.L^K22,-0.1388888888888888,1
LEX.L^I02,-0.1377777777777777,1
WTCF.L^B00,-0.1370558375634517,1
CRTL.L^I93,-0.1367521367521367,1
DMIL.L^I93,-0.1323529411764706,1
BGE.L^I02,-0.1304347826086956,1
AEGI.L^I93,-0.1288888888888889,1
MSLH.L,-0.1274509803921568,1
WBY.L^B06,-0.1210526315789474,1
WRDH.L^I00,-0.1170212765957446,1
BDWL.L^I93,-0.1161048689138577,1
COSG.L,-0.1089108910891089,1
AGA.L^I15,-0.1074074074074074,1
RBYL.L^G93,-0.1073446327683615,1
CANG.L^B99,-0.1013513513513513,1
SBJ.L^C99,-0.0978593272171253,0
AVON.L,-0.0936454849498328,0
BRSN.L^I17,-0.0931677018633541,0
TW.L,-0.0925925925925925,0
AIEA.L,-0.0909090909090909,0
RTRS.L^G93,-0.0890410958904108,0
HEWS.L^B01,-0.0851063829787234,0
BID.L^G04,-0.0833333333333332,0
GFRD.L,-0.0824742268041236,0
BKGH.L,-0.0794117647058824,0
MACF.L,-0.0760869565217392,0
MATB.L^A01,-0.0752688172043011,0
SDWK.L^A99,-0.072992700729927,0
TPK.L,-0.0720338983050846,0
TSTT.L,-0.0714285714285715,0
TIP.L^H01,-0.070063694267516,0
ADWL.L^I93,-0.0699999999999999,0
EUTM.L^I98,-0.0694980694980693,0
APV.L^H97,-0.0689655172413792,0
GCT.L^H99,-0.0679886685552407,0
RDLD.L^B98,-0.0668896321070234,0
OCN.L,-0.0666666666666667,0
WMPY.L^G07,-0.0636363636363637,0
CAB.L^I05,-0.0625,0
CHLD.L^I10,-0.0625,0
ELCO.L,-0.0625,0
WATT.L^E99,-0.0618811881188119,0
KCT.L,-0.0593220338983049,0
BBAL.L^I93,-0.0592105263157894,0
RSM.L^D98,-0.0576923076923077,0
FNLY.L^I00,-0.057142857142857,0
WLB.L^D07,-0.0570071258907363,0
TNWL.L^G93,-0.0543478260869565,0
SN.L,-0.0542635658914729,0
BRYN.L^D01,-0.054054054054054,0
CAME.L,-0.0526315789473684,0
CTTL.L^I93,-0.0526315789473684,0
BOS.L^G06,-0.0520446096654275,0
PSN.L,-0.0520446096654275,0
HEPC.L^G93,-0.0504201680672268,0
RCDO.L,-0.0495049504950495,0
ETPL.L^G93,-0.0493197278911564,0
SMON.L^H07,-0.0482573726541555,0
RMCL.L^G93,-0.0475504322766571,0
FOUR.L,-0.0456852791878172,0
HALL.L^H93,-0.0446428571428572,0
PAGPA.L,-0.043478260869565,0
ASCL.L,-0.0429184549356224,0
BNZL.L,-0.0408163265306122,0
FSH.L^G02,-0.0403225806451613,0
MAPL.L^I93,-0.04,0
GENG.L,-0.0393258426966292,0
PSON.L,-0.0389610389610389,0
TOPS.L^H05,-0.0378378378378378,0
BND.L^B05,-0.0373134328358208,0
GRRD.L^I93,-0.0371428571428571,0
EVNS.L^G99,-0.037037037037037,0
HYWD.L^J09,-0.0367647058823529,0
CRDA.L,-0.0366492146596857,0
NSM.L^I97,-0.0357142857142857,0
NXT.L,-0.0357142857142857,0
ICAG.L,-0.0355029585798817,0
DPLM.L,-0.0346153846153847,0
MEGPM.L,-0.0337552742616034,0
KBL.L^I95,-0.0328358208955223,0
UDIS.L^G01,-0.0328151986183075,0
DLTL.L^G93,-0.0324999999999999,0
CBRO.L,-0.0323886639676113,0
INME.L^H19,-0.0317460317460317,0
UBIS.L^F00,-0.0309278350515463,0
JMAT.L,-0.0307692307692307,0
GPEG.L,-0.0304347826086955,0
RIO.L,-0.0303571428571428,0
BTRX.L^G93,-0.0294840294840295,0
WEIR.L,-0.0294117647058823,0
BMAH.L^I00,-0.0291095890410958,0
GACC.L^H98,-0.0290909090909091,0
SMIN.L,-0.0290909090909091,0
PYSU.L^B00,-0.0285714285714284,0
RNK.L,-0.0273972602739726,0
BENT.L^H01,-0.027027027027027,0
RTO.L,-0.0249999999999999,0
STYL.L^C09,-0.024561403508772,0
TARM.L^G99,-0.0239043824701193,0
FROL.L^I93,-0.023598820058997,0
CHAL.L^G93,-0.0229166666666665,0
CHCH.L^A00,-0.021875,0
BPBL.L^G93,-0.0217391304347824,0
WNER.L^H13,-0.0217391304347824,0
BSCT.L^I01,-0.0215827338129495,0
HBRO.L^I98,-0.0213523131672598,0
GKNL.L^G93,-0.0213333333333333,0
PWS.L^I00,-0.0210526315789473,0
LADB.L^E99,-0.0206896551724138,0
REL.L,-0.0205479452054794,0
VANQ.L,-0.0203252032520324,0
ACH.L^H00,-0.0202020202020202,0
OXIG.L,-0.0186567164179105,0
SVOYa.L^G98,-0.0184049079754601,0
MSTL.L,-0.0181818181818181,0
MNB.L^B00,-0.0176211453744493,0
MAJE.L,-0.0171232876712328,0
LSMRx.L^E11,-0.0169491525423729,0
PORLd.L^G93,-0.0165289256198346,0
BAES.L,-0.0162866449511399,0
GSK.L,-0.0161870503597122,0
CADB.L^G93,-0.015625,0
