Firm Name,Momentum_1,Long Short
ANSE.L^I93,-0.75,1
AUK.L,-0.6363636363636364,1
ORE.L^I00,-0.625,1
FLXT.L^E00,-0.6226415094339623,1
MVM.L^I03,-0.5555555555555556,1
UDIS.L^G01,-0.53781512605042,1
FSH.L^G02,-0.4328358208955224,1
AEGI.L^I93,-0.430379746835443,1
ITK.L^H10,-0.4285714285714286,1
GB0425346.L^I05,-0.4193548387096775,1
KWFT.L^H99,-0.4166666666666666,1
ESGN.L^H04,-0.4081632653061224,1
TW.L,-0.383720930232558,1
PFAL.L^I93,-0.3798449612403101,1
CDFF.L,-0.3714285714285713,1
FRH.L^H01,-0.3563829787234042,1
COSG.L,-0.35,1
GCT.L^H99,-0.35,1
SMET.L^G00,-0.339622641509434,1
HMSO.L,-0.3375886524822695,1
LOYD.L^I93,-0.3372781065088757,1
BGBK.L^H07,-0.3370786516853933,1
MLHL.L^I93,-0.3333333333333333,1
RGAL.L^F01,-0.3333333333333333,1
ANUT.L^I93,-0.3333333333333332,1
IBCL.L^I93,-0.3333333333333332,1
PAGPA.L,-0.3333333333333332,1
TARM.L^G99,-0.3263157894736841,1
CKN.L,-0.3238095238095239,1
PTY.L,-0.3142857142857143,1
BLGH.L^G03,-0.3081761006289307,1
BLOC.L^G00,-0.3043478260869565,1
SPF.L^B00,-0.2962962962962964,1
CHS.L^B11,-0.2948717948717948,1
WRDH.L^I00,-0.2926829268292683,1
ASWL.L^I93,-0.2924528301886793,1
SGRO.L,-0.2909090909090909,1
BOOT.L,-0.2888888888888888,1
PSN.L,-0.2883895131086142,1
NXR.L,-0.286764705882353,1
IBST.L,-0.2833333333333333,1
GB0729929.L^F03,-0.282051282051282,1
WLB.L^D07,-0.2780612244897958,1
RHL.L^G19,-0.2777777777777777,1
HYWD.L^J09,-0.2769784172661871,1
BDRG.L^H98,-0.275,0
JCKS.L^C06,-0.2727272727272727,0
PPLC.L^I93,-0.2641509433962264,0
CAB.L^I05,-0.2622950819672131,0
AMFW.L^J17,-0.2520325203252032,0
HWW.L^F01,-0.2500000000000001,0
CSPC.L^K22,-0.25,0
EXL.L^G97,-0.25,0
IPEL.L,-0.25,0
WBY.L^B06,-0.2473118279569893,0
SMON.L^H07,-0.2456896551724137,0
SEND.L^I93,-0.2452830188679244,0
WMPY.L^G07,-0.2446043165467625,0
MWLM.L^C06,-0.2429906542056075,0
CSE.L^B99,-0.234375,0
BEP.L^G93,-0.2307692307692307,0
CPLR.L^I93,-0.2303370786516853,0
GFRD.L,-0.2238805970149253,0
RNWH.L,-0.2222222222222221,0
IOV.L^A07,-0.2201117318435753,0
WNER.L^H13,-0.2196531791907513,0
CNE.L,-0.21875,0
WMY.L^I05,-0.2142857142857142,0
MRLY.L^D99,-0.212962962962963,0
SRA.L^H99,-0.2123287671232877,0
BDEV.L,-0.2105263157894735,0
BWY.L,-0.208955223880597,0
WTCF.L^B00,-0.208955223880597,0
NARS.L^F15,-0.2060606060606059,0
