Firm Name,Momentum_1,Long Short
WTB.L,-0.5566323440339189,1
MORE.L^H98,-0.4496124031007752,1
LITL.L^I93,-0.4375,1
BVIT.L^F05,-0.4007352941176472,1
LSMRx.L^E11,-0.3912310286677909,1
WRDH.L^I00,-0.3466666666666667,1
NXT.L,-0.3,1
MBXL.L^G93,-0.2828282828282829,1
BENT.L^H01,-0.2559523809523809,1
ETML.L^I93,-0.25,1
CSPC.L^K22,-0.2276785714285715,1
FKSL.L^H93,-0.2121212121212121,1
HZLE.L^B01,-0.2102564102564101,1
EUTM.L^I98,-0.1937716262975778,1
HARJq.L^A12,-0.1910569105691056,1
KWFT.L^H99,-0.189873417721519,1
PSN.L,-0.1840490797546011,1
ELCO.L,-0.183673469387755,1
TNSL.L^H98,-0.1818181818181817,1
FROL.L^I93,-0.1813842482100238,1
GFRD.L,-0.1780821917808219,1
BRYN.L^D01,-0.1739130434782608,1
NSM.L^I97,-0.1739130434782608,1
BNZL.L,-0.173469387755102,1
SMET.L^G00,-0.1633986928104575,1
RNWH.L,-0.1630901287553648,1
CHCH.L^A00,-0.1587301587301587,1
SKSL.L^I93,-0.1585365853658537,1
MDBL.L^I92,-0.1566265060240964,1
FADV.L^G00,-0.1556603773584906,1
GB0425346.L^I05,-0.1540469973890339,0
SYNTS.L,-0.1503759398496241,0
LMI.L^F19,-0.1460674157303371,0
BGE.L^I02,-0.1392405063291139,0
BKGH.L,-0.1385542168674698,0
CTTL.L^I93,-0.1379310344827585,0
MTC.L,-0.1379310344827585,0
HBRO.L^I98,-0.1363636363636364,0
TMXL.L^I93,-0.1333333333333333,0
WHM.L^D08,-0.1314553990610327,0
RCDO.L,-0.1279999999999999,0
MTC.L^B99,-0.1274787535410764,0
DLAR.L,-0.1265822784810127,0
NWG.L,-0.1263736263736263,0
EEVL.L^I93,-0.1262135922330097,0
COSG.L,-0.1258992805755394,0
BWNG.L,-0.1234567901234569,0
CBRO.L,-0.1234567901234569,0
BARC.L,-0.1208981001727116,0
HLMA.L,-0.1202531645569621,0
ENO.L^J08,-0.1180555555555554,0
DINT.L^I12,-0.1166666666666667,0
LADB.L^E99,-0.1144781144781146,0
ADWL.L^I93,-0.111111111111111,0
COU.L^G93,-0.1094224924012158,0
MNB.L^B00,-0.1093023255813953,0
PYSU.L^B00,-0.1071428571428572,0
ESP.L^I02,-0.1064814814814816,0
APV.L^H97,-0.1056338028169013,0
CHLD.L^I10,-0.1052631578947368,0
SDR.L,-0.1052631578947368,0
NW.L^G93,-0.1043478260869565,0
CWP.L^G93,-0.1028571428571428,0
JMAT.L,-0.1018181818181817,0
BSCT.L^I01,-0.1016949152542372,0
ABP.L^H06,-0.0991304347826087,0
HEWS.L^B01,-0.0980392156862745,0
CRDA.L,-0.0977011494252872,0
BRAM.L^B17,-0.0967741935483872,0
BWY.L,-0.0957446808510638,0
CSRT.L^C20,-0.0949152542372882,0
BATS.L,-0.0944372574385511,0
STAN.L,-0.0942698706099814,0
NRDN.L^A97,-0.0939597315436241,0
