Firm Name,Momentum_1,Long Short
PARPR.L^I14,-0.7534646243617797,1
IPM.L^I11,-0.6777777777777778,1
ABCR.L^J14,-0.5384615384615384,1
PXSP.L,-0.4901639344262295,1
TGE.L^A15,-0.4781979538111296,1
PFD.L,-0.4725138974675726,1
FRF.L^C12,-0.45578231292517,1
KEMK.L^J18,-0.4230769230769231,1
VITA.L^I20,-0.4054054054054054,1
TFL.L^J13,-0.3977272727272727,1
ID2A.L^F20,-0.3863636363636363,1
IOVI.L^G11,-0.3809523809523809,1
TWE.L^K11,-0.375,1
ANGM.L^G13,-0.368,1
EOG.L,-0.3630952380952381,1
MXCP.L^C20,-0.3580786026200873,1
TNT.L,-0.3529411764705882,1
WFCA.L^J12,-0.3529411764705882,1
CRAW.L^L18,-0.3333333333333333,1
DOPL.L^B12,-0.3263636363636363,1
REAT.L,-0.3199999999999999,1
SOM.L,-0.3181818181818181,1
SHAN.L,-0.3129770992366412,1
CXMG.L^L14,-0.3103448275862068,1
GRPHG.L^C18,-0.3076923076923077,1
PIRI.L,-0.3076923076923077,1
ZMNO.L^I18,-0.3037037037037037,1
VV.L^A12,-0.3,1
MUBL.L^F19,-0.2978723404255319,1
CRCL.L,-0.2972972972972972,1
PHWK.L,-0.2941176470588235,1
WRESW.L^E22,-0.2934782608695652,1
WLF.L^H14,-0.2932642487046631,1
RRR.L,-0.2903752039151712,1
WOXC.L,-0.2884615384615384,1
JLP.L,-0.2863070539419087,1
WBN.L^L13,-0.2857142857142857,1
RCG.L^G14,-0.2808988764044944,1
CSCP.L^L11,-0.2782608695652173,1
DMP1.L^A12,-0.2666666666666667,1
AFFA.L^L13,-0.2641509433962264,1
ABTX.L^K15,-0.2638888888888888,1
ENRE.L^H16,-0.2637794305388558,1
TAVI.L,-0.2637362637362637,1
MAFL.L,-0.2551724137931034,1
MTVE.L^C16,-0.2523364485981308,1
MDZE.L,-0.2516129032258065,1
8PG.L^E19,-0.2500000000000001,1
KEFI.L,-0.2482269503546099,1
PALC.L^K12,-0.2456140350877192,1
MTRM.L^C23,-0.2432432432432432,1
NYO.L^I17,-0.2416666666666667,1
ACCI.L,-0.2413793103448276,1
INFT.L^D18,-0.24,1
JCR.L^K11,-0.2394366197183098,1
TRD.L,-0.2368421052631578,1
ENK.L^J12,-0.2312499999999999,1
AUK.L,-0.2307692307692307,1
CIHL.L^K21,-0.2297297297297297,1
HOME.L^I16,-0.229293401965372,1
UEN.L^C19,-0.2277227722772277,1
EMM.L^B17,-0.2258064516129032,1
LEX.L,-0.2234042553191488,1
FRM.L^A17,-0.2222222222222222,1
BYOT.L,-0.2212389380530973,1
EGUq.L^B12,-0.2203189604252805,1
TNCI.L^A15,-0.2199999999999999,1
KZG.L,-0.219047619047619,1
VGMS.L^G14,-0.2179487179487179,1
M2Z.L,-0.217391304347826,1
R4ER.L^I20,-0.2170542635658915,1
PBTY.L^E14,-0.2166666666666666,1
ATCP.L^A16,-0.2148760330578513,1
ACTAq.L^F15,-0.2142857142857143,1
HZM.L,-0.2142857142857143,1
AMYT.L^A22,-0.2142857142857142,1
MML.L^E14,-0.2135655362053162,1
CBUY.L^B20,-0.2131147674248459,1
WSPG.L^H12,-0.212969786293294,1
PHRM.L^E16,-0.2121212121212121,1
GMRG.L,-0.2099737532808399,1
HAVE.L^H18,-0.2083333333333333,1
IMG.L^K17,-0.2075697211155378,1
KDNC.L,-0.2066115702479338,1
STGR.L^H17,-0.2058823529411765,1
MARCI.L^E15,-0.2048192771084337,1
ELRq.L^F14,-0.2023809523809523,1
DAU.L^E12,-0.2023121387283236,1
G3EG.L,-0.2015209125475285,1
ACCS.L,-0.2,1
BIRD.L,-0.2,1
CSLT.L^B13,-0.1999999999999999,1
PSQP.L^A12,-0.1999999999999999,1
RSI.L^D12,-0.1999999999999999,1
EDLE.L,-0.1979166666666666,1
IFL.L^B19,-0.1976744186046511,1
GPX.L^D18,-0.1940369150460558,1
ACU.L^F15,-0.1935483870967742,1
TRICR.L^J17,-0.1935483870967742,1
TYM.L,-0.1927710843373493,1
LOOK.L,-0.1917293233082706,1
INVU.L^L13,-0.1904761904761905,1
ZPHR.L,-0.1904761904761904,1
INC.L^E15,-0.1866666666666666,1
MCRR.L^B15,-0.1864406779661017,1
AET.L,-0.1855670103092783,1
OSUq.L^E16,-0.1844660194174757,1
FRPG.L^I17,-0.1842105263157895,1
MSQE.L^B12,-0.1842105263157895,1
CSSG.L,-0.1833333333333332,1
GWIK.L^C17,-0.1828566942786248,1
PGRP.L^I22,-0.1827670441927606,1
7DIG.L^C23,-0.1818181818181818,1
CLON.L,-0.1818181818181817,1
NRRP.L^C17,-0.1818181818181817,1
CAPC.L^J15,-0.180327868852459,1
PSPI.L^D17,-0.1798780453194133,1
PYSM.L,-0.1794871794871795,1
SCEU.L,-0.1785714285714287,1
NGTE.L^G18,-0.1784231173015393,1
SAR.L,-0.1780821917808219,1
PPROV.L^B12,-0.1764705882352941,1
FRO.L^K15,-0.1739130434782608,1
EIGE.L^C20,-0.1720226843100187,1
CALL.L^A22,-0.171875001926686,1
SRSP.L^H19,-0.1714285714285713,1
ABH.L^D13,-0.1710526315789473,1
PPN.L^K11,-0.1704545454545454,1
BOIL.L,-0.1699092088197146,1
HRCO.L^B14,-0.1686274509803921,1
AEGR.L,-0.1666666666666666,1
IMM.L,-0.1666666666666666,1
QBTQ.L,-0.1666666666666666,1
RAM.L^B14,-0.1666666666666666,1
MBE.L^C13,-0.1653543307086614,1
GRL.L,-0.1624999999999999,1
ITM.L,-0.1621621621621622,1
CAU.L,-0.1607142857142857,1
BODI.L^L14,-0.16,1
PRIMP.L,-0.16,1
IHUK.L^K16,-0.159090909090909,1
ETQ.L^L15,-0.15625,1
TVZ.L^B14,-0.1551724137931034,1
ATD.L^H12,-0.1538461538461538,1
VEN2.L^B22,-0.1528384153520579,1
LBB.L^E16,-0.1525423728813559,1
SOG.L^K19,-0.1512605042016807,1
HOCM.L,-0.1503292568203198,1
PHRMx.L^I12,-0.15,1
STY.L^C18,-0.1492537313432835,1
AAZ.L,-0.1490384615384615,1
PXEN.L,-0.1485148514851485,1
PECO.L^E16,-0.1476793248945147,1
A7L.L,-0.1475409836065574,1
ACPA.L,-0.1473684210526314,0
TBZA.L^F17,-0.1470588235294118,0
DISL.L^A12,-0.1459459459459459,0
ATH.L^F13,-0.1455399061032863,0
PFL.L^J16,-0.1450276243093923,0
TYR.L^K18,-0.1447368421052631,0
RLM.L^C19,-0.1444444444444445,0
EGRE.L,-0.1438356164383561,0
ISH.L^F13,-0.1434977578475336,0
AGP.L^L17,-0.1428453472050201,0
DCP.L^E17,-0.141666633107953,0
PHC.L,-0.140495867768595,0
DNLM.L,-0.1388828984257061,0
MEC.L^B15,-0.1386430678466076,0
STMG.L,-0.1386138613861386,0
NETD.L^D17,-0.1379310344827586,0
GOI.L^G12,-0.1376518218623481,0
ARGP.L^A18,-0.1369862997185231,0
CAPX.L,-0.1363636363636363,0
GEMD.L,-0.1360771227289581,0
SPHN.L,-0.1351351351351351,0
DRG.L^I18,-0.1333333333333333,0
PILM.L^D14,-0.1325301204819277,0
KWG.L,-0.131578947368421,0
AFEN.L,-0.1313131313131313,0
FTC.L,-0.1299999999999999,0
CCT.L,-0.1299435028248587,0
BEM.L,-0.1296296296296296,0
HYVE.L^E23,-0.1292962356792143,0
CGNR.L,-0.1282051282051282,0
ZOLq.L^B22,-0.1282051282051282,0
MIRL.L^C16,-0.1258278145695364,0
TYMN.L,-0.1250000000000001,0
ACRM.L,-0.125,0
NASA.L^A20,-0.125,0
SILD.L^A14,-0.125,0
RTHM.L^D19,-0.1238615664845173,0
PLAZ.L,-0.1226415094339623,0
AAT.L^K12,-0.1204819277108434,0
THRL.L,-0.12,0
UKOGa.L,-0.12,0
ACHLA.L^C17,-0.1194029850746268,0
HWC.L,-0.119047619047619,0
INME.L^H19,-0.118941586580744,0
CSHP.L^C12,-0.1182108626198082,0
ASLR.L^E23,-0.1176470588235295,0
BGBL.L^I14,-0.1166667961537167,0
ARTA.L^J18,-0.1165048543689319,0
VNHq.L,-0.1163793103448275,0
SCIR.L,-0.115987460815047,0
VIPE.L^G18,-0.1153846153846154,0
CLCO.L,-0.1149425287356321,0
AMER.L^A20,-0.1140350877192982,0
PMG.L,-0.1133333333333332,0
TILST.L^J21,-0.1129032258064516,0
TPG.L^A23,-0.1127819548872181,0
FMLq.L^C15,-0.1118421052631578,0
VGAS.L^D21,-0.1115241631232206,0
ALRE.L^C19,-0.1111111111111111,0
BNKq.L^I16,-0.1111111111111111,0
MIN.L,-0.1111111111111111,0
THT.L^H15,-0.1111111111111111,0
TKM8.L,-0.1111111111111111,0
DWHT.L,-0.111111111111111,0
ELCO.L,-0.111111111111111,0
NPE.L^H12,-0.1109550561797753,0
ENT.L,-0.1106382978723405,0
BRW.L^I22,-0.1104405552202775,0
RUR.L,-0.1095890410958904,0
SYNG.L,-0.109090909090909,0
CEG.L,-0.108695652173913,0
HARV.L^L18,-0.1079545454545454,0
LUD.L^A15,-0.1066666666666666,0
AUG.L^J21,-0.1064638783269962,0
ECAPEx.L^D16,-0.1055900621118012,0
ARSA.L,-0.1052631578947368,0
EVNG.L^C12,-0.1052631578947368,0
GUN.L,-0.1052631578947368,0
MCRO.L^B23,-0.1049301344582125,0
EAAS.L,-0.1044776119402984,0
MGRM.L^K19,-0.1044776119402984,0
HEGY.L^D15,-0.1040000290349358,0
AGY.L,-0.1039999999999999,0
ASA.L^K17,-0.1039605099060073,0
STAR.L,-0.1038732394366196,0
WNER.L^H13,-0.1037735849056603,0
DDDL.L^G16,-0.1031746031746031,0
FCCN.L^K21,-0.1030640668523676,0
FORF.L^A17,-0.1020408163265306,0
ARDN.L^D22,-0.1014492753623188,0
ROTL.L,-0.1012658227848101,0
GNC.L,-0.101174345076784,0
BGLB.L^J14,-0.1009615384615385,0
MEMERC.L^B12,-0.0999999999999999,0
MWEE.L,-0.0999999999999999,0
ZIN.L,-0.0999999999999999,0
NETC.L,-0.0993377483443708,0
OVB.L,-0.0992366412213741,0
TMC.L^L13,-0.0987654320987654,0
KLR.L,-0.0987535953978907,0
