Firm Name,Momentum_1,Long Short
ZOX.L^E17,-0.8885245901639345,1
PTV.L^C16,-0.8142857142857143,1
ALPHA.L^G18,-0.8,1
SMAS.L^A18,-0.7635135135135135,1
MTVE.L^C16,-0.6451612903225806,1
ECRE.L,-0.6346153846153846,1
0MMD.L^B17,-0.625,1
BOSB.L^C18,-0.6206896551724138,1
KMR.L,-0.6178571428571429,1
LMI.L^F19,-0.6086903305961819,1
WETI.L^I18,-0.6071428571428571,1
MOSE.L,-0.5617977528089888,1
HCLL.L^D16,-0.5576923076923077,1
EMM.L^B17,-0.5526315789473684,1
SYNS.L,-0.5454545454545454,1
ASCR.L,-0.5394736842105263,1
IQG.L,-0.5218579234972678,1
ASA.L^K17,-0.5,1
NRRP.L^C17,-0.5,1
IOFI.L,-0.4974874371859296,1
DP2Ex.L^K18,-0.4909090909090909,1
BRDY.L^A20,-0.4875776397515527,1
DP3Ex.L^G18,-0.4736842105263158,1
EQTE.L,-0.4583333333333333,1
R4ER.L^I20,-0.431578947368421,1
EAAS.L,-0.4,1
SWAP.L^F17,-0.4,1
LSAI.L,-0.3999999999999999,1
TRIN.L,-0.390728476821192,1
AMFW.L^J17,-0.3903089887640449,1
RUR.L,-0.3877551020408163,1
SACS.L^E17,-0.3835616438356164,1
MNC.L^J18,-0.3818181818181818,1
NGTE.L^G18,-0.3813953488372092,1
NUOG.L^E21,-0.3809523809523809,1
HALHx.L^C19,-0.3783783783783784,1
UZS.L^L18,-0.375,1
DRG.L^I18,-0.3666666666666667,1
GUN.L,-0.3666666666666667,1
SLEN.L,-0.3653846153846153,1
BRAM.L^B17,-0.3619246861924686,1
ISG.L^C16,-0.3571428571428571,1
PMG.L,-0.3553719008264463,1
HUNH.L^A17,-0.3529411764705882,1
PHEG.L,-0.3529411764705882,1
NWRR.L^G18,-0.3478260869565218,1
PYSM.L,-0.3478260869565217,1
ORR.L,-0.345679012345679,1
POLO.L^J20,-0.3453145057766368,1
EKF.L,-0.3450704225352112,1
GPX.L^D18,-0.3333334001072121,1
CMET.L,-0.3333333333333333,1
NBE.L^F16,-0.3333333333333333,1
TYRx.L^K18,-0.3333333333333333,1
JIL.L^L18,-0.3295454545454546,1
HAOG.L^B20,-0.3252427184466019,1
FOGL.L^A16,-0.325,1
DCD.L^F22,-0.3243243243243243,1
STELD.L^D18,-0.323076923076923,1
A7L.L,-0.322,1
AFEN.L,-0.3214285714285715,1
JPR.L^K18,-0.3159851301115242,1
FQM.L^E16,-0.3139367816091953,1
GTC.L,-0.3103448275862068,1
REDT.L^L16,-0.3053097345132743,1
MDZE.L,-0.3043478260869565,1
EEEE.L,-0.303030303030303,1
HWC.L,-0.303030303030303,1
BIDS.L,-0.2962962962962964,1
PGD.L^G19,-0.2941176484840176,1
TYM.L,-0.2903225806451613,1
SNXS.L,-0.2878787878787878,1
KEMK.L^J18,-0.2857142857142857,1
NOVARE.L^F16,-0.2857142857142857,1
CNDR.L,-0.2823529411764707,1
HUMR.L,-0.2790697674418605,1
DDDL.L^G16,-0.2777777777777778,1
TYR.L^K18,-0.2758620689655172,1
ALOE.L^G17,-0.2750000000000001,1
INTQ.L^D16,-0.2729805013927576,1
FTC.L,-0.2719439683816276,1
CRND.L^K17,-0.2711864406779661,1
GKP.L,-0.2685185185185187,1
CAZA.L^E16,-0.2666666666666666,1
RQE.L,-0.2580645161290322,1
OLEE.L^L19,-0.2555555555555555,1
ALBA.L,-0.2542372881355932,1
AAL.L,-0.2535366525812969,1
FDBK.L,-0.2499999999999999,1
KRS.L,-0.2499999999999999,1
RKH.L,-0.2468354430379746,1
RUA.L,-0.2465753424657533,1
VED.L^J18,-0.2445328031809145,1
KIBO.L,-0.2439024390243902,1
FPM.L^B19,-0.2430555486071852,1
BZM.L^A19,-0.24,1
ACPA.L,-0.2391304347826086,1
GCM.L,-0.2368421052631578,1
SHAN.L,-0.2352941176470588,1
HAVE.L^H18,-0.2340425531914893,1
THAL.L,-0.2327586206896551,1
HOCM.L,-0.231578947368421,1
EMEL.L,-0.2307692307692308,1
AYM.L,-0.2307692307692307,1
VLSV.L,-0.2272727272727273,1
SPHN.L,-0.2269938650306748,1
COPU.L^L16,-0.2249999999999999,1
BNKq.L^I16,-0.2238805970149253,1
INSP.L,-0.2231404958677686,1
FJET.L^H20,-0.2222222266032203,1
AKR.L^C19,-0.2222222222222222,1
GBPq.L,-0.2222222222222222,1
PHRM.L^E16,-0.2222222222222222,1
RRR.L,-0.2222222222222222,1
STGR.L^H17,-0.2222222222222222,1
UKM.L^L16,-0.2216494845360824,1
PHARP.L,-0.2211538461538461,1
AFRIA.L^B16,-0.2205882352941176,1
HALH.L^C19,-0.2199999999999999,1
JOG.L,-0.2198581560283687,1
PTCM.L^I19,-0.2191780821917808,1
N4P.L,-0.21875,1
CERP.L^H20,-0.2173913043478261,1
AAZ.L,-0.217391304347826,1
SCLP.L,-0.2170542635658916,1
FXPO.L,-0.2170542635658914,1
SEED.L,-0.2168674698795181,1
CWR.L,-0.2166666666666666,1
SWGS.L,-0.2162162162162161,1
0OFR.L^K22,-0.2148020437956203,1
VOG.L^L22,-0.2129032258064516,1
STCM.L,-0.2121212121212121,1
PXEN.L,-0.2073170731707316,1
ATYM.L,-0.2071005917159762,1
MINC.L^H17,-0.206896551724138,1
EOG.L,-0.2068965517241379,1
UKR.L,-0.2058823529411765,1
ZPHR.L,-0.2058823529411765,1
AMER.L^A20,-0.2049180327868852,1
TERNT.L,-0.2032520325203252,1
CABC.L^L19,-0.2010652463382156,1
AVO.L,-0.2000000000000001,1
QBTQ.L,-0.2,1
ASBE.L,-0.1999999999999999,1
RMM.L^D23,-0.1999999999999999,1
OSUq.L^E16,-0.1964285714285714,1
ZIOC.L,-0.196078431372549,1
CASPC.L,-0.1944444444444444,1
BSTH.L,-0.1924778761061948,1
PHC.L,-0.1910112359550561,1
SYMU.L,-0.1904761904761904,1
AMARA.L^D16,-0.1902384914032169,1
TRK.L^C18,-0.1897872340425532,1
MACT.L,-0.1875,1
WBI.L,-0.1875,1
SRES.L,-0.1860465116279069,1
CAU.L,-0.1851851851851852,1
RHL.L^G19,-0.1846153846153846,1
EGRE.L,-0.1829268292682926,1
GLEN.L,-0.1826989619377163,1
BLEY.L^B19,-0.1818181818181817,0
PPGL.L^I21,-0.1818181818181817,0
UEP.L^D16,-0.1818181818181817,0
STAN.L,-0.1803629301944149,0
ENQ.L,-0.1801801801801801,0
CLON.L,-0.18,0
ALGP.L^F16,-0.1785714285714286,0
TAIH.L^E17,-0.1764705882352941,0
TRBG.L,-0.1749999999999999,0
DTC.L^L17,-0.1743119266055045,0
AFN.L,-0.1739130434782607,0
MARLM.L^G17,-0.1714285714285713,0
PAFR.L,-0.1704805491990847,0
CRCL.L,-0.1666666666666666,0
GAH.L^J16,-0.1666666666666666,0
TBZA.L^F17,-0.1666666666666666,0
VALX.L,-0.1666666666666666,0
OXS.L^B16,-0.1656441717791411,0
CEG.L,-0.165625,0
GRAG.L,-0.1637931034482759,0
MAFL.L,-0.1632653061224489,0
KAZ.L^E21,-0.1622734749736818,0
CRCRE.L^L16,-0.1617161716171616,0
IQE.L,-0.1616161616161616,0
0GYX.L^J17,-0.1612903080512701,0
GDRG.L,-0.1607142857142857,0
SAVS.L,-0.1604938271604937,0
OXT.L^G22,-0.1595744680851063,0
AVN.L^I19,-0.1579509071504802,0
MSYS.L,-0.1578947368421053,0
SOLG.L,-0.1578947368421052,0
LTGL.L,-0.15625,0
TCN.L^I21,-0.15625,0
EUZ.L,-0.1538461538461538,0
KLN.L^L18,-0.1538461538461538,0
AEO.L,-0.1538461538461537,0
HYDG.L^J20,-0.1527777777777778,0
GDWN.L,-0.1526530612244898,0
IAE.L^F17,-0.1525423728813559,0
TRT.L,-0.1525423728813559,0
LID.L^A21,-0.1518987341772152,0
GCLq.L,-0.1517857142857143,0
VGAS.L^D21,-0.1511627782013074,0
AVM.L^G20,-0.150943396226415,0
ARNR.L,-0.15,0
ZOLq.L^B22,-0.15,0
KDNC.L,-0.1499999999999999,0
PXSP.L,-0.1494252873563218,0
ATCP.L^A16,-0.1481481481481481,0
SARSS.L^B16,-0.1478494623655915,0
IDH.L^G21,-0.1478260869565217,0
CADP.L,-0.1463414634146341,0
0QJB.L^L16,-0.1449628597957288,0
DCP.L^E17,-0.144927536231884,0
MIN.L,-0.1447368421052631,0
NTBR.L,-0.1442307692307692,0
SNT.L,-0.1428571428571429,0
TRX.L,-0.1428571428571429,0
XELX.L^K16,-0.1428571428571429,0
HFD.L,-0.1425934471619747,0
FDI.L^C20,-0.1419753256370262,0
SCIR.L,-0.1410256410256409,0
BRMS.L,-0.1409090909090908,0
MBLT.L,-0.1379310344827586,0
AMNX.L,-0.1375,0
TIME.L,-0.136986301369863,0
AMAMP.L^A20,-0.1363636363636363,0
GLR.L,-0.1355932203389831,0
VELA.L,-0.1351351351351351,0
NWIG.L^K17,-0.1333333333333333,0
SYNG.L,-0.1315789473684211,0
MWG.L^L20,-0.131578947368421,0
PERE.L^G23,-0.131578947368421,0
PNIG.L,-0.1308411214953271,0
7DIG.L^C23,-0.1298701298701297,0
IMG.L^K17,-0.1293199554069118,0
ADAA.L,-0.1290322580645161,0
NCON.L^G16,-0.1290322580645161,0
ALT.L,-0.127659574468085,0
RR.L,-0.126536514822849,0
VAST.L,-0.1250000000000001,0
IQAI.L,-0.125,0
SIXH.L,-0.125,0
TAN.L,-0.125,0
BRWM.L,-0.124439461883408,0
GPM.L,-0.1242603550295857,0
AFRNA.L,-0.1227364185110664,0
IMM.L,-0.1224489795918367,0
SQZ.L,-0.1219512195121951,0
0HI8.L^G20,-0.12,0
STLO.L^J19,-0.119047619047619,0
MPO.L,-0.1186440677966101,0
BOIL.L,-0.1176470588235294,0
MEDI.L^F17,-0.1176470588235294,0
TETH.L^K17,-0.1176470588235293,0
CSWG.L^I16,-0.1170212765957446,0
ECORE.L,-0.1170212765957446,0
XAR.L,-0.1167315175097276,0
MONI.L^I17,-0.1166666666666667,0
CPPG.L,-0.1162790697674418,0
RNO.L,-0.1162790697674418,0
OXB.L,-0.1161764705882353,0
SAGS.L,-0.1150159744408946,0
GWMO.L,-0.1149425287356321,0
CMH.L,-0.1146496815286624,0
AEGR.L,-0.1136363636363636,0
CNGC.L,-0.1134020618556701,0
NWMS.L,-0.1119402985074626,0
MRW.L^J21,-0.1115678222384106,0
TLY.L,-0.1111111111111111,0
TPG.L^A23,-0.1111111111111111,0
LVD.L^C17,-0.1101836393989983,0
ALTAN.L^L16,-0.1101739588824459,0
PEB.L,-0.1094890510948904,0
SRSP.L^H19,-0.1071428571428571,0
PDL.L,-0.1069221260815823,0
LEND.L,-0.1066997518610421,0
SIG.L^C16,-0.1065847051469056,0
PPH.L,-0.106461086637298,0
SAL.L,-0.1063829787234043,0
0GSU.L^H16,-0.1063580819304852,0
AFPO.L^A17,-0.1058823529411765,0
CRV.L,-0.1052631578947368,0
FST.L^J19,-0.1052631578947368,0
LGHT.L^F19,-0.1046511627906976,0
IXI.L,-0.1044776119402984,0
ARSA.L,-0.1034482758620689,0
BYOT.L,-0.1034482758620689,0
GLDP.L,-0.1034482758620689,0
SRB.L,-0.1034482758620689,0
SRXR.L^L16,-0.1034482758620689,0
HZM.L,-0.1025641025641025,0
WINKM.L,-0.1009463722397475,0
AVS.L^L16,-0.1004366812227074,0
NYO.L^I17,-0.1,0
ABAA.L^E18,-0.0999999999999999,0
ALTNA.L,-0.0999999999999999,0
ARCMA.L,-0.0999999999999999,0
BONH.L^G23,-0.0999999999999999,0
BZT.L,-0.0999999999999999,0
PET.L,-0.0999999999999999,0
SPSY.L,-0.0988372093023255,0
SPDI.L,-0.0982142857142857,0
BSDB.L^F21,-0.0972222222222222,0
CFIN.L^D16,-0.0961538461538461,0
SGI.L^I22,-0.0952380952380952,0
TELT.L^I21,-0.0951932139491046,0
PURE.L^G20,-0.0950226244343891,0
MGAMM.L,-0.0949999999999999,0
AET.L,-0.0948275862068965,0
NAUTN.L^G19,-0.0943396226415094,0
FCHK.L,-0.09375,0
SIMI.L^D22,-0.0933333333333333,0
STY.L^C18,-0.0924170616113744,0
AFRBb.L^B20,-0.0921052631578948,0
0KBX.L^G20,-0.0914162274618585,0
RTHM.L^D19,-0.0909090909090909,0
SVE.L,-0.0909090909090909,0
SOSS.L,-0.0909090909090908,0
LEAF.L^A20,-0.0897435883068936,0
RTN.L,-0.0891499654457497,0
CGH.L,-0.0888888888888889,0
ZMNO.L^I18,-0.0888888888888889,0
TSCO.L,-0.0888828486001631,0
ADN.L^H17,-0.0888567293777133,0
AIEA.L,-0.0886075949367088,0
SVRP.L^B17,-0.088235294117647,0
ARKA.L,-0.087719298245614,0
SWP.L^K16,-0.087719298245614,0
RGO.L,-0.0869565217391304,0
PFP.L,-0.0869565217391303,0
TIRU.L,-0.0869565217391302,0
ROD.L,-0.0868686868686867,0
CIRC.L^F17,-0.0867052023121387,0
RFGR.L,-0.0858585858585858,0
NANON.L,-0.0857142857142857,0
ALUG.L,-0.0851063829787234,0
SPA.L,-0.0851063829787234,0
DIAL.L,-0.0849909584086798,0
