Firm Name,Momentum_1,Long Short
DLAR.L,-0.5134553283100107,1
ETL.L^G07,-0.5081967213114754,1
ANUT.L^I93,-0.5,1
BTRX.L^G93,-0.4767441860465116,1
RCH.L,-0.4485094850948509,1
ATOS.L^I96,-0.3534482758620689,1
ANTO.L,-0.3293515358361775,1
MSDL.L^I93,-0.3125,1
BEL.L^I98,-0.3103448275862068,1
RHL.L^G19,-0.2857142857142857,1
QMOT.L^J04,-0.2727272727272727,1
BLKA.L^B10,-0.2641509433962264,1
GMDG.L^H19,-0.25,1
MBXL.L^G93,-0.2326923076923076,1
HLC.L^I06,-0.2307692307692307,1
LOYD.L^I93,-0.2292576419213974,1
FCD.L^I07,-0.2276422764227642,1
DMGOa.L^A22,-0.2229396126091909,1
MEGPM.L,-0.211453744493392,1
BION.L^A08,-0.2,1
MCAP.L^I93,-0.1907514450867052,1
FDBK.L,-0.1886792452830189,1
SFG.L^I99,-0.1842105263157895,1
HWW.L^F01,-0.1802325581395348,1
CRTL.L^I93,-0.1780821917808219,1
WRDH.L^I00,-0.1702127659574467,1
LFSC.L^I93,-0.1677852348993288,1
BGDG.L^H00,-0.1666666666666666,1
ETML.L^I93,-0.1635514018691589,1
BLOC.L^G00,-0.16,1
SCTN.L^D08,-0.1595149253731344,1
HEWS.L^B01,-0.1584699453551913,1
RNWH.L,-0.1578947368421053,1
GB0232524.L^I02,-0.15,1
TOPS.L^H05,-0.1383647798742138,1
SIG.L^C16,-0.1333333333333333,1
WMPY.L^G07,-0.1287878787878789,1
MT.L^F07,-0.1252847380410022,1
ESGN.L^H04,-0.1249999999999998,1
GFRD.L,-0.1249999999999998,1
GB0729929.L^F03,-0.1209677419354837,1
BMK.L^G04,-0.12,1
ITCL.L^I93,-0.1194029850746269,1
HMML.L^I93,-0.1176470588235295,1
SHI.L,-0.1150793650793651,1
CNE.L,-0.1145833333333333,1
TIP.L^H01,-0.1132075471698113,1
SNGT.L^K03,-0.1127450980392157,1
MTM.L^D00,-0.1111111111111111,1
SNXS.L,-0.1111111111111111,1
LBS.L^I99,-0.111111111111111,1
PWS.L^I00,-0.111111111111111,1
BLGH.L^G03,-0.1105263157894737,1
BNBL.L^I93,-0.1049382716049384,1
CSE.L^B99,-0.1041666666666666,1
RGO.L,-0.1025641025641026,1
PFAL.L^I93,-0.1020408163265306,0
ENO.L^J08,-0.1012145748987853,0
PAGPA.L,-0.1,0
TCC.L^I07,-0.1,0
CITY.L^A23,-0.0999999999999999,0
COA.L,-0.0999999999999998,0
FNLY.L^I00,-0.0999999999999998,0
GPEG.L,-0.0923076923076923,0
SPGR.L^J09,-0.0918367346938775,0
ADWL.L^I93,-0.0914285714285714,0
ESR.L^A17,-0.0909090909090908,0
GDGL.L^I93,-0.0909090909090908,0
