Firm Name,Momentum_1,Long Short
NSM.L^I97,-0.3333333333333332,1
BLEY.L^B19,-0.1666666666666666,1
TNS.L^K08,-0.1666666666666666,1
STYL.L^C09,-0.1620111731843575,1
CAME.L,-0.15625,1
HARJq.L^A12,-0.1521035598705501,1
KNK.L^G02,-0.142857142857143,1
ANUT.L^I93,-0.1304347826086956,1
MBXL.L^G93,-0.1259689922480621,1
CHLD.L^I10,-0.111111111111111,1
AGDA.L^I14,-0.1017054263565891,1
EVNS.L^G99,-0.0956521739130433,1
ETL.L^G07,-0.0819277108433735,1
JCKS.L^C06,-0.0799999999999999,1
GSK.L,-0.0733590733590733,1
GHT.L,-0.0714285714285715,1
WATT.L^E99,-0.0652741514360313,1
BALW.L^H01,-0.0624999999999998,1
SVOYa.L^G98,-0.0514469453376205,1
AEGI.L^I93,-0.0476190476190476,1
BBC.L^I07,-0.0454545454545455,1
BFT.L^G99,-0.04375,1
BEK.L^G11,-0.040983606557377,1
CDFF.L,-0.0388888888888889,1
MES.L^H98,-0.0381679389312977,1
SBJ.L^C99,-0.036101083032491,1
MLHL.L^I93,-0.0357142857142857,1
ATEX.L^H00,-0.0294840294840295,1
BIBY.L^F97,-0.0290697674418605,1
ANTO.L,-0.0286806883365201,1
FIFE.L^H99,-0.0285714285714284,1
GDYO.L^H08,-0.0272727272727273,1
PFAL.L^I93,-0.0215633423180593,1
ARD.L^A07,-0.020979020979021,1
MYW.L^E05,-0.0189189189189189,1
HMSO.L,-0.0176322418136021,1
FSTA.L,-0.0162790697674417,1
MKLW.L^F19,-0.0161290322580645,1
C1Y.L,-0.0142857142857143,1
MVM.L^I03,-0.0142857142857143,1
FSJ.L,-0.0140845070422535,1
WHM.L^D08,-0.011627906976744,1
LBTY.L^H00,-0.0075987841945288,1
BRSN.L^I17,-0.0056818181818182,1
MPAC.L,-0.0027027027027027,0
AVE.L^J11,0.0,0
BEL.L^I98,0.0,0
BTB.L^F03,0.0,0
BTM.L^B05,0.0,0
BZR.L^D01,0.0,0
CAB.L^I05,0.0,0
CAIL.L^I93,0.0,0
CHS.L^B11,0.0,0
COA.L,0.0,0
DCS.L^G06,0.0,0
FDBK.L,0.0,0
IBCL.L^I93,0.0,0
IOV.L^A07,0.0,0
IPEL.L,0.0,0
IS.L^F03,0.0,0
LITL.L^I93,0.0,0
MCKS.L^E22,0.0,0
