Firm Name,Momentum_1,Long Short
FAB.L,-0.8125,1
0QKO.L^G19,-0.7906260437154414,1
CAPX.L,-0.6666666666666666,1
AFRNA.L,-0.5526315789473684,1
ASOS.L,-0.5359565807327001,1
HAYD.L,-0.5,1
ONCON.L,-0.5,1
WEBH.L,-0.5,1
PTTD.L,-0.4,1
0H38.L^A08,-0.3690476190476189,1
WG.L,-0.3688888888888889,1
BAERq.L^K07,-0.358974358974359,1
FUTR.L,-0.3510638297872339,1
WJG.L,-0.3402061855670103,1
CASPq.L^K07,-0.333841463414634,1
BIRD.L,-0.3333333333333333,1
BBSN.L,-0.3333333333333332,1
PYSM.L,-0.3333333333333332,1
VLSV.L,-0.3333333333333332,1
BOOT.L,-0.3305439330543933,1
0FIP.L^D10,-0.3175965665236051,1
0IP9.L^D10,-0.3157894736842105,1
IUG.L,-0.3125,1
0EK1.L^E09,-0.3095238095238095,1
POLYP.L,-0.3035714285714285,1
OCDO.L,-0.3029702970297029,1
PAIO.L^C09,-0.2965403624382209,1
RBGP.L,-0.2962962962962963,1
KWS.L,-0.2788888888888889,1
ZYT.L,-0.2714285714285713,1
ARB.L,-0.25,1
BMNB.L,-0.25,1
CMH.L,-0.25,1
EUA.L,-0.25,1
MTC.L,-0.25,1
PHC.L,-0.25,1
RQE.L,-0.25,1
SYNTS.L,-0.25,1
XLM.L,-0.25,1
0GNK.L^A08,-0.2483552631578945,1
SDIS.L,-0.2443181818181817,1
0GOU.L^E09,-0.2393915132105685,1
ANP.L,-0.2392156862745097,1
ZOO.L,-0.23125,1
0E8F.L^E08,-0.2264150943396226,1
IDSI.L,-0.2252964426877469,1
KCT.L,-0.2250000000000001,1
BOOH.L,-0.2244897959183673,1
MEOGq.L^K07,-0.2231404958677686,1
0H2J.L^A08,-0.2223161453930685,1
ECK.L,-0.2222222222222223,1
GLDP.L,-0.2222222222222221,1
JLP.L,-0.2222222222222221,1
PAFR.L,-0.2222222222222221,1
SYMU.L,-0.2222222222222221,1
0FEA.L^E09,-0.2216294859359845,1
AGLE.L,-0.2173913043478261,1
ANXA.L,-0.2142857142857143,1
0GOH.L^A08,-0.2115384615384615,1
STAR.L,-0.2105263157894736,1
HCM.L,-0.2103174603174603,1
VOD.L,-0.2085308056872038,1
0EBT.L^E09,-0.2051282051282051,1
EDENE.L,-0.2,1
JWNG.L,-0.2,1
OPTIO.L,-0.2,1
SENX.L,-0.2,1
TERNT.L,-0.2,1
ZPHR.L,-0.2,1
DXRX.L,-0.1999999999999999,1
IGRI.L,-0.1976744186046511,1
BISI.L,-0.1914893617021277,1
EMISG.L,-0.1911764705882354,1
EMPR.L,-0.1904761904761904,1
0GTP.L^A08,-0.1904761904761903,1
0GY1.L^A08,-0.187825182101977,1
RAI.L,-0.1875,1
GATC.L,-0.1826086956521738,1
BANKI.L,-0.1818181818181818,1
CARDC.L,-0.1818181818181818,1
PUMGq.L^K07,-0.1798964624676444,1
VERBq.L^I04,-0.1782094594594595,1
SKAbq.L^K07,-0.1780392156862744,1
0GXH.L^A08,-0.1762820512820513,1
BRBY.L,-0.1759938247780779,1
SFES.L,-0.1739130434782608,1
0G9N.L^E09,-0.1730769230769231,1
0FYL.L^D10,-0.1728832318760375,1
0H2A.L^A08,-0.1720214190093708,1
0H0Z.L^E09,-0.1717171717171717,1
STAF.L,-0.1707317073170731,1
0GWS.L^A08,-0.1704095112285336,1
0NYK.L^B18,-0.1698841698841698,1
JUP.L,-0.1692307692307691,1
BIOM.L,-0.1690140845070422,1
RCOPq.L^F96,-0.1686354955082407,1
0JQC.L^G09,-0.1668437832093519,1
ENWE.L,-0.1666666666666666,1
MBO.L,-0.1666666666666666,1
0H19.L^A08,-0.1648351648351648,1
GMAA.L,-0.1639344262295081,1
RQIH.L,-0.1639344262295081,1
SAL.L,-0.163265306122449,1
0DKM.L^D10,-0.1630329924754002,1
SYS1.L,-0.1627906976744185,1
0H2W.L^A08,-0.1625441696113073,1
IGP.L,-0.1612903225806451,1
0H26.L^A08,-0.1605839416058395,1
IQE.L,-0.16,1
ELM.L,-0.1587301587301587,1
RTL.L^A03,-0.1584845250800426,0
IPX.L,-0.1581632653061224,0
CWR.L,-0.157593123209169,0
RSTP.L,-0.1569965870307167,0
AVCT.L,-0.1544715447154471,0
FDBK.L,-0.1544117647058824,0
0EK6.L^F09,-0.1538461538461538,0
PMG.L,-0.1538461538461538,0
CCT.L,-0.1521739130434782,0
TPXT.L,-0.1521739130434782,0
GB0458063.L^G02,-0.1518324607329841,0
TEP.L,-0.1517165005537097,0
0GW3.L^A08,-0.1517055655296231,0
HEAD.L,-0.1506849315068492,0
SFOR.L,-0.1506849315068492,0
0HPR.L^B08,-0.1504424778761062,0
HLCL.L,-0.15,0
COSG.L,-0.1499999999999999,0
TRX.L,-0.1499999999999999,0
NCCG.L,-0.1495327102803738,0
FXPO.L,-0.1481481481481481,0
0DTX.L^E09,-0.1452054794520547,0
CASPC.L,-0.142857142857143,0
CKT.L,-0.142857142857143,0
CNSP.L,-0.142857142857143,0
CRDL.L,-0.142857142857143,0
KMK.L,-0.142857142857143,0
TLW.L,-0.142857142857143,0
BPCq.L^I04,-0.1428571428571429,0
RCH.L,-0.1428571428571429,0
MARS.L,-0.1428571428571428,0
PLAZ.L,-0.1428571428571428,0
VIDV.L,-0.1426751592356686,0
AO.L,-0.1410256410256409,0
TIA.L,-0.1403508771929824,0
0GNV.L^A08,-0.1398305084745763,0
0GMG.L^A08,-0.1396039603960396,0
PAYP.L,-0.1389521640091116,0
D4T4.L,-0.1386138613861386,0
0E3T.L^E09,-0.1384297520661157,0
0GOW.L^A08,-0.1373873873873874,0
TLY.L,-0.1363636363636363,0
ITV.L,-0.1358024691358026,0
0GWH.L^E08,-0.1357361963190183,0
RS1R.L,-0.1357220412595006,0
MAJE.L,-0.1351351351351352,0
BLND.L,-0.135,0
LAMBtq.L^F99,-0.1337535014005603,0
0FH8.L^E09,-0.1333333333333333,0
OBC.L,-0.1333333333333333,0
0H3D.L^G09,-0.1321909424724602,0
0GWE.L^E09,-0.1320564516129032,0
BATS.L,-0.1314402312531882,0
0H0G.L^A08,-0.1304347826086956,0
SLPL.L,-0.1304347826086956,0
0KH9.L^G09,-0.1299145299145299,0
UPGS.L,-0.1294964028776978,0
FUM1Vq.L^K07,-0.1285956006768189,0
BP.L,-0.1285052426237501,0
GOODG.L,-0.1284403669724771,0
IMB.L,-0.1280487804878048,0
CSMNcq.L^D98,-0.1276510604241696,0
0IPO.L^B09,-0.125993883792049,0
0OES.L^E11,-0.1258741258741258,0
0FA6.L^D10,-0.1251944012441679,0
RWI.L,-0.125,0
