Firm Name,Momentum_1,Long Short
DVTD.L,-0.6086956521739131,1
MTFB.L^F21,-0.5078534031413613,1
NSF.L,-0.4963963963963964,1
BRH.L,-0.4897959183673468,1
ODX.L,-0.4393365524782571,1
KDR.L,-0.4117647058823529,1
STAR.L,-0.3819047619047618,1
ESKN.L,-0.3817867627981784,1
SMLP.L,-0.3703703703703704,1
EUZ.L,-0.368421052631579,1
AVCT.L,-0.3577464788732394,1
CAL.L,-0.3538461538461539,1
CTI.L^L20,-0.3428571428571428,1
XSG.L,-0.3414264036418816,1
ZIOC.L,-0.3352668213457075,1
JWNG.L,-0.323076923076923,1
FUM.L,-0.3103448275862068,1
BIDS.L,-0.3083333333333332,1
THRL.L,-0.3068181818181819,1
DDDD.L^B23,-0.300513698630137,1
AFEN.L,-0.2956204379562043,1
PIRI.L,-0.2903225806451613,1
GOG.L^J22,-0.2844444444444445,1
MPL.L,-0.2804878048780488,1
GBPq.L,-0.2790697674418604,1
CRV.L,-0.2788461538461538,1
MEN.L,-0.2771084337349399,1
ANIC.L,-0.2758620689655172,1
PXEN.L,-0.2727272727272727,1
CRST.L,-0.2651458489154823,1
GEECq.L,-0.2647058823529411,1
RMM.L^D23,-0.2647058823529411,1
HEMO.L,-0.2643391521197007,1
SAR.L,-0.2624113475177305,1
LVCG.L,-0.2592592592592593,1
ACSO.L,-0.2567567567567568,1
SAVS.L,-0.256637168141593,1
WSL.L,-0.25,1
HVO.L,-0.2468354430379747,1
FTC.L,-0.2461538461538461,1
ALT.L,-0.2428571428571428,1
EVG.L,-0.2367906066536204,1
KIBO.L,-0.2363636363636364,1
BONH.L^G23,-0.2328042328042328,1
CINE.L,-0.2283780396089245,1
AAAA.L^C21,-0.2212389380530973,1
GDRG.L,-0.2199999999999999,1
ASCR.L,-0.217391304347826,1
YU.L,-0.2142857142857143,1
CASPC.L,-0.2138364779874214,1
SHRE.L^G20,-0.2137404580152672,1
GEMD.L,-0.2125,1
HFD.L,-0.2075279755849439,1
FOXT.L,-0.2046413502109704,1
NFXN.L,-0.2045454545454545,1
MPAC.L,-0.2038095238095237,1
XTR.L,-0.2033898305084746,1
RBG.L,-0.203093796141455,1
ROTL.L,-0.2028985507246375,1
MTC.L,-0.2028824833702881,1
JOUL.L^L22,-0.1999999999999999,1
MOSE.L,-0.1999999999999999,1
SCIR.L,-0.1999999999999999,1
SLPL.L,-0.1999999999999999,1
STBS.L,-0.1991001124859392,1
0RBP.L^A23,-0.1989484091317634,1
MCG.L,-0.1985752448797862,1
IMM.L,-0.1961414790996785,1
PREM.L,-0.1951710261569416,1
BEM.L,-0.1913043478260869,1
BCPT.L,-0.1908396946564884,1
ARKA.L,-0.1904761904761905,1
KATK.L,-0.1904761904761905,1
SAGA.L,-0.189795918367347,1
PNIG.L,-0.1894736842105263,1
WNRG.L,-0.1875,1
DNL.L^K22,-0.1866666666666665,1
FCCN.L^K21,-0.1863354037267082,1
GMAA.L,-0.1847826086956522,1
TRT.L,-0.1843971631205674,1
PET.L,-0.1836734693877552,1
TEKT.L,-0.1833333333333333,1
GUN.L,-0.1818181818181817,1
PHMP.L^C21,-0.1818181818181817,1
PHWK.L,-0.1818181818181817,1
TSTL.L,-0.1807692307692308,1
AGLE.L,-0.1798561151079136,1
PAYP.L,-0.1788079470198675,1
BZT.L,-0.1785714285714286,1
GLR.L,-0.1781609195402299,1
FDBK.L,-0.1768703024374004,1
VTU.L,-0.1766666666666666,1
ARDN.L^D22,-0.1764705882352941,1
CEG.L,-0.1756373937677052,1
PFP.L,-0.1739130434782608,1
BAB.L,-0.1702794463306346,1
TRIN.L,-0.1675675675675675,1
SOLG.L,-0.1673469387755102,1
HSW.L,-0.1673202614379084,1
TERNT.L,-0.1666666666666666,1
TRX.L,-0.1666666666666666,1
SSPG.L,-0.1636726546906187,1
QTX.L,-0.1636363636363637,1
RMPq.L^E21,-0.1636363636363637,1
ATMA.L^K21,-0.1634782608695651,1
BRSD.L,-0.1627906976744185,1
SPSY.L,-0.1626297577854671,1
CPPG.L,-0.1614987080103359,1
TELT.L^I21,-0.1613924050632912,1
MIN.L,-0.1607142857142856,1
HRGV.L,-0.1597051597051596,1
N4P.L,-0.1568627450980392,1
VRS.L,-0.1543522267206477,1
LEK.L^E22,-0.1538461538461538,1
OMG1.L,-0.1525423728813559,1
SEED.L,-0.1512605042016807,1
MCLM.L^B23,-0.1511627906976744,1
SHB.L^C23,-0.1508688783570301,1
UVEL.L,-0.1481481481481482,1
PANR.L,-0.1473354231974921,1
TCN.L^I21,-0.1470588235294118,1
ECORE.L,-0.1455696202531645,1
IWG.L,-0.1447368421052631,1
YNGa.L,-0.1446808510638297,1
ITV.L,-0.1445293836598183,1
PDL.L,-0.1438356164383561,1
PPGL.L^I21,-0.142857142857143,1
CHCH.L,-0.1428571428571429,1
SIMI.L^D22,-0.1428571428571429,1
CSN.L,-0.1419558359621451,1
HZDH.L^L20,-0.1415525114155251,1
WJG.L,-0.1411483253588517,1
SREI.L,-0.1409214092140921,1
AGOLu.L^J20,-0.1405032660875887,1
0ELC.L^G22,-0.1401097561226416,1
HUR.L^F23,-0.1387240356083087,1
FGP.L,-0.137870855148342,1
SDX.L,-0.1374999999999999,1
IGRI.L,-0.1370106761565835,1
PMGR.L,-0.1365704214595356,1
STMG.L,-0.1363636363636363,1
TOOP.L,-0.1363636363636363,1
PXSP.L,-0.1351351351351351,1
GYM.L,-0.1349831271091113,1
LAS.L,-0.1333333333333333,1
MAJE.L,-0.1333333333333333,1
TREE.L^H22,-0.1333333333333333,1
MARS.L,-0.1320901320901319,0
OPTIO.L,-0.1304347826086955,0
KMK.L,-0.1294117647058823,0
SHCS.L,-0.1280093951849678,0
ETXP.L,-0.1265822784810126,0
ABCA.L^L22,-0.1261437908496732,0
VANQ.L,-0.1256913021618904,0
ALML.L^K22,-0.1256830601092896,0
TOWR.L,-0.125,0
SPI.L,-0.1237113402061855,0
SQZ.L,-0.1235392320534223,0
HYDG.L^J20,-0.1234567901234567,0
BILN.L,-0.1223880597014925,0
LOOK.L,-0.1213389121338911,0
SYNTS.L,-0.121173469387755,0
PTTD.L,-0.1208791208791207,0
REDD.L,-0.1204188481675392,0
SHOE.L,-0.1197916666666665,0
MIDWM.L,-0.1197339246119734,0
MCKS.L^E22,-0.1195928753180661,0
IDEA.L^G22,-0.1186440677966101,0
CRW.L,-0.1184210526315789,0
CNKS.L,-0.1181818181818181,0
AMNX.L,-0.1176470588235294,0
HEAD.L,-0.1176470588235294,0
DOM.L,-0.1175166297117518,0
RDW.L,-0.1173344235486508,0
SFES.L,-0.1171477079796264,0
SFR.L,-0.1169590643274854,0
MWEE.L,-0.1168831168831169,0
SGC.L^F22,-0.1167938931297709,0
PRSMB.L^C22,-0.1157975460122699,0
ACPA.L,-0.1139240506329114,0
SVS.L,-0.113847837985769,0
CLINC.L^D22,-0.1127232142857143,0
KNOS.L,-0.1113744075829383,0
ACRM.L,-0.1111111111111111,0
MHCM.L,-0.1111111111111111,0
PHSC.L,-0.1111111111111111,0
HIK.L,-0.1099077416766947,0
MACF.L,-0.1087231352718077,0
DUKE.L,-0.1084592443606227,0
INOV.L,-0.1083916083916084,0
EMG.L,-0.1081455805892547,0
OPG.L,-0.1076923076923077,0
RCH.L,-0.1076388888888889,0
RFGR.L,-0.1071428571428572,0
TFW.L,-0.1068249258160238,0
GRG.L,-0.1065796628602501,0
MLVN.L,-0.1063829787234043,0
FXPO.L,-0.1059782608695653,0
LSAI.L,-0.1052631578947368,0
RGD.L,-0.1047619047619047,0
ITM.L,-0.1045751633986927,0
RWS.L,-0.1040723981900452,0
WSBN.L,-0.1034482758620689,0
JET2.L,-0.1032942490228921,0
RYA.L^L21,-0.1028353787558188,0
IPEL.L,-0.1027667984189726,0
LOAD.L^B23,-0.1027027027027026,0
MWG.L^L20,-0.1025641025641025,0
UKOGa.L,-0.1020408163265306,0
CCL.L,-0.1004847950639048,0
JDW.L,-0.1000885739592559,0
ANCR.L,-0.0999999999999999,0
HYG.L,-0.0999999999999999,0
IPX.L,-0.0999999999999999,0
WTB.L,-0.0991603358656537,0
KMR.L,-0.099099099099099,0
TUNG.L^F22,-0.0986111111111109,0
JDG.L,-0.0985915492957746,0
