Firm Name,Momentum_1,Long Short
FRRT.L^I93,-0.5,1
SRA.L^H99,-0.4645669291338582,1
ANSE.L^I93,-0.3333333333333333,1
ESGN.L^H04,-0.3333333333333332,1
VP.L,-0.25,1
ACH.L^H00,-0.1666666666666667,1
SFG.L^I99,-0.1531531531531532,1
GFRD.L,-0.1521739130434782,1
PWK.L^I99,-0.1463414634146341,1
BLEY.L^B19,-0.142857142857143,1
BFT.L^G99,-0.1379310344827585,1
BID.L^G04,-0.1333333333333333,1
THT.L^H15,-0.1285714285714285,1
CKN.L,-0.1282051282051282,1
MERL.L^I93,-0.1249999999999998,1
LBTY.L^H00,-0.1239109390125846,1
LSMRx.L^E11,-0.1222222222222222,1
BEL.L^I98,-0.12,1
CALA.L^G99,-0.1166666666666665,1
GSK.L,-0.1154422788605696,1
ALO.L^C00,-0.1150442477876105,1
LIG.L^I99,-0.1090909090909091,1
BLKA.L^B10,-0.108108108108108,1
SHL.L^H98,-0.1076233183856502,1
BLK.L^B04,-0.1068702290076336,1
LFSC.L^I93,-0.1058823529411764,1
BVIT.L^F05,-0.10546875,1
TNL.L^G06,-0.1052631578947368,1
FRH.L^H01,-0.1040462427745664,1
PZC.L,-0.1012048192771085,1
EXL.L^G97,-0.1,1
IPEL.L,-0.1,1
ORE.L^I00,-0.1,1
ETL.L^G07,-0.0992217898832684,1
APV.L^H97,-0.0991735537190081,1
DOPR.L^F15,-0.0975206611570247,1
LADB.L^E99,-0.0974358974358974,1
RDLD.L^B98,-0.0971074380165288,1
BPP.L^H09,-0.0967741935483872,1
BBC.L^I07,-0.096774193548387,1
BYW.L^G99,-0.095890410958904,1
UDIS.L^G01,-0.0956521739130433,1
CRGT.L,-0.0952380952380953,1
BLGH.L^G03,-0.0934579439252337,1
AWWN.L^I93,-0.0909090909090909,1
ETML.L^I93,-0.0884955752212388,1
KWIK.L^F98,-0.0882002383790226,1
MMAa.L^E96,-0.0858725761772852,1
APTD.L,-0.084070796460177,1
MAPL.L^I93,-0.082901554404145,1
FCD.L^I07,-0.0820895522388059,0
SBRY.L,-0.0812854442344045,0
DXNS.L^H14,-0.0807174887892377,0
LBS.L^I99,-0.0804597701149424,0
GNWHa.L^I93,-0.0769230769230769,0
PTTD.L,-0.0760869565217392,0
CANG.L^B99,-0.0753424657534246,0
NAR.L,-0.073170731707317,0
HAN.L^G93,-0.0714285714285715,0
BOK.L^H00,-0.0704225352112676,0
HRG.L^G18,-0.0699999999999999,0
BBOR.L^H00,-0.069767441860465,0
BGE.L^I02,-0.0666666666666667,0
BGDG.L^H00,-0.0666666666666665,0
MTM.L^D00,-0.0666666666666665,0
RBG.L^I99,-0.0652173913043479,0
STVG.L,-0.063265306122449,0
WEIR.L,-0.0631741140215716,0
NICL.L,-0.0625,0
VSVS.L,-0.0625,0
CFYN.L,-0.0619195046439629,0
FIFE.L^H99,-0.0606060606060606,0
FLXT.L^E00,-0.0602409638554216,0
TAY.L^C02,-0.0591397849462366,0
TOMK.L^I10,-0.0572519083969464,0
SMJ.L,-0.057017543859649,0
BIBY.L^F97,-0.0555555555555555,0
LMI.L^F19,-0.0555555555555555,0
AIEA.L,-0.0549450549450549,0
