Firm Name,Momentum_1,Long Short
MMAa.L^E96,-0.7707920792079208,1
ARD.L^A07,-0.3760539629005058,1
NXT.L,-0.2835820895522388,1
ETML.L^I93,-0.2532467532467533,1
LEYL.L^I93,-0.25,1
ENO.L^J08,-0.2248062015503876,1
COA.L,-0.176470588235294,1
0LOG.L^J12,-0.1486486486486488,1
HARJq.L^A12,-0.1462829736211031,1
SMIN.L,-0.1460674157303371,1
AGDA.L^I14,-0.117414796342477,1
NW.L^G93,-0.1086350974930361,1
DINT.L^I12,-0.101063829787234,1
VSVS.L,-0.0969162995594714,1
BLND.L,-0.0968660968660968,1
HALL.L^H93,-0.0967741935483872,1
KBL.L^I95,-0.0865139949109415,1
CHLD.L^I10,-0.0833333333333332,1
TSTT.L,-0.0833333333333332,1
BOS.L^G06,-0.070796460176991,1
TLNT.L^A08,-0.0707547169811321,1
BNZL.L,-0.0707070707070706,1
BPBL.L^G93,-0.069672131147541,1
TIP.L^H01,-0.0625,1
FROL.L^I93,-0.0616621983914209,1
SDWK.L^A99,-0.061302681992337,1
RSM.L^D98,-0.059171597633136,1
KWFT.L^H99,-0.0588235294117646,1
CRTL.L^I93,-0.0569620253164557,1
KWIK.L^F98,-0.0564971751412428,1
ICI_w.L^E93,-0.0505804311774461,0
TATE.L,-0.0477707006369426,0
FOUR.L,-0.0466666666666667,0
ETPL.L^G93,-0.0466165413533835,0
CHS.L^B11,-0.0416666666666667,0
SEAR.L^C99,-0.04,0
IPC.L^I97,-0.0394736842105263,0
BP.L,-0.039156626506024,0
HEWS.L^B01,-0.0388349514563106,0
NWG.L,-0.0384615384615385,0
BAES.L,-0.0381818181818182,0
LRD.L^G18,-0.037037037037037,0
GNK.L^J19,-0.0355329949238578,0
BARC.L,-0.0345679012345678,0
MCKS.L^E22,-0.0333333333333333,0
INME.L^H19,-0.0332480818414323,0
MTC.L,-0.031496062992126,0
TMXL.L^I93,-0.0303030303030302,0
GPEG.L,-0.0300751879699248,0
PZC.L,-0.0300751879699248,0
STAN.L,-0.0292887029288704,0
BID.L^G04,-0.0277777777777777,0
ROR.L,-0.0277777777777777,0
BTRX.L^G93,-0.0273972602739726,0
MDBL.L^I92,-0.0271186440677966,0
FKI.L^G08,-0.0266666666666667,0
BND.L^B05,-0.0264550264550263,0
CRDA.L,-0.0232558139534884,0
TSCO.L,-0.0218340611353711,0
IBST.L,-0.0215827338129495,0
MSTL.L,-0.0212765957446807,0
RTN.L,-0.0204081632653061,0
FSJ.L,-0.0202702702702702,0
AVON.L,-0.0199115044247787,0
CHCPL.L^A11,-0.0188679245283018,0
SIXH.L,-0.0186915887850467,0
MACF.L,-0.018181818181818,0
SNR.L,-0.0175438596491226,0
HMSO.L,-0.0170648464163822,0
BSCT.L^I01,-0.0166666666666667,0
MAPL.L^I93,-0.0166666666666667,0
RIO.L,-0.0164930555555554,0
PAGPA.L,-0.0155038759689922,0
BMAH.L^I00,-0.0140405616224649,0
MGAMM.L,-0.0136054421768707,0
TNSL.L^H98,-0.0131578947368421,0
ATST.L,-0.0126689189189189,0
HZLE.L^B01,-0.0126582278481012,0
ABF.L,-0.0124999999999999,0
DOPR.L^F15,-0.0124999999999999,0
MBXL.L^G93,-0.0124223602484472,0
HYWD.L^J09,-0.0107142857142856,0
GCT.L^H99,-0.0093676814988288,0
MSLH.L,-0.0082644628099173,0
SRA.L^H99,-0.008130081300813,0
WPP.L,-0.0080256821829857,0
BRSN.L^I17,-0.0070921985815602,0
IHG.L,-0.0054249547920434,0
HAN.L^G93,-0.0041666666666665,0
SCTN.L^D08,-0.0029411764705882,0
AB.L^G07,0.0,0
BATS.L,0.0,0
BFDP.L^H99,0.0,0
BTM.L^B05,0.0,0
FNLY.L^I00,0.0,0
ISO.L^C07,0.0,0
JSG.L,0.0,0
LBTY.L^H00,0.0,0
LITL.L^I93,0.0,0
