Firm Name,Momentum_1,Long Short
PWK.L^I99,-0.5434782608695652,1
ACN.L^F99,-0.4545454545454546,1
SMWH.L,-0.3894967177242888,1
LFI.L,-0.3888888888888888,1
HWW.L^F01,-0.3559322033898304,1
ARD.L^A07,-0.351931330472103,1
PAGPA.L,-0.3333333333333332,1
LBTY.L^H00,-0.3153846153846154,1
ENO.L^J08,-0.3076923076923077,1
ANSE.L^I93,-0.2,1
BMK.L^G04,-0.2,1
AWWN.L^I93,-0.1875,1
MSTL.L,-0.1851851851851852,1
BLKA.L^B10,-0.1818181818181817,1
RGAL.L^F01,-0.1774193548387096,1
LITL.L^I93,-0.1666666666666666,1
LSMRx.L^E11,-0.1612903225806451,1
PORLd.L^G93,-0.1559633027522936,1
BBOR.L^H00,-0.1551724137931034,1
AMFW.L^J17,-0.1518987341772152,1
MTM.L^D00,-0.1471698113207548,1
SKSL.L^I93,-0.1333333333333333,1
RSW.L,-0.1301369863013698,1
BGCL.L^I93,-0.1249999999999998,1
ATOS.L^I96,-0.1223021582733812,1
ELCO.L,-0.1176470588235294,1
SAVL.L^H02,-0.1142857142857142,1
ITK.L^H10,-0.111111111111111,1
MOG.L^I99,-0.111111111111111,1
WMY.L^I05,-0.111111111111111,1
BLND.L,-0.1082089552238806,1
ETPL.L^G93,-0.1081081081081082,1
BTPL.L^I93,-0.1031746031746032,1
BXTN.L^H09,-0.1028571428571428,1
SMON.L^H07,-0.1026615969581749,1
SUN.L^G96,-0.1023890784982936,1
HMSO.L,-0.1022615535889871,1
KWIK.L^F98,-0.1017488076311605,1
SGRO.L,-0.1004366812227074,1
SIG.L^C16,-0.1,1
FSH.L^G02,-0.0999999999999999,1
EUC.L^K06,-0.0909090909090908,1
IPEL.L,-0.0909090909090908,1
RSM.L^D98,-0.0833333333333332,0
RTLL.L^I93,-0.0833333333333332,0
COSG.L,-0.0821917808219176,0
WBY.L^B06,-0.0818181818181819,0
HLCL.L,-0.08,0
SIN.L^B00,-0.0789473684210525,0
GCT.L^H99,-0.0769230769230769,0
SIXH.L,-0.0769230769230769,0
AGDA.L^I14,-0.0758387369608118,0
HLD.L^G99,-0.0722891566265059,0
BP.L,-0.0699300699300699,0
HWE.L^C99,-0.0677966101694914,0
ADWL.L^I93,-0.0673076923076924,0
MSDL.L^I93,-0.0666666666666667,0
JCKS.L^C06,-0.0666666666666665,0
GSK.L,-0.0654761904761905,0
BLOC.L^G00,-0.0602409638554216,0
HZLE.L^B01,-0.0597014925373134,0
GPEG.L,-0.0578034682080925,0
RDLD.L^B98,-0.0573770491803279,0
ESGN.L^H04,-0.0555555555555555,0
0LOG.L^J12,-0.0555555555555554,0
BARC.L,-0.0548302872062662,0
TOPS.L^H05,-0.0535714285714284,0
ABF.L,-0.052863436123348,0
PDUF.L^A01,-0.0511945392491468,0
BLCK.L^H00,-0.0502793296089385,0
APV.L^H97,-0.0491803278688525,0
CKN.L,-0.0490797546012269,0
BATS.L,-0.0482654600301659,0
LAND.L,-0.0472103004291845,0
CPLR.L^I93,-0.0469483568075117,0
LIG.L^I99,-0.0468227424749164,0
TGI.L^B02,-0.0465116279069768,0
IOV.L^A07,-0.0455580865603643,0
FRH.L^H01,-0.0439024390243901,0
FGSN.L^A00,-0.043478260869565,0
CLDN.L,-0.0429799426934098,0
WTT.L^I04,-0.0429184549356224,0
NXT.L,-0.0422535211267603,0
RR.L,-0.0416666666666667,0
GENG.L,-0.040650406504065,0
WDL.L^C00,-0.0403458213256484,0
RAT.L,-0.0402144772117962,0
MWLM.L^C06,-0.0390625,0
BTRX.L^G93,-0.0385542168674699,0
BBC.L^I07,-0.0384615384615385,0
NRDN.L^A97,-0.0378378378378378,0
EIS.L^I98,-0.0374999999999999,0
MES.L^H98,-0.0364963503649635,0
BNZL.L,-0.0352941176470588,0
TW.L,-0.0350877192982455,0
MRLY.L^D99,-0.0347826086956519,0
SCPA.L^D21,-0.0342857142857143,0
WNER.L^H13,-0.0341463414634145,0
TARM.L^G99,-0.0336134453781512,0
AIEA.L,-0.0333333333333333,0
MYW.L^E05,-0.0330788804071248,0
JFBL.L^I93,-0.0322580645161291,0
BULM.L^G03,-0.0321428571428571,0
EVNS.L^G99,-0.0298507462686566,0
SMET.L^G00,-0.0285714285714284,0
SMIN.L,-0.0281690140845071,0
MTC.L,-0.0272727272727273,0
PKN.L^C01,-0.0264900662251655,0
APTD.L,-0.0263157894736841,0
ACH.L^H00,-0.0253164556962025,0
CRDA.L,-0.0240963855421685,0
SFL.L^H05,-0.0238095238095238,0
DOPR.L^F15,-0.0236966824644548,0
ESP.L^I02,-0.0234899328859059,0
EMI.L^I07,-0.0230024213075059,0
FROL.L^I93,-0.0217391304347827,0
ATEX.L^H00,-0.0211764705882352,0
MACF.L,-0.021164021164021,0
