Firm Name,Momentum_1,Long Short
WHOG.L^E08,-0.6666666666666666,1
TAKT.L^K10,-0.5927762464091372,1
9984q.L^J08,-0.5072727272727273,1
PRIMP.L,-0.5061728395061729,1
HCEG.L^F11,-0.4535519125683059,1
CUC.L^B08,-0.4523809523809523,1
THCL.L^L07,-0.4466019417475728,1
PALMq.L^K07,-0.4356687898089172,1
JSG.L,-0.434517766497462,1
TRT.L,-0.4316239316239316,1
RNK.L,-0.4049079754601227,1
CLEA.L^D13,-0.4,1
RNSM.L^B11,-0.3874999999999999,1
IMGE.L,-0.3818181818181818,1
SAGE.L^H08,-0.3529411764705882,1
SAGS.L,-0.3529411764705882,1
TTHU.L^G09,-0.3460076045627376,1
8316q.L^J08,-0.3303008601449275,1
MEGR.L^E08,-0.3181818181818182,1
XPP.L,-0.3092926490984743,1
PBHL.L^A09,-0.2976190476190476,1
DSCV.L,-0.28046875,1
BRM.L^K10,-0.2790697674418605,1
VELA.L,-0.2777777777777779,1
WAGN.L^C09,-0.2657342657342657,1
UKM.L^L16,-0.2656976744186047,1
CLC.L^E12,-0.25,1
MNR.L^I11,-0.2398286937901499,1
ALTRq.L^K07,-0.2350979574822842,1
CHTRq.L^K07,-0.2337164750957854,1
CNSP.L,-0.2325581395348835,1
TXO.L^C15,-0.2307692307692307,1
ARC.L,-0.2285714285714285,1
GFLT.L^J08,-0.2261904761904761,1
VER.L^J18,-0.2250000008595819,1
PAGPA.L,-0.2228571428571428,1
CHWI.L^F11,-0.2199999999999999,1
SARSS.L^B16,-0.2162162162162162,1
SCA.L^E08,-0.2083333333333333,1
PCIPP.L,-0.2054794520547944,1
DCD.L^F22,-0.204225352112676,1
PRUK.L^L07,-0.1999999999999999,1
SDOO.L^D08,-0.1999999999999999,1
TOME.L,-0.1999999999999999,1
NWF.L,-0.198237885462555,1
XENX.L^A14,-0.1975308641975308,1
CLIE.L^G10,-0.196078431372549,1
MTRM.L^C23,-0.1923076923076923,1
MEDIC.L^K13,-0.1904761904761904,1
QLC.L^G09,-0.1891891891891891,1
IVS.L^L09,-0.1886792452830188,1
FCP.L^K08,-0.1860465116279069,1
