Firm Name,Momentum_1,Long Short,Cluster Index
ZOLq.L^B22,-0.3992805755395683,1,1
TRDS.L^C08,-0.0612244897959183,-1,1
SBT.L^C13,-0.7325227963525835,1,2
BIOM.L,-0.644278606965174,1,2
MEGR.L^E08,-0.6413793103448275,1,2
MRD.L^L08,-0.6086956521739131,1,2
DNICi.L^F07,-0.5862068965517242,1,2
PGP.L^E07,-0.476,1,2
TSL.L^E08,-0.401673640167364,1,2
LVCG.L,-0.3888888888888888,1,2
AVM.L^G20,-0.3875379939209726,1,2
FAO.L^B07,-0.3772893772893773,1,2
TROU.L^E08,-0.375,1,2
MEDIC.L^K13,-0.359375,1,2
WHOG.L^E08,-0.3571428571428572,1,2
MSQE.L^B12,-0.3548387096774194,1,2
HML.L^J10,-0.352112676056338,1,2
HCEG.L^F11,-0.336734693877551,1,2
CDS.L^F10,-0.3333333333333333,1,2
CHO.L^D08,-0.3333333333333333,1,2
NEWM.L^K09,-0.3243243243243243,1,2
BRTR.L^L06,-0.3064516129032257,1,2
OXT.L^G22,-0.3,1,2
HGP.L^J07,-0.2999999999999999,1,2
JVP.L^A07,-0.2941176470588235,1,2
FCP.L^K08,-0.2774193548387097,1,2
FUIN.L^G09,-0.2666666666666666,1,2
OXS.L^B16,-0.2647059066520784,1,2
CPSS.L^C07,-0.2564102564102564,1,2
VELA.L,-0.2500000000000001,1,2
ARC.L,-0.25,1,2
XTL.L^J07,-0.25,1,2
DDDL.L^G16,-0.2380952380952381,1,2
OVD.L^L08,-0.2342342342342342,1,2
NAUTN.L^G19,-0.2338028169014084,1,2
ANGM.L^G13,-0.2323232323232323,1,2
DIP.L^I08,-0.2314814814814815,1,2
WEBH.L,-0.2280701754385965,1,2
SYMU.L,-0.2264150943396226,1,2
PRER.L^D10,-0.2244863405937832,1,2
BOSB.L^C18,-0.217391304347826,1,2
CASH.L^L07,-0.2113095238095238,1,2
TXO.L^C15,-0.203125,1,2
YGEN.L,-0.1999999999999999,1,2
CBMR.L^C09,-0.1935483870967742,1,2
PLW.L^E10,-0.1904761904761904,1,2
FNS.L^G08,-0.1860465116279069,1,2
THCL.L^L07,-0.1827768014059754,1,2
MINC.L^H17,-0.1818181818181817,1,2
STLO.L^J19,-0.1818181479390385,1,2
HYG.L,-0.1777777777777778,1,2
EO.L^A12,-0.1775700934579439,1,2
HCL.L^I08,-0.1764705882352941,1,2
IHC.L,-0.1764705882352941,1,2
TOMK.L^I10,-0.1707530647985989,1,2
BRPI.L^H16,-0.1646464646464646,1,2
STGC.L^E12,-0.1558441558441559,1,2
NETC.L,-0.1549295774647887,1,2
MTRM.L^C23,-0.1538461538461538,1,2
FDI.L^C20,-0.1534391533874619,1,2
CYHU.L^A10,-0.1530612244897958,1,2
SHDP.L^J10,-0.1521739130434782,1,2
WKT.L^E09,-0.150943396226415,1,2
ISPT.L^H09,-0.1481481481481481,1,2
AXN.L^J14,-0.1480263218173855,1,2
ALKN.L^J15,-0.1451612903225806,1,2
8PG.L^E19,-0.142857142857143,1,2
INBX.L^E08,-0.1428571428571429,1,2
MVK.L^A08,-0.1428571428571429,1,2
TILST.L^J21,-0.1428571428571429,1,2
AEGR.L,-0.1428571428571428,1,2
BION.L^A08,-0.1383647798742138,1,2
CGNR.L,-0.1379310344827586,1,2
JNYJ.L^L16,-0.1372549019607842,1,2
FRM.L^A17,-0.1363636363636363,1,2
HIF.L^L09,-0.1351351351351351,1,2
PRM.L,-0.1337209302325581,1,2
VTI.L^F08,-0.1285714285714285,1,2
TPA.L^F08,-0.1282051282051282,1,2
CEPS.L,-0.125,1,2
CEY.L,-0.125,1,2
HZM.L,-0.125,1,2
QNTA.L^J07,-0.125,1,2
RETV.L^K08,-0.125,1,2
SBG.L^D07,-0.1237623762376237,1,2
CIHL.L^K21,-0.1232876712328767,1,2
LMBT.L^J14,-0.123076923076923,1,2
CNE.L,-0.1226107226107225,1,2
SPGR.L^J09,-0.1221719457013574,1,2
AET.L,-0.1204819277108433,1,2
MNZS.L^H22,-0.119191919191919,1,2
STVG.L,-0.1172638436482085,1,2
JLP.L,-0.1153846153846154,1,2
CSCP.L^L11,-0.1142857142857143,1,2
NYO.L^I17,-0.1134020618556701,1,2
INGI.L,-0.1126760563380281,1,2
KDD.L^I10,-0.1111111111111111,1,2
NOEN.L^A10,-0.1099999999999999,1,2
JUVEq.L^K07,-0.1085271317829458,1,2
SGP.L^I07,-0.108433734939759,1,2
CENV.L^H08,-0.1071428571428571,1,2
GSD.L^L09,-0.1069767441860465,1,2
FIH.L,-0.1048387096774194,1,2
SAFL.L^E19,-0.1047120410835946,1,2
IAF.L^L08,-0.1044776119402984,1,2
SER.L^K15,-0.1034482758620689,1,2
OVB.L,-0.1012658227848101,1,2
DISD.L,-0.0999999999999999,1,2
GMX.L^J12,-0.0999999999999999,1,2
INST.L^L09,-0.0999999999999999,1,2
OMG1.L,-0.0992366412213738,1,2
DWN.L^I11,-0.0987341772151898,1,2
TTHU.L^G09,-0.0987124463519313,1,2
DES.L^L13,-0.0986842038130698,1,2
EAAS.L,-0.0978260869565217,1,2
UFO.L,-0.097560975609756,1,2
AAT.L^K12,-0.0969267005884961,1,2
GLA.L^B08,-0.0958904109589041,1,2
XTA.L^E13,-0.0943551711116066,1,2
SBSC.L^I16,-0.0943396226415094,1,2
VRY.L^B07,-0.09375,1,2
CSLT.L^B13,-0.091787435139061,1,2
NMI.L^E07,-0.0909090909090909,1,2
TSP.L^H09,-0.0909090909090909,1,2
IMED.L^E11,-0.0899999999999999,1,2
IMGE.L,-0.0875,1,2
XPG.L^J08,-0.0872093023255814,1,2
BILN.L,-0.0869565217391304,1,2
MAO.L^B09,-0.0860215053763441,1,2
CKN.L,-0.0854166666666667,1,2
CSRT.L^C20,-0.0842026825633384,1,2
AKR.L^C19,-0.083743842364532,1,2
IDD.L^C09,-0.0833333333333332,1,2
QCOMq.L^K07,-0.0829220138203356,1,2
MERG.L,-0.0827702702702702,1,2
MLNMq.L^K07,-0.082680591818973,1,2
APCL.L^K19,-0.081967213114754,1,2
GOS.L^I08,-0.081307923535421,0,2
RAF.L^H08,-0.0799999999999999,0,2
LONR.L^G13,-0.0789473684210526,0,2
WSW.L^E07,-0.0784313725490196,0,2
MPH.L^K08,-0.0782608695652173,0,2
AQP.L^D16,-0.0782092758325175,0,2
MOq.L^L07,-0.0773242630385487,0,2
8604q.L^J08,-0.0772626931567328,0,2
CYC.L^E07,-0.0769230769230769,0,2
COOL.L^A12,-0.0769230769230768,0,2
NBB.L,-0.0769230769230768,0,2
NWKI.L^D15,-0.0769230769230768,0,2
PFO.L^L13,-0.0769230769230768,0,2
ESRXq.L^K07,-0.0763462849352419,0,2
BLEY.L^B19,-0.0760869565217392,0,2
R4ER.L^I20,-0.0754716981132075,0,2
LCI.L^L06,-0.075187969924812,0,2
BDI.L^L16,-0.0745762711864407,0,2
VPC.L^J09,-0.0744157441574415,0,2
HTH.L^J10,-0.074074074074074,0,2
SPHN.L,-0.074074074074074,0,2
OXF2.L,-0.0736842105263158,0,2
COMG.L^J07,-0.0727272727272727,0,2
PMCSq.L^K07,-0.0726495726495726,0,2
IAW.L^H08,-0.0725552050473186,0,2
CTO.L,-0.0724925521350545,0,2
PACC.L^C16,-0.0714285714285714,0,2
SREq.L^D07,-0.0714285714285714,0,2
MSq.L^K07,-0.0711398544866612,0,2
PORV.L,-0.0708661417322834,0,2
FCD.L^I07,-0.0705202312138728,0,2
ALP.L^H09,-0.0697674418604651,0,2
NES.L^J08,-0.0694444444444444,0,2
SNR.L,-0.0689872090585027,0,2
ITV.L,-0.0683962264150944,0,2
FLO.L^H08,-0.0677966101694915,0,2
SLPT.L^B09,-0.0666666666666666,0,2
AFN.L,-0.0661764705882352,0,2
MPLS.L^H10,-0.0645161290322581,0,2
UKM.L^L16,-0.0644977168949771,0,2
FJV.L,-0.0643274853801166,0,2
TLT.L^B10,-0.0642201834862384,0,2
MME.L^A08,-0.0639999999999999,0,2
SHOL.L^L07,-0.0638297872340425,0,2
WNRG.L,-0.0638297872340425,0,2
LLTCq.L^K07,-0.063794068270845,0,2
RFGR.L,-0.062937062937063,0,2
CMPT.L^C08,-0.0625,0,2
MWH.L^L11,-0.0625,0,2
RAM.L^B14,-0.0625,0,2
VIAN.L^A09,-0.0625,0,2
CPU.L^E08,-0.0619718309859155,0,2
EQGP.L^K07,-0.0615384615384615,0,2
PFL.L^J16,-0.0611183355006501,0,2
SOLI.L,-0.0609756097560975,0,2
ALTRq.L^K07,-0.0607364897178384,0,2
PDG.L,-0.0607210626185956,0,2
PALC.L^K12,-0.0600000061791655,0,2
MBC.L^J15,-0.0591966171449173,0,2
OCLR.L^B10,-0.0588235294117647,0,2
RMLA.L^F10,-0.0588235294117647,0,2
ECK.L,-0.0588235294117646,0,2
DBOX.L,-0.0581395348837209,0,2
TRK.L^C18,-0.0579710408942272,0,2
ATD.L^H12,-0.0576923076923077,0,2
IDOX.L,-0.0576923076923077,0,2
BIRD.L,-0.0571428571428571,0,2
QRT.L,-0.0571428571428571,0,2
KMR.L,-0.0569620253164557,0,2
HSX.L,-0.0559585492227977,0,2
ALSOq.L^K07,-0.0556215360253364,0,2
PXEN.L,-0.0555555555555555,0,2
TND.L,-0.0555555555555555,0,2
VANQ.L,-0.0555555555555555,0,2
JSGI.L,-0.0550774526678139,0,2
ILI.L^L12,-0.0545454545454545,0,2
GMRG.L,-0.0543478260869565,0,2
