Firm Name,Momentum_1,Long Short,Cluster Index
PRM.L,-0.3824289405684754,1,1
600688q.L^J08,-0.2571428571428571,1,1
YGH.L^H12,-0.2380952380952381,1,1
0325q.L^E05,-0.216123499142367,1,1
HBR.L,-0.1319444444444444,1,1
MBY.L^G06,-0.1243697478991596,1,1
GHT.L,-0.1055979643765903,1,1
0054q.L^J08,-0.1038961038961038,1,1
GRI.L,-0.1021671826625385,1,1
AFFA.L^L13,-0.101010101010101,0,1
FCCN.L^K21,-0.0967413441955193,0,1
SNXS.L,-0.0909090909090909,0,1
FRO.L^K15,-0.07812500040883,0,1
FOOI.L^C15,-0.0689654297011354,0,1
GB0097626.L^C07,-0.0684410646387833,0,1
5406q.L^J08,-0.0652173913043477,0,1
GFM.L,-0.0642201834862384,0,1
TLT.L^B10,-0.0585774058577406,0,1
TYMN.L,-0.051948051948052,0,1
ROK.L^K10,-0.0519159456118665,0,1
ANEA.L,-0.0482573726541555,0,1
REAH.L,-0.0480769230769229,0,1
CCT.L,-0.0465116279069767,0,1
VCP.L,-0.0393794749403342,0,1
ONEV.L^J18,-0.0368098159509202,0,1
TPT.L,-0.0359107085085731,0,1
BBC.L^I07,-0.0345945945945945,0,1
CKN.L,-0.0329776915615906,0,1
AVM.L^G20,-0.0294117647058823,0,1
LOOK.L,-0.0282392026578073,0,1
EAH.L,-0.0278481012658227,0,1
SBE.L^H09,-0.026086956521739,0,1
LMC.L^G05,-0.0228716645489199,0,1
MCB.L,-0.0221402214022141,0,1
AXN.L^J14,-0.021909230154287,0,1
ECORE.L,-0.0213675213675214,0,1
MYW.L^E05,-0.0203045685279187,0,1
GDWN.L,-0.0201612903225806,0,1
FSJ.L,-0.0175999999999999,0,1
COSG.L,-0.016574585635359,0,1
EIGE.L^C20,-0.0137429264349232,0,1
OKR.L^G06,-0.010126582278481,0,1
HRN.L,-0.0047619047619045,0,1
NXGN.L^K18,-0.004516713421353,0,1
IAP.L^L16,-0.0045167118337849,0,1
MTC.L,-0.0029585798816565,0,1
BFS.L^I05,0.0,0,1
BFSi.L^I05,0.0,0,1
DMDL.L^H08,0.0,0,1
PDG.L,0.0016863406408094,0,1
DOM.L,0.0048899755501223,0,1
CPU.L^E08,0.0050890585241729,0,1
GAW.L,0.0117241379310344,0,1
MCI.L^K10,0.0233281493001555,0,1
INCH.L,0.0252732240437156,0,1
EWD.L^E07,0.0318471337579617,0,1
NUM.L,0.037593984962406,0,1
HYNS.L^D20,0.0387596899224806,0,1
DRSD.L^I16,0.048780487804878,0,1
CABC.L^L19,0.0491803278688522,0,1
HYD.L^H16,0.0611353711790392,0,1
BISI.L,0.062200956937799,0,1
DGO.L^I15,0.0844155844155842,0,1
MERG.L,0.096774193548387,0,1
UAS.L^B05,0.106896551724138,0,1
WOC.L^I06,0.1239669421487603,-1,1
JKX.L^A22,0.1433566433566433,-1,1
PLR.L^L05,0.1435294117647059,-1,1
NRG.L^L08,0.182170542635659,-1,1
EDG.L^G05,0.1999999999999999,-1,1
CNE.L,0.2000000000000001,-1,1
CHR.L^E08,0.2380952380952381,-1,1
FSTP.L,0.25,-1,1
RGO.L,0.7564102564102564,-1,1
JINq.L^K08,-0.2,0,2
SARSS.L^B16,-0.5802469135802469,1,3
NBB.L,-0.4252873563218391,1,3
JRVS.L^J14,-0.4042857143884896,1,3
MEXC.L^K06,-0.4,1,3
GTSx.L^J05,-0.375,1,3
MPAC.L,-0.3545878693623639,1,3
LVCG.L,-0.3428571428571428,1,3
CNSP.L,-0.3417721518987341,1,3
PEIi.L^E06,-0.3333333333333333,1,3
WSL.L,-0.3333333333333333,1,3
CEPS.L,-0.3181818181818182,1,3
LTW.L^B10,-0.3103448275862069,1,3
CFE.L^L09,-0.3061224489795918,1,3
AZM.L^J09,-0.2938005390835578,1,3
GTB.L^K04,-0.2666666666666666,1,3
SUA.L^H04,-0.2574850299401198,1,3
0301q.L^J08,-0.25,1,3
CRGT.L,-0.2424242424242424,1,3
JOVC.L^J04,-0.24,1,3
PLTT.L^L08,-0.24,1,3
VERO.L^G10,-0.2394366197183098,1,3
SPHN.L,-0.230769230769231,1,3
REGI.L^F09,-0.2265625,1,3
HLC.L^I06,-0.2222222222222222,1,3
TRT.L,-0.21875,1,3
COLT.L^I15,-0.2163588390501319,1,3
IMG.L^K17,-0.2004608294930875,1,3
COEG.L^I10,-0.1999999999999999,1,3
JJB.L^K12,-0.1978527608766519,1,3
ADL.L^I06,-0.1935483870967742,1,3
INST.L^L09,-0.1842105263157893,1,3
ETL.L^G07,-0.1798561151079136,1,3
ISPHI.L^E11,-0.1785714285714286,1,3
NTY.L^J10,-0.1781818181818182,1,3
EVTL.L^I12,-0.1777777477299627,1,3
BII.L^A11,-0.174334143006229,1,3
MWH.L^L11,-0.1739130434782608,1,3
IOV.L^A07,-0.1728395061728393,1,3
MPLS.L^H10,-0.1699999999937661,1,3
LGM.L^J08,-0.1666666666666666,1,3
0041q.L^J08,-0.1651705565529623,1,3
MUL.L,-0.1619047619047618,1,3
RSG.L^I07,-0.1618705035971223,1,3
AFN.L,-0.1576086956521739,1,3
0363q.L^J08,-0.1566091954022987,1,3
TXH.L^J20,-0.156498673740053,1,3
KIN.L^C08,-0.1562500000000001,1,3
BVC.L,-0.15625,1,3
AIEA.L,-0.1555555555555555,1,3
BRWM.L,-0.1545012165450121,1,3
OXB.L,-0.1521739130434781,1,3
MBC.L^J15,-0.1513928134041993,1,3
BILN.L,-0.150943396226415,1,3
CRTO.L^A05,-0.1507936507936508,1,3
PCF.L^L22,-0.1494252873563218,1,3
TNO.L^J13,-0.1483870967741936,1,3
TYM.L,-0.1470588235294118,1,3
BFP.L^B05,-0.1438848920863309,1,3
SPT.L,-0.1388012618296529,1,3
NWMS.L,-0.1384615384615384,1,3
ABCR.L^J14,-0.1374045801526717,1,3
LMI.L^F19,-0.1371527778570319,1,3
AAL.L,-0.1362252663622526,1,3
BION.L^A08,-0.1319148936170212,1,3
ROD.L,-0.1311475409836064,1,3
FODR.L^I08,-0.1296296288755458,1,3
0017q.L^J08,-0.1263157894736842,1,3
AMBR.L^D18,-0.1259842519685039,1,3
TILST.L^J21,-0.1249999999999998,1,3
UCM.L^D07,-0.124223602484472,1,3
FTF.L,-0.123076923076923,1,3
PETA.L,-0.1228070175438595,1,3
PDL.L,-0.1196581196581196,1,3
HSX.L,-0.1191135734072023,1,3
BRTR.L^L06,-0.1176470588235294,1,3
D4T4.L,-0.1176470588235293,1,3
NBT.L^K11,-0.1165048543689319,1,3
GEE.L^G05,-0.1139240506329114,1,3
GTG.L^K06,-0.1128712871287128,1,3
XPG.L^J08,-0.1111111111111111,1,3
BFRD.L^A07,-0.111111111111111,1,3
ELCO.L,-0.111111111111111,1,3
FTC.L,-0.110344827586207,1,3
8053q.L^J08,-0.1081223628691983,1,3
FNT.L^I09,-0.1077441077441077,1,3
CDLY.L^J06,-0.1076923076923076,1,3
HMPp.L^L05,-0.1076923076923076,1,3
SDRt.L^I22,-0.1067729083665338,1,3
CCP.L,-0.1034482758620689,1,3
PXEN.L,-0.1034482758620689,1,3
LDRL.L^L08,-0.10062893081761,1,3
LIO.L,-0.1005917159763313,1,3
5713q.L^J08,-0.1004688546550569,1,3
ANTO.L,-0.0978886756238004,1,3
GBGP.L,-0.0978260869565217,1,3
NAE.L^I08,-0.0970873786407767,1,3
ASD.L^K11,-0.0967741935483871,1,3
IVZ.L^L07,-0.0965978128797083,1,3
TSTT.L,-0.0961538461538461,1,3
IPEI.L^E21,-0.0952380952380952,1,3
AQP.L^D16,-0.0945945928194862,1,3
TCHG.L^J09,-0.0933333333333333,1,3
8PG.L^E19,-0.0921052634791945,1,3
FIB.L^K06,-0.0918727915194346,1,3
7011q.L^J08,-0.0910447761194029,1,3
ABP.L^H06,-0.0907216494845361,1,3
SDR.L,-0.0899280575539568,1,3
KBCAT.L^D16,-0.0895522388059701,1,3
BSDB.L^F21,-0.0893617021276595,1,3
LSC.L,-0.0892857142857143,1,3
PNIG.L,-0.0892857142857143,1,3
FPR.L^J07,-0.0891218872870248,1,3
8802q.L^J08,-0.0888501742160279,1,3
WMPY.L^G07,-0.0883333333333333,1,3
JQV.L^B12,-0.088235294117647,1,3
PRSC.L^E05,-0.087719298245614,1,3
RIO.L,-0.0870848708487083,1,3
AUALG.L^H12,-0.0863309352517985,0,3
BRMS.L,-0.0860215053763441,0,3
WBY.L^B06,-0.0859453993933265,0,3
FTV.L,-0.0857142857142857,0,3
GLAD.L^E10,-0.0847457627118644,0,3
HARV.L^L18,-0.0847457627118644,0,3
TRDS.L^C08,-0.0841584158415841,0,3
CHO.L^D08,-0.0833333333333333,0,3
0525q.L^J08,-0.083160083160083,0,3
UTF.L^H06,-0.0828220858895705,0,3
PMG.L,-0.081967213114754,0,3
BGBK.L^H07,-0.0819209039548022,0,3
9101q.L^J08,-0.0818833162743091,0,3
SIR.L^G07,-0.0818713450292397,0,3
OXT.L^G22,-0.0816326530612244,0,3
AUK.L,-0.081081081081081,0,3
TLY.L,-0.081081081081081,0,3
0291q.L^J08,-0.0808080808080808,0,3
PSQP.L^A12,-0.0804597701149425,0,3
BBSC.L^B05,-0.08,0,3
CWK.L,-0.0792838874680307,0,3
PSN.L,-0.0780042164441321,0,3
MPE.L,-0.0778443113772455,0,3
BBB.L^J14,-0.0769230769230768,0,3
MSTL.L,-0.0769230769230768,0,3
PIV.L^J07,-0.0769230769230768,0,3
WIL.L,-0.0762711864406779,0,3
KCT.L,-0.0751295336787565,0,3
C3U.L,-0.0749999999999999,0,3
EICL.L^F08,-0.0749999999999999,0,3
SMJ.L,-0.0747663551401869,0,3
VTYV.L,-0.0745762711864408,0,3
CHW.L^J15,-0.0745341614906832,0,3
BSV.L,-0.0744680851063832,0,3
BAB.L,-0.0742358078602619,0,3
FMR.L^F06,-0.0736196319018405,0,3
PTTD.L,-0.0729166666666668,0,3
RDW.L,-0.0726221079691515,0,3
KCOM.L^H19,-0.0722433460076045,0,3
CLEA.L^D13,-0.0714285714285714,0,3
PRF.L^B06,-0.0714285714285714,0,3
GWG.L^E05,-0.0710382513661201,0,3
SUS.L,-0.0704845814977973,0,3
6703q.L^J08,-0.0703517587939698,0,3
ARU.L^D07,-0.0701754385964912,0,3
CLC.L^E12,-0.0701754385964912,0,3
PTP.L^G04,-0.0699999999999999,0,3
SIP.L^C05,-0.0689655172413793,0,3
0010q.L^J08,-0.0688172043010753,0,3
PRC.L^L05,-0.0681818181818182,0,3
SHRS.L,-0.0680803571428571,0,3
8801q.L^J08,-0.0674587964737447,0,3
LITH.L^J14,-0.0672268907563025,0,3
BKGH.L,-0.0666666666666666,0,3
GKLL.L^J14,-0.0666666666666666,0,3
N4P.L,-0.0666666666666666,0,3
WSE.L^C09,-0.0666666666666666,0,3
3405q.L^J08,-0.065989847715736,0,3
VER.L^J18,-0.0656934310831862,0,3
CSCP.L^L11,-0.0652173913043477,0,3
JAGIJ.L,-0.0647668393782383,0,3
PEB.L,-0.0647482014388488,0,3
MSB.L^L06,-0.0647058823529411,0,3
AIN.L^E05,-0.0645161290322581,0,3
BEEP.L^K18,-0.0635838142194453,0,3
RHL.L^G19,-0.0634920623138599,0,3
YNGa.L,-0.0633187772925764,0,3
STVZ.L^I13,-0.0630252100840336,0,3
TRK.L^C18,-0.0625,0,3
WAGN.L^C09,-0.0625,0,3
ASBE.L,-0.0615384615384615,0,3
NEWM.L^K09,-0.0615384615384615,0,3
5401q.L^J08,-0.0612244897959183,0,3
VRY.L^B07,-0.0609756097560976,0,3
EMI.L^I07,-0.0609645131938125,0,3
CLLN.L,-0.0606860158311345,0,3
SOLI.L,-0.0594059405940594,0,3
HYVE.L^E23,-0.059322033898305,0,3
DGN.L,-0.0590062111801241,0,3
JNYJ.L^L16,-0.0588235294117647,0,3
NRK.L^C08,-0.0583016476552598,0,3
