Firm Name,Momentum_1,Long Short,Cluster Index
RKH.L,-0.311787072243346,1,1
UFO.L,-0.2916666666666666,1,1
SNT.L,-0.2755102040816326,1,1
BEM.L,-0.2065217391304348,1,1
MONI.L^I17,-0.2014925373134328,1,1
TOME.L,-0.1666666666666666,1,1
E2V.L^C17,-0.1605839416058394,1,1
SOLI.L,-0.1416666666666666,1,1
ANTE.L^B14,-0.1387434554973822,1,1
PPTG.L^H14,-0.1238095238095238,0,1
CNGC.L,-0.1184210526315789,0,1
FMLq.L^C15,-0.1182266009852217,0,1
SXX.L^C20,-0.1111111403647919,0,1
AEO.L,-0.096774193548387,0,1
RGD.L,-0.080952380952381,0,1
FRAS.L,-0.0806451612903226,0,1
NHYN.L^K17,-0.0735653826783665,0,1
AMIq.L^D15,-0.0665622552858261,0,1
TEP.L,-0.0620608899297423,0,1
IPO.L,-0.0559210526315787,0,1
TOYE.L^I14,-0.0543478260869565,0,1
STLO.L^J19,-0.054054161853592,0,1
MUL.L,-0.051930758988016,0,1
AHT.L,-0.0514705882352941,0,1
IPEL.L,-0.0507246376811594,0,1
GRL.L,-0.049079754601227,0,1
AGLE.L,-0.0465116279069767,0,1
SORA.L,-0.0459770114942529,0,1
VLX.L,-0.0447070914696814,0,1
AAZ.L,-0.0437499999999999,0,1
TCN.L^I21,-0.0375939999706823,0,1
HCM.L,-0.0365853658536585,0,1
GHH.L,-0.0359281437125748,0,1
XPP.L,-0.0337477797513321,0,1
FRES.L,-0.0295302013422819,0,1
PRXN.L^H12,-0.0293296089385475,0,1
OXIG.L,-0.0278853601859023,0,1
PMG.L,-0.0275229357798164,0,1
DIAL.L,-0.0264650283553875,0,1
NPE.L^H12,-0.0206746463547333,0,1
PNIG.L,-0.0155038759689922,0,1
STAF.L,-0.0043478260869566,0,1
TYMN.L,-0.0019305019305019,0,1
AGDA.L^I14,0.0,0,1
DPV26a.L^L12,0.0,0,1
ESR.L^A17,0.0,0,1
IDOX.L,0.0,0,1
PPTx.L^F13,0.0,0,1
TEA.L^F16,0.0,0,1
URU.L,0.0,0,1
AR.L^K13,0.0024999999999999,0,1
IMG.L^K17,0.0042287555376558,0,1
DLC.L^B14,0.0046511627906977,0,1
SNR.L,0.0046850598646539,0,1
SAGS.L,0.0062111801242235,0,1
LEND.L,0.0104712041884815,0,1
INDII.L,0.01625,0,1
TTG.L,0.0166666666666666,0,1
AIE.L^H15,0.0183999999999999,0,1
RMV.L,0.0185758513931888,0,1
ETO.L^L19,0.022508038585209,0,1
XELX.L^K16,0.0233333333333334,0,1
C1Y.L,0.0249433106575964,0,1
SUNU.L,0.0277777777777776,0,1
MOSE.L,0.0315789473684211,0,1
AVON.L,0.0318791946308725,0,1
EXXSx.L^L14,0.0327868852459016,0,1
SCPA.L^D21,0.0357142857142858,0,1
MNZS.L^H22,0.0361544782251437,0,1
AFEN.L,0.0404624277456646,0,1
SHAN.L,0.0421052631578946,0,1
