Firm Name,Momentum_1,Long Short,Cluster Index
WTCF.L^B00,-0.208955223880597,0,0
WTB.L,-0.1123903508771928,0,0
WTAN.L,-0.0451612903225806,0,0
WTT.L^I04,0.0,0,0
AEGI.L^I93,-0.430379746835443,1,1
PSN.L,-0.2883895131086142,1,1
IPEL.L,-0.25,1,1
BDEV.L,-0.2105263157894735,1,1
BWY.L,-0.208955223880597,1,1
BKGH.L,-0.205673758865248,1,1
HEAD.L,-0.1807228915662649,1,1
TNS.L^K08,-0.142857142857143,0,1
GRG.L,-0.066810344827586,0,1
RTO.L,-0.0609756097560975,-1,1
SRP.L,-0.0276422764227641,-1,1
BBOR.L^H00,-0.0076335877862595,-1,1
HLMA.L,-0.0061728395061728,-1,1
ANTO.L,0.0,-1,1
COA.L,0.0,-1,1
NXT.L,0.0348837209302326,-1,1
ANSE.L^I93,-0.75,1,2
AUK.L,-0.6363636363636364,0,2
ORE.L^I00,-0.625,0,2
FLXT.L^E00,-0.6226415094339623,0,2
MVM.L^I03,-0.5555555555555556,0,2
UDIS.L^G01,-0.53781512605042,0,2
FSH.L^G02,-0.4328358208955224,0,2
ITK.L^H10,-0.4285714285714286,0,2
GB0425346.L^I05,-0.4193548387096775,0,2
KWFT.L^H99,-0.4166666666666666,0,2
ESGN.L^H04,-0.4081632653061224,0,2
CDFF.L,-0.3714285714285713,0,2
FRH.L^H01,-0.3563829787234042,0,2
GCT.L^H99,-0.35,0,2
SMET.L^G00,-0.339622641509434,0,2
LOYD.L^I93,-0.3372781065088757,0,2
BGBK.L^H07,-0.3370786516853933,0,2
MLHL.L^I93,-0.3333333333333333,0,2
RGAL.L^F01,-0.3333333333333333,0,2
ANUT.L^I93,-0.3333333333333332,0,2
IBCL.L^I93,-0.3333333333333332,0,2
PAGPA.L,-0.3333333333333332,0,2
TARM.L^G99,-0.3263157894736841,0,2
BLGH.L^G03,-0.3081761006289307,0,2
BLOC.L^G00,-0.3043478260869565,0,2
SPF.L^B00,-0.2962962962962964,0,2
CHS.L^B11,-0.2948717948717948,0,2
WRDH.L^I00,-0.2926829268292683,0,2
ASWL.L^I93,-0.2924528301886793,0,2
IBST.L,-0.2833333333333333,0,2
GB0729929.L^F03,-0.282051282051282,0,2
WLB.L^D07,-0.2780612244897958,0,2
HYWD.L^J09,-0.2769784172661871,0,2
BDRG.L^H98,-0.275,0,2
JCKS.L^C06,-0.2727272727272727,0,2
PPLC.L^I93,-0.2641509433962264,0,2
CAB.L^I05,-0.2622950819672131,0,2
HWW.L^F01,-0.2500000000000001,0,2
CSPC.L^K22,-0.25,0,2
WBY.L^B06,-0.2473118279569893,0,2
SMON.L^H07,-0.2456896551724137,0,2
SEND.L^I93,-0.2452830188679244,0,2
WMPY.L^G07,-0.2446043165467625,0,2
MWLM.L^C06,-0.2429906542056075,0,2
CSE.L^B99,-0.234375,0,2
BEP.L^G93,-0.2307692307692307,0,2
CPLR.L^I93,-0.2303370786516853,0,2
RNWH.L,-0.2222222222222221,0,2
IOV.L^A07,-0.2201117318435753,0,2
WMY.L^I05,-0.2142857142857142,0,2
MRLY.L^D99,-0.212962962962963,0,2
SRA.L^H99,-0.2123287671232877,0,2
HLD.L^G99,-0.2012578616352202,0,2
GDGL.L^I93,-0.2,0,2
PKN.L^C01,-0.2,0,2
RSM.L^D98,-0.1999999999999999,0,2
MORE.L^H98,-0.1973684210526315,0,2
MCAP.L^I93,-0.1933701657458564,0,2
PORLd.L^G93,-0.1913875598086124,0,2
BTB.L^F03,-0.1904761904761904,0,2
BID.L^G04,-0.1875,0,2
RBG.L^I99,-0.1875,0,2
BENT.L^H01,-0.1851851851851851,0,2
DMIL.L^I93,-0.1833333333333333,0,2
LSMRx.L^E11,-0.1736526946107784,0,2
SBJ.L^C99,-0.1700404858299596,0,2
HILS.L,-0.1654135338345864,0,2
GDYO.L^H08,-0.1653543307086613,0,2
ABP.L^H06,-0.1636904761904761,0,2
LIG.L^I99,-0.16,0,2
MLRL.L^I93,-0.1588785046728972,0,2
CALA.L^G99,-0.1587301587301587,0,2
IS.L^F03,-0.1578947368421053,0,2
SKSL.L^I93,-0.15625,0,2
ELCO.L,-0.1538461538461538,0,2
ETPL.L^G93,-0.1538461538461538,0,2
EEVL.L^I93,-0.1505376344086021,0,2
MRST.L^D99,-0.1471698113207548,0,2
TITN.L,-0.1470588235294118,0,2
BGE.L^I02,-0.1463414634146341,0,2
MKLW.L^F19,-0.1450381679389312,0,2
HZLE.L^B01,-0.1438356164383561,0,2
