Firm Name,Momentum_1,Long Short,Cluster Index
PLAZ.L,-0.7058823529411764,1,1
BOTB.L,-0.5731629392971246,1,1
ANIC.L,-0.1888412017167382,1,1
ASLR.L^E23,-0.1827956989247311,1,1
MBO.L,-0.1701244813278009,1,1
SAR.L,-0.1547619047619047,1,1
INSG.L,-0.1232876712328767,1,1
SLN.L^K21,-0.099025974025974,1,1
GMRG.L,-0.0759036144578313,1,1
KNB.L,-0.075242718446602,0,1
CER.L,-0.0718562874251497,0,1
PPS.L,-0.0711111111111111,0,1
SDIS.L,-0.0689655172413793,0,1
SVE.L,-0.0606060606060605,0,1
SYNG.L,-0.046583850931677,0,1
BOOMA.L,-0.0368421052631579,0,1
TND.L,-0.0357142857142857,0,1
IKA.L,-0.030716723549488,0,1
GRL.L,-0.0272727272727272,0,1
IPX.L,-0.0212071778140293,0,1
JLP.L,-0.0197740112994349,0,1
BIRD.L,-0.0143884892086331,0,1
TMTI.L,-0.0133333333333334,0,1
SBTX.L,-0.0078740157480314,0,1
SLPL.L,-0.0058252427184465,0,1
ASTO.L,0.0,0,1
REDX.L,0.0,0,1
PEB.L,0.0050000000000001,0,1
TSLT.L^L22,0.008230452674897,0,1
GAW.L,0.0190806591500434,0,1
BRH.L,0.0333333333333334,0,1
REAT.L,0.040816326530612,0,1
GGPL.L,0.0511363636363635,0,1
RCH.L,0.0686528497409326,0,1
ETXP.L,0.0807086614173229,0,1
HVO.L,0.0833333333333332,0,1
AFEN.L,0.0839285714285715,0,1
TCSq.L,0.100470588235294,0,1
FUTR.L,0.1181923522595596,0,1
RGP.L,0.1200000000000001,0,1
IBPO.L^E23,0.1286764705882352,0,1
KNOS.L,0.1309794988610477,0,1
SFOR.L,0.1671388101983002,-1,1
ERGO.L,0.1713147410358566,-1,1
AUG.L^J21,0.1789473684210525,-1,1
CWR.L,0.1901960784313725,-1,1
ITM.L,0.1904761904761904,-1,1
WATRI.L,0.1964285714285714,-1,1
PHEG.L,0.2178619756427604,-1,1
VLX.L,0.2739130434782608,-1,1
LUCEL.L,0.2768817204301075,-1,1
EUA.L,0.1201143946615823,0,2
EDGI.L^L21,-0.775,1,3
SIGB.L^K21,-0.7595238095238095,1,3
MCLSM.L,-0.4185835684174955,1,3
RBDR.L,-0.3953488372093022,1,3
SO4.L^K21,-0.3695652173913044,1,3
SGNS.L^F23,-0.3557692307692307,1,3
AVON.L,-0.3436830835117773,1,3
CTEA.L,-0.3275862068965517,1,3
SDX.L,-0.31,1,3
IIP.L,-0.3076923076923077,1,3
SSIF.L,-0.3024390243902438,1,3
CEG.L,-0.2972972972972972,1,3
CHLL.L,-0.2916666666666667,1,3
GCAT.L,-0.2830188679245283,1,3
