Firm Name,Momentum_1,Long Short,Cluster Index
ASLR.L^E23,0.0,1,1
EUA.L,0.0,1,1
RRE.L^I20,0.3776223776223777,-1,1
GGPL.L,0.4102564102564103,-1,1
AOGL.L^L20,-0.8142857142857143,1,2
CRV.L,-0.6350877192982456,1,2
CTEA.L,-0.6147540983606556,1,2
BDRX.L^D23,-0.5631067961165048,1,2
MSYS.L,-0.4509803921568627,1,2
DPAD.L,-0.4166666666666666,1,2
LSAI.L,-0.4062500000000001,1,2
TRX.L,-0.4,1,2
HUR.L^F23,-0.3927927927927928,1,2
DMTR.L^A23,-0.3750000000000001,1,2
0SYQ.L^E22,-0.3726464343524234,1,2
VALX.L,-0.3536585365853658,1,2
OXFT.L^G22,-0.3457943925233645,1,2
IQAI.L,-0.3440860215053765,1,2
MOSE.L,-0.3406593406593406,1,2
PGRP.L^I22,-0.3258426966292135,1,2
G3EG.L,-0.3206349206349207,1,2
TNT.L,-0.3111111111111111,1,2
PFP.L,-0.3030303030303031,1,2
PPIRx.L^L21,-0.3,1,2
SCLP.L,-0.2955974842767297,1,2
HYVE.L^E23,-0.2913992479289773,1,2
0OMB.L^H22,-0.2911069712716932,1,2
ARWA.L^J21,-0.2830540037243948,1,2
CSPC.L^K22,-0.2744416873449132,1,2
NFXN.L,-0.2605042016806722,1,2
TYM.L,-0.2542372881355932,1,2
R4ER.L^I20,-0.2500000000000001,1,2
BCAPx.L^F20,-0.25,1,2
CADP.L,-0.2295081967213114,1,2
CTI.L^L20,-0.2222222222222222,1,2
DP3H.L^C21,-0.2203389830508474,1,2
WALG.L^G20,-0.2142857142857142,1,2
BSTH.L,-0.2106741573033708,1,2
ASCR.L,-0.2068965517241379,1,2
BRD.L,-0.2049180327868852,1,2
TOWNT.L,-0.2045454545454545,1,2
GNC.L,-0.2005813953488372,1,2
IRONI.L,-0.1999999999999999,1,2
URU.L,-0.1999999999999999,1,2
MBLT.L,-0.1984732824427481,1,2
FORT.L,-0.1943548387096774,1,2
DRIP.L^K21,-0.1935483870967742,1,2
MTRO.L,-0.193141592920354,1,2
PNS.L,-0.1886792452830188,1,2
TOME.L,-0.1851851851851851,1,2
WIN.L,-0.1847826086956522,1,2
DNA3.L,-0.1842105263157895,1,2
DP2F.L^C21,-0.1842105263157895,1,2
IPEL.L,-0.1838709677419351,1,2
MHCM.L,-0.1818181818181817,1,2
NRRT.L,-0.181046676096181,1,2
