Firm Name,Momentum_1,Long Short,Cluster Index
XSG.L,-0.2,0,0
ZPHR.L,-0.1666666666666666,0,0
ZCC.L^H96,-0.0294117647058823,0,0
YOU.L,-0.0108695652173912,0,0
ZOO.L,-0.01,0,0
YGEN.L,0.0,0,0
ZIN.L,0.0681818181818181,0,0
ZTF.L,0.1834319526627219,0,0
SWGS.L,-0.4157303370786517,1,1
MEN.L,-0.2159999999999999,1,1
FCS.L,-0.1818181818181818,1,1
BOOMA.L,-0.1808510638297872,1,1
TIA.L,-0.1515151515151515,0,1
RWI.L,-0.1167883211678831,0,1
INDV.L,-0.074074074074074,0,1
0G9N.L^E09,-0.0508474576271185,0,1
PDL.L,-0.025,0,1
CPPG.L,0.0218340611353711,-1,1
NWMS.L,0.0888888888888888,-1,1
JNEO.L,0.1851851851851851,-1,1
ALTNA.L,0.192982456140351,-1,1
AFRNA.L,-0.7051282051282051,1,2
AGTAR.L,-0.6666666666666666,1,2
PTTD.L,-0.5789473684210527,1,2
FCRM.L,-0.5,1,2
MIRI.L,-0.5,1,2
VRS.L,-0.5,1,2
WBI.L,-0.5,1,2
WSG.L,-0.5,1,2
NCCG.L,-0.4470588235294117,1,2
IQE.L,-0.4374999999999999,1,2
TLY.L,-0.4285714285714286,1,2
0EK1.L^E09,-0.4199134199134199,1,2
ANP.L,-0.4153846153846154,1,2
RENX.L,-0.4133333333333333,1,2
EDENE.L,-0.4,1,2
PMG.L,-0.3863636363636363,1,2
SENX.L,-0.375,1,2
TRMR.L,-0.3593750000000001,1,2
KCT.L,-0.3571428571428572,1,2
MBO.L,-0.3333333333333333,1,2
CAPX.L,-0.3333333333333332,1,2
CINE.L,-0.3333333333333332,1,2
EGRE.L,-0.3333333333333332,1,2
TAST.L,-0.3333333333333332,1,2
CASPq.L^K07,-0.314420803782506,1,2
0BVH.L^E08,-0.3015546720480306,1,2
WIN.L,-0.3009708737864077,1,2
CMCX.L,-0.2926829268292683,1,2
HCM.L,-0.2916666666666666,1,2
EDLE.L,-0.2857142857142857,1,2
AFN.L,-0.263157894736842,1,2
GRCG.L,-0.263157894736842,1,2
CURY.L,-0.2625,1,2
