Firm Name,Momentum_1,Long Short,Cluster Index
INST.L^L09,-0.3705035971223022,1,1
FSTP.L,-0.1851851851851852,1,1
GHT.L,-0.1395076201641266,1,1
MEGPM.L,-0.1153039832285116,1,1
CCT.L,-0.0786163522012578,1,1
INCH.L,-0.0783882783882782,0,1
PALC.L^K12,-0.0714285320206284,0,1
FRO.L^K15,-0.058823529480745,0,1
CIU.L^J17,-0.0518518518518518,0,1
IKK.L^K17,-0.047029702970297,0,1
NXGN.L^K18,-0.0167883242544836,0,1
IAP.L^L16,-0.0167883211678833,0,1
EDG.L^G05,-0.01171875,0,1
DMDL.L^H08,-0.0099009900990099,0,1
WOC.L^I06,-0.0098039215686274,0,1
HRN.L,-0.0088300220750552,0,1
BFS.L^I05,0.0,0,1
BFSi.L^I05,0.0,0,1
LSC.L,0.0,0,1
AZM.L^J09,0.006006006006006,0,1
PDF1.L^G08,0.0084388185654007,0,1
BBC.L^I07,0.0234260614934114,0,1
HYD.L^H16,0.0263157894736842,0,1
LCI.L^L06,0.0304054093468462,0,1
ANEA.L,0.0310344827586206,0,1
MERG.L,0.0403225806451612,0,1
GFM.L,0.0606060606060605,0,1
REAH.L,0.063157894736842,0,1
OKR.L^G06,0.1026033690658498,0,1
DRSD.L^I16,0.1623931623931624,-1,1
AVM.L^G20,0.1707317073170731,-1,1
PRM.L,0.1976047904191618,-1,1
YGH.L^H12,0.2181818181818182,-1,1
JINq.L^K08,0.5090909090909088,-1,1
SUY.L^G08,-0.354,1,2
FORM.L^F06,-0.3194444444444444,1,2
RTCR.L,-0.2674897119341564,1,2
CWK.L,-0.2396593673965936,1,2
ARBB.L,-0.2112676056338026,1,2
KLR.L,-0.2066276803118908,1,2
ELCO.L,-0.2,1,2
PRC.L^L05,-0.180327868852459,1,2
JD.L,-0.1603053435114505,1,2
PIRI.L,-0.1578947368421053,1,2
GB0248383.L^G04,-0.1576354679802956,1,2
7013q.L^J08,-0.1357615894039735,1,2
SLH.L^I05,-0.135693215339233,1,2
FCCN.L^K21,-0.1348600508905852,1,2
SNV.L^G05,-0.1343283582089552,1,2
AXN.L^J14,-0.1333333324387023,1,2
PLR.L^L05,-0.1223404255319149,1,2
6770q.L^J08,-0.1191836734693877,1,2
MOSB.L^F20,-0.1176470588235294,1,2
MSN.L^L07,-0.1176470588235294,1,2
JRVS.L^J14,-0.1157024794288862,1,2
CLC.L^E12,-0.1145833333333333,1,2
HWDN.L,-0.1145038167938931,1,2
FIF.L,-0.1127819548872181,1,2
FGP.L,-0.1077943615257048,1,2
PHARP.L,-0.1072026800670015,1,2
RYA.L^L21,-0.1021275883671951,1,2
CFYN.L,-0.1019607843137254,1,2
CULV.L^E09,-0.1014492753623188,1,2
AAP.L^I07,-0.0985074626865671,1,2
MBC.L^J15,-0.0983318695937361,1,2
PKW.L^F11,-0.0978260869565217,1,2
MPAC.L,-0.0966887417218542,1,2
BPP.L^H09,-0.092063492063492,1,2
HYVE.L^E23,-0.0909090909090908,1,2
SHI.L,-0.0903614457831325,1,2
COML.L^J07,-0.09009009009009,1,2
ANTO.L,-0.0899521531100479,1,2
ARD.L^A07,-0.0876623376623376,1,2
HDU.L^G12,-0.0782442748091601,1,2
0054q.L^J08,-0.078125,1,2
IVS.L^L09,-0.0759493670886075,1,2
POCH.L^H14,-0.0759493670886075,1,2
SBSC.L^I16,-0.0751173708920187,1,2
PDG.L,-0.0743801652892562,1,2
DGO.L^I15,-0.074074074074074,1,2
CPRC.L^A20,-0.0715166461159062,1,2
5406q.L^J08,-0.0709219858156028,1,2
HAVE.L^H18,-0.0693641618497109,1,2
BRSN.L^I17,-0.0684210526315789,1,2
JHD.L,-0.0674157303370787,1,2
MSLH.L,-0.0639097744360901,1,2
GNK.L^J19,-0.0637337852028617,1,2
VP.L,-0.0627177700348431,1,2
JJB.L^K12,-0.0619546248503127,1,2
GOG.L^J22,-0.060047281323877,1,2
CDB.L^C04,-0.0598739495798319,1,2
ALBH.L^D14,-0.0591133004926108,1,2
BOS.L^G06,-0.0579150579150579,1,2
SDY.L,-0.0573248407643312,1,2
SYNTS.L,-0.0567765567765565,1,2
WTB.L,-0.055591890124264,1,2
TTHU.L^G09,-0.0555555555555555,1,2
THT.L^H15,-0.0553846153846153,1,2
FMR.L^F06,-0.0535714285714286,1,2
HOF.L^K06,-0.0532687651331719,1,2
HWG.L,-0.0532544378698226,1,2
5713q.L^J08,-0.0524568393094289,1,2
MKS.L,-0.0513489991296779,1,2
CRU.L,-0.0512820512820513,1,2
ALV.L^I04,-0.0505319148936169,1,2
DCC.L,-0.0501730103806229,1,2
TSTT.L,-0.0499999999999999,1,2
PZC.L,-0.0492957746478873,1,2
HSX.L,-0.0490693739424702,0,2
5405q.L^J08,-0.0490196078431373,0,2
REDD.L,-0.0478632478632479,0,2
HLMA.L,-0.0475352112676056,0,2
ROK.L^K10,-0.0459999999999999,0,2
VDY.L^I06,-0.0445387062566278,0,2
AET.L,-0.0444444444444444,0,2
ARU.L^D07,-0.0441988950276243,0,2
NXT.L,-0.0440677966101692,0,2
OCN.L,-0.0436363636363635,0,2
RSG.L^I07,-0.043010752688172,0,2
WEIR.L,-0.0417036379769298,0,2
ANW.L^K21,-0.0407725278345995,0,2
0101q.L^J08,-0.04,0,2
WLG.L^J16,-0.0395408151447383,0,2
SLNG.L,-0.0392156862745097,0,2
