Firm Name,Momentum_1,Long Short,Cluster Index
0JHD.L^C23,-0.9207034328932469,1,1
EMEL.L,-0.7703349282296651,1,1
BIONB.L^D23,-0.7575757575757576,1,1
MCLSM.L,-0.6234309623430963,1,1
0G7N.L^H22,-0.6069892473118279,1,1
VAST.L,-0.5310344827586206,1,1
G4M.L,-0.4166666666666666,1,1
POG.L^G22,-0.3823529411764705,1,1
0UH1.L^I22,-0.3715596330275229,1,1
XPD.L^G23,-0.35,1,1
XSG.L,-0.3327702702702703,1,1
0W6K.L,-0.327024185068349,1,1
CHLL.L,-0.3222222222222223,1,1
CASPC.L,-0.3076923076923076,1,1
0RVG.L^K22,-0.3062831189710612,1,1
CIP.L^F22,-0.2931034482758621,1,1
DMTR.L^A23,-0.2926829268292683,1,1
VCP.L,-0.2710706150341685,1,1
JAY.L,-0.269889224572004,1,1
TUNE.L,-0.2546816479400748,1,1
TIA.L,-0.2545454545454545,1,1
ALGW.L,-0.246031746031746,1,1
NOGN.L,-0.244047619047619,1,1
TYM.L,-0.2325581395348837,1,1
JEMA.L,-0.2266187050359712,1,1
SOLG.L,-0.2264150943396227,1,1
MILM.L,-0.2222222222222223,1,1
BIDS.L,-0.2222222222222222,1,1
SGI.L^I22,-0.2222222222222222,1,1
SYNS.L,-0.2178217821782178,1,1
OCDO.L,-0.2172808132147394,1,1
TENG.L,-0.2169811320754716,1,1
KCR.L,-0.2142857142857143,1,1
BMNB.L,-0.2134831460674157,1,1
KNB.L,-0.2115384615384615,1,1
POLYP.L,-0.2113795295613478,1,1
HOTC.L,-0.2108050847457627,1,1
LTGL.L,-0.2099879663056557,1,1
PDG.L,-0.2071428571428571,1,1
QUIZ.L,-0.2064516129032257,1,1
0JAW.L^I22,-0.2033492822966506,1,1
RNK.L,-0.2023633677991138,1,1
CATC.L,-0.2019880418986472,1,1
VTU.L,-0.201848998459168,1,1
POLX.L,-0.196969696969697,1,1
CITY.L^A23,-0.1967213114754098,1,1
AVON.L,-0.1960635881907645,1,1
WSG.L,-0.1929824561403509,1,1
IIP.L,-0.1923076923076923,1,1
USAB.L,-0.1869918699186992,1,1
EGRE.L,-0.1805555555555555,1,1
OVB.L,-0.1785714285714286,1,1
HCM.L,-0.1775544388609715,1,1
DFSD.L,-0.1764705882352941,1,1
SBTX.L,-0.1742424242424242,1,1
DELT.L,-0.1721854304635761,1,1
GHH.L,-0.1704433497536945,1,1
RRR.L,-0.1703539823008849,1,1
CAPX.L,-0.1689655172413792,1,1
EKF.L,-0.1666666666666667,1,1
MTC.L,-0.1650943396226415,1,1
SCTS.L,-0.1626256652868125,1,1
RR.L,-0.1618194626144711,1,1
PRTC.L,-0.1600973236009732,1,1
LOGP.L,-0.1599999999999999,1,1
TIFS.L,-0.1594202898550724,1,1
VRS.L,-0.154228855721393,1,1
NSF.L,-0.1537037037037036,1,1
FXPO.L,-0.1536098310291859,1,1
ALML.L^K22,-0.1531755915317558,1,1
IHPI.L,-0.1527973671838269,1,1
MOTR.L,-0.1508771929824561,1,1
FUTR.L,-0.1482334869431644,1,1
JUP.L,-0.1481835564053537,1,1
SYS1.L,-0.1475409836065574,1,1
AO.L,-0.1465468837731611,1,1
OBC.L,-0.144927536231884,1,1
PETSP.L,-0.1442731277533039,1,1
IGP.L,-0.1428571428571429,1,1
SRB.L,-0.1414141414141414,1,1
ICP.L,-0.1412319644839067,1,1
BCEB.L,-0.1395348837209302,1,1
PATP.L,-0.1388888888888888,1,1
BEM.L,-0.1379310344827586,1,1
TYMN.L,-0.1374999999999999,1,1
MCB.L,-0.1371158392434988,1,1
THRG.L,-0.133774834437086,1,1
OPTIO.L,-0.1323529411764705,1,1
LEND.L,-0.131578947368421,1,1
ASOS.L,-0.1305970149253731,1,1
XLM.L,-0.1304347826086956,1,1
VDTK.L,-0.1304347826086955,1,1
GROW.L,-0.1299435028248587,1,1
BGS.L,-0.1296296296296296,1,1
IQE.L,-0.1289855072463768,1,1
MKS.L,-0.1278885723330167,1,1
BZT.L,-0.1277777777777777,1,1
RTCR.L,-0.1272727272727273,1,1
SNXS.L,-0.1272727272727273,1,1
VANQ.L,-0.1271244051665533,1,1
HFD.L,-0.1265432098765431,1,1
ENET.L,-0.126530612244898,1,1
EVEE.L^K22,-0.125,1,1
AHT.L,-0.1246334310850439,1,1
VALX.L,-0.1229508196721311,1,1
STMG.L,-0.1228070175438597,1,1
WNRG.L,-0.1224489795918368,1,1
TCAPI.L,-0.1213333333333333,1,1
EAH.L,-0.1212121212121212,1,1
PTEC.L,-0.1208053691275168,1,1
LEX.L,-0.1206896551724138,1,1
SPI.L,-0.120162932790224,1,1
AAL.L,-0.1188106647008232,1,1
SDR.L,-0.1185599006828057,1,1
HYG.L,-0.1176470588235294,1,1
BVC.L,-0.1171875,1,1
GDRG.L,-0.1166666666666667,1,1
PLEX.L,-0.1162790697674418,1,1
JD.L,-0.1150912106135986,1,1
BOOH.L,-0.1150326797385621,1,1
ABDN.L,-0.1150070126227208,1,1
OXB.L,-0.1149068322981367,1,1
FPP.L,-0.1147540983606556,1,1
SCSS.L,-0.1147132169576059,1,1
LDG.L,-0.1146496815286624,1,1
LOOK.L,-0.114528101802757,1,1
VTYV.L,-0.1138771186440678,1,1
GNC.L,-0.1130030959752321,1,1
STXS.L,-0.1125,1,1
SOM.L,-0.1122448979591836,1,1
ACIC.L,-0.1111111111111111,1,1
GAMA.L,-0.1101190476190476,1,1
DPH.L,-0.110078277886497,1,1
FJV.L,-0.1100543478260869,1,1
DNL.L^K22,-0.109375,1,1
ALBA.L,-0.108695652173913,1,1
THRL.L,-0.1085714285714285,1,1
RBDR.L,-0.108108108108108,1,1
ABCA.L^L22,-0.1077801570306923,1,1
RCH.L,-0.1075740944017562,1,1
POLR.L,-0.1073717948717948,1,1
VELA.L,-0.1071428571428572,1,1
0IVZ.L^J22,-0.1066889632107024,1,1
0R0J.L^E22,-0.1058315334773218,1,1
AGY.L,-0.1057692307692307,1,1
LIO.L,-0.1055045871559633,1,1
GNS.L,-0.1046263345195729,1,1
A7L.L,-0.1027027027027027,1,1
TKM8.L,-0.1025641025641025,1,1
EWI.L,-0.1022831050228311,1,1
BGEU.L,-0.1018518518518518,1,1
0I4B.L^E23,-0.1015384615384615,1,1
TTG.L,-0.1014778325123152,1,1
RWA.L,-0.1014492753623188,0,1
DPEU.L,-0.1009174311926605,0,1
SBRE.L,-0.1007364185088435,0,1
BMKB.L,-0.0999999999999999,0,1
DRV.L,-0.0999999999999999,0,1
JFJ.L,-0.0999999999999999,0,1
HMSO.L,-0.0996884735202493,0,1
ZNWD.L,-0.0992647058823529,0,1
CWK.L,-0.0986954055587067,0,1
PRU.L,-0.0986166889781348,0,1
ITV.L,-0.0985197767532153,0,1
CORO.L,-0.0984455958549223,0,1
CNKS.L,-0.0980392156862745,0,1
RGD.L,-0.0975609756097559,0,1
VLSV.L,-0.0972332015810276,0,1
CLCO.L,-0.0967741935483872,0,1
MSLH.L,-0.0966269842112638,0,1
WATRI.L,-0.0961761297798378,0,1
XPF.L,-0.0959999999999999,0,1
HOCM.L,-0.0957854406130268,0,1
KZG.L,-0.0952380952380953,0,1
FCHK.L,-0.0952380952380952,0,1
MSYS.L,-0.0952380952380952,0,1
STBS.L,-0.0952380952380952,0,1
MNL.L,-0.09516022316298,0,1
ACSO.L,-0.0951219512195121,0,1
STEMS.L,-0.0948275862068965,0,1
APAX.L,-0.0944309927360774,0,1
DKE.L,-0.0937500000000001,0,1
PPS.L,-0.09375,0,1
BRGE.L,-0.0933572710951525,0,1
BONH.L^G23,-0.0931895719262113,0,1
C1Y.L,-0.0925925925925925,0,1
MCLM.L^B23,-0.092274678111588,0,1
QTX.L,-0.0921052631578946,0,1
SJP.L,-0.0916724982505248,0,1
BBH.L,-0.0912996777658431,0,1
INCE.L^E23,-0.0909090909090909,0,1
INGI.L,-0.0909090909090909,0,1
SCIR.L,-0.0909090909090909,0,1
MGNS.L,-0.0899581589958159,0,1
WHRW.L,-0.0896708286038591,0,1
DNLM.L,-0.0891364902506962,0,1
ROR.L,-0.0889856876166769,0,1
0QLE.L^D23,-0.0887696814562003,0,1
HARL.L,-0.0886075949367088,0,1
PCFT.L,-0.088235294117647,0,1
WPHO.L,-0.088235294117647,0,1
