Firm Name,Momentum_1,Long Short,Cluster Index
WTT.L^I04,-0.5708955223880597,0,0
WTB.L,0.0044313146233383,0,0
WTAN.L,0.0192307692307691,0,0
WTCF.L^B00,0.0585106382978724,0,0
WRDH.L^I00,0.108695652173913,0,0
IBCL.L^I93,-0.0402684563758389,1,1
WMY.L^I05,0.0065573770491802,0,1
AST.L^F01,0.1139240506329113,-1,1
ECORE.L,-0.0384615384615385,0,2
ABF.L,-0.4882108183079057,1,3
LBTY.L^H00,-0.4694835680751174,0,3
MBXL.L^G93,-0.4432989690721649,0,3
RNWH.L,-0.4230769230769231,0,3
MAPL.L^I93,-0.3816568047337279,0,3
HWE.L^C99,-0.3709677419354839,0,3
PWK.L^I99,-0.3666666666666666,0,3
WMU.L^F98,-0.3415492957746477,0,3
TATE.L,-0.2613390928725702,0,3
UDIS.L^G01,-0.2321428571428572,0,3
HYWD.L^J09,-0.2292576419213974,0,3
CSPC.L^K22,-0.2266666666666666,0,3
HST.L^G04,-0.2142857142857143,0,3
SGRO.L,-0.2089201877934271,0,3
CALA.L^G99,-0.2072072072072073,0,3
SFG.L^I99,-0.1951219512195121,0,3
LLOY.L,-0.1922141119221412,0,3
HMML.L^I93,-0.1666666666666666,0,3
BLGH.L^G03,-0.1557377049180327,0,3
CRTL.L^I93,-0.1538461538461538,0,3
SBJ.L^C99,-0.15,0,3
NSM.L^I97,-0.1460674157303371,0,3
BLOC.L^G00,-0.1454545454545456,0,3
CTXL.L^G93,-0.1442307692307692,0,3
AIE.L^H15,-0.1428571428571429,0,3
TMXL.L^I93,-0.1388888888888888,0,3
ASWL.L^I93,-0.1372549019607842,0,3
RCDO.L,-0.136986301369863,0,3
ITK.L^H10,-0.1333333333333333,0,3
WHSO.L^F97,-0.1263736263736263,0,3
GMDG.L^H19,-0.1249999999999998,0,3
TITN.L,-0.1196581196581195,0,3
BETL.L^I93,-0.1139240506329114,0,3
KWIK.L^F98,-0.1079646017699115,0,3
GB0425346.L^I05,-0.1075268817204302,0,3
STAN.L,-0.1074918566775243,0,3
ARD.L^A07,-0.1067415730337077,0,3
GDGL.L^I93,-0.1052631578947368,0,3
RWI.L,-0.101010101010101,0,3
DPLM.L,-0.0990783410138248,0,3
APV.L^H97,-0.0987654320987655,0,3
SJP.L,-0.0964912280701753,0,3
DCS.L^G06,-0.0963855421686746,0,3
SMON.L^H07,-0.0963855421686746,0,3
HLND.L^A00,-0.0952380952380952,0,3
SHI.L,-0.0925925925925926,0,3
RNO.L,-0.0919540229885056,0,3
CANG.L^B99,-0.0901287553648068,0,3
BGE.L^I02,-0.088235294117647,0,3
ELCO.L,-0.088235294117647,0,3
HALL.L^H93,-0.0876288659793813,0,3
WDJL.L^I93,-0.0867579908675798,0,3
PSON.L,-0.0850439882697947,0,3
ASG.L^G94,-0.0842105263157894,0,3
WDL.L^C00,-0.0829145728643215,0,3
AMFW.L^J17,-0.0793650793650793,0,3
BDWL.L^I93,-0.0793650793650793,0,3
