Firm Name,Momentum_1,Long Short,Cluster Index
LEAF.L^A20,-0.8830911716045807,1,1
ALLA.L,-0.3473684210526315,1,1
IQE.L,-0.3455029980013324,1,1
LVCG.L,-0.3229166666666666,1,1
WNRG.L,-0.2941176470588235,1,1
HYDG.L^J20,-0.2920353982300885,1,1
HOCM.L,-0.2249999999999999,1,1
RGP.L,-0.2249999999999999,1,1
TSG.L^H21,-0.2057142857142857,1,1
CGH.L,-0.1994750656167979,1,1
D4T4.L,-0.1858037578288099,1,1
MYXM.L,-0.1729323308270677,1,1
WAND.L,-0.1674641148325358,1,1
VIDV.L,-0.1606425702811245,1,1
TMGT.L,-0.1529411764705882,1,1
HUR.L^F23,-0.1525186567164178,1,1
HDD.L,-0.1458333333333333,1,1
HGM.L^K20,-0.1180422264875239,1,1
SWGS.L,-0.1132075471698113,1,1
AIEA.L,-0.1111111111111111,1,1
0EW1.L^H21,-0.1109283800731572,1,1
GFM.L,-0.0935672514619883,0,1
CNN.L,-0.0909090909090909,0,1
HZM.L,-0.0909090909090909,0,1
MPAC.L,-0.0891891891891891,0,1
OCDO.L,-0.0836445108289768,0,1
BURF.L,-0.0786199095022625,0,1
SO4.L^K21,-0.0777777777777777,0,1
III.L,-0.0686448184233835,0,1
GENL.L,-0.0673218673218672,0,1
ECORE.L,-0.0670103092783505,0,1
AFRBb.L^B20,-0.0634920634920636,0,1
EQLS.L,-0.0628571428571428,0,1
PPS.L,-0.0625,0,1
0F58.L^H22,-0.0565465824903147,0,1
RQIH.L,-0.0544554455445546,0,1
NTQ.L,-0.0508474576271186,0,1
UVEL.L,-0.05,0,1
ABDP.L,-0.0491452991452991,0,1
ZOLq.L^B22,-0.048780487804878,0,1
RS1R.L,-0.0482838859802211,0,1
CMX.L,-0.0476190476190476,0,1
MAFL.L,-0.0465116279069767,0,1
TCSq.L,-0.0442105263157894,0,1
CSSG.L,-0.0437158469945355,0,1
EKF.L,-0.0424886191198786,0,1
LSEG.L,-0.040920716112532,0,1
NFGN.L,-0.0407331975560081,0,1
BVC.L,-0.0387243735763096,0,1
AVAP.L,-0.0377697841726618,0,1
SPSY.L,-0.0375426621160409,0,1
GHE.L,-0.0362903225806451,0,1
TMTI.L,-0.0344036697247707,0,1
ECHOE.L,-0.0333333333333333,0,1
LDIT.L,-0.0316901408450703,0,1
RTO.L,-0.0291262135922329,0,1
AHT.L,-0.0247899159663865,0,1
BIOM.L,-0.0175438596491228,0,1
EVRE.L,-0.0171232876712328,0,1
JD.L,-0.0158441558441558,0,1
ATYM.L,-0.0155440414507772,0,1
CIHL.L^K21,-0.0151515151515151,0,1
BGO.L,-0.0150943396226415,0,1
BEG.L,-0.0085470085470085,0,1
VLE.L,-0.0084388185654008,0,1
CRW.L,-0.0081632653061224,0,1
