Firm Name,Momentum_1,Long Short,Cluster Index
WTCF.L^B00,-0.1370558375634517,0,0
WTT.L^I04,-0.0142857142857142,0,0
WTB.L,0.8822314049586777,0,0
BBOR.L^H00,-0.624,1,1
BKGH.L,-0.0794117647058824,0,1
COA.L,0.0,0,1
TNS.L^K08,0.0,0,1
ANTO.L,0.0851063829787233,-1,1
HARJq.L^A12,-0.2492113564668769,1,2
BWY.L,-0.2066420664206641,1,2
MGAMM.L,-0.1875000000000001,1,2
FSJ.L,-0.1851851851851852,1,2
AMFW.L^J17,-0.1553784860557767,1,2
AEGI.L^I93,-0.1288888888888889,1,2
MSLH.L,-0.1274509803921568,1,2
COSG.L,-0.1089108910891089,1,2
AGA.L^I15,-0.1074074074074074,1,2
AVON.L,-0.0936454849498328,1,2
BRSN.L^I17,-0.0931677018633541,1,2
TW.L,-0.0925925925925925,1,2
GFRD.L,-0.0824742268041236,1,2
MACF.L,-0.0760869565217392,1,2
TPK.L,-0.0720338983050846,1,2
TSTT.L,-0.0714285714285715,1,2
OCN.L,-0.0666666666666667,1,2
KCT.L,-0.0593220338983049,1,2
BBAL.L^I93,-0.0592105263157894,1,2
SN.L,-0.0542635658914729,1,2
CAME.L,-0.0526315789473684,1,2
PSN.L,-0.0520446096654275,1,2
RCDO.L,-0.0495049504950495,1,2
FOUR.L,-0.0456852791878172,1,2
BNZL.L,-0.0408163265306122,0,2
PSON.L,-0.0389610389610389,0,2
CRDA.L,-0.0366492146596857,0,2
NXT.L,-0.0357142857142857,0,2
ICAG.L,-0.0355029585798817,0,2
MEGPM.L,-0.0337552742616034,0,2
CBRO.L,-0.0323886639676113,0,2
JMAT.L,-0.0307692307692307,0,2
GPEG.L,-0.0304347826086955,0,2
RIO.L,-0.0303571428571428,0,2
WEIR.L,-0.0294117647058823,0,2
SMIN.L,-0.0290909090909091,0,2
RNK.L,-0.0273972602739726,0,2
RTO.L,-0.0249999999999999,0,2
WNER.L^H13,-0.0217391304347824,0,2
GKNL.L^G93,-0.0213333333333333,0,2
LADB.L^E99,-0.0206896551724138,0,2
REL.L,-0.0205479452054794,0,2
VANQ.L,-0.0203252032520324,0,2
OXIG.L,-0.0186567164179105,0,2
MSTL.L,-0.0181818181818181,0,2
BAES.L,-0.0162866449511399,0,2
GSK.L,-0.0161870503597122,0,2
LAND.L,-0.0148975791433891,0,2
RNO.L,-0.0144927536231882,0,2
SPX.L,-0.0130434782608694,0,2
LGEN.L,-0.0129032258064517,0,2
DLAR.L,-0.0109589041095889,0,2
NXR.L,-0.0087719298245614,0,2
BRG.L^G93,-0.0084033613445377,0,2
BATS.L,-0.0042492917847024,0,2
IMI.L,-0.0040650406504064,0,2
AV.L,-0.0019646365422396,0,2
PRU.L,0.0,0,2
SNR.L,0.0,0,2
VLX.L,0.0038461538461538,0,2
SGRO.L,0.0040485829959513,0,2
DINT.L^I12,0.0060240963855422,0,2
BDEV.L,0.0089285714285711,0,2
JSG.L,0.0118811881188118,0,2
NW.L^G93,0.0123076923076923,0,2
WTAN.L,0.0128205128205127,0,2
SPT.L,0.0140845070422537,0,2
DGE.L,0.0145251396648045,0,2
VSVS.L,0.015625,0,2
BARC.L,0.0158371040723983,0,2
PZC.L,0.0158501440922189,0,2
BWTR.L^G93,0.0164203612479474,0,2
SIG.L^C16,0.0171428571428571,0,2
BLND.L,0.0175438596491226,0,2
ROR.L,0.0179372197309417,0,2
TATE.L,0.0201149425287356,0,2
LLOY.L,0.0201342281879195,0,2
SMDS.L,0.0204081632653061,0,2
SUN.L^G96,0.0238095238095239,0,2
RS1R.L,0.0257510729613734,0,2
HMSO.L,0.0289288506645817,0,2
LWDB.L,0.0296296296296296,0,2
MCKS.L^E22,0.0312499999999997,0,2
RCH.L,0.0321285140562248,0,2
ELM.L,0.0324675324675325,0,2
BWNG.L,0.0355555555555555,0,2
LRD.L^G18,0.0409090909090907,0,2
RKT.L,0.0412162162162161,0,2
SMWH.L,0.0413223140495868,0,2
LMI.L^F19,0.04296875,0,2
STAN.L,0.043010752688172,0,2
CRGT.L,0.0505050505050506,0,2
SCPA.L^D21,0.0506329113924048,0,2
BP.L,0.0508982035928142,0,2
CSRT.L^C20,0.0540540540540539,0,2
PFL.L^J16,0.0552763819095478,0,2
HLMA.L,0.0566037735849056,0,2
STVG.L,0.0618729096989965,0,2
BT.L,0.0647058823529411,0,2
GLEG.L,0.0657894736842106,0,2
WOHL.L^G93,0.0664739884393064,0,2
NARS.L^F15,0.0714285714285714,0,2
MTC.L,0.072072072072072,0,2
SIXH.L,0.0769230769230768,-1,2
MKS.L,0.0801687763713079,-1,2
VIDV.L,0.080188679245283,-1,2
BRAM.L^B17,0.0837209302325581,-1,2
RSW.L,0.0869565217391306,-1,2
TSCO.L,0.0871212121212121,-1,2
TOWNT.L,0.0909090909090908,-1,2
IHG.L,0.0930996714129244,-1,2
ABF.L,0.0951374207188158,-1,2
MRW.L^J21,0.0954356846473027,-1,2
MPAC.L,0.101010101010101,-1,2
KGF.L,0.1061946902654868,-1,2
INCH.L,0.107843137254902,-1,2
SBRY.L,0.1101449275362318,-1,2
FADV.L^G00,0.1115241635687733,-1,2
DXNS.L^H14,0.1173184357541898,-1,2
