Firm Name,Momentum_1,Long Short,Cluster Index
INFT.L^D18,-0.2142857157403562,1,1
ZOLq.L^B22,0.0432432432432432,0,1
TRDS.L^C08,0.1591959798994975,-1,1
MIL.L^L06,-0.6721311475409837,1,2
0330q.L^J08,-0.5883870967741935,1,2
BION.L^A08,-0.5460526315789473,1,2
HGP.L^J07,-0.5,1,2
CWV.L^A08,-0.4444444444444444,1,2
ITF.L^H07,-0.4336461126005362,1,2
NEWM.L^K09,-0.4166666666666666,1,2
GRH.L^L10,-0.4117647058823529,1,2
WDNY.L^H09,-0.40625,1,2
HCEG.L^F11,-0.4038461538461538,1,2
MTRM.L^C23,-0.3928571428571429,1,2
TSTT.L,-0.3823529411764705,1,2
SRTS.L^J07,-0.368421052631579,1,2
BFRD.L^A07,-0.3666666666666666,1,2
BIOM.L,-0.3636363636363635,1,2
MRD.L^L08,-0.3421052631578947,1,2
LMBT.L^J14,-0.3417533432392273,1,2
PTTD.L,-0.3333333333333332,1,2
TROU.L^E08,-0.3249999999999999,1,2
REDT.L^L16,-0.3235294117647058,1,2
PRUK.L^L07,-0.3076923076923077,1,2
HNR.L^A07,-0.303030303030303,1,2
CBMR.L^C09,-0.2978723404255319,1,2
AFE.L^B15,-0.2972973167636369,1,2
AMNX.L,-0.2918918918918918,1,2
NMI.L^E07,-0.2916666666666666,1,2
BSC.L,-0.2878787878787879,1,2
ARC.L,-0.2857142857142857,1,2
CAX.L^C07,-0.2857142857142857,1,2
CGNR.L,-0.2826086956521739,1,2
EICL.L^F08,-0.2769230769230769,1,2
WHOG.L^E08,-0.2750000000000001,1,2
IDOX.L,-0.2708333333333333,1,2
FNS.L^G08,-0.2674418604651163,1,2
PALMq.L^K07,-0.2666666666666667,1,2
PTL.L^G08,-0.2631578947368421,1,2
MOR.L^F10,-0.2625000039663875,1,2
RDG.L^G09,-0.2602739726027397,1,2
UTF.L^H06,-0.2580645161290322,1,2
600688q.L^J08,-0.2576419213973799,1,2
TRT.L,-0.2574850299401198,1,2
ONEV.L^J18,-0.2555555555555555,1,2
JNEO.L,-0.2549019607843137,1,2
ASA.L^K17,-0.2537313432835821,1,2
MGTC.L^D07,-0.25,1,2
GWP.L^L16,-0.2473684210526315,1,2
TRD.L,-0.2461538461538461,1,2
AUALG.L^H12,-0.2430939226519337,1,2
AEGR.L,-0.2400000000000001,1,2
PFO.L^L13,-0.2394366197183098,1,2
ZPHR.L,-0.2372881355932203,1,2
FFY.L^B17,-0.2359748524863731,1,2
PRER.L^D10,-0.2352938362095774,1,2
GMX.L^J12,-0.2333333333333332,1,2
LVCG.L,-0.2333333333333332,1,2
KDD.L^I10,-0.2323232323232323,1,2
CMPT.L^C08,-0.2314049586776859,1,2
ADL.L^I06,-0.2307692307692307,1,2
SVE.L,-0.2307692307692307,1,2
TPG.L^A23,-0.2307692307692306,1,2
8PG.L^E19,-0.2272727393235593,1,2
GMRG.L,-0.2271973466003317,1,2
RAM.L^B14,-0.2261904761904761,1,2
NAUTN.L^G19,-0.2249999999999999,1,2
OVD.L^L08,-0.2249999999999999,1,2
N4P.L,-0.2222222222222222,1,2
TXO.L^C15,-0.2222222222222222,1,2
SLNG.L,-0.2212389380530973,1,2
SLN.L^K21,-0.2191780814319412,1,2
TRICR.L^J17,-0.21875,1,2
ACRM.L,-0.2166666666666666,1,2
EMP.L^L06,-0.2131147540983606,1,2
DBOX.L,-0.2127659574468084,1,2
FDSA.L^I18,-0.2125416208551588,1,2
ADAR.L^A11,-0.2115384615384615,1,2
CEPS.L,-0.2115384615384615,1,2
IIR.L^J08,-0.2096774193548387,1,2
SPS.L^D08,-0.2083333333333333,1,2
CCL.L,-0.2075055187637968,1,2
PHARP.L,-0.207492795389049,1,2
BPFU_u.L,-0.2068881882124666,1,2
TRK.L^C18,-0.2062500055647295,1,2
IOT.L^J07,-0.2042553191489361,1,2
TSG.L^H21,-0.2040000027714285,1,2
RUA.L,-0.1995841995841994,1,2
GLA.L^B08,-0.1956521739130434,1,2
RVYI.L^H08,-0.1929824561403509,1,2
EO.L^A12,-0.1900826446280992,1,2
ALKN.L^J15,-0.1888888888888888,1,2
CEY.L,-0.1888111888111888,1,2
SAGE.L^H08,-0.1886792452830188,1,2
SAGS.L,-0.1886792452830188,1,2
OLMU.L^B08,-0.1883886255924171,1,2
RETV.L^K08,-0.1875,1,2
TFL.L^J13,-0.1875,1,2
TYM.L,-0.1864406779661016,1,2
EHR.L^L14,-0.1860465116279069,1,2
LCI.L^L06,-0.1848739495798319,0,2
AXN.L^J14,-0.1846330242529313,0,2
SER.L^K15,-0.183673469387755,0,2
ERM.L^K22,-0.1835051546391752,0,2
ANII.L,-0.1833030852994555,0,2
NUM.L,-0.1828533154722036,0,2
PETA.L,-0.1818181818181818,0,2
DISD.L,-0.1807228915662651,0,2
SGCq.L^K07,-0.1804295942720764,0,2
XTL.L^J07,-0.18,0,2
MLH.L^L09,-0.1797752808988764,0,2
SVRP.L^B17,-0.1774193548387096,0,2
XAN.L^J07,-0.1774193548387096,0,2
TNO.L^J13,-0.1770833333333333,0,2
KMR.L,-0.1764705882352941,0,2
WTC.L^K09,-0.1764705770873027,0,2
MERG.L,-0.1756329113924051,0,2
XPT.L^D10,-0.175609756097561,0,2
TEM.L,-0.1748589846897663,0,2
FIH.L,-0.1733333333333332,0,2
ANW.L^K21,-0.1729106628242074,0,2
CCT.L,-0.1726618705035971,0,2
FRSS.L^I10,-0.1724137931034483,0,2
TEL2bq.L^K07,-0.1718188353702372,0,2
CDT.L^E09,-0.1714285714285713,0,2
SCEU.L,-0.1714285714285713,0,2
BISI.L,-0.1709401709401712,0,2
RAF.L^H08,-0.1707317073170731,0,2
TOMK.L^I10,-0.170479704797048,0,2
EUA.L,-0.1694915254237288,0,2
XENX.L^A14,-0.1683168316831683,0,2
BEEP.L^K18,-0.1681000799212795,0,2
BRLA.L,-0.1676056338028169,0,2
AMBR.L^D18,-0.1666666666666666,0,2
MINC.L^H17,-0.1666666666666666,0,2
SUNq.L^K07,-0.1665590425760902,0,2
AAS.L,-0.1662726556343576,0,2
AVG.L,-0.1661184210526315,0,2
ANSY.L,-0.1653846153846153,0,2
VAN.L^E08,-0.1652173913043478,0,2
EWI.L,-0.1647286821705426,0,2
LHD.L^G13,-0.1645569620253164,0,2
DSN.L^K15,-0.1643834895853196,0,2
SVS.L,-0.1641104294478527,0,2
ADN.L^H17,-0.1634980988593155,0,2
DDT.L^L10,-0.1634615384615384,0,2
0041q.L^J08,-0.1634514205541914,0,2
DGN.L,-0.1632653061224489,0,2
WHI.L,-0.1630769230769231,0,2
AZM.L^J09,-0.1624999999999999,0,2
BRNE.L^B14,-0.1623931697368371,0,2
MPLS.L^H10,-0.1616161616161616,0,2
DMP1.L^A12,-0.1607143047293915,0,2
BGS.L,-0.1607142857142857,0,2
MUL.L,-0.16,0,2
TITN.L,-0.1596638655462184,0,2
SBE.L^H09,-0.1587591240875911,0,2
ALR.L^F06,-0.158357771260997,0,2
SKHG.L^E13,-0.1578947368421053,0,2
SCPA.L^D21,-0.1566265060240963,0,2
CPU.L^E08,-0.1563342318059298,0,2
CDS.L^F10,-0.15625,0,2
ABD.L,-0.1558567279767666,0,2
PNE.L^I10,-0.1555555555555555,0,2
PRIMP.L,-0.1544715447154471,0,2
MBC.L^J15,-0.1539019962448528,0,2
MEGR.L^E08,-0.1538461538461539,0,2
AET.L,-0.1538461538461538,0,2
WNDR.L^C07,-0.1522842639593908,0,2
AI.L^L09,-0.1521873074553296,0,2
8604q.L^J08,-0.151937984496124,0,2
PHEG.L,-0.1515151515151515,0,2
WHT.L^K06,-0.1513157894736841,0,2
EWD.L^E07,-0.1511627906976744,0,2
IAT.L,-0.1510416666666666,0,2
FUIN.L^G09,-0.15,0,2
ACEX.L^K10,-0.1497824735860783,0,2
MAMG.L^C10,-0.1489361702127659,0,2
CHR.L^E08,-0.1487179487179487,0,2
SAB.L^J16,-0.1486603284356092,0,2
JNYJ.L^L16,-0.1478599221789883,0,2
MIG5.L,-0.1476510067114094,0,2
ICM.L^F07,-0.1475806451612903,0,2
NSB.L^B08,-0.1470588235294118,0,2
WUN.L^A07,-0.1469072164948454,0,2
JMG.L,-0.1463768115942028,0,2
AJIT.L,-0.1461928934010152,0,2
JAVAq.L^K07,-0.145985401459854,0,2
TND.L,-0.1458333333333331,0,2
UAI.L^L21,-0.1455479463284674,0,2
AICS.L^F12,-0.144578313253012,0,2
KWL.L^G12,-0.14375,0,2
EUC.L^K06,-0.1428571428571429,0,2
INSG.L,-0.1428571428571429,0,2
VPC.L^J09,-0.1423001949317739,0,2
EKq.L^K07,-0.1422818791946308,0,2
SMIN.L,-0.1422265816576753,0,2
