Firm Name,Momentum_1,Long Short,Cluster Index
WTB.L,-0.4994663820704375,0,0
WTAN.L,0.0,0,0
WTT.L^I04,0.0232558139534884,0,0
WTCF.L^B00,0.1491228070175441,0,0
RTO.L,-0.5572139303482586,1,1
IPEL.L,-0.111111111111111,1,1
BKGH.L,-0.0617647058823529,0,1
HLMA.L,-0.0386740331491712,0,1
COA.L,0.0,0,1
PSN.L,0.0295081967213115,0,1
BDEV.L,0.0374999999999998,0,1
BWY.L,0.0384615384615385,0,1
BBOR.L^H00,0.0647482014388489,0,1
NXT.L,0.0952380952380953,0,1
HEAD.L,0.1874999999999997,0,1
ANTO.L,0.2066929133858266,-1,1
TNS.L^K08,0.3,-1,1
MBXL.L^G93,-0.352549889135255,1,2
ANSE.L^I93,-0.2857142857142857,1,2
SIG.L^C16,-0.2727272727272727,1,2
RGAL.L^F01,-0.263157894736842,1,2
AUK.L,-0.25,1,2
MTM.L^D00,-0.2166666666666666,1,2
GCT.L^H99,-0.2096774193548387,1,2
ANUT.L^I93,-0.2,1,2
BMK.L^G04,-0.2,1,2
BFT.L^G99,-0.1830065359477124,1,2
ITK.L^H10,-0.1666666666666666,1,2
IBST.L,-0.1612903225806451,1,2
LBTY.L^H00,-0.1592649310872894,1,2
CPLR.L^I93,-0.1488372093023254,1,2
EUC.L^K06,-0.142857142857143,1,2
ESGN.L^H04,-0.1428571428571428,1,2
RSM.L^D98,-0.1428571428571428,1,2
BTB.L^F03,-0.12,1,2
BOS.L^G06,-0.1107871720116618,1,2
BXTN.L^H09,-0.1073446327683615,1,2
SEAR.L^C99,-0.1047619047619048,1,2
MVM.L^I03,-0.1014492753623187,1,2
MT.L^F07,-0.0984615384615383,1,2
CSPC.L^K22,-0.0983606557377048,1,2
MATB.L^A01,-0.0869565217391303,1,2
HLD.L^G99,-0.0867346938775509,1,2
BLKA.L^B10,-0.0857142857142856,1,2
MWLM.L^C06,-0.0807453416149068,1,2
SEND.L^I93,-0.0757575757575758,1,2
MMAa.L^E96,-0.0750193348801236,1,2
COU.L^G93,-0.0747508305647839,1,2
FIFE.L^H99,-0.0735294117647059,1,2
AON.L^G05,-0.0727272727272727,1,2
EXL.L^G97,-0.0714285714285715,1,2
TARM.L^G99,-0.0694444444444443,1,2
DPLM.L,-0.0661157024793387,1,2
LSMRx.L^E11,-0.0645161290322581,1,2
DCS.L^G06,-0.0588235294117647,1,2
LIG.L^I99,-0.0580645161290322,0,2
BOC.L^I06,-0.0560224089635853,0,2
PWS.L^I00,-0.0555555555555555,0,2
BID.L^G04,-0.0555555555555554,0,2
BYNS.L^I01,-0.0526315789473682,0,2
