Firm Name,Momentum_1,Long Short,Cluster Index
WTB.L,-0.002061855670103,0,0
WTT.L^I04,0.09375,0,0
WTCF.L^B00,0.1193181818181818,0,0
HLMA.L,-0.0363636363636362,1,1
COA.L,0.0,1,1
TNS.L^K08,0.0,1,1
BBOR.L^H00,0.0813148788927335,-1,1
BKGH.L,0.1111111111111111,-1,1
ANTO.L,0.2113402061855671,-1,1
MBXL.L^G93,-0.4871794871794871,1,2
HARJq.L^A12,-0.1218836565096952,1,2
TARM.L^G99,-0.1099290780141843,1,2
RDLD.L^B98,-0.0911854103343464,1,2
ADWL.L^I93,-0.0909090909090909,1,2
ISO.L^C07,-0.084070796460177,1,2
HYWD.L^J09,-0.081081081081081,1,2
GCT.L^H99,-0.0759162303664922,1,2
AGDA.L^I14,-0.0745048726815466,1,2
ACH.L^H00,-0.0660377358490567,1,2
LLOY.L,-0.0628930817610063,1,2
SCTN.L^D08,-0.0603015075376883,1,2
CHLD.L^I10,-0.0588235294117647,1,2
GB0425346.L^I05,-0.0543478260869565,1,2
BXTN.L^H09,-0.0517241379310344,1,2
NXR.L,-0.05,1,2
BFDP.L^H99,-0.0496453900709218,1,2
LSMRx.L^E11,-0.0483870967741936,1,2
SHL.L^H98,-0.0444444444444445,1,2
WATT.L^E99,-0.0403800475059382,1,2
RMCL.L^G93,-0.0374479889042995,1,2
PAGPA.L,-0.034965034965035,1,2
IBST.L,-0.0330578512396694,1,2
SEAR.L^C99,-0.0329670329670329,1,2
RBYL.L^G93,-0.0327868852459016,1,2
TNWL.L^G93,-0.0315789473684209,1,2
NWG.L,-0.0309278350515463,1,2
EEVL.L^I93,-0.0289855072463768,1,2
CWP.L^G93,-0.0278810408921932,1,2
CHAL.L^G93,-0.0224032586558045,1,2
ACOL.L^E98,-0.01875,1,2
FKSL.L^H93,-0.0185185185185184,1,2
BLGH.L^G03,-0.0169491525423729,1,2
BRG.L^G93,-0.0165289256198347,1,2
CHCH.L^A00,-0.0153846153846153,1,2
RGAL.L^F01,-0.0120481927710843,0,2
AMFW.L^J17,-0.0118110236220473,0,2
HLND.L^A00,-0.0115384615384616,0,2
WBY.L^B06,-0.0104166666666666,0,2
MSLH.L,-0.0097087378640776,0,2
AB.L^G07,-0.0055555555555555,0,2
PFL.L^J16,-0.005,0,2
TLNT.L^A08,-0.004950495049505,0,2
BOK.L^H00,-0.004149377593361,0,2
BOC.L^I06,-0.0018083182640146,0,2
RNK.L,-0.0013679890560874,0,2
AVE.L^J11,0.0,0,2
BTM.L^B05,0.0,0,2
CAB.L^I05,0.0,0,2
FSH.L^G02,0.0,0,2
PWK.L^I99,0.0,0,2
WDJL.L^I93,0.0,0,2
GNK.L^J19,0.0023923444976077,0,2
MTC.L^B99,0.0025125628140703,0,2
HAN.L^G93,0.0043478260869567,0,2
BPBL.L^G93,0.0043668122270741,0,2
STYL.L^C09,0.0070671378091873,0,2
WNFD.L^F01,0.0078431372549019,0,2
PORLd.L^G93,0.0083333333333333,0,2
BVIT.L^F05,0.0085836909871244,0,2
UDIS.L^G01,0.0087108013937282,0,2
KBL.L^I95,0.0090361445783133,0,2
EMI.L^I07,0.0098591549295774,0,2
FROL.L^I93,0.0119402985074625,0,2
MLRL.L^I93,0.0124999999999999,0,2
ICI_w.L^E93,0.0134874759152214,0,2
CAIL.L^I93,0.0149253731343284,0,2
AIE.L^H15,0.015625,0,2
BTPL.L^I93,0.0160427807486629,0,2
GACC.L^H98,0.0166358595194084,0,2
APV.L^H97,0.0175438596491228,0,2
BRYN.L^D01,0.0183486238532111,0,2
MNB.L^B00,0.0202247191011235,0,2
SVOYa.L^G98,0.0213032581453633,0,2
HEWS.L^B01,0.0217391304347824,0,2
MATB.L^A01,0.0219780219780219,0,2
MMAa.L^E96,0.0222222222222223,0,2
ETPL.L^G93,0.0226086956521738,0,2
DXNS.L^H14,0.0228571428571429,0,2
MDBL.L^I92,0.0256410256410257,0,2
LIG.L^I99,0.0257510729613734,0,2
REL.L,0.0257611241217798,0,2
MAO.L^B09,0.0259259259259259,0,2
COU.L^G93,0.0259740259740259,0,2
DVR.L^I06,0.0266666666666666,0,2
WNER.L^H13,0.0267857142857141,0,2
BENT.L^H01,0.0277777777777779,0,2
LBTY.L^H00,0.0283687943262409,0,2
HBRO.L^I98,0.0293040293040294,0,2
MRST.L^D99,0.0295566502463053,0,2
GKNL.L^G93,0.0302197802197801,0,2
SMET.L^G00,0.0318471337579617,0,2
GRRD.L^I93,0.0324483775811208,0,2
WMPY.L^G07,0.0328638497652582,0,2
KWIK.L^F98,0.0332717190388169,0,2
PDUF.L^A01,0.0353697749196142,0,2
ASCL.L,0.0355555555555555,0,2
MKLW.L^F19,0.0360360360360358,0,2
APTD.L,0.0365853658536585,0,2
MORE.L^H98,0.0391304347826089,0,2
RSM.L^D98,0.04,0,2
MRLY.L^D99,0.0423728813559323,0,2
KALL.L^I93,0.0425531914893617,0,2
BTT.L^H05,0.0428571428571429,0,2
QMOT.L^J04,0.043010752688172,0,2
BID.L^G04,0.0434782608695651,0,2
DINT.L^I12,0.0440251572327043,0,2
WRDH.L^I00,0.0444444444444442,0,2
UBIS.L^F00,0.045822102425876,0,2
ATST.L,0.0495934959349593,0,2
BMAH.L^I00,0.0503597122302159,0,2
BTRX.L^G93,0.0516795865633075,0,2
MEGPM.L,0.0533333333333334,0,2
ECC.L^F99,0.0549999999999999,0,2
CAME.L,0.0555555555555555,0,2
HZLE.L^B01,0.0571428571428571,0,2
TOMK.L^I10,0.0572390572390573,0,2
JFBL.L^I93,0.0576923076923077,0,2
NRDN.L^A97,0.058139534883721,0,2
MWLM.L^C06,0.0593749999999999,0,2
ASPI.L^I93,0.0606060606060605,0,2
BSCT.L^I01,0.0610687022900762,0,2
CADB.L^G93,0.0637119113573407,0,2
MCAP.L^I93,0.0664335664335664,0,2
WHM.L^D08,0.0682926829268293,0,2
WAGN.L^C09,0.0684931506849315,0,2
PYSU.L^B00,0.0687022900763356,0,2
WHSO.L^F97,0.0687499999999998,0,2
TOPS.L^H05,0.0693641618497109,0,2
MAJE.L,0.0695970695970695,0,2
AGA.L^I15,0.0756972111553786,0,2
FKI.L^G08,0.0769230769230771,0,2
LADB.L^E99,0.0780669144981411,0,2
GENG.L,0.0787878787878788,0,2
SNGT.L^K03,0.0796460176991151,0,2
SMON.L^H07,0.0811594202898551,0,2
LRD.L^G18,0.0837438423645322,0,2
CHCPL.L^A11,0.0869565217391303,0,2
BZR.L^D01,0.0872483221476509,0,2
GETL.L^I93,0.0884353741496599,0,2
FIS.L^I02,0.0919540229885056,0,2
PWS.L^I00,0.0919540229885056,0,2
DPLM.L,0.092436974789916,0,2
CRTO.L^A05,0.0927835051546392,0,2
CSPC.L^K22,0.0992366412213738,0,2
RTRS.L^G93,0.100502512562814,0,2
BWTR.L^G93,0.10126582278481,0,2
KWFT.L^H99,0.1020408163265307,0,2
BRAM.L^B17,0.1025641025641026,0,2
DOPR.L^F15,0.104602510460251,0,2
HEPC.L^G93,0.1052631578947367,0,2
MARS.L,0.1071428571428569,0,2
BLAG.L^H00,0.1085714285714285,0,2
FNLY.L^I00,0.1111111111111109,0,2
ATEX.L^H00,0.1117318435754188,0,2
CANG.L^B99,0.1127819548872179,0,2
DMIL.L^I93,0.1147540983606558,0,2
GB0891107.L^I04,0.1166180758017492,0,2
EIS.L^I98,0.1172413793103448,0,2
HLD.L^G99,0.1210762331838564,0,2
BGE.L^I02,0.1219512195121952,0,2
EUTM.L^I98,0.126086956521739,0,2
BDWL.L^I93,0.1265822784810126,0,2
ESP.L^I02,0.1294642857142856,0,2
DLTL.L^G93,0.1299435028248587,0,2
BIBY.L^F97,0.1343283582089551,0,2
CTTL.L^I93,0.1343283582089551,0,2
EVNS.L^G99,0.1344537815126052,0,2
BND.L^B05,0.1355932203389831,0,2
MAPL.L^I93,0.1363636363636362,0,2
GSK.L,0.1440329218106995,0,2
SDWK.L^A99,0.1464435146443514,0,2
MTM.L^D00,0.1497326203208555,0,2
TMXL.L^I93,0.1499999999999999,0,2
RNWH.L,0.1599999999999999,0,2
TIP.L^H01,0.1629629629629629,-1,2
BOS.L^G06,0.1645021645021644,-1,2
NSM.L^I97,0.1666666666666667,-1,2
0LOG.L^J12,0.1675392670157067,-1,2
SRA.L^H99,0.1704545454545454,-1,2
SBJ.L^C99,0.1720430107526882,-1,2
WDL.L^C00,0.1727941176470586,-1,2
ATOS.L^I96,0.1759259259259258,-1,2
ESGN.L^H04,0.1764705882352941,-1,2
BULM.L^G03,0.1862745098039215,-1,2
TNSL.L^H98,0.1893939393939394,-1,2
FGSN.L^A00,0.1923076923076923,-1,2
BEP.L^G93,0.1928571428571428,-1,2
ENO.L^J08,0.1935483870967742,-1,2
SIG.L^C16,0.1986301369863015,-1,2
SKSL.L^I93,0.2083333333333332,-1,2
ETML.L^I93,0.2148760330578512,-1,2
AIEA.L,0.2222222222222223,-1,2
HTJ.L^G00,0.2263719512195121,-1,2
HALL.L^H93,0.2307692307692308,-1,2
ALV.L^I04,0.2391304347826084,-1,2
MNDR.L^C98,0.2413793103448276,-1,2
CRTL.L^I93,0.2446808510638298,-1,2
INME.L^H19,0.26,-1,2
LEX.L^I02,0.2640449438202248,-1,2
ABP.L^H06,0.3049999999999999,-1,2
BRSN.L^I17,0.3305785123966942,-1,2
RBG.L^I99,0.3548387096774192,-1,2
IPC.L^I97,0.3636363636363635,-1,2
NARS.L^F15,0.3658536585365852,-1,2
TSTT.L,0.4000000000000001,-1,2
ELCO.L,0.4222222222222223,-1,2
LITL.L^I93,0.5,-1,2
CHS.L^B11,0.510204081632653,-1,2
ARD.L^A07,0.8333333333333333,-1,2
IHG.L,-0.1345971563981042,1,3
COSG.L,-0.1217391304347825,1,3
BLND.L,-0.0952380952380952,1,3
RCDO.L,-0.0733944954128441,1,3
NXT.L,-0.0666666666666665,1,3
HMSO.L,-0.0636896046852123,1,3
OCN.L,-0.0624999999999998,1,3
TW.L,-0.0624999999999998,1,3
GPEG.L,-0.0573770491803279,1,3
SIXH.L,-0.0487804878048779,1,3
MTC.L,-0.0431034482758618,1,3
AV.L,-0.0378071833648393,1,3
WOHL.L^G93,-0.0335195530726257,1,3
MKS.L,-0.0286885245901639,1,3
LEYL.L^I93,-0.0273972602739726,1,3
ELM.L,-0.019108280254777,0,3
SPT.L,-0.0184331797235023,0,3
FSJ.L,-0.0181818181818181,0,3
RNO.L,-0.0142857142857143,0,3
TOWNT.L,-0.0128205128205128,0,3
TPK.L,-0.0084033613445377,0,3
VSVS.L,-0.0077519379844961,0,3
BAES.L,-0.0064724919093851,0,3
LAND.L,-0.0055555555555556,0,3
RS1R.L,-0.0042735042735041,0,3
SGRO.L,-0.004032258064516,0,3
OXIG.L,0.0,0,3
BP.L,0.003003003003003,0,3
ICAG.L,0.0059523809523809,0,3
ABF.L,0.0063829787234042,0,3
CBRO.L,0.0081632653061225,0,3
SMWH.L,0.0111420612813371,0,3
CSRT.L^C20,0.0136986301369863,0,3
SUN.L^G96,0.0161290322580645,0,3
SCPA.L^D21,0.0193548387096773,0,3
CRDA.L,0.0213903743315506,0,3
MCKS.L^E22,0.0256410256410257,0,3
FADV.L^G00,0.0267175572519082,0,3
IMI.L,0.0292887029288702,0,3
TATE.L,0.0295857988165679,0,3
KGF.L,0.0296127562642369,0,3
BARC.L,0.0303030303030302,0,3
WTAN.L,0.0331125827814569,0,3
DLAR.L,0.0339943342776203,0,3
BBAL.L^I93,0.0340136054421769,0,3
BATS.L,0.0382352941176469,0,3
NW.L^G93,0.0383386581469649,0,3
RTO.L,0.0447761194029849,0,3
PRU.L,0.0482456140350877,0,3
RIO.L,0.0486891385767789,0,3
MACF.L,0.0514285714285713,0,3
INCH.L,0.0515463917525773,0,3
SBRY.L,0.051829268292683,0,3
RSW.L,0.0541666666666666,0,3
LWDB.L,0.0546875,0,3
WEIR.L,0.0625,0,3
AVON.L,0.0640569395017793,0,3
PSON.L,0.0650069156293222,0,3
VLX.L,0.0655737704918033,0,3
PZC.L,0.0676923076923077,0,3
SPX.L,0.069767441860465,0,3
SMIN.L,0.0700389105058365,0,3
VANQ.L,0.0765864332603938,0,3
TSCO.L,0.0775510204081633,0,3
GFRD.L,0.0777777777777777,0,3
RKT.L,0.077931536780772,0,3
MPAC.L,0.087912087912088,0,3
GLEG.L,0.0888252148997132,0,3
BT.L,0.0897435897435896,0,3
SYNTS.L,0.093220338983051,0,3
MRW.L^J21,0.0954545454545454,0,3
SMDS.L,0.0958466453674122,0,3
LGEN.L,0.0966981132075472,0,3
KCT.L,0.0976744186046512,0,3
JMAT.L,0.097972972972973,0,3
MSTL.L,0.1,0,3
LMI.L^F19,0.1082251082251082,0,3
ROR.L,0.1094527363184081,0,3
MGAMM.L,0.110204081632653,0,3
DGE.L,0.1118012422360246,0,3
BWY.L,0.1152263374485595,0,3
STVG.L,0.1156716417910448,0,3
RTN.L,0.1219512195121952,0,3
BWNG.L,0.125,0,3
JSG.L,0.1373873873873872,-1,3
VIDV.L,0.145945945945946,-1,3
SDR.L,0.1489028213166143,-1,3
CRGT.L,0.1578947368421053,-1,3
SN.L,0.162162162162162,-1,3
PSN.L,0.1798245614035087,-1,3
NICL.L,0.215,-1,3
SNR.L,0.2173913043478261,-1,3
RCH.L,0.2205882352941177,-1,3
STAN.L,0.24,-1,3
BNZL.L,0.240506329113924,-1,3
BDEV.L,0.258426966292135,-1,3
FOUR.L,0.4172661870503598,-1,3
AEGI.L^I93,0.5,-1,3
WPP.L,0.7011494252873562,-1,3
