Firm Name,Momentum_1,Long Short
BHRB.L^B15,-0.7142857142857143,1
MPLE.L^F15,-0.5869565217391304,1
UKOGa.L,-0.5777777777777777,1
IRFE.L^A21,-0.5272727272727273,1
DOR.L^C16,-0.5254237288135593,1
SLEN.L,-0.5250000000000001,1
WTGW.L^G21,-0.5096153914453793,1
ALBA.L,-0.5,1
CRCL.L,-0.4696969696969697,1
SCIR.L,-0.4601226993865029,1
ACTAq.L^F15,-0.4444444444444445,1
SQZ.L,-0.4357894736842105,1
SRP.L,-0.4355987055016181,1
CPPG.L,-0.4347826086956522,1
CASPC.L,-0.4298245614035088,1
ZPHR.L,-0.4297520661157025,1
RGI.L^L14,-0.4277286135693215,1
ZIN.L,-0.4222222222222223,1
SEED.L,-0.421875,1
JKX.L^A22,-0.4117647058823529,1
IQAI.L,-0.4,1
WALG.L^G20,-0.4,1
AMYT.L^A22,-0.3983402489626556,1
THAL.L,-0.3973509933774835,1
CAZA.L^E16,-0.392,1
0HYK.L^G18,-0.3799245767471716,1
CGNR.L,-0.375,1
KEA.L^K15,-0.375,1
TTG.L,-0.36,1
HTIG.L^G15,-0.3548387096774192,1
ENQ.L,-0.3541875447387257,1
THRU.L,-0.3529411764705882,1
LUD.L^A15,-0.3428571428571428,1
STAR.L,-0.3398692810457516,1
AFRBb.L^B20,-0.3237410071942446,1
MGRM.L^K19,-0.3225806451612903,1
AMIq.L^D15,-0.3220338983050848,1
MNZS.L^H22,-0.3218623481781375,1
CNSP.L,-0.3205128205128206,1
GPX.L^D18,-0.3139534787636422,1
AMER.L^A20,-0.3105022831050228,1
SBLM.L^J16,-0.3097014925373135,1
FORF.L^A17,-0.303030303030303,1
HEGY.L^D15,-0.2999999999999999,1
EXXSx.L^L14,-0.2941176470588235,1
ZOX.L^E17,-0.2933333333333333,1
0J5Y.L^D20,-0.2895680129495654,1
IMGE.L,-0.2857142857142857,1
TRT.L,-0.2826086956521739,1
RGRS.L^I17,-0.2771084337349397,1
