Firm Name,Momentum_1,Long Short
JSG.L,-0.9299212598425196,1
INST.L^L09,-0.8858536605785583,1
DMGO.L^J13,-0.8090024330900243,1
NRI.L^L18,-0.8023680948169136,1
PTY.L,-0.7753623188405796,1
MACF.L,-0.7734640522875817,1
IGRI.L,-0.7663690476190477,1
BAE.L^D15,-0.7253218884120172,1
HARV.L^L18,-0.7087999967058838,1
PORV.L,-0.696969696969697,1
RNO.L,-0.6612903225806451,1
VLX.L,-0.6415094339622641,1
OVB.L,-0.5789473684210527,1
BOOT.L,-0.5069767441860464,1
MRML.L^G13,-0.4615384615384615,1
SBSC.L^I16,-0.4554455445544554,1
CITY.L^A23,-0.44,1
CED.L^C02,-0.4105263157894737,1
GFLT.L^J08,-0.3660714285714286,1
GHE.L,-0.3354037267080745,1
NVM.L^G03,-0.3125,1
CKT.L,-0.3063636363636364,1
BFRD.L^A07,-0.3,1
IAF.L^L08,-0.3,1
BLKA.L^B10,-0.296875,1
CHCPL.L^A11,-0.28125,1
AFLK.L^B03,-0.276595744680851,1
DRSD.L^I16,-0.2631578947368421,1
DAW.L^C02,-0.25,1
CML.L,-0.2362637362637363,1
MTLI.L^C08,-0.2342342342342342,1
EMEN.L^J09,-0.2333333375736298,1
CHO.L^D08,-0.2272727272727273,1
MBI.L^I02,-0.2222222222222222,1
IS.L^F03,-0.2162162162162162,1
8404q.L^L01,-0.2032520325203252,1
VFG.L^D02,-0.1999999999999999,1
SHP.L^A19,-0.1932367149758453,1
TOME.L,-0.192090395480226,1
CIV1.L^J09,-0.1904761904761904,1
IBT.L,-0.1830508474576271,1
BDK.L^C04,-0.1818181818181817,1
8002q.L^L01,-0.1807692307692308,1
7013q.L^J08,-0.1784140969162996,1
BLGH.L^G03,-0.1707317073170732,1
ZTF.L,-0.1658031088082902,1
8319q.L^L01,-0.1653225806451612,1
C3U.L,-0.1619047619047618,1
GBGP.L,-0.1612903225806451,1
OSL.L^H03,-0.1592356687898088,1
RAM.L^B14,-0.1578947368421053,1
CTID.L,-0.1551724137931034,1
CABC.L^L19,-0.1538461538461538,1
ETQ.L^L15,-0.1538461538461538,1
FSTP.L,-0.1538461538461538,1
HST.L^G04,-0.1538461538461538,1
MKP.L^K05,-0.1538461538461538,1
SOF.L^L05,-0.1523809523809524,1
8830q.L^A02,-0.1513317191283293,1
7011q.L^J08,-0.1478260869565217,1
QLC.L^G09,-0.1477987421383647,1
PETA.L,-0.1466666666666667,1
7270q.L^J08,-0.1423868312757201,1
TNL.L^G06,-0.1410256279878269,1
PTG.L^B07,-0.1379310351580405,1
RIICi.L,-0.1377551020408163,1
BSDB.L^F21,-0.1314553990610328,1
EUC.L^K06,-0.1311475409836066,1
DSN.L^K15,-0.1307692665631998,1
LATC.L^J15,-0.1307692307692307,1
BTN.L^F03,-0.1290322580645161,1
FDBKp.L^D07,-0.1282051282051282,1
EXR.L^G08,-0.1277777777777777,1
PIV.L^J07,-0.125,1
9502q.L^J08,-0.1226415094339622,1
SBG.L^D07,-0.1224489795918367,1
AIM.L^H04,-0.12,1
SIXH.L,-0.1185185185185184,1
PRER.L^D10,-0.1176493103233801,1
9101q.L^J08,-0.1169950738916256,1
PRSC.L^E05,-0.1168831168831169,1
9532q.L^L01,-0.1159618008185539,1
