Firm Name,Momentum_1,Long Short
ASLR.L^E23,-0.5857142857142856,1
TILST.L^J21,-0.4385593220338982,1
HBR.L,-0.4021770266399312,1
VELA.L,-0.3214285714285715,1
FCCN.L^K21,-0.3203592814371258,1
CITY.L^A23,-0.2888888888888888,1
ADAA.L,-0.2857142857142857,1
EMEL.L,-0.2786885245901638,1
HYG.L,-0.2777777777777778,1
MCLSM.L,-0.266576454668471,1
HMSO.L,-0.2622950819672132,1
PVGP.L^I20,-0.25,1
CMBC.L,-0.2428571428571427,1
AEGR.L,-0.2424242424242424,1
GRAG.L,-0.2333333333333332,1
RNO.L,-0.2327188940092166,1
WSL.L,-0.2307692307692307,1
SLFR.L,-0.2306930693069303,1
ATMA.L^K21,-0.2300242130750605,1
EUZ.L,-0.21875,1
PGRP.L^I22,-0.2102564102564103,1
PIER.L,-0.2083333333333333,1
NSCI.L,-0.2064516129032257,1
BBSN.L,-0.2,1
PRM.L,-0.1995305164319247,1
RQE.L,-0.196734693877551,1
GENL.L,-0.1895604395604395,1
AYM.L,-0.1860465116279069,1
NAPS.L^A22,-0.1860465116279069,1
PNIG.L,-0.1829268292682927,1
BZT.L,-0.1818181818181818,1
NTOG.L,-0.1818181818181818,1
AMNX.L,-0.1818181818181817,1
AFN.L,-0.1794871794871795,1
MCG.L,-0.1700348432055749,1
PHEG.L,-0.1666666666666667,1
CCSL.L^J20,-0.1666666666666666,1
DRIP.L^K21,-0.1666666666666666,1
PREM.L,-0.1666666666666666,1
SRP.L,-0.1666666666666666,1
HTGR.L,-0.1658986175115206,1
ORR.L,-0.159090909090909,1
0F58.L^H22,-0.1590262376921551,1
SHOE.L,-0.1587301587301587,1
VP.L,-0.158311345646438,1
CEG.L,-0.1578947368421053,1
JOG.L,-0.157556270096463,1
A7L.L,-0.1575492341356673,1
PEB.L,-0.1568627450980392,1
CAL.L,-0.1563275434243174,1
ZOO.L,-0.1557377049180327,1
VAST.L,-0.1555555555555555,1
BISI.L,-0.1538461538461537,1
DGE.L,-0.1530718500520652,1
COSG.L,-0.1528455284552845,1
MERG.L,-0.1510791366906474,1
ALTNA.L,-0.1507592190889372,1
PETA.L,-0.1506849315068493,1
RM.L,-0.1469933184855234,1
CASPC.L,-0.1450381679389313,1
IGRI.L,-0.1450381679389313,1
GWI.L,-0.1441048034934496,1
RMM.L^D23,-0.1428571428571429,1
SSTY.L,-0.1428571428571429,1
TAN.L,-0.1428571428571429,1
BSTH.L,-0.1411042944785275,1
ECORE.L,-0.1385135135135136,1
SREI.L,-0.1380813953488372,1
CPI.L,-0.1379310344827585,1
DBOX.L,-0.1363636363636363,1
RKH.L,-0.1361111111111111,1
MTRO.L,-0.1358181818181818,1
GCC.L,-0.1346153846153844,1
INDV.L,-0.1342960288808664,1
PRES.L,-0.134020618556701,1
DKLD.L,-0.1333333333333333,1
VOG.L^L22,-0.1329639889196675,1
0ND5.L^F22,-0.1304094853253934,1
TLW.L,-0.1286004056795131,1
SAVS.L,-0.1276595744680851,1
MOSE.L,-0.1272727272727274,1
AVAP.L,-0.1272727272727273,1
ECRE.L,-0.1264367816091953,1
BEG.L,-0.1263157894736841,1
CARDC.L,-0.126201923076923,1
HUR.L^F23,-0.1256410256410255,1
RWI.L,-0.1254980079681275,1
HRGV.L,-0.1241095890410959,1
CEPS.L,-0.1228070175438597,1
MHPCq.L,-0.1225806451612903,1
NBB.L,-0.1217391304347826,1
TPFG.L,-0.1207349081364829,1
DRV.L,-0.1194029850746268,1
TEKT.L,-0.119047619047619,1
CRN.L,-0.1188004613610149,1
ABDN.L,-0.1178516228748067,1
