Firm Name,Momentum_1,Long Short
JIL.L^L18,-0.7391304347826086,1
XELX.L^K16,-0.7107736804049168,1
SEPU.L^E17,-0.640625,1
CRAW.L^L18,-0.6181818181818182,1
MPL.L,-0.5851063829787234,1
BOSB.L^C18,-0.5571428571428572,1
CNSP.L,-0.4683544303797469,1
IGP.L,-0.4507042253521126,1
XTR.L,-0.4499999999999999,1
TOWR.L,-0.4472308283308525,1
PEB.L,-0.408695652173913,1
SAL.L,-0.402027027027027,1
GDL.L^J18,-0.3928571428571429,1
GKP.L,-0.3828571428571428,1
UVEN.L^J18,-0.375,1
ITQ.L^F18,-0.3706896551724138,1
SEVL.L^G18,-0.368421052631579,1
ECRE.L,-0.3666666666666667,1
GGPL.L,-0.3584905660377359,1
RLEO.L^B18,-0.3529411764705883,1
NWMS.L,-0.3529411764705882,1
CPI.L,-0.3527131782945736,1
ZMNO.L^I18,-0.35,1
DCP.L^E17,-0.3392857142857143,1
ZZZ.L^L17,-0.3356643356643356,1
MEDI.L^F17,-0.3333333333333333,1
PTCM.L^I19,-0.3249999999999999,1
HALHx.L^C19,-0.3235294117647058,1
BODP.L,-0.3125,1
GMAA.L,-0.3005050505050505,1
TRC.L^C18,-0.3,1
PANR.L,-0.293040293040293,1
WINEW.L,-0.2921810699588477,1
STAR.L,-0.2888888888888888,1
MTO.L,-0.2785422089996281,1
MBO.L,-0.2727272727272727,1
EEEE.L,-0.2678571428571429,1
8PG.L^E19,-0.2653061184738613,1
FCCN.L^K21,-0.2623376623376623,1
HNG.L,-0.2612612612612612,1
FRPG.L^I17,-0.2548076923076923,1
SORA.L,-0.251207729468599,1
MIN.L,-0.25,1
PHWK.L,-0.25,1
PYSM.L,-0.246153846153846,1
GCM.L,-0.2455089820359282,1
AVN.L^I19,-0.2413793103448276,1
SRXR.L^L16,-0.237410071942446,1
R4ER.L^I20,-0.2352941176470588,1
AMBR.L^D18,-0.2307692307692307,1
INCE.L^E23,-0.2307692307692307,1
ITXI.L,-0.2307692307692307,1
CNDR.L,-0.2294117647058823,1
STCM.L,-0.2291666666666666,1
TNT.L,-0.2291666666666666,1
CNKS.L,-0.2267206477732793,1
CERP.L^H20,-0.2252252088372889,1
0NJK.L^K19,-0.2211049115241781,1
SGI.L^I22,-0.2192982456140351,1
GDRG.L,-0.2187499999999999,1
0KA0.L^K20,-0.2176379404779259,1
TIRU.L,-0.2173913043478259,1
0GPE.L^G18,-0.2171751412429379,1
PRM.L,-0.2155172413793104,1
OVB.L,-0.2142857142857143,1
EAAS.L,-0.2121212121212121,1
LCG.L^B18,-0.2121212121212121,1
PLEX.L,-0.210691823899371,1
TYRx.L^K18,-0.2083333333333333,1
KLN.L^L18,-0.2,1
OXB.L,-0.2,1
ARCMA.L,-0.1999999999999999,1
INSP.L,-0.1999999999999999,1
JNEO.L,-0.1999999999999999,1
TYR.L^K18,-0.1999999999999999,1
URU.L,-0.1999999999999999,1
SISGM.L^H21,-0.1988950276243094,1
ETXP.L,-0.1956521739130434,1
SOSS.L,-0.1956521739130433,1
SGZ.L,-0.1935483870967742,1
TETH.L^K17,-0.1923076923076923,1
EDGI.L^L21,-0.1894736842105263,1
LEX.L,-0.1875,1
HDD.L,-0.1860465116279069,1
TAU.L^J19,-0.1851851851851852,1
TKM8.L,-0.1847826086956522,1
GNGL.L^C17,-0.1818181818181817,1
0LBN.L^J20,-0.1806423784464152,1
CPPG.L,-0.1796610169491526,1
NRRP.L^C17,-0.1785714285714286,1
HTGR.L,-0.1783854166666666,1
JDG.L,-0.1778929188255613,1
AFPO.L^A17,-0.1777777777777778,1
IXI.L,-0.1774193548387096,1
STGR.L^H17,-0.1764705882352941,1
0ND5.L^F22,-0.1747520791315547,1
OCDO.L,-0.1730465042708004,1
NTOG.L,-0.1724137931034483,1
MFX.L,-0.1714285714285713,1
SAFL.L^E19,-0.17,1
THAL.L,-0.1695906432748537,1
THRL.L,-0.1666666666666666,1
MATD.L,-0.1639344262295081,1
RUA.L,-0.1636363636363637,1
0IYN.L^G18,-0.1632656179964711,1
IPO.L,-0.1604999999999999,1
ABF.L,-0.1603225806451613,1
WEBH.L,-0.1590909090909091,1
SCIR.L,-0.1578947368421052,1
TAST.L,-0.1561643835616437,1
ARC.L,-0.156043956043956,1
IKA.L,-0.1551724137931034,1
ALOE.L^G17,-0.1538461538461538,1
WSL.L,-0.1538461538461538,1
NXT.L,-0.1522788203753353,1
WLFE.L^K18,-0.150943396226415,1
STAF.L,-0.1500974658869396,1
SYNS.L,-0.15,1
LOOK.L,-0.1488970588235294,1
ECK.L,-0.1479591836734692,1
VITA.L^I20,-0.1478260869565216,1
RCH.L,-0.1469194312796209,1
BCEB.L,-0.1466666666666666,1
AYM.L,-0.1451612903225807,1
HAIK.L^C18,-0.1451612903225806,1
SCLP.L,-0.1438356164383561,1
GBPq.L,-0.1428571428571429,1
WTGW.L^G21,-0.1378555919023529,1
BZM.L^A19,-0.1363636363636363,1
CCAPC.L^J21,-0.1363636363636363,1
OPG.L,-0.1357142857142858,1
MBH.L,-0.1346153846153845,1
IOFI.L,-0.1317829457364341,1
AFEN.L,-0.1304347826086956,1
LIFEL.L^D17,-0.1304347826086956,1
LRM.L^B18,-0.1290322580645161,1
TLY.L,-0.1285714285714286,1
0RGF.L^J22,-0.1283286351569555,1
SO4.L^K21,-0.1272727272727273,1
CEG.L,-0.1258741258741257,1
ABAA.L^E18,-0.125,1
SVRP.L^B17,-0.125,1
FLOWF.L^L18,-0.1249999577972316,1
IRV.L^C19,-0.1249273668710395,1
PDG.L,-0.124251497005988,1
AGTAR.L,-0.1224489795918367,1
G3EG.L,-0.1215686274509804,1
PCF.L^L22,-0.1206896551724138,1
STLO.L^J19,-0.1206896551724138,1
SXX.L^C20,-0.1199999911536866,1
BSRT.L,-0.119047619047619,1
PURE.L^G20,-0.1188118811881188,1
RRR.L,-0.1176470588235294,1
MNC.L^J18,-0.1142857142857143,1
UFO.L,-0.1142857142857142,1
0R7M.L^I22,-0.1138856618771018,1
CBUY.L^B20,-0.1132075471698113,0
GLR.L,-0.1132075471698113,0
OPTIO.L,-0.1125827814569536,0
ARKA.L,-0.1125,0
PSON.L,-0.1112405358182877,0
KDNC.L,-0.1111111111111112,0
DEMG.L,-0.1111111111111111,0
SEED.L,-0.1111111111111111,0
AVO.L,-0.1106557377049181,0
ILND.L,-0.1101398601398601,0
PRES.L,-0.1081967213114754,0
EZJ.L,-0.1081560283687943,0
NWG.L,-0.1079601990049751,0
PETA.L,-0.1079136690647482,0
AFRBb.L^B20,-0.1074380165289254,0
BWNG.L,-0.1067548417572036,0
ROCKR.L,-0.1066666666666666,0
IHC.L,-0.1056338028169013,0
LSL.L,-0.1055966209081309,0
ITV.L,-0.1055961070559609,0
BYOT.L,-0.1052631578947368,0
IWG.L,-0.1043624161073826,0
0JOE.L^K22,-0.1039039644910723,0
FJET.L^H20,-0.1028037599212172,0
INME.L^H19,-0.1018518518518519,0
GCLq.L,-0.1006711409395972,0
BOIL.L,-0.0999999999999999,0
SNT.L,-0.0999999999999999,0
0OQF.L^D21,-0.0997830802603038,0
JNYJ.L^L16,-0.0995762711864406,0
NANON.L,-0.099290780141844,0
HYVE.L^E23,-0.0991379310344827,0
MUL.L,-0.0988864142538975,0
LWRF.L^B20,-0.0983606189618586,0
LLOY.L,-0.0977902374670184,0
PIRI.L,-0.097560975609756,0
OXIG.L,-0.0966022651565623,0
0FO8.L^F19,-0.0962072018890199,0
KEFI.L,-0.0961538461538462,0
0GYX.L^J17,-0.0958320192522463,0
MTRM.L^C23,-0.0955882352941176,0
ITM.L,-0.0947368421052634,0
RKH.L,-0.094488188976378,0
VELA.L,-0.0942028985507247,0
PTTD.L,-0.094059405940594,0
SPDI.L,-0.09375,0
NXR.L,-0.0936555891238671,0
RDGC.L^A22,-0.0933333333333333,0
AEO.L,-0.0923076923076923,0
BONH.L^G23,-0.0909090909090909,0
ALUG.L,-0.0895953757225433,0
SGNS.L^F23,-0.0888888888888889,0
PMGR.L,-0.0888888888888888,0
BLVN.L,-0.0883720930232558,0
VOG.L^L22,-0.0878378378378379,0
AMNX.L,-0.0875,0
BRK.L,-0.0864717542120911,0
CYAN.L,-0.0864197530864198,0
7DIG.L^C23,-0.086206896551724,0
0NMI.L^D19,-0.0848471263415294,0
0MFT.L^A23,-0.0841004012778355,0
HSD.L,-0.0839999999999999,0
GPEG.L,-0.0838192419825072,0
AMEDA.L^L18,-0.0833333333333333,0
SUNU.L,-0.081967213114754,0
CGH.L,-0.0816326530612244,0
LEF.L^G17,-0.0816326530612244,0
MWEE.L,-0.0816326530612244,0
DNLM.L,-0.0815450643776825,0
SMRTS.L,-0.081081081081081,0
TRX.L,-0.0802469135802469,0
IOMG.L,-0.0799999999999999,0
ODX.L,-0.0785714285714284,0
ASCR.L,-0.0784313725490196,0
IIP.L,-0.0784313725490196,0
NAUTN.L^G19,-0.0784313725490196,0
FUTR.L,-0.078133783024171,0
BVC.L,-0.0780141843971631,0
JKX.L^A22,-0.0779220779220779,0
DREF.L^C17,-0.0777387696669162,0
RTCR.L,-0.0775862068965517,0
MSLH.L,-0.0773098680075423,0
IGG.L,-0.0772870662460567,0
0HYK.L^G18,-0.0769457529948922,0
WETI.L^I18,-0.0769230769230769,0
CITY.L^A23,-0.0769230769230768,0
IRONI.L,-0.0769230769230768,0
KEMK.L^J18,-0.0769230769230768,0
MTC.L,-0.0766208251473477,0
0FPQ.L^E23,-0.0763452237001208,0
IDOX.L,-0.0760135135135134,0
EMISG.L,-0.0740922473012757,0
ALTAN.L^L16,-0.074074074074074,0
KRS.L,-0.074074074074074,0
BKGH.L,-0.0738738738738737,0
SQZ.L,-0.0737704918032786,0
0J5Y.L^D20,-0.0728825881497637,0
AMYT.L^A22,-0.0723684210526315,0
AGP.L^L17,-0.0722894374898011,0
APCL.L^K19,-0.0714285714285714,0
FRAS.L,-0.0709759188846642,0
0RQ1.L^C21,-0.0706411372207715,0
POLYP.L,-0.0703349282296651,0
DPP.L,-0.069047619047619,0
PVGP.L^I20,-0.0689655172413793,0
0N73.L^I20,-0.0688909456941313,0
MPAC.L,-0.0679611650485436,0
TCAPI.L,-0.0676832530765115,0
PPH.L,-0.0675675675675675,0
POLO.L^J20,-0.0674603174603174,0
SHI.L,-0.066876475216365,0
ZOX.L^E17,-0.0666666666666667,0
EQTE.L,-0.0666666666666666,0
BLUS.L,-0.0666666666666665,0
PRIMP.L,-0.0666666666666665,0
BLND.L,-0.0660727542687453,0
NWB_pa.L,-0.0652173913043477,0
WYWYN.L,-0.0651162790697674,0
AVM.L^G20,-0.0643044619422572,0
CSSG.L,-0.0634920634920634,0
MXCP.L^C20,-0.0634920634920634,0
TELF.L^J19,-0.0633104500381388,0
GAW.L,-0.0632318501170959,0
HLCL.L,-0.0616666666666666,0
0QV8.L^I19,-0.0612244897959184,0
RKW.L,-0.0605187319884726,0
TW.L,-0.0603864734299516,0
0GB6.L^I19,-0.0603305263683038,0
VTU.L,-0.06,0
WBS_p.L,-0.06,0
BVIC.L,-0.0598618572524942,0
ZHEH.L^E23,-0.0595723056215901,0
INTUP.L^G20,-0.0593839314067957,0
MKS.L,-0.059163059163059,0
0NWR.L^A17,-0.0589586523736599,0
HARL.L,-0.0588235294117647,0
WCW.L,-0.058080808080808,0
KSK.L,-0.0578034682080924,0
SMDS.L,-0.0576598311218334,0
AGGK.L^H21,-0.0575968222442899,0
GWMO.L,-0.0574712643678161,0
AMER.L^A20,-0.0571428571428571,0
KBEK.L^B18,-0.0571428571428571,0
SNWS.L,-0.0566615620214394,0
LSIC.L^L16,-0.0565428109854604,0
0GRG.L^L21,-0.0560824108564932,0
MPE.L,-0.0557791834387582,0
ALRE.L^C19,-0.0555555555555555,0
DA1Od.L,-0.0555555555555555,0
PPS.L,-0.0555555555555555,0
RBSN.L,-0.0555555555555555,0
AVCT.L,-0.0555555555555554,0
0GVE.L^B21,-0.0554386606897813,0
DLN.L,-0.0554339897884755,0
BRMS.L,-0.0547945205479452,0
WTB.L,-0.0540799234266571,0
CKN.L,-0.054054054054054,0
SACS.L^E17,-0.0526315789473683,0
JOG.L,-0.0516129032258064,0
TIA.L,-0.0514705882352941,0
0OFR.L^K22,-0.0514030794765622,0
WSG.L,-0.0508474576271186,0
ADT.L^D23,-0.0505050505050505,0
HICL.L,-0.0502793296089385,0
CASPC.L,-0.05,0
0NGV.L^G20,-0.0497460079315515,0
INCH.L,-0.049715909090909,0
JLIF.L^J18,-0.0496296296296295,0
BLPU.L,-0.0490797546012267,0
ATTR.L,-0.048780487804878,0
FCHK.L,-0.0485436893203883,0
CRCRE.L^L16,-0.0483091787439613,0
ARBB.L,-0.0481250000000001,0
TRD.L,-0.0480769230769231,0
GFTU_u.L,-0.0476635514018691,0
ANP.L,-0.0476190476190476,0
EUA.L,-0.0476190476190476,0
JET2.L,-0.0476190476190476,0
GATC.L,-0.0469798657718121,0
UTW.L^C19,-0.0467289719626168,0
ABDN.L,-0.0461411700082394,0
GIF.L,-0.0460526315789473,0
SDY.L,-0.0460526315789473,0
RNO.L,-0.0458715596330274,0
RQE.L,-0.0454545454545455,0
SRES.L,-0.0454545454545455,0
WATRI.L,-0.0454545454545454,0
EMEL.L,-0.0454545454545451,0
LAND.L,-0.0451263537906134,0
0ND7.L^C19,-0.0450980974990181,0
0NOJ.L^F23,-0.0449438202247191,0
ESNT.L,-0.0445945945945945,0
ZOLq.L^B22,-0.0444444444444444,0
GNK.L^J19,-0.0439759036144578,0
UKR.L,-0.0434782608695651,0
MAIH.L,-0.0433673469387755,0
TPK.L,-0.0432692307692308,0
MRIT.L,-0.0431034482758619,0
VLE.L,-0.0430622009569378,0
ARSA.L,-0.0430107526881721,0
LMS.L,-0.0429447852760735,0
PTY.L,-0.0428571428571428,0
HUW.L,-0.0426368913201401,0
PHSC.L,-0.0425531914893616,0
HWDN.L,-0.0425162689804772,0
CABC.L^L19,-0.0416666666666667,0
FGP.L,-0.0415162454873645,0
0HNK.L^F18,-0.0411533497135206,0
NWF.L,-0.040625,0
CAME.L,-0.0405882352941177,0
DCG.L^D19,-0.040500736377025,0
GPX.L^D18,-0.04,0
VGAS.L^D21,-0.0399999999999999,0
GNC.L,-0.0399201596806386,0
VTYV.L,-0.039803707742639,0
ET.L^G19,-0.0395778351788531,0
CTO.L,-0.0395683453237409,0
LEND.L,-0.0394088669950738,0
0GWG.L^G18,-0.0381579430107412,0
0MW1.L^E21,-0.0380553633217992,0
SGC.L^F22,-0.0380434782608696,0
SRC.L,-0.0375,0
MIG2.L^K18,-0.0374331550802139,0
0E96.L^E23,-0.0373852697559885,0
AMAMP.L^A20,-0.037037037037037,0
PMEA.L^D20,-0.037037037037037,0
NHYN.L^K17,-0.0369206598586017,0
BLTGB.L,-0.0365591397849461,0
LTHM.L,-0.0364963503649634,0
0OMB.L^H22,-0.0363107836310787,0
NFGN.L,-0.0358176555716353,0
0F58.L^H22,-0.0357878588951173,0
VNET.L,-0.0357142857142857,0
REAT.L,-0.0357142857142855,0
SND.L^I19,-0.0354609929078014,0
VER.L^J18,-0.0352941176470588,0
MIG1.L,-0.0351851851851852,0
IPX.L,-0.0351758793969848,0
BMNB.L,-0.0350877192982457,0
RUR.L,-0.0350877192982457,0
0I2R.L^L22,-0.0346994811004077,0
GHH.L,-0.0345821325648415,0
CADP.L,-0.0344827586206896,0
SHRE.L^G20,-0.0344827586206896,0
BBGIB.L,-0.0340715502555366,0
FIPPG.L,-0.0340136054421769,0
MGGT.L^I22,-0.0337007206443409,0
MCC.L^A18,-0.0333333333333333,0
WEN.L,-0.0333333333333333,0
DUPD.L^E20,-0.0333333117781504,0
CLLN.L,-0.0331278890600925,0
SDG.L,-0.0329411764705882,0
MACF.L,-0.0327868852459016,0
LAS.L,-0.0326086956521739,0
VLSV.L,-0.0322580645161287,0
EDENE.L,-0.0315789473684211,0
BOTB.L,-0.0315315315315314,0
HPAC.L,-0.03125,0
SLEN.L,-0.03125,0
AKR.L^C19,-0.0309278350515463,0
REDT.L^L16,-0.0309278350515463,0
ANAA.L^A17,-0.0308013606413642,0
SHCS.L,-0.0307898259705488,0
GHE.L,-0.0307692307692307,0
FDPF.L,-0.0306372549019607,0
MRWN.L,-0.0306122448979592,0
SYNG.L,-0.0298507462686568,0
CAMBA.L^J21,-0.0298507462686566,0
GENL.L,-0.0297766749379652,0
CCT.L,-0.0297029702970297,0
RR.L,-0.0296052631578943,0
SPA.L,-0.0294117647058823,0
0KC3.L^L17,-0.029309202195019,0
FDSA.L^I18,-0.029249011766977,0
0OA1.L^J17,-0.0285551113649342,0
CRPL.L,-0.0280373831775699,0
BRW.L^I22,-0.0276062477297494,0
GEMD.L,-0.0275049115913555,0
BREE.L,-0.0273972602739724,0
ELDA.L^H18,-0.0272108843537415,0
VNHq.L,-0.0269687162891044,0
NETC.L,-0.0267857142857143,0
CCP.L,-0.0266666666666666,0
0O4L.L^I17,-0.0265025630621429,0
CFYN.L,-0.0263157894736841,0
