Firm Name,Momentum_1,Long Short
JJB.L^K12,-0.9400881057268724,1
IRONI.L,-0.6938775510204082,1
MNGS.L^L12,-0.65625,1
OCH.L^A13,-0.6413793103448275,1
HIBU.L^K13,-0.6201550387596899,1
NAPS.L^A22,-0.5833333333333333,1
HWG.L,-0.5562130177514792,1
LSAI.L,-0.5454545454545455,1
SCAP.L^I12,-0.5,1
XTR.L,-0.4938271604938271,1
BLUS.L,-0.4666666666666667,1
PRIMP.L,-0.4042553191489362,1
MTVE.L^C16,-0.4,1
CAPX.L,-0.3943661971830986,1
CGNR.L,-0.3780487804878049,1
FUM.L,-0.364963503649635,1
DI3Dd.L^I12,-0.3478260869565217,1
SAFI.L^L19,-0.3333333333333333,1
WFCA.L^J12,-0.3333333333333333,1
PETJ.L^J13,-0.3170731707317072,1
TITAM.L^K13,-0.3076923076923077,1
CLON.L,-0.3,1
VIPE.L^G18,-0.2941176470588235,1
OXS.L^B16,-0.2868217054263566,1
G3EG.L,-0.2830188679245283,1
0J2W.L^J16,-0.2786994581075448,1
JNEO.L,-0.275,1
FDBK.L,-0.2727272727272728,1
SIXH.L,-0.2727272727272727,1
METL.L^I14,-0.2692307692307693,1
AYM.L,-0.2688172043010752,1
AGP.L^L17,-0.2631578947368421,1
RNO.L,-0.2586206896551724,1
AMAMP.L^A20,-0.2580645161290322,1
SKRS.L^H14,-0.2558139534883721,1
ASLR.L^E23,-0.25,1
MRIT.L,-0.25,1
NBPO.L^C15,-0.2485207100591716,1
GMRG.L,-0.2472289156626508,1
LEX.L,-0.2459016393442623,1
ACPA.L,-0.24,1
PHIT.L^G15,-0.2399718508092891,1
HLS.L^D14,-0.2333333333333332,1
PPTG.L^H14,-0.2282608695652174,1
SRET.L,-0.2270270270270269,1
NUOG.L^E21,-0.2235294117647058,1
ENRC.L^K13,-0.2235082304526749,1
SPA.L,-0.2222222222222222,1
TNO.L^J13,-0.2177672955974844,1
LBB.L^E16,-0.217391304347826,1
AEO.L,-0.2142857142857143,1
HPAC.L,-0.2142857142857143,1
PFD.L,-0.2132867132867132,1
WHL.L^B13,-0.2121212121212121,1
