Firm Name,Momentum_1,Long Short
CLON.L,-0.8266666666666667,1
ACTA.L,-0.715,1
LAM.L^J22,-0.6608187134502924,1
0W6K.L,-0.5921052631578947,1
VALX.L,-0.5714285714285714,1
EVEE.L^K22,-0.5606060606060606,1
WINEW.L,-0.545629466739967,1
CRCL.L,-0.54,1
ROC.L,-0.5384615384615384,1
UVEL.L,-0.5238095238095238,1
DDDD.L^B23,-0.5052709725315516,1
MILA.L,-0.5,1
SAE.L,-0.5,1
0UH1.L^I22,-0.4893617021276596,1
MCB.L,-0.4838709677419355,1
SEFA.L,-0.4769230769230769,1
TPG.L^A23,-0.4716981132075472,1
STXS.L,-0.4691780821917808,1
WPHO.L,-0.4385964912280702,1
ASOS.L,-0.4250325945241199,1
NTOG.L,-0.4224137931034482,1
POG.L^G22,-0.418960244648318,1
TRAF.L,-0.4158415841584159,1
NNNN.L,-0.4,1
UPL.L,-0.4,1
HTG.L,-0.3955555555555555,1
PPPP.L,-0.3928571428571429,1
YOU.L,-0.3798561151079136,1
BRD.L,-0.375,1
PCF.L^L22,-0.375,1
SOU.L,-0.3700787401574803,1
ITM.L,-0.3685863874345549,1
ARSA.L,-0.3658536585365852,1
ASLR.L^E23,-0.3636363636363636,1
DGI.L,-0.3620689655172413,1
CRDL.L,-0.3571428571428571,1
PLEX.L,-0.3536585365853658,1
KATK.L,-0.3529411764705882,1
POWP.L,-0.3529411764705882,1
HMI.L,-0.3522388059701492,1
BCEB.L,-0.3506666666666667,1
KIBO.L,-0.35,1
KNB.L,-0.35,1
WIZZ.L,-0.3488086895585144,1
SEED.L,-0.3475177304964539,1
HFD.L,-0.3470483005366725,1
XPF.L,-0.3461538461538461,1
LVCG.L,-0.3454545454545454,1
JANJ.L,-0.3434343434343434,1
7DIG.L^C23,-0.339622641509434,1
IES.L,-0.3382352941176469,1
GBPq.L,-0.3333333333333333,1
SCGL.L,-0.3333333333333333,1
EDLE.L,-0.3289473684210526,1
WG.L,-0.3267681289167412,1
AFN.L,-0.3245033112582782,1
CCL.L,-0.32218782249742,1
BOOH.L,-0.3184466019417477,1
BSTH.L,-0.3174273858921161,1
ASIA.L,-0.3157894736842105,1
BDRX.L^D23,-0.3137254901960784,1
BOOMA.L,-0.3115384615384615,1
PRDP.L,-0.3096330275229357,1
TMTI.L,-0.3096234309623431,1
WSBN.L,-0.306930693069307,1
CYAN.L,-0.3049645390070922,1
GTC.L,-0.3019197207678883,1
ORNT.L,-0.3,1
TRIN.L,-0.2988929889298892,1
AGLE.L,-0.2985611510791367,1
TND.L,-0.2985074626865671,1
FXPO.L,-0.2958801498127341,1
ILND.L,-0.2921348314606742,1
GDRG.L,-0.2913385826771653,1
EUA.L,-0.2892679459843639,1
OTB.L,-0.2886178861788618,1
PYSM.L,-0.2875,1
BWNG.L,-0.2869429241594996,1
BIONB.L^D23,-0.2857142857142857,1
MBO.L,-0.2857142857142857,1
PHEG.L,-0.2857142857142857,1
INSG.L,-0.2839506172839506,1
CORO.L,-0.2816901408450704,1
KDNC.L,-0.2807017543859649,1
TRMR.L,-0.2806387225548903,1
MCG.L,-0.2801339285714286,1
PXC.L,-0.28,1
IHPI.L,-0.2795351839896708,1
HMSO.L,-0.2783814162607718,1
BANKI.L,-0.2771739130434782,1
EMHE.L,-0.2761904761904762,1
TEKT.L,-0.2761904761904762,1
SYNTS.L,-0.2742671009771986,1
AEGR.L,-0.2741935483870967,1
ECHOE.L,-0.2738095238095238,1
ALTNA.L,-0.273469387755102,1
NSCI.L,-0.2727272727272727,1
QBTQ.L,-0.2727272727272727,1
UKR.L,-0.270909090909091,1
ORR.L,-0.2708333333333333,1
IRONI.L,-0.2702702702702702,1
BERI.L,-0.2689655172413793,1
PRES.L,-0.2681564245810056,1
AAL.L,-0.2671428571428571,1
ARCMA.L,-0.2659574468085106,1
GBGP.L,-0.2647861692447679,1
IQAI.L,-0.2647058823529411,1
SISS.L,-0.2644628099173554,1
A7L.L,-0.2631578947368421,1
ALBA.L,-0.263157894736842,1
CARDC.L,-0.2610062893081761,1
PPS.L,-0.26,1
EQTE.L,-0.2580645161290323,1
OSIO.L,-0.2580645161290322,1
EZJ.L,-0.2571935356720536,1
AFEN.L,-0.2556137724550897,1
MATD.L,-0.2549668874172185,1
TPT.L,-0.2547169811320755,1
CGNR.L,-0.2540983606557376,1
HUMR.L,-0.2519083969465648,1
OBD.L,-0.2513513513513513,1
KRS.L,-0.25,1
ANTO.L,-0.2498327759197324,1
