Firm Name,Momentum_1,Long Short
TAN.L,-0.9171535580524344,1
REGI.L^F09,-0.7673846153846153,1
WAGN.L^C09,-0.766896551724138,1
NNG.L^C09,-0.7526881720430108,1
STY.L^C18,-0.7032258064516129,1
BDEV.L,-0.6611940298507464,1
FRPG.L^I17,-0.6086956521739131,1
AD.L^K09,-0.576271186440678,1
FODR.L^I08,-0.5729166666666667,1
RCH.L,-0.5694915254237288,1
PDG.L,-0.5609756097560975,1
NORP.L^H08,-0.5454545454545454,1
MCI.L^K10,-0.4802867383512544,1
PUB.L^H17,-0.4686907021011814,1
HIBU.L^K13,-0.4641350210970464,1
ARSP.L^L11,-0.4603174603174603,1
LSB.L^L08,-0.4545454545454546,1
TLT.L^B10,-0.452247191011236,1
ZHEH.L^E23,-0.4472478126012684,1
CENV.L^H08,-0.4444444444444444,1
TQN.L^I08,-0.4423076923076923,1
PTL.L^G08,-0.4352941176470588,1
PRM.L,-0.4331210191082801,1
RDW.L,-0.4328678839957035,1
OVD.L^L08,-0.425,1
SVRP.L^B17,-0.425,1
MBH.L,-0.4055555555555555,1
IPM.L^I11,-0.4052532833020638,1
CAL.L,-0.4028837998303647,1
PET.L,-0.4,1
TRICR.L^J17,-0.4,1
NETC.L,-0.3968253968253968,1
GNC.L,-0.3887999999999999,1
OPS.L^G09,-0.3877551020408163,1
TYMN.L,-0.3865546218487394,1
KEMK.L^J18,-0.3829787234042553,1
TPK.L,-0.3824257425742574,1
BRM.L^K10,-0.3792325056433407,1
REDD.L,-0.3778696051423325,1
AGA.L^I15,-0.376657824933687,1
PSN.L,-0.3761369716425895,1
MCRR.L^B15,-0.375,1
WNER.L^H13,-0.375,1
JRVS.L^J14,-0.3708609271523179,1
CAN.L^L10,-0.3697478991596639,1
PFP.L,-0.3673469387755101,1
MAB.L,-0.3654618473895582,1
JPR.L^K18,-0.3573883161512028,1
CFE.L^L09,-0.3536585365853658,1
C3U.L,-0.3532110091743119,1
IGRI.L,-0.3512195121951219,1
