Firm Name,Momentum_1,Long Short
SWGS.L,-0.6736111111111112,1
CULV.L^E09,-0.6511627906976745,1
PED.L^F09,-0.6333333333333333,1
BLS.L^E09,-0.6106666666666667,1
REGI.L^F09,-0.4434782608695652,1
TTHU.L^G09,-0.4,1
IINq.L^F09,-0.3542857142857143,1
ALP.L^H09,-0.3333333333333333,1
NFND.L^E09,-0.2888888888888888,1
CXMG.L^L14,-0.2857142857142857,1
STY.L^C18,-0.2695652173913043,1
HOTx.L^E14,-0.25,1
CSCP.L^L11,-0.2432432432432432,1
ESOE.L,-0.24,1
WNN.L^I10,-0.2272727272727273,1
STGR.L^H17,-0.2105263157894736,1
NETC.L,-0.2083333333333333,1
UFO.L,-0.2068965517241379,1
PORV.L,-0.2049180327868852,1
NGP.L^I12,-0.1999999999999998,1
EGUq.L^B12,-0.195054945054945,1
WNS.L^G09,-0.1923076923076923,1
MFX.L,-0.1904761904761904,1
MIX.L,-0.183673469387755,1
ADAR.L^A11,-0.1818181818181817,1
DMP1.L^A12,-0.1747444103575434,1
EBIVE.L^G16,-0.1739130434782608,1
BIRD.L,-0.1714285714285713,1
DEO.L^H12,-0.1666666666666667,1
CIHL.L^K21,-0.1654135338345864,1
ZIN.L,-0.1634615384615384,1
VIPE.L^G18,-0.1555555555555555,1
BCTL.L^L09,-0.1538461538461538,1
INC.L^E15,-0.1538461538461538,1
ULT.L^G15,-0.1347150259067357,1
GWP.L^L16,-0.1333333333333333,1
RGN.L^F09,-0.1333333333333333,1
AMSU.L,-0.1275167785234899,1
MCHL.L^H12,-0.1267241379310344,1
BYH.L^J12,-0.125,1
ETQ.L^L15,-0.125,1
SAVG.L^A14,-0.1224489795918367,1
BLVN.L,-0.1209964412811387,1
CLIE.L^G10,-0.1165721487082546,1
BSDB.L^F21,-0.1136363636363636,1
MAFL.L,-0.1111111111111111,1
RNK.L,-0.1092150170648463,1
PACC.L^C16,-0.1066666666666666,1
ESSES.L^H15,-0.1060607091279003,1
EVERS.L^I09,-0.1052631578947368,1
OSUq.L^E16,-0.1025641025641025,1
FTG.L^C10,-0.0999999999999999,1
CEY.L,-0.0987654320987654,1
EAH.L,-0.0981595092024539,1
OXS.L^B16,-0.097799511002445,1
WNRG.L,-0.0972222222222224,1
IOVI.L^G11,-0.0963855421686746,1
PIRI.L,-0.0961538461538461,1
IHC.L,-0.0952380952380952,1
RM.L,-0.0934150076569678,1
DOM.L,-0.0899122807017543,1
ABL.L^E13,-0.0895522388059701,1
OLEE.L^L19,-0.0888888888888889,1
BRDY.L^A20,-0.0857142857142857,1
CDS.L^F10,-0.0833333333333333,1
PNE.L^I10,-0.0833333333333333,1
PRM.L,-0.0826446280991736,1
EVTL.L^I12,-0.0784314193362712,1
MAV4.L,-0.0777777777777777,1
HPAC.L,-0.0769230769230768,1
VMG.L^A10,-0.0769230769230768,1
ALTAN.L^L16,-0.0735930735930735,1
CSDY.L^I14,-0.072289156626506,1
KAY.L,-0.0714285714285712,1
NMCN.L^J21,-0.0704225352112676,1
JKX.L^A22,-0.0701357466063348,1
HZM.L,-0.0697674418604651,1
ALRE.L^C19,-0.0689655172413793,1
ROR.L,-0.0689259046524985,1
PECO.L^E16,-0.0675675675675675,1
TRBG.L,-0.0675,1
PALC.L^K12,-0.0666666666666666,1
AMNX.L,-0.0648567119155353,1
0QDZ.L^D15,-0.0646551724137931,1
PARPR.L^I14,-0.064516129032258,1
CDT.L^E09,-0.0638297872340425,1
ELM.L,-0.0625000000000001,1
FDBK.L,-0.0625,1
AR.L^K13,-0.0609756097560976,1
SAFL.L^E19,-0.0606060579220036,1
NPN.L^C14,-0.0604630138225159,1
CTPC.L^F20,-0.06,1
BLTGB.L,-0.0588235294117647,1
CKT.L,-0.0588235294117647,1
PHRM.L^E16,-0.0581395348837209,1
RCG.L^G14,-0.056768558951965,1
DMG.L^E11,-0.0560747658281919,1
GRL.L,-0.0555555555555555,1
MVCT.L,-0.0555555555555553,1
MLVN.L,-0.054054054054054,1
ANAA.L^A17,-0.0536833143377951,1
CHS.L^B11,-0.0524017467248908,1
RTCR.L,-0.0512820512820513,1
DMGO.L^J13,-0.0503597122302158,1
STLO.L^J19,-0.0500001024844275,1
IMGE.L,-0.05,1
AD.L^K09,-0.048780487804878,1
CGNR.L,-0.0476190476190476,1
LTW.L^B10,-0.0476190476190476,1
RGO.L,-0.0476190476190476,1
WATRI.L,-0.0476190476190473,1
LVD.L^C17,-0.0473282483178191,1
HYD.L^H16,-0.0454545454545454,1
INVU.L^L13,-0.0454545454545454,1
SND.L^I19,-0.0454545454545454,1
ZOLq.L^B22,-0.0441176470588234,1
WWH.L,-0.0432382704691811,1
CRPL.L,-0.0425531914893616,1
ATV.L^L09,-0.0416666666666666,1
AZN.L,-0.0412371134020618,1
AAM.L^J20,-0.0412370540385791,1
WTC.L^K09,-0.0405405405405405,1
HEP.L^D11,-0.04,1
PFP.L,-0.04,1
ISPHI.L^E11,-0.0396825396825396,1
CARRC.L,-0.03954802259887,1
MTC.L,-0.0391414141414141,1
GSK.L,-0.0386946386946389,1
BNZL.L,-0.0386690647482014,1
VYKE.L^D11,-0.0384615384615384,1
B8L.L^I11,-0.0374999999999999,1
FRM.L^A17,-0.037037037037037,1
PNIG.L,-0.037037037037037,1
VANQ.L,-0.0367393800229621,1
AAVC.L,-0.0360360360360361,1
ITK.L^H10,-0.0350877192982456,1
WIN.L,-0.0350877192982456,0
ALBH.L^D14,-0.0345268542199488,0
CLCO.L,-0.0344827586206896,0
MLH.L^L09,-0.0344827586206896,0
MXCP.L^C20,-0.0340425531914894,0
NAR.L,-0.0327868852459016,0
BLKA.L^B10,-0.0310077519379845,0
FRF.L^C12,-0.0294117647058823,0
VRP.L^J20,-0.0294117622542431,0
AADV.L,-0.0287769784172662,0
IMB.L,-0.0287172941927249,0
NBT.L^K11,-0.0286069651741293,0
ALTNA.L,-0.0270270270270269,0
GETM.L^C10,-0.0267379679144385,0
MUL.L,-0.025830258302583,0
BEG.L,-0.0257510729613733,0
MGRM.L^K19,-0.0256410256410256,0
FFA.L^D13,-0.0238095238095238,0
MRW.L^J21,-0.0235988210843264,0
ABCR.L^J14,-0.0232558139534884,0
MIG1.L,-0.0232558139534884,0
SGC.L^F22,-0.0227703984819734,0
DWN.L^I11,-0.0222222222222222,0
TTNM.L^A12,-0.021978021978022,0
RUR.L,-0.0217391304347825,0
