Firm Name,Momentum_1,Long Short
ITX.L^H02,-0.7950310559006211,1
RM.L,-0.6733333333333333,1
AEGR.L,-0.6,1
LGD.L^E03,-0.4565217391304348,1
MRML.L^G13,-0.4193548387096774,1
ELM.L,-0.4137931034482758,1
COLT.L^I15,-0.3904109589041096,1
WUN.L^A07,-0.3827160409222572,1
RDGC.L^A22,-0.3793103448275862,1
PACC.L^C16,-0.375,1
MEGPM.L,-0.3728813559322035,1
GFLT.L^J08,-0.3703703703703703,1
TTL.L^I05,-0.3703703703703703,1
SHP.L^A19,-0.3636363636363636,1
NVM.L^G03,-0.3527399565583715,1
CAB.L^I05,-0.35,1
OXB.L,-0.3296703296703296,1
CML.L,-0.3228346456692912,1
LCI.L^L06,-0.3191489530707678,1
VLX.L,-0.3191489361702128,1
BFSi.L^I05,-0.3148148148148147,1
GOH.L^J04,-0.3103448275862068,1
LVCG.L,-0.3087248322147651,1
RNSM.L^B11,-0.3076923076923077,1
HARV.L^L18,-0.3045998061684208,1
OBC.L,-0.2941176470588235,1
BRTR.L^L06,-0.2916666666666666,1
CHO.L^D08,-0.2916666666666666,1
JOVC.L^J04,-0.2903225806451612,1
DNICi.L^F07,-0.2857142857142857,1
VOC.L^E05,-0.2857142857142857,1
KWL.L^G12,-0.28,1
MGTC.L^D07,-0.2727272727272727,1
YGP.L^F04,-0.2708333333333333,1
CFE.L^L09,-0.2692307676061221,1
DRW.L^I04,-0.2641509433962263,1
IMG.L^K17,-0.2608695652173913,1
SPHN.L,-0.26,1
AIE.L^H15,-0.2572254354885824,1
FLO.L^H08,-0.2531645569620253,1
FII.L^J14,-0.25,1
REF.L^H09,-0.25,1
C3U.L,-0.2471910112359551,1
ESY.L^B06,-0.2435897435897436,1
BFS.L^I05,-0.24,1
RGE.L^C03,-0.24,1
DGO.L^I15,-0.2325581395348837,1
CNSP.L,-0.2321428571428572,1
FIB.L^K06,-0.2317073170731707,1
TRFT.L,-0.2311111111111111,1
TYI.L^L03,-0.2264150943396226,1
CHCPL.L^A11,-0.2258064516129032,1
PNE.L^I10,-0.2253521126760563,1
MPLS.L^H10,-0.2251851851814245,1
SCPA.L^D21,-0.2232142857142857,1
OPSS.L^L15,-0.2184873931113903,1
PEB.L,-0.2131147540983606,1
ADN.L^H17,-0.2127659574468084,1
PTG.L^B07,-0.2090909088562347,1
SNR.L,-0.2089552238805969,1
LITH.L^J14,-0.2083333333333333,1
PRER.L^D10,-0.2051278842784925,1
THE.L^E07,-0.2030075187969925,1
CCP.L,-0.1999999999999999,1
COEG.L^I10,-0.1999999999999999,1
IPS.L^J03,-0.1999999999999999,1
PIRI.L,-0.1999999999999999,1
LRD.L^G18,-0.1981132045317462,1
LSMRx.L^E11,-0.1927710843373493,1
NETC.L,-0.1923076923076923,1
ATT.L,-0.1914556962025316,1
AHT.L,-0.1899999999999999,1
JPT.L^D05,-0.1869158878504673,1
BVC.L,-0.1848739495798319,1
GTON.L^H02,-0.1847826086956522,1
BSDB.L^F21,-0.1824324324324324,1
CRGT.L,-0.1818181818181817,1
