Firm Name,Momentum_1,Long Short
GEE.L^G05,-0.98,1
FUIN.L^G09,-0.7608695652173914,1
AVT.L^I05,-0.5901639344262295,1
DEO.L^H12,-0.5789473684210527,1
WEP.L^L06,-0.5416666666666667,1
PRM.L,-0.5296442687747036,1
ARTA.L^J18,-0.5,1
JINq.L^K08,-0.485,1
SUA.L^H04,-0.4782608695652174,1
7211q.L^J08,-0.4705882352941176,1
EAS.L^F05,-0.4416666666666666,1
JRVS.L^J14,-0.4367088609786508,1
TRICR.L^J17,-0.4137931034482759,1
RDGC.L^A22,-0.3846153846153846,1
CMX.L,-0.3608247422680412,1
IWP.L^C06,-0.35,1
WSW.L^E07,-0.3469387755102041,1
GB0097626.L^C07,-0.3441295546558705,1
CCT.L,-0.3433734939759036,1
JVP.L^A07,-0.3378378378378378,1
CRTO.L^A05,-0.3333333333333333,1
QBTQ.L,-0.3199999999999999,1
ACT.L^J06,-0.3137254901960784,1
BEH.L^G09,-0.3125,1
BOLG.L^B16,-0.3125,1
GKLL.L^J14,-0.3125,1
IQE.L,-0.3,1
ESY.L^B06,-0.2974137931034483,1
ENDN.L^H08,-0.2903225806451612,1
WMY.L^I05,-0.2848734549735138,1
LMC.L^G05,-0.2810810810810811,1
NEWM.L^K09,-0.2786885245901639,1
TIG.L^K15,-0.2748091493840923,1
ETL.L^G07,-0.2727272727272727,1
PSQP.L^A12,-0.2711864406779661,1
COOL.L^A12,-0.2702702702702703,1
ELH.L^J14,-0.2647058823529411,1
OBC.L,-0.2647058823529411,1
GTB.L^K04,-0.2608695652173912,1
IMG.L^K17,-0.2588235294117647,1
TTLS.L^G10,-0.2578616352201258,1
CSCP.L^L11,-0.2564102564102564,1
COLT.L^I15,-0.2547169811320755,1
ITK.L^H10,-0.2444444444444444,1
PTS.L^B12,-0.2439024390243902,1
FDBK.L,-0.2432432432432432,1
IVZ.L^L07,-0.2421193829644533,1
EIDE.L^D09,-0.2419354913737487,1
FTC.L,-0.2417061611374407,1
NTY.L^J10,-0.2385057471264368,1
TTL.L^I05,-0.2333333333333334,1
DBE.L^B05,-0.2307692307692307,1
INGI.L,-0.2258064516129032,1
BZT.L,-0.2222222222222222,1
DCS.L^G06,-0.2222222222222222,1
NXGN.L^K18,-0.220973783504534,1
IAP.L^L16,-0.2209737827715355,1
