Firm Name,Momentum_1,Long Short
PMLJq.L^K99,-0.6425531914893617,1
LFC.L^J03,-0.5738396624472574,1
BONAq.L^F99,-0.4770642201834862,1
WOXC.L,-0.4392523364485982,1
BFRD.L^A07,-0.3846153846153846,1
SNLG.L^F99,-0.375,1
TGI.L^B02,-0.3725490196078431,1
JBA.L^J99,-0.3648648648648649,1
FOOI.L^C15,-0.3636363201763086,1
IWP.L^C06,-0.359375,1
MMT.L^L03,-0.344,1
AIN.L^E05,-0.3142857142857143,1
OCT.L^E99,-0.3137254901960784,1
PEB.L,-0.308641975308642,1
SVE.L^K01,-0.3070175438596491,1
ONEV.L^J18,-0.2916666666666666,1
IVW.L^L00,-0.2777777777777778,1
ARS.L^A00,-0.2727272727272727,1
TTG.L,-0.2693208430913349,1
FII.L^J14,-0.2682926829268293,1
DPLM.L,-0.2629969418960246,1
VER.L^J18,-0.2615384614918737,1
BIOM.L,-0.25,1
GAW.L,-0.25,1
0017q.L^J08,-0.2484076415232065,1
TITN.L,-0.2463054187192118,1
GTON.L^H02,-0.23841059602649,1
HBR.L,-0.238095238095238,1
CIV1.L^J09,-0.2325581395348837,1
BCL.L^J99,-0.2272727272727273,1
OMG.L^I00,-0.2268041237113401,1
ELH.L^J14,-0.22459893662581,1
0054q.L^J08,-0.217081840296099,1
APP.L^K99,-0.2142857142857143,1
UBIS.L^F00,-0.2124735729386891,1
0020q.L^J08,-0.2064777327935222,1
JQV.L^B12,-0.2058823529411765,1
CEG.L^H00,-0.2051282051282051,1
RGH.L^J00,-0.203125,1
SASRq.L^A00,-0.2018348623853211,1
ADS.L^C03,-0.1976744186046511,1
600688q.L^J08,-0.1971830985915493,1
RETV.L^K08,-0.1958041958041958,1
0014q.L^L08,-0.1952277657266811,1
RIVA.L^L99,-0.1911764705882352,1
YGH.L^H12,-0.1874976874976874,1
LLSL.L^B01,-0.1865671641791044,1
TTLS.L^G10,-0.1864406779661016,1
HTG.L,-0.1862348178137652,1
GHD.L^F00,-0.1857142857142857,1
TED.L^D09,-0.1818181759149921,1
CYNL.L,-0.1806451612903226,1
MGAMM.L,-0.1801801801801801,1
EBI.L^E01,-0.1774193548387096,1
VYM.L^I99,-0.1764705882352941,1
SOH.L^K01,-0.176,1
PEPJq.L^D00,-0.1733333333333333,1
PRF.L^B06,-0.1721854304635761,1
VICK.L^L99,-0.1712707182320442,1
TOMK.L^I10,-0.1710758377425044,1
OVB.L,-0.1690140845070422,1
YKLD.L^I02,-0.1688311688311687,1
SBSC.L^I16,-0.1666666952446321,1
ASBE.L,-0.1666666666666667,1
LVCG.L,-0.1666666666666666,1
SDD.L^K05,-0.1666666666666666,1
BRTR.L^L06,-0.1666666658721672,1
SHEL.L,-0.163661917781175,1
HTS.L^K00,-0.16,1
KWFT.L^H99,-0.1588785046728972,1
GNC.L,-0.1580882352941176,1
CMH.L,-0.1558441558441559,1
BULM.L^G03,-0.1548672566371681,1
GB0891107.L^I04,-0.1548387096774193,1
0012q.L^J08,-0.1513647642679899,1
HLD.L^G99,-0.1513157894736841,1
DEWH.L^K01,-0.1490683229813664,1
ABU.L^B09,-0.1464646464646465,1
SFRIq.L^D00,-0.1453488372093023,1
PLR.L^L05,-0.1428571637768106,1
KMR.L,-0.142857142857143,1
FUI.L^J99,-0.1428571428571429,1
AB.L^G07,-0.1421592578480387,1
0101q.L^J08,-0.1416309012875536,1
HZLE.L^B01,-0.1385767790262172,1
CTID.L,-0.1379310344827586,1
ARD.L^A07,-0.1337209302325581,1
ICS.L^I00,-0.1333333333333333,1
IREV.L^H03,-0.1333333333333333,1
MTE.L^K99,-0.131578947368421,1
NAR.L,-0.1311953352769678,1
FORM.L^F06,-0.1308411214953271,1
AMSU.L,-0.1298701298701299,1
EJV.L^B04,-0.1290322580645161,1
GB0262640.L^J03,-0.1284722222222222,1
ECP.L^G04,-0.1275167785234899,1
FRTH.L^D02,-0.1269841269841269,1
DSCV.L,-0.1265822784810126,1
MKS.L,-0.1261370527592479,1
0010q.L^J08,-0.1257485029940119,1
KBKBtq.L^F99,-0.1254986757605108,1
CNE.L,-0.1242937853107344,1
9532q.L^L01,-0.1221374045801526,1
SOLBtq.L^F99,-0.1217893466862614,1
SSE.L,-0.1215715344699779,1
CCK.L^G99,-0.1209677419354838,1
JRVS.L^J14,-0.1207801950522492,1
ELM.L,-0.119760479041916,1
AAP.L^I07,-0.1182795698924731,1
