Firm Name,Momentum_1,Long Short
BFRD.L^A07,-0.5625,1
GLL.L^G02,-0.4011976047904191,1
DINT.L^I12,-0.3975903614457832,1
TIE.L^G99,-0.3865030674846625,1
HKIN.L^J99,-0.3753086419753086,1
GLR.L^L99,-0.375,1
HLR.L^H03,-0.375,1
TSP.L^H09,-0.3652173913043478,1
0017q.L^J08,-0.3466666960629875,1
SAW.L^L03,-0.3333333333333333,1
TED.L^D09,-0.3230769342349996,1
ALUG.L,-0.3157894736842105,1
BARB.L,-0.2996742671009772,1
HKSN.L^J00,-0.296551724137931,1
WKO.L^K99,-0.2922077922077922,1
FGSN.L^A00,-0.2849462365591397,1
ICS.L^I00,-0.2839506172839506,1
WTCF.L^B00,-0.2824858757062146,1
0020q.L^J08,-0.278688524590164,1
YGH.L^H12,-0.2777777777777777,1
TTL.L^I05,-0.275,1
SVE.L^K01,-0.2745098039215686,1
GRN.L^F00,-0.2735849056603774,1
HLC.L^I06,-0.2727272727272727,1
BTM.L^B05,-0.2711864406779661,1
PIV.L^J07,-0.2638888888888888,1
TRN.L^E05,-0.2608695652173913,1
SEAR.L^C99,-0.2604256824527999,1
LLSL.L^B01,-0.2564102564102564,1
GB0262640.L^J03,-0.2560386473429952,1
PLR.L^L05,-0.2542372834240103,1
FSJ.L,-0.2540983606557376,1
8404q.L^L01,-0.253731343283582,1
FSH.L^G02,-0.25,1
PEB.L,-0.2499999999999999,1
MACF.L,-0.2462121212121212,1
EBF.L^H02,-0.2424242424242424,1
DGO.L^I15,-0.2409638554216868,1
RNO.L,-0.24,1
WDNY.L^H09,-0.2380952380952381,1
BENT.L^H01,-0.2343096234309623,1
CIT.L^J99,-0.2314814814814815,1
PRSC.L^E05,-0.2312533832547932,1
ETQ.L^L15,-0.2289156626506023,1
SRA.L^H99,-0.2280701754385965,1
CAG.L^L98,-0.2278481012658227,1
BXI.L^D00,-0.2263056092843327,1
WGC.L^F06,-0.2251223491027733,1
600688q.L^J08,-0.2235294117647058,1
SWP.L^K16,-0.2222222107801315,1
0016q.L^J08,-0.2200303490136571,1
OCT.L^E99,-0.2189781021897809,1
GVA.L^L01,-0.2142857142857143,1
TJG.L^K00,-0.2115384615384615,1
SBJ.L^C99,-0.2111111111111111,1
ELH.L^J14,-0.2096774189821922,1
ARFL.L^I05,-0.2054054054054054,1
RST.L^L06,-0.2051282051282051,1
SYNTS.L,-0.2050599201065247,1
CRDA.L,-0.2043984476067272,1
VSVS.L,-0.2037037037037037,1
JDR.L^J09,-0.2024793380124102,1
TFC.L^G10,-0.201694915254237,1
ORE.L^I00,-0.2016806722689075,1
JMAT.L,-0.200372786579683,1
TND.L,-0.2,1
REC.L^H02,-0.1999999999999999,1
LVCG.L,-0.1999999999999998,1
SAFL.L^E19,-0.19999999253257,1
RTN.L,-0.1993127147766326,1
SIXH.L,-0.199203187250996,1
SHI.L,-0.1991150442477877,1
HILS.L,-0.1984732824427481,1
PDG.L,-0.1982570806100212,1
0012q.L^J08,-0.1980392156862745,1
BXTN.L^H09,-0.1975308641975308,1
SNCL.L^B16,-0.1974025974025973,1
SMFT.L^J02,-0.1966759136286284,1
CAB.L^I05,-0.1964285714285714,1
PORV.L,-0.1948275862068965,1
BOOT.L,-0.1938775510204081,1
ATEX.L^H00,-0.1919999999999999,1
WDL.L^C00,-0.1899999999999999,1
NORP.L^H08,-0.1891891891891891,1
ASP.L^G99,-0.1888888888888888,1
TW.L,-0.1885856079404468,1
CTY.L^F00,-0.1873111782477341,1
QMOT.L^J04,-0.1870967741935484,1
THT.L^H15,-0.1869158878504673,1
AWA.L^H00,-0.1867321867321867,1
WKS.L^L00,-0.1862917398945518,1
CIV1.L^J09,-0.1857142857142857,1
BBC.L^I07,-0.1843971631205674,1
BEPL.L^B01,-0.1842105263157895,1
HMSO.L,-0.1825726141078836,1
BCL.L^J99,-0.1818181818181817,1
NBB.L,-0.1818181818181817,1
UTY.L^I99,-0.1818181818181817,1
MCTY.L^L06,-0.1807228915662651,1
HOF.L^K06,-0.1805157593123209,1
GHE.L,-0.180327868852459,1
GCT.L^H99,-0.1795454545454545,1
CAL.L,-0.1789667896678967,1
RCHN.L^C00,-0.1788617886178861,1
BRAM.L^B17,-0.1785714285714286,1
PBE.L^H06,-0.1785714285714286,1
MRLY.L^D99,-0.1784037558685446,1
ARD.L^A07,-0.1780821917808219,1
SPS.L^D08,-0.1778846147866506,1
JSRE.L^D07,-0.1771217712177122,1
COA.L,-0.1750000000000001,1
IEP.L^G00,-0.1741573033707865,1
MNGS.L^L12,-0.1727904667328699,1
WCE.L^I99,-0.171875,1
SPGR.L^J09,-0.1715686274509803,1
RDN.L^B05,-0.1712962923540403,1
DNDL.L^J18,-0.1711292248762748,1
ONEV.L^J18,-0.1707317073170732,0
UPF.L^F99,-0.1707317073170732,0
CLSH.L,-0.1707317073170731,0
MTLI.L^C08,-0.1704035874439462,0
MSTL.L,-0.1702127659574468,0
SPT.L,-0.1690544412607448,0
YOR.L^J04,-0.1688311688311687,0
HWE.L^C99,-0.1682847896440129,0
HLCL.L,-0.1679104477611941,0
EUC.L^K06,-0.1678832116788321,0
CRO.L^I99,-0.1666666666666666,0
CCK.L^G99,-0.1656050955414012,0
LDSG.L,-0.1653543307086614,0
EVNS.L^G99,-0.1650485436893204,0
SYMD.L^J99,-0.1647058823529411,0
WKT.L^E09,-0.1643835616438356,0
0010q.L^J08,-0.1639871382636656,0
BMK.L^G04,-0.1637426900584795,0
TFW.L,-0.1636363636363634,0
SHB.L^C23,-0.1632653061224488,0
FLXT.L^E00,-0.1629955947136564,0
PRCS.L^L08,-0.1627906949278341,0
SNW.L^A01,-0.1627450980392156,0
RMS.L^I99,-0.1621621621621621,0
ELM.L,-0.1612903225806453,0
STRG.L^L03,-0.160919540229885,0
VICK.L^L99,-0.159090909090909,0
EDG.L^G05,-0.1590908861160361,0
SNXS.L,-0.1584158415841584,0
PIZ.L^G03,-0.1581395348837209,0
CRCRE.L^L16,-0.1578947419816243,0
BOK.L^H00,-0.1575757575757576,0
WSNC.L^K03,-0.1575091575091575,0
IWP.L^C06,-0.1571428571428571,0
BDH.L^F06,-0.1565836298932384,0
LIBSq.L^D00,-0.15652189561403,0
5007q.L^J01,-0.1564885496183206,0
BEK.L^G11,-0.1559829059829059,0
GDS.L^G99,-0.1559633027522935,0
FRTH.L^D02,-0.1549295774647887,0
PFL.L^J16,-0.154485049833887,0
DLAR.L,-0.1541038525963148,0
APT.L^K01,-0.1530054644808742,0
NVM.L^G03,-0.1529411806413325,0
BFT.L^G99,-0.1527777777777778,0
POP.L^G99,-0.1525423728813559,0
BON.L^G00,-0.1518987341772152,0
AUK.L,-0.1515151515151515,0
ESGN.L^H04,-0.1515151515151515,0
BDPT.L^J99,-0.1513513513513513,0
DPLM.L,-0.1511627906976744,0
AXN.L^J14,-0.1500000024614506,0
NEWM.L^K09,-0.1499999932291682,0
JVP.L^A07,-0.1495844865096258,0
PWS.L^I00,-0.1489361702127659,0
CKN.L,-0.1488372093023255,0
HEAD.L,-0.1486486486486489,0
ELX.L^C09,-0.1486486486486486,0
FORM.L^F06,-0.1474654377880184,0
DMD.L^G01,-0.1470588235294118,0
CSNS.L^L99,-0.1469194312796208,0
OVB.L,-0.1463414634146341,0
FLD.L^E99,-0.1446991404011461,0
LOOK.L,-0.1442307692307692,0
JDW.L,-0.1440677966101694,0
PDUF.L^A01,-0.1436363636363636,0
AON.L^G05,-0.1428571428571429,0
GDWN.L,-0.1428571428571429,0
TTLS.L^G10,-0.1428571428571429,0
FFY.L^B17,-0.1418918993786826,0
TIP.L^H01,-0.1412639405204461,0
BRGL.L^B01,-0.1405622489959839,0
QRT.L,-0.1398963730569947,0
SAVL.L^H02,-0.1396226415094339,0
INME.L^H19,-0.1395348130803081,0
SFG.L^I99,-0.1392405063291139,0
GHM.L^K99,-0.1390728476821192,0
5403q.L^I02,-0.1384335154826957,0
HYVE.L^E23,-0.1379310344827586,0
PON.L^J12,-0.1378571425114338,0
CSLT.L^B13,-0.1377870582058046,0
ELDA.L^H18,-0.1375661375661375,0
SPU.L^A01,-0.136,0
MCS.L^G99,-0.1357615894039735,0
PALC.L^K12,-0.1355932758112379,0
RTO.L,-0.1354401805869074,0
IBG.L^K99,-0.1343283582089552,0
REDD.L,-0.1343283582089552,0
VOWGq.L^J98,-0.1334250343878954,0
NFT.L^C01,-0.1333333333333333,0
BLND.L,-0.13290113452188,0
BRYN.L^D01,-0.1327014218009479,0
GBGP.L,-0.1325301204819277,0
PND.L^K99,-0.1324200913242009,0
MMT.L^L03,-0.1322314049586777,0
7004q.L^J01,-0.1321138211382113,0
DVO.L^D23,-0.1319727891156462,0
HWDN.L,-0.1317829457364341,0
TOWNT.L,-0.131578947368421,0
0013q.L^J08,-0.1313378103306668,0
AIN.L^E05,-0.1304347826086956,0
PSN.L,-0.1303258145363407,0
WLP.L^B01,-0.1302083333333333,0
ORI.L^J99,-0.1299435028248587,0
TDG.L^J08,-0.1291448516579406,0
CLF.L^F04,-0.1289808917197452,0
DNY.L^I99,-0.1288135593220338,0
WSW.L^E07,-0.1286549707602339,0
GPEG.L,-0.1285140562248995,0
MTO.L,-0.1276252019386105,0
DVR.L^I06,-0.1275559883154819,0
HWY.L^J99,-0.1270718232044199,0
OCN.L,-0.1266375545851528,0
WGM.L^B05,-0.1262135922330097,0
FIL.L^L98,-0.1258064516129032,0
TARM.L^G99,-0.1255813953488371,0
FAP.L^L05,-0.125,0
HZLE.L^B01,-0.1247401247401247,0
C1Y.L,-0.1246200607902735,0
RWD.L^C12,-0.1244131455399061,0
DLN.L,-0.1241134751773049,0
EMPEq.L^I98,-0.1235955056179775,0
IPU.L,-0.1232528589580687,0
SCPA.L^D21,-0.1230366492146597,0
DGP.L^E03,-0.1228070175438597,0
LITH.L^J14,-0.1227621483375959,0
MBY.L^G06,-0.1224489795918367,0
MPE.L,-0.1221374045801525,0
BALW.L^H01,-0.1217391304347825,0
AVON.L,-0.1207692307692307,0
8802q.L^J08,-0.1203669724770641,0
