Firm Name,Momentum_1,Long Short
OCV3.L^I18,-0.951048951048951,1
OCV4.L^I18,-0.951048951048951,1
SUMM.L^B20,-0.8275,1
ALPHA.L^G18,-0.78,1
0OQF.L^D21,-0.6436363636363637,1
JPR.L^K18,-0.634864546525324,1
FJET.L^H20,-0.4772727812839163,1
SNWS.L,-0.4625,1
BOOMA.L,-0.4583333333333333,1
0HYK.L^G18,-0.4391834420187128,1
TILST.L^J21,-0.4210526315789473,1
FLOWF.L^L18,-0.42,1
KSK.L,-0.396415770609319,1
XLM.L,-0.3944954128440368,1
XSG.L,-0.375,1
AKR.L^C19,-0.360655737704918,1
KLN.L^L18,-0.36,1
LPA.L,-0.3529411764705882,1
TAU.L^J19,-0.3478260869565218,1
CNGC.L,-0.3471615720524017,1
MUBL.L^F19,-0.3448275862068966,1
HERS.L^H19,-0.3333333333333332,1
0QFR.L^G21,-0.3257348709572831,1
G3EG.L,-0.3214285714285714,1
HAYD.L,-0.3170731707317074,1
DBOX.L,-0.3023255813953488,1
CRAW.L^L18,-0.3,1
TRIN.L,-0.2985074626865671,1
KDR.L,-0.2979591836734694,1
ORR.L,-0.296,1
PTEC.L,-0.2946247464503042,1
CABC.L^L19,-0.2904761904761904,1
0Q2U.L^A19,-0.284090909090909,1
LWRF.L^B20,-0.2796610244503303,1
PGRP.L^I22,-0.2760869565217392,1
0M98.L^K19,-0.274483677548301,1
SNT.L,-0.27,1
LEX.L,-0.2698412698412697,1
KZG.L,-0.2696629213483146,1
AMEDA.L^L18,-0.2692307692307693,1
PCIPP.L,-0.2658227848101265,1
TAST.L,-0.2631578947368421,1
A7L.L,-0.2563981042654027,1
XTR.L,-0.2545454545454546,1
MATD.L,-0.2541666666666667,1
ITXI.L,-0.2500000000000001,1
GATC.L,-0.25,1
WALG.L^G20,-0.25,1
TND.L,-0.2499999999999999,1
WEBH.L,-0.2499999999999999,1
BRSD.L,-0.2461538461538461,1
DSG.L,-0.2455089820359282,1
FDEV.L,-0.2437673130193905,1
TEKT.L,-0.2432432432432432,1
RTHM.L^D19,-0.2385321100917431,1
CPRC.L^A20,-0.2297297297297297,1
